artifact_kind,artifact_status,case,vajont_used,formal_warning_output,split,date,target_date,station,interval_z,velocity_mm_per_day,delta_v_mm_per_day,tangent_angle_degree,station_ATU1,station_ATU2,station_ATU3,station_ATU4,station_ATU5,station_MJ1,station_MJ3,station_MJ9,current_interval_level,current_interval_color,target_interval_level,target_interval_color,ngboost_predicted_level,ngboost_predicted_color,prob_green,prob_blue,prob_yellow,prob_orange,prob_red,fit_majority_predicted_level,fit_majority_predicted_color,persistence_predicted_level,persistence_predicted_color,transition_type,ngboost_ordinal_error,ngboost_abs_ordinal_error,ngboost_false_escalation_vs_proxy,ngboost_false_deescalation_vs_proxy,actual,p10,p50,p90,target_actual,target_p10,target_p50,target_p90
ootang_ngboost_next_day_interval_proxy_pilot,exploratory_proxy_pilot_not_formal,ootang,False,False,fit,2016-08-12,2016-08-13,ATU2,-0.7717796772755493,0.0924499999999994,-0.0145100000000013,4.58642194941013,0,1,0,0,0,0,0,0,0,green,0,green,0,green,0.9957989861301867,0.0032534244400463,0.0007750214733834872,8.366169117135158e-05,8.890626521211657e-05,0,green,0,green,stable,0,0,False,False,17.88458,17.625943778205777,18.171982510389263,18.58041484821261,17.96349,17.62858748740008,18.18784610062651,18.578141133342115
ootang_ngboost_next_day_interval_proxy_pilot,exploratory_proxy_pilot_not_formal,ootang,False,False,fit,2016-08-12,2016-08-13,ATU3,0.07411851972083545,0.4473199999999977,-0.025580000000005,14.270582741377098,0,0,1,0,0,0,0,0,1,blue,1,blue,1,blue,0.1490416093527351,0.850145749170729,0.0006534084463107861,8.371104361572977e-05,7.55219866093876e-05,0,green,1,blue,stable,0,0,False,False,43.23449,42.37668616640692,43.19412601602214,43.77251716415653,43.65778,42.68173933117762,43.527739916034946,44.08841273737431
ootang_ngboost_next_day_interval_proxy_pilot,exploratory_proxy_pilot_not_formal,ootang,False,False,fit,2016-08-12,2016-08-13,ATU4,-0.12322234676322925,0.1100000000000012,-0.0111899999999973,6.327177860949247,0,0,0,1,0,0,0,0,0,green,1,blue,0,green,0.914147126523582,0.08497603313121528,0.0007114725589758366,8.01710175570692e-05,8.519676866984974e-05,0,green,0,green,escalation,-1,1,False,True,15.57943,15.138442001416468,15.617846462625874,15.937527864840058,15.67912,15.168940268265464,15.667420385354498,15.98004758055325
ootang_ngboost_next_day_interval_proxy_pilot,exploratory_proxy_pilot_not_formal,ootang,False,False,fit,2016-08-12,2016-08-13,ATU5,0.2247884929235493,0.7668606476127238,-0.0270402142046961,22.981559861224284,0,0,0,0,1,0,0,0,1,blue,1,blue,1,blue,0.01001423103715852,0.9894508279389993,0.00035190186668525807,7.706571717216105e-05,0.00010597343998482202,0,green,1,blue,stable,0,0,False,False,55.08058404619767,54.289764409261224,54.97259139823306,55.52112617693072,55.82120269258267,54.93638358230597,55.63674375505262,56.16589881863271
ootang_ngboost_next_day_interval_proxy_pilot,exploratory_proxy_pilot_not_formal,ootang,False,False,fit,2016-08-12,2016-08-13,MJ1,-0.034505812131356006,0.2395848424256428,-0.0015529037070791,40.77629650221161,0,0,0,0,0,1,0,0,0,green,1,blue,0,green,0.8025501428792469,0.19666499212196792,0.0006246176214896097,7.71327589338202e-05,8.31146183616854e-05,0,green,0,green,escalation,-1,1,False,True,682.8897475903087,682.6994418363181,682.8946759554447,683.0655219804921,683.1273708701567,682.8879217764331,683.0920188596748,683.2546941173989
ootang_ngboost_next_day_interval_proxy_pilot,exploratory_proxy_pilot_not_formal,ootang,False,False,fit,2016-08-12,2016-08-13,MJ3,-0.000768962983185285,0.2346377832060397,-0.0012988655315666,25.15446954112273,0,0,0,0,0,0,1,0,0,green,1,blue,0,green,0.6078208764737816,0.3906337612466923,0.0014066662863783002,6.700503005248959e-05,7.169096309527097e-05,0,green,0,green,escalation,-1,1,False,True,953.6283884442256,953.4034422596886,953.6285096287982,953.8073735082572,953.8613855551824,953.5958629075476,953.8278515106044,954.0023014516886
ootang_ngboost_next_day_interval_proxy_pilot,exploratory_proxy_pilot_not_formal,ootang,False,False,fit,2016-08-12,2016-08-13,MJ9,-0.42632111523891153,0.0034400000000118,5.684341886080803e-14,1.9057724345653992,0,0,0,0,0,0,0,1,0,green,0,green,0,green,0.9949138530902826,0.004139399761097893,0.0007743325822294674,8.358732703957254e-05,8.882723935058247e-05,0,green,0,green,stable,0,0,False,False,262.56818,262.4923407442121,262.5970334641901,262.6658116594966,262.57162,262.46612658859476,262.5766229357026,262.64531993060274
ootang_ngboost_next_day_interval_proxy_pilot,exploratory_proxy_pilot_not_formal,ootang,False,False,fit,2016-08-13,2016-08-14,ATU1,-0.4149082810882162,0.2730324023975612,-0.0146459604605588,10.610212414496619,1,0,0,0,0,0,0,0,0,green,0,green,0,green,0.9948603479384877,0.004192955827702781,0.0007742909396468224,8.358283182362245e-05,8.882246233907517e-05,0,green,0,green,stable,0,0,False,False,28.72465371401417,28.20448104238213,28.939647565857474,29.53260768332138,28.98412757183684,28.49116990409347,29.225860377970836,29.828189818821
ootang_ngboost_next_day_interval_proxy_pilot,exploratory_proxy_pilot_not_formal,ootang,False,False,fit,2016-08-13,2016-08-14,ATU2,-0.6055972971862047,0.0789100000000004,-0.0135399999999989,3.916975147985483,0,1,0,0,0,0,0,0,0,green,0,green,0,green,0.9957989861301867,0.0032534244400463,0.0007750214733834872,8.366169117135158e-05,8.890626521211657e-05,0,green,0,green,stable,0,0,False,False,17.96349,17.62858748740008,18.18784610062651,18.578141133342115,18.02983,17.67664617959267,18.238028551583625,18.62419775130932
ootang_ngboost_next_day_interval_proxy_pilot,exploratory_proxy_pilot_not_formal,ootang,False,False,fit,2016-08-13,2016-08-14,ATU3,0.2369460727291448,0.4232900000000015,-0.0240299999999962,13.532914434194705,0,0,1,0,0,0,0,0,1,blue,1,blue,1,blue,0.009040317232773753,0.9904767663517356,0.0003176783617070083,6.957084657048616e-05,9.566720721304012e-05,0,green,1,blue,stable,0,0,False,False,43.65778,42.68173933117762,43.527739916034946,44.08841273737431,44.05863,43.05089296913414,43.90507271250289,44.46198157059991
ootang_ngboost_next_day_interval_proxy_pilot,exploratory_proxy_pilot_not_formal,ootang,False,False,fit,2016-08-13,2016-08-14,ATU4,0.03697079516309861,0.0996899999999989,-0.0103100000000022,5.738308614058746,0,0,0,1,0,0,0,0,1,blue,1,blue,1,blue,0.2926790272151901,0.7059787992749296,0.0011567527601278734,9.771587522921784e-05,8.770487452320618e-05,0,green,1,blue,stable,0,0,False,False,15.67912,15.168940268265464,15.667420385354498,15.98004758055325,15.76934,15.237063998566065,15.741394459735256,16.05257034599878
ootang_ngboost_next_day_interval_proxy_pilot,exploratory_proxy_pilot_not_formal,ootang,False,False,fit,2016-08-13,2016-08-14,ATU5,0.3845309832806633,0.740618646385002,-0.0262420012277218,22.273147087358314,0,0,0,0,1,0,0,0,1,blue,1,blue,1,blue,0.00864938059835032,0.9888083607255614,0.002227359240538528,0.00014921618485892868,0.00016568325069077892,0,green,1,blue,stable,0,0,False,False,55.82120269258267,54.93638358230597,55.63674375505262,56.16589881863271,56.53637755071694,55.63409117648379,56.342085461408885,56.86659435807318
ootang_ngboost_next_day_interval_proxy_pilot,exploratory_proxy_pilot_not_formal,ootang,False,False,fit,2016-08-13,2016-08-14,MJ1,0.24704899455504767,0.2376232798479804,-0.0019615625776623,40.5434792993848,0,0,0,0,0,1,0,0,1,blue,1,blue,1,blue,0.010792117080904834,0.9886313887140722,0.00037923692115394444,8.305203260837206e-05,0.00011420525126080514,0,green,1,blue,stable,0,0,False,False,683.1273708701567,682.8879217764331,683.0920188596748,683.2546941173989,683.3626239285568,683.1063107372122,683.3136497684283,683.474431079362
ootang_ngboost_next_day_interval_proxy_pilot,exploratory_proxy_pilot_not_formal,ootang,False,False,fit,2016-08-13,2016-08-14,MJ3,0.2114738154068059,0.2329971109568305,-0.0016406722492092,25.00013161483622,0,0,0,0,0,0,1,0,1,blue,1,blue,1,blue,0.009537966000575878,0.989952534140794,0.0003351658282626905,7.340056240670036e-05,0.00010093346796062142,0,green,1,blue,stable,0,0,False,False,953.8613855551824,953.5958629075476,953.8278515106044,954.0023014516886,954.09240018717,953.8099421508558,954.0473054303828,954.220700940322
ootang_ngboost_next_day_interval_proxy_pilot,exploratory_proxy_pilot_not_formal,ootang,False,False,fit,2016-08-13,2016-08-14,MJ9,-0.07155971508532026,0.0034400000000118,0.0,1.9057724345653992,0,0,0,0,0,0,0,1,0,green,1,blue,0,green,0.7910857467845172,0.2081516830107374,0.0006156949842138698,7.120574177471096e-05,7.566947875679244e-05,0,green,0,green,escalation,-1,1,False,True,262.57162,262.46612658859476,262.5766229357026,262.64531993060274,262.57506,262.46070036526663,262.57020013311757,262.63960020993744
ootang_ngboost_next_day_interval_proxy_pilot,exploratory_proxy_pilot_not_formal,ootang,False,False,fit,2016-08-14,2016-08-15,ATU1,-0.46340772383207973,0.2594738578226696,-0.0135585445748915,10.094427741129723,1,0,0,0,0,0,0,0,0,green,0,green,0,green,0.9950219302181089,0.004031219788474998,0.00077441669769455,8.35964071003246e-05,8.883688862109162e-05,0,green,0,green,stable,0,0,False,False,28.98412757183684,28.49116990409347,29.225860377970836,29.828189818821,29.23113030097029,28.742615522366417,29.47932746246496,30.089186759133568
ootang_ngboost_next_day_interval_proxy_pilot,exploratory_proxy_pilot_not_formal,ootang,False,False,fit,2016-08-14,2016-08-15,ATU2,-0.5631711491937258,0.0663400000000002,-0.0125700000000001,3.2945230939993513,0,1,0,0,0,0,0,0,0,green,0,green,0,green,0.9957989861301867,0.0032534244400463,0.0007750214733834872,8.366169117135158e-05,8.890626521211657e-05,0,green,0,green,stable,0,0,False,False,18.02983,17.67664617959267,18.238028551583625,18.62419775130932,18.08456,17.741489743121615,18.302631526173155,18.693344301483897
ootang_ngboost_next_day_interval_proxy_pilot,exploratory_proxy_pilot_not_formal,ootang,False,False,fit,2016-08-14,2016-08-15,ATU3,0.2789213116561235,0.4008499999999984,-0.0224400000000031,12.839898032551774,0,0,1,0,0,0,0,0,1,blue,1,blue,1,blue,0.009040317232773753,0.9904767663517356,0.0003176783617070083,6.957084657048616e-05,9.566720721304012e-05,0,green,1,blue,stable,0,0,False,False,44.05863,43.05089296913414,43.90507271250289,44.46198157059991,44.43857,43.46098023061908,44.31153035349739,44.874054727266206
ootang_ngboost_next_day_interval_proxy_pilot,exploratory_proxy_pilot_not_formal,ootang,False,False,fit,2016-08-14,2016-08-15,ATU4,0.08783158399447628,0.0902200000000004,-0.0094699999999985,5.196340247110247,0,0,0,1,0,0,0,0,1,blue,1,blue,1,blue,0.12453330826586924,0.8744591056960984,0.0008048942997736924,0.00010871638661865612,9.397535163993006e-05,0,green,1,blue,stable,0,0,False,False,15.76934,15.237063998566065,15.741394459735256,16.05257034599878,15.85095,15.340200405618615,15.83981297684825,16.154407108619445
ootang_ngboost_next_day_interval_proxy_pilot,exploratory_proxy_pilot_not_formal,ootang,False,False,fit,2016-08-14,2016-08-15,ATU5,0.4040476824273123,0.7151748581342687,-0.0254437882507332,21.579360607129924,0,0,0,0,1,0,0,0,1,blue,1,blue,1,blue,0.00864938059835032,0.9888083607255614,0.002227359240538528,0.00014921618485892868,0.00016568325069077892,0,green,1,blue,stable,0,0,False,False,56.53637755071694,55.63409117648379,56.342085461408885,56.86659435807318,57.22690683357741,56.33317532911072,57.04785468727567,57.57531175114591
ootang_ngboost_next_day_interval_proxy_pilot,exploratory_proxy_pilot_not_formal,ootang,False,False,fit,2016-08-14,2016-08-15,MJ1,0.3409908539483124,0.235253058400076,-0.0023702214479044,40.25998319077071,0,0,0,0,0,1,0,0,1,blue,1,blue,1,blue,0.008462734821004209,0.99094994131628,0.0002973820126301699,0.0001312816002515128,0.00015866024983410162,0,green,1,blue,stable,0,0,False,False,683.3626239285568,683.1063107372122,683.3136497684283,683.474431079362,683.5950981066387,683.3341800968906,683.5438881075861,683.7042145234619
ootang_ngboost_next_day_interval_proxy_pilot,exploratory_proxy_pilot_not_formal,ootang,False,False,fit,2016-08-14,2016-08-15,MJ3,0.2813874567881269,0.2310146319875912,-0.0019824789692393,24.8131214173027,0,0,0,0,0,0,1,0,1,blue,1,blue,1,blue,0.009537966000575878,0.989952534140794,0.0003351658282626905,7.340056240670036e-05,0.00010093346796062142,0,green,1,blue,stable,0,0,False,False,954.09240018717,953.8099421508558,954.0473054303828,954.220700940322,954.3210905334709,954.0215669675648,954.2681202858554,954.4418901376504
ootang_ngboost_next_day_interval_proxy_pilot,exploratory_proxy_pilot_not_formal,ootang,False,False,fit,2016-08-14,2016-08-15,MJ9,0.06962736512882667,0.0034400000000118,0.0,1.9057724345653992,0,0,0,0,0,0,0,1,1,blue,1,blue,1,blue,0.09181600693782914,0.9071776174905646,0.0008622953699184062,7.270080151268945e-05,7.137940017535861e-05,0,green,1,blue,stable,0,0,False,False,262.57506,262.46070036526663,262.57020013311757,262.63960020993744,262.57851,262.4653997895994,262.5732115278379,262.6435804977338
ootang_ngboost_next_day_interval_proxy_pilot,exploratory_proxy_pilot_not_formal,ootang,False,False,fit,2016-08-15,2016-08-16,ATU1,-0.4724251693911616,0.2470027291334489,-0.0124711286892207,9.618543678841654,1,0,0,0,0,0,0,0,0,green,0,green,0,green,0.9950219302181089,0.004031219788474998,0.00077441669769455,8.35964071003246e-05,8.883688862109162e-05,0,green,0,green,stable,0,0,False,False,29.23113030097029,28.742615522366417,29.47932746246496,30.089186759133568,29.46674931730018,28.986569542355163,29.721108256796253,30.338428353378884
ootang_ngboost_next_day_interval_proxy_pilot,exploratory_proxy_pilot_not_formal,ootang,False,False,fit,2016-08-15,2016-08-16,ATU2,-0.587210644550675,0.0547299999999992,-0.011610000000001,2.71891340220433,0,1,0,0,0,0,0,0,0,green,0,green,0,green,0.9957989861301867,0.0032534244400463,0.0007750214733834872,8.366169117135158e-05,8.890626521211657e-05,0,green,0,green,stable,0,0,False,False,18.08456,17.741489743121615,18.302631526173155,18.693344301483897,18.12867,17.828353336511896,18.381316057979102,18.78265612792166
ootang_ngboost_next_day_interval_proxy_pilot,exploratory_proxy_pilot_not_formal,ootang,False,False,fit,2016-08-15,2016-08-16,ATU3,0.23043039749386351,0.3799399999999977,-0.0209100000000006,12.190671091479095,0,0,1,0,0,0,0,0,1,blue,1,blue,1,blue,0.009040317232773753,0.9904767663517356,0.0003176783617070083,6.957084657048616e-05,9.566720721304012e-05,0,green,1,blue,stable,0,0,False,False,44.43857,43.46098023061908,44.31153035349739,44.874054727266206,44.79918,43.89912621074709,44.732543420941305,45.30570811167921
ootang_ngboost_next_day_interval_proxy_pilot,exploratory_proxy_pilot_not_formal,ootang,False,False,fit,2016-08-15,2016-08-16,ATU4,0.035059038368317134,0.0816099999999995,-0.0086100000000008,4.702776564157905,0,0,0,1,0,0,0,0,1,blue,0,green,1,blue,0.29481615195343064,0.7038318740660565,0.001165199299544173,9.842939070129724e-05,8.834529026734497e-05,0,green,1,blue,deescalation,1,1,True,False,15.85095,15.340200405618615,15.83981297684825,16.154407108619445,15.92482,15.462809058419047,15.94965362138677,16.26977658290824
ootang_ngboost_next_day_interval_proxy_pilot,exploratory_proxy_pilot_not_formal,ootang,False,False,fit,2016-08-15,2016-08-16,ATU5,0.36946711169942337,0.6905292828604672,-0.0246455752738015,20.900941354218382,0,0,0,0,1,0,0,0,1,blue,1,blue,1,blue,0.00864938059835032,0.9888083607255614,0.002227359240538528,0.00014921618485892868,0.00016568325069077892,0,green,1,blue,stable,0,0,False,False,57.22690683357741,56.33317532911072,57.04785468727567,57.57531175114591,57.89358875414108,57.043011464861415,57.75216313392196,58.28750944815996
ootang_ngboost_next_day_interval_proxy_pilot,exploratory_proxy_pilot_not_formal,ootang,False,False,fit,2016-08-15,2016-08-16,MJ1,0.3547138837538745,0.2324741780819295,-0.0027788803181465,39.92455614575186,0,0,0,0,0,1,0,0,1,blue,1,blue,1,blue,0.008238280645844382,0.9893402927317749,0.0021214941710590214,0.00014212402770257443,0.00015780842361899985,0,green,1,blue,stable,0,0,False,False,683.5950981066387,683.3341800968906,683.5438881075861,683.7042145234619,683.824384745532,683.5703585916215,683.7787895160374,683.9393116886052
ootang_ngboost_next_day_interval_proxy_pilot,exploratory_proxy_pilot_not_formal,ootang,False,False,fit,2016-08-15,2016-08-16,MJ3,0.323008702174456,0.2286903463008229,-0.0023242856867682,24.593147236115296,0,0,0,0,0,0,1,0,1,blue,1,blue,1,blue,0.008462734821004209,0.99094994131628,0.0002973820126301699,0.0001312816002515128,0.00015866024983410162,0,green,1,blue,stable,0,0,False,False,954.3210905334709,954.0215669675648,954.2681202858554,954.4418901376504,954.5471147873654,954.2423080957624,954.4915394050664,954.6667045197256
ootang_ngboost_next_day_interval_proxy_pilot,exploratory_proxy_pilot_not_formal,ootang,False,False,fit,2016-08-15,2016-08-16,MJ9,0.0762176452259995,0.0034499999999866,9.999999974752429e-06,1.9113083676011144,0,0,0,0,0,0,0,1,1,blue,0,green,1,blue,0.09181600693782914,0.9071776174905646,0.0008622953699184062,7.270080151268945e-05,7.137940017535861e-05,0,green,1,blue,deescalation,1,1,True,False,262.57851,262.4653997895994,262.5732115278379,262.6435804977338,262.58195,262.47628623518733,262.5820478741077,262.6527060989099
ootang_ngboost_next_day_interval_proxy_pilot,exploratory_proxy_pilot_not_formal,ootang,False,False,fit,2016-08-16,2016-08-17,ATU1,-0.48225997604637594,0.2356190163298919,-0.0113837128035569,9.182979798977312,1,0,0,0,0,0,0,0,0,green,0,green,0,green,0.9950219302181089,0.004031219788474998,0.00077441669769455,8.35964071003246e-05,8.883688862109162e-05,0,green,0,green,stable,0,0,False,False,29.46674931730018,28.986569542355163,29.721108256796253,30.338428353378884,29.6920720367122,29.207141240765743,29.94084477856064,30.562670300419203
ootang_ngboost_next_day_interval_proxy_pilot,exploratory_proxy_pilot_not_formal,ootang,False,False,fit,2016-08-16,2016-08-17,ATU2,-0.6785656680827913,0.0441099999999998,-0.0106199999999994,2.1919023982386467,0,1,0,0,0,0,0,0,0,green,0,green,0,green,0.9957989861301867,0.0032534244400463,0.0007750214733834872,8.366169117135158e-05,8.890626521211657e-05,0,green,0,green,stable,0,0,False,False,18.12867,17.828353336511896,18.381316057979102,18.78265612792166,18.16313,17.89250118731259,18.441300062737454,18.8508707872258
ootang_ngboost_next_day_interval_proxy_pilot,exploratory_proxy_pilot_not_formal,ootang,False,False,fit,2016-08-16,2016-08-17,ATU3,0.1214264279045236,0.3606100000000012,-0.0193299999999965,11.587656586343298,0,0,1,0,0,0,0,0,1,blue,1,blue,1,blue,0.13248645115858004,0.8663684766054417,0.0008562977312633786,0.0001550567309003424,0.00013371777381445874,0,green,1,blue,stable,0,0,False,False,44.79918,43.89912621074709,44.732543420941305,45.30570811167921,45.14203,44.29399912097031,45.116159025657254,45.69615541540135
ootang_ngboost_next_day_interval_proxy_pilot,exploratory_proxy_pilot_not_formal,ootang,False,False,fit,2016-08-16,2016-08-17,ATU4,-0.07887684825571893,0.0738700000000012,-0.0077399999999983,4.2584851963844885,0,0,0,1,0,0,0,0,0,green,0,green,0,green,0.971778056661066,0.027289824009408388,0.0007563261981236218,8.5225269961114e-05,9.05678614411235e-05,0,green,0,green,stable,0,0,False,False,15.92482,15.462809058419047,15.94965362138677,16.26977658290824,15.99179,15.564708397436826,16.042772966216734,16.36653046937088
ootang_ngboost_next_day_interval_proxy_pilot,exploratory_proxy_pilot_not_formal,ootang,False,False,fit,2016-08-16,2016-08-17,ATU5,0.29127247456266936,0.6666819205636685,-0.0238473622967987,20.23859995817575,0,0,0,0,1,0,0,0,1,blue,1,blue,1,blue,0.01001423103715852,0.9894508279389993,0.00035190186668525807,7.706571717216105e-05,0.00010597343998482202,0,green,1,blue,stable,0,0,False,False,57.89358875414108,57.043011464861415,57.75216313392196,58.28750944815996,58.5372215253849,57.702646649708505,58.40802876198159,58.94719126547464
