model,date,station,phase,valid,observed_mm,mean_mm,error_mm,std_mm,lower_80_mm,upper_80_mm,lower_90_mm,upper_90_mm,lower_95_mm,upper_95_mm,crps_mm
M0,2016-09-05,MJ3,train,True,957.988785116285,954.5733947450433,-3.415390371241756,,,,,,,,
M0,2016-09-05,MJ1,train,True,687.1202964004384,680.9437746444414,-6.176521755996987,,,,,,,,
M0,2016-09-06,ATU1,train,True,33.67660288942835,27.5634824142026,-6.113120475225752,,,,,,,,
M0,2016-09-06,ATU5,train,True,67.78357464194661,49.382306589076386,-18.40126805287023,,,,,,,,
M0,2016-09-06,MJ3,train,True,958.0869620024578,954.6789139961476,-3.408048006310196,,,,,,,,
M0,2016-09-06,MJ1,train,True,687.1967242483091,681.0620139907213,-6.1347102575878125,,,,,,,,
M0,2016-09-07,ATU1,train,True,33.91191028435925,27.6726785210283,-6.239231763330952,,,,,,,,
M0,2016-09-07,ATU5,train,True,68.11647580997857,49.59139619352307,-18.5250796164555,,,,,,,,
M0,2016-09-07,MJ3,train,True,958.178443831114,954.7820679754124,-3.396375855701649,,,,,,,,
M0,2016-09-07,MJ1,train,True,687.2651444213436,681.1773795727669,-6.0877648485767395,,,,,,,,
M0,2016-09-08,ATU1,train,True,34.1509598976085,27.779442482790074,-6.3715174148184275,,,,,,,,
M0,2016-09-08,ATU5,train,True,68.43950258070815,49.797086641673786,-18.642415939034365,,,,,,,,
M0,2016-09-08,MJ3,train,True,958.2635869520756,954.8829277193619,-3.380659232713697,,,,,,,,
M0,2016-09-08,MJ1,train,True,687.325982332571,681.2899830866896,-6.035999245881385,,,,,,,,
M0,2016-09-09,ATU1,train,True,34.39319170602035,27.93214259613303,-6.461049109887323,,,,,,,,
M0,2016-09-09,ATU5,train,True,68.75272217819972,50.02234518448526,-18.730376993714458,,,,,,,,
M0,2016-09-09,MJ3,train,True,958.342747715164,954.9853494716659,-3.3573982434980962,,,,,,,,
M0,2016-09-09,MJ1,train,True,687.3796633950211,681.4075704034598,-5.97209299156134,,,,,,,,
M0,2016-09-10,ATU1,train,True,34.63804568643906,28.086361307906426,-6.551684378532631,,,,,,,,
M0,2016-09-10,ATU5,train,True,69.05620182651761,50.25148419945611,-18.8047176270615,,,,,,,,
M0,2016-09-10,MJ3,train,True,958.4162824702008,955.0888390754066,-3.3274433947942725,,,,,,,,
M0,2016-09-10,MJ1,train,True,687.4266130217234,681.5291134215123,-5.897499600211063,,,,,,,,
M0,2016-09-11,ATU1,train,True,34.88496181570889,28.19432102447275,-6.690640791236142,,,,,,,,
M0,2016-09-11,ATU5,train,True,69.35000874972613,50.46166170854807,-18.888347041178058,,,,,,,,
M0,2016-09-11,MJ3,train,True,958.4845475670072,955.1900412004743,-3.2945063665329144,,,,,,,,
M0,2016-09-11,MJ1,train,True,687.4672566257074,681.6477902411656,-5.8194663845417836,,,,,,,,
M0,2016-09-12,ATU1,train,True,35.13338007067412,28.292261234399113,-6.841118836275008,,,,,,,,
M0,2016-09-12,ATU5,train,True,69.63421017188959,50.66450375191996,-18.969706419969633,,,,,,,,
M0,2016-09-12,MJ3,train,True,958.5478993554052,955.2890097753311,-3.258889580074083,,,,,,,,
M0,2016-09-12,MJ1,train,True,687.5020196200023,681.7636619415327,-5.738357678469583,,,,,,,,
M0,2016-09-13,ATU1,train,True,35.38274042817898,28.389189583955176,-6.993550844223801,,,,,,,,
M0,2016-09-13,ATU5,train,True,69.90887331707238,50.863564244885566,-19.04530907218681,,,,,,,,
M0,2016-09-13,MJ3,train,True,958.6066941852162,955.3858097561692,-3.2208844290469187,,,,,,,,
M0,2016-09-13,MJ1,train,True,687.5313274176382,681.8768287582834,-5.654498659354772,,,,,,,,
M0,2016-09-14,ATU1,train,True,35.63248286506773,28.495524071271632,-7.136958793796097,,,,,,,,
M0,2016-09-14,ATU5,train,True,70.1740654093388,51.06423757540828,-19.109827833930517,,,,,,,,
M0,2016-09-14,MJ3,train,True,958.6612884062616,955.48131583524,-3.179972571021608,,,,,,,,
M0,2016-09-14,MJ1,train,True,687.5556054316442,681.989023765386,-5.5665816662581165,,,,,,,,
M0,2016-09-15,ATU1,train,True,35.88204735818464,28.602785232800983,-7.27926212538366,,,,,,,,
M0,2016-09-15,ATU5,train,True,70.42985367275318,51.26401444102239,-19.165839231730793,,,,,,,,
M0,2016-09-15,MJ3,train,True,958.7120383683632,955.5755823053267,-3.136456063036462,,,,,,,,
M0,2016-09-15,MJ1,train,True,687.5752790750499,682.100326253728,-5.474952821321949,,,,,,,,
M0,2016-09-16,ATU1,train,True,36.13087388437398,28.69887515983808,-7.431998724535902,,,,,,,,
M0,2016-09-16,ATU5,train,True,70.67630533137985,51.45745015216085,-19.218855179219,,,,,,,,
M0,2016-09-16,MJ3,train,True,958.7593004213423,955.667822514684,-3.0914779066583833,,,,,,,,
M0,2016-09-16,MJ1,train,True,687.590773760885,682.2091187454627,-5.381655015422325,,,,,,,,
M0,2016-09-17,ATU1,train,True,36.37840242047999,28.79124328459525,-7.587159135884743,,,,,,,,
M0,2016-09-17,ATU5,train,True,70.91348760928314,51.64706116400286,-19.26642644528028,,,,,,,,
M0,2016-09-17,MJ3,train,True,958.8034309150208,955.7580925905553,-3.045338324465547,,,,,,,,
M0,2016-09-17,MJ1,train,True,687.6025149021789,682.3154812816675,-5.287033620511352,,,,,,,,
M0,2016-09-18,ATU1,train,True,36.62407294334693,28.88162328870334,-7.74244965464359,,,,,,,,
M0,2016-09-18,ATU5,train,True,71.14146773052738,51.83362969947982,-19.30783803104756,,,,,,,,
M0,2016-09-18,MJ3,train,True,958.8447861992198,955.8464495478272,-2.9983366513926057,,,,,,,,
M0,2016-09-18,MJ1,train,True,687.610927911961,682.4194993084787,-5.191428603482223,,,,,,,,
M0,2016-09-19,ATU1,train,True,36.86732542981907,28.975012038513345,-7.8923133913057235,,,,,,,,
M0,2016-09-19,ATU5,train,True,71.36031291917692,52.01974999536974,-19.340562923807177,,,,,,,,
M0,2016-09-19,MJ3,train,True,958.8837226237612,955.9334000938637,-2.9503225298974485,,,,,,,,
M0,2016-09-19,MJ1,train,True,687.6164382032609,682.522162876067,-5.094275327193941,,,,,,,,
M0,2016-09-20,ATU1,train,True,37.10759985674066,29.06234547133915,-8.045254385401513,,,,,,,,
M0,2016-09-20,ATU5,train,True,71.57009039929606,52.20171840443506,-19.368371994861,,,,,,,,
M0,2016-09-20,MJ3,train,True,958.9205965384664,956.018534905352,-2.9020616331143856,,,,,,,,
M0,2016-09-20,MJ1,train,True,687.6194711891083,682.6226197731862,-4.996851415922038,,,,,,,,
M0,2016-09-21,ATU1,train,True,37.34433620095596,29.15653833354336,-8.187797867412598,,,,,,,,
M0,2016-09-21,ATU5,train,True,71.77086739494916,52.38540032084091,-19.385467074108256,,,,,,,,
M0,2016-09-21,MJ3,train,True,958.9557642931568,956.1028392244759,-2.852925068680861,,,,,,,,
M0,2016-09-21,MJ1,train,True,687.6204522825326,682.722819639082,-4.897632643450606,,,,,,,,
M0,2016-09-22,ATU1,train,True,37.57697443930923,29.250614806559838,-8.326359632749394,,,,,,,,
M0,2016-09-22,ATU5,train,True,71.96271113020055,52.56849146189713,-19.394219668303414,,,,,,,,
M0,2016-09-22,MJ3,train,True,958.9895822376544,956.1863474583254,-2.8032347793290455,,,,,,,,
M0,2016-09-22,MJ1,train,True,687.6198068965633,682.8228021799378,-4.797004716625565,,,,,,,,
M0,2016-09-23,ATU1,train,True,37.80495454864472,29.343013917034625,-8.461940631610098,,,,,,,,
M0,2016-09-23,ATU5,train,True,72.14568882911453,52.75031821472391,-19.39537061439062,,,,,,,,
M0,2016-09-23,MJ3,train,True,959.0224067217804,956.2690899656266,-2.753316756153822,,,,,,,,
M0,2016-09-23,MJ1,train,True,687.61796044423,682.9225959972381,-4.695364446991903,,,,,,,,
M0,2016-09-24,ATU1,train,True,38.02771650580671,29.77973407661178,-8.247982429194927,,,,,,,,
M0,2016-09-24,ATU5,train,True,72.31986771575544,53.09758980666575,-19.222277909089684,,,,,,,,
M0,2016-09-24,MJ3,train,True,959.0545940953564,956.379115836361,-2.6754782589953265,,,,,,,,
M0,2016-09-24,MJ1,train,True,687.6153383385621,683.0787254995274,-4.53661283903466,,,,,,,,
M0,2016-09-25,ATU1,train,True,38.24470028763945,30.317741784680166,-7.9269585029592875,,,,,,,,
M0,2016-09-25,ATU5,train,True,72.48531501418765,53.524244483179544,-18.961070531008104,,,,,,,,
M0,2016-09-25,MJ3,train,True,959.086500708204,956.5090018090232,-2.577498899180796,,,,,,,,
M0,2016-09-25,MJ1,train,True,687.6123659925892,683.2766470199001,-4.335718972689051,,,,,,,,
M0,2016-09-26,ATU1,train,True,38.45534587098718,30.82316640248589,-7.632179468501292,,,,,,,,
M0,2016-09-26,ATU5,train,True,72.64209794847544,53.96847408690635,-18.67362386156909,,,,,,,,
M0,2016-09-26,MJ3,train,True,959.1184829101448,956.6502663429374,-2.4682165672074916,,,,,,,,
M0,2016-09-26,MJ1,train,True,687.6094688193408,683.4993915675079,-4.110077251832877,,,,,,,,
M0,2016-09-27,ATU1,train,True,38.65909323269418,31.356311964436767,-7.302781268257416,,,,,,,,
M0,2016-09-27,ATU5,train,True,72.79028374268316,54.44469450527695,-18.34558923740621,,,,,,,,
M0,2016-09-27,MJ3,train,True,959.150897051,956.7995909303288,-2.351306120671211,,,,,,,,
M0,2016-09-27,MJ1,train,True,687.6070722318465,683.7404683254102,-3.8666039064362394,,,,,,,,
M0,2016-09-28,ATU1,train,True,38.8553823496047,31.888149418516864,-6.967232931087839,,,,,,,,
M0,2016-09-28,ATU5,train,True,72.92993962087515,54.936763842979204,-17.993175777895942,,,,,,,,
M0,2016-09-28,MJ3,train,True,959.1840994805918,956.9537108447589,-2.2303886358329237,,,,,,,,
M0,2016-09-28,MJ1,train,True,687.6056016431356,683.9933683330257,-3.6122333101099002,,,,,,,,
M0,2016-09-29,ATU1,train,True,39.04365319856301,31.87044506718952,-7.173208131373485,,,,,,,,
M0,2016-09-29,ATU5,train,True,73.06113280711573,55.20938204220918,-17.851750764906548,,,,,,,,
M0,2016-09-29,MJ3,train,True,959.2184465487412,957.1039295162657,-2.1145170324755327,,,,,,,,
M0,2016-09-29,MJ1,train,True,687.6054824662381,684.2388163445237,-3.3666661217143883,,,,,,,,
M0,2016-09-30,ATU1,train,True,39.22334575641336,31.798696190132294,-7.424649566281065,,,,,,,,
M0,2016-09-30,ATU5,train,True,73.18393052546924,55.42629463978075,-17.757635885688487,,,,,,,,
M0,2016-09-30,MJ3,train,True,959.25429460527,957.2501995446859,-2.004095060584177,,,,,,,,
M0,2016-09-30,MJ1,train,True,687.6071401141829,684.4765444063642,-3.1305957078187703,,,,,,,,
M0,2016-10-01,ATU1,train,True,39.3939,31.787071271737155,-7.6068287282628475,,,,,,,,
M0,2016-10-01,ATU5,train,True,73.2984,55.636657018615004,-17.661742981384997,,,,,,,,
M0,2016-10-01,MJ3,train,True,959.2919999999998,957.392655366035,-1.8993446339648017,,,,,,,,
M0,2016-10-01,MJ1,train,True,687.611,684.7068868538964,-2.9041131461035548,,,,,,,,
M0,2016-10-02,ATU1,train,True,39.55492041587354,31.83534535954883,-7.719575056324711,,,,,,,,
M0,2016-10-02,ATU5,train,True,73.40464925503856,55.84996635532983,-17.55468289970873,,,,,,,,
M0,2016-10-02,MJ3,train,True,959.3318430748432,957.5314472970254,-1.800395777817812,,,,,,,,
M0,2016-10-02,MJ1,train,True,687.6173986501444,684.9302306756581,-2.6871679744863286,,,,,,,,
M0,2016-10-03,ATU1,train,True,39.70666952940989,31.926036053177008,-7.780633476232886,,,,,,,,
M0,2016-10-03,ATU5,train,True,73.50294951598029,56.06698215421628,-17.435967361764014,,,,,,,,
M0,2016-10-03,MJ3,train,True,959.3738001400776,957.6667197843595,-1.7070803557180625,,,,,,,,
M0,2016-10-03,MJ1,train,True,687.6263170447745,685.1469437083077,-2.4793733364667787,,,,,,,,
M0,2016-10-04,ATU1,train,True,39.84957437569129,32.04393329929101,-7.805641076400278,,,,,,,,
M0,2016-10-04,ATU5,train,True,73.59361280848678,56.286923667895834,-17.306689140590947,,,,,,,,
M0,2016-10-04,MJ3,train,True,959.4177714980726,957.7986091071862,-1.6191623908864585,,,,,,,,
M0,2016-10-04,MJ1,train,True,687.637647277474,685.3573672632592,-2.2802800142147817,,,,,,,,
M0,2016-10-05,ATU1,train,True,39.9840619898,32.17812518874867,-7.805936801051324,,,,,,,,
M0,2016-10-05,ATU5,train,True,73.67695115821961,56.5088659503313,-17.16808520788831,,,,,,,,
M0,2016-10-05,MJ3,train,True,959.4636574511964,957.9272436550464,-1.5364137961499864,,,,,,,,
M0,2016-10-05,MJ1,train,True,687.651281441827,685.5618172588203,-2.0894641830067258,,,,,,,,
M0,2016-10-06,ATU1,train,True,40.11055940681826,32.321140832997145,-7.789418573821116,,,,,,,,
M0,2016-10-06,ATU5,train,True,73.75327659084039,56.73197492221366,-17.021301668626727,,,,,,,,
M0,2016-10-06,MJ3,train,True,959.5113583018178,958.0527445022875,-1.458613799530326,,,,,,,,
M0,2016-10-06,MJ1,train,True,687.6671116314172,685.7605863084275,-1.9065253229897507,,,,,,,,
M0,2016-10-07,ATU1,train,True,40.22949366182834,32.472396887694394,-7.757096774133949,,,,,,,,
M0,2016-10-07,ATU5,train,True,73.82290113201067,56.95747548615668,-16.86542564585399,,,,,,,,
M0,2016-10-07,MJ3,train,True,959.5607743523058,958.1754403341836,-1.3853340181221938,,,,,,,,
M0,2016-10-07,MJ1,train,True,687.6850299398288,685.9543842190085,-1.7306457208203483,,,,,,,,
M0,2016-10-08,ATU1,train,True,40.34129178991248,32.620247185875286,-7.721044604037196,,,,,,,,
M0,2016-10-08,ATU5,train,True,73.88613680739205,57.18149248398543,-16.70464432340662,,,,,,,,
M0,2016-10-08,MJ3,train,True,959.6118059050294,958.2952195515574,-1.3165863534720756,,,,,,,,
M0,2016-10-08,MJ1,train,True,687.7049284606456,686.1430133091409,-1.5619151515047633,,,,,,,,
M0,2016-10-09,ATU1,train,True,40.44638082615293,32.7655797503683,-7.680801075784629,,,,,,,,
M0,2016-10-09,ATU5,train,True,73.94329564264612,57.40444590921697,-16.538849733429153,,,,,,,,
M0,2016-10-09,MJ3,train,True,959.6643532623574,958.4121833121791,-1.2521699501783132,,,,,,,,
M0,2016-10-09,MJ1,train,True,687.7266992874515,686.3267037846709,-1.3999955027805981,,,,,,,,
M0,2016-10-10,ATU1,train,True,40.54518780563193,32.91247627043477,-7.63271153519716,,,,,,,,
M0,2016-10-10,ATU5,train,True,73.99468966343447,57.628251315772616,-16.366438347661855,,,,,,,,
M0,2016-10-10,MJ3,train,True,959.7183167266584,958.5266898581715,-1.1916268684868783,,,,,,,,
M0,2016-10-10,MJ1,train,True,687.7502345138304,686.506204992648,-1.2440295211823695,,,,,,,,
M0,2016-10-11,ATU1,train,True,40.63813976343175,33.0563653303248,-7.5817744331069505,,,,,,,,
M0,2016-10-11,ATU5,train,True,74.04063089541867,57.85131382820109,-16.18931706721758,,,,,,,,
M0,2016-10-11,MJ3,train,True,959.7735966003012,958.6388386374016,-1.1347579628995845,,,,,,,,
M0,2016-10-11,MJ1,train,True,687.7754262333664,686.6817344504551,-1.0936917829112645,,,,,,,,
M0,2016-10-12,ATU1,train,True,40.72566373463463,33.21450767000088,-7.511156064633752,,,,,,,,
M0,2016-10-12,ATU5,train,True,74.08143136426034,58.08129924067468,-16.000132123585658,,,,,,,,
M0,2016-10-12,MJ3,train,True,959.8300931856548,958.7498570420131,-1.0802361436417414,,,,,,,,
M0,2016-10-12,MJ1,train,True,687.8021665396429,686.8557928497022,-0.9463736899407422,,,,,,,,
M0,2016-10-13,ATU1,train,True,40.80818675432281,33.39432049663781,-7.413866257685001,,,,,,,,
M0,2016-10-13,ATU5,train,True,74.11740309562101,58.32303207499339,-15.794371020627622,,,,,,,,
M0,2016-10-13,MJ3,train,True,959.8877067850884,958.8612306421038,-1.0264761429846203,,,,,,,,
M0,2016-10-13,MJ1,train,True,687.8303475262446,687.031399721819,-0.7989478044256657,,,,,,,,
M0,2016-10-14,ATU1,train,True,40.88613585757857,33.58216599730563,-7.303969860272943,,,,,,,,
M0,2016-10-14,ATU5,train,True,74.14885811516234,58.5722069685781,-15.57665114658424,,,,,,,,
M0,2016-10-14,MJ3,train,True,959.94633770097,958.9734827086332,-0.9728549923368064,,,,,,,,
M0,2016-10-14,MJ1,train,True,687.8598612867548,687.2096142191315,-0.6502470676233543,,,,,,,,
M0,2016-10-15,ATU1,train,True,40.95993807948411,33.99238166938401,-6.9675564101001015,,,,,,,,
M0,2016-10-15,ATU5,train,True,74.17610844854585,58.924397908637395,-15.251710539908451,,,,,,,,
M0,2016-10-15,MJ3,train,True,960.0058862356692,959.0982495641713,-0.9076366714979258,,,,,,,,
M0,2016-10-15,MJ1,train,True,687.8905999147577,687.4141740057829,-0.4764259089747611,,,,,,,,
M0,2016-10-16,ATU1,train,True,41.03002045512173,34.55412402562931,-6.475896429492423,,,,,,,,
M0,2016-10-16,ATU5,train,True,74.19946612143316,59.364087147345295,-14.835378974087867,,,,,,,,
M0,2016-10-16,MJ3,train,True,960.0662526915544,959.2359193014488,-0.8303333901055794,,,,,,,,
M0,2016-10-16,MJ1,train,True,687.9224555038371,687.6462744996962,-0.27618100414088076,,,,,,,,
M0,2016-10-17,ATU1,train,True,41.09681001957367,35.08804478784199,-6.0087652317316795,,,,,,,,
M0,2016-10-17,ATU5,train,True,74.21924315948586,59.819699293192585,-14.399543866293271,,,,,,,,
M0,2016-10-17,MJ3,train,True,960.1273373709944,959.3809032435112,-0.7464341274832123,,,,,,,,
M0,2016-10-17,MJ1,train,True,687.9553201475771,687.8947208882142,-0.06059925936290256,,,,,,,,
M0,2016-10-18,ATU1,train,True,41.16073380792216,35.5648194099286,-5.59591439799356,,,,,,,,
M0,2016-10-18,ATU5,train,True,74.23575158836549,60.27027828417493,-13.96547330419056,,,,,,,,
M0,2016-10-18,MJ3,train,True,960.1890405763586,959.5301078525674,-0.6589327237911675,,,,,,,,
M0,2016-10-18,MJ1,train,True,687.9890859395614,688.1532014662022,0.164115526640785,,,,,,,,
M0,2016-10-19,ATU1,train,True,41.22221885524946,35.98558584511718,-5.23663301013228,,,,,,,,
M0,2016-10-19,ATU5,train,True,74.2493034337337,60.70789032204086,-13.54141311169284,,,,,,,,
M0,2016-10-19,MJ3,train,True,960.251262610015,959.6817457527234,-0.56951685729166,,,,,,,,
M0,2016-10-19,MJ1,train,True,688.023644973374,688.4179718708754,0.3943268975014007,,,,,,,,
M0,2016-10-20,ATU1,train,True,41.28169219663782,36.54220791208823,-4.73948428454959,,,,,,,,
M0,2016-10-20,ATU5,train,True,74.26021072125204,61.206555924174666,-13.053654797077371,,,,,,,,
M0,2016-10-20,MJ3,train,True,960.3139037743332,959.8366357549171,-0.4772680194161012,,,,,,,,
M0,2016-10-20,MJ1,train,True,688.058889342599,688.6911289931618,0.6322396505628376,,,,,,,,
M0,2016-10-21,ATU1,train,True,41.33958086716949,37.199136599927314,-4.140444267242174,,,,,,,,
M0,2016-10-21,ATU5,train,True,74.26878547658208,61.76053868373775,-12.508246792844332,,,,,,,,
M0,2016-10-21,MJ3,train,True,960.3768643716814,959.9943408146468,-0.38252355703468766,,,,,,,,
M0,2016-10-21,MJ1,train,True,688.09471114082,688.972121026074,0.8774098852539964,,,,,,,,
M0,2016-10-22,ATU1,train,True,41.39631190192672,37.81478562488229,-3.581526277044432,,,,,,,,
M0,2016-10-22,ATU5,train,True,74.27533972538545,62.31592974526763,-11.959409980117819,,,,,,,,
M0,2016-10-22,MJ3,train,True,960.4400447044288,960.1538965574988,-0.28614814693003154,,,,,,,,
M0,2016-10-22,MJ1,train,True,688.1310024616212,689.2588608663737,1.1278584047524873,,,,,,,,
M0,2016-10-23,ATU1,train,True,41.45231233599177,38.34515806528305,-3.107154270708719,,,,,,,,
M0,2016-10-23,ATU5,train,True,74.28018549332371,62.84835407995,-11.431831413373715,,,,,,,,
M0,2016-10-23,MJ3,train,True,960.5033450749444,960.3147595990803,-0.18858547586410168,,,,,,,,
M0,2016-10-23,MJ1,train,True,688.1676553985862,689.5499501341775,1.3822947355912447,,,,,,,,
M0,2016-10-24,ATU1,train,True,41.50800920444688,38.93408372541702,-2.5739254790298602,,,,,,,,
M0,2016-10-24,ATU5,train,True,74.28363480605846,63.409577973534155,-10.874056832524303,,,,,,,,
M0,2016-10-24,MJ3,train,True,960.5666657855968,960.477374588957,-0.089291196639806,,,,,,,,
M0,2016-10-24,MJ1,train,True,688.2045620452994,689.8464574510795,1.6418954057800192,,,,,,,,
M0,2016-10-25,ATU1,train,True,41.5638295423743,39.46997324407314,-2.093856298301162,,,,,,,,
M0,2016-10-25,ATU5,train,True,74.28599968925126,63.95695272994493,-10.329046959306325,,,,,,,,
M0,2016-10-25,MJ3,train,True,960.6299071387548,960.6413129437143,0.011405804959508714,,,,,,,,
M0,2016-10-25,MJ1,train,True,688.2416144953443,690.147256282015,1.9056417866706852,,,,,,,,
M0,2016-10-26,ATU1,train,True,41.62020038485628,40.03467820398495,-1.5855221808713296,,,,,,,,
M0,2016-10-26,ATU5,train,True,74.28759216856373,64.51937431977865,-9.768217848785085,,,,,,,,
M0,2016-10-26,MJ3,train,True,960.6929694367868,960.8068019864753,0.11383254968848178,,,,,,,,
M0,2016-10-26,MJ1,train,True,688.2787048423049,690.4528454768823,2.174140634577384,,,,,,,,
M0,2016-10-27,ATU1,train,True,41.67754876697508,40.620500054290645,-1.0570487126844341,,,,,,,,
M0,2016-10-27,ATU5,train,True,74.28872426965741,65.09544769424723,-9.19327657541018,,,,,,,,
M0,2016-10-27,MJ3,train,True,960.7557529820626,960.9738662615205,0.21811327945783887,,,,,,,,
M0,2016-10-27,MJ1,train,True,688.3157251797654,690.7632663150026,2.447541135237202,,,,,,,,
M0,2016-10-28,ATU1,train,True,41.73630172381294,41.365258006675894,-0.37104371713704865,,,,,,,,
M0,2016-10-28,ATU5,train,True,74.28970801819393,65.74360778164815,-8.546100236545783,,,,,,,,
M0,2016-10-28,MJ3,train,True,960.8181580769506,961.1431558793549,0.3249978024043685,,,,,,,,
M0,2016-10-28,MJ1,train,True,688.3525676013094,691.0803283399455,2.727760738636107,,,,,,,,
M0,2016-10-29,ATU1,train,True,41.79688629045211,42.2444507769995,0.44756448654739245,,,,,,,,
M0,2016-10-29,ATU5,train,True,74.29085543983489,66.46502195630659,-7.825833483528299,,,,,,,,
M0,2016-10-29,MJ3,train,True,960.8800850238192,961.3150112806518,0.43492625683256847,,,,,,,,
M0,2016-10-29,MJ1,train,True,688.3891242005209,691.40513388048,3.0160096799590974,,,,,,,,
