candidate,date,station,phase,mean_mm,observed_mm
A_baseline,2016-10-04,MJ1,train,681.1551769197469,687.637647277474
A_baseline,2016-10-05,ATU1,train,32.1034353729962,39.9840619898
A_baseline,2016-10-05,ATU5,train,62.805417486539405,73.67695115821961
A_baseline,2016-10-05,MJ3,train,952.4803389608611,959.4636574511964
A_baseline,2016-10-05,MJ1,train,681.307892998324,687.651281441827
A_baseline,2016-10-06,ATU1,train,32.22539745718116,40.11055940681826
A_baseline,2016-10-06,ATU5,train,62.948024333394436,73.75327659084039
A_baseline,2016-10-06,MJ3,train,952.6439841319003,959.5113583018178
A_baseline,2016-10-06,MJ1,train,681.4604042154551,687.6671116314172
A_baseline,2016-10-07,ATU1,train,32.3581319852639,40.22949366182834
A_baseline,2016-10-07,ATU5,train,63.0895719113058,73.82290113201067
A_baseline,2016-10-07,MJ3,train,952.806156076613,959.5607743523058
A_baseline,2016-10-07,MJ1,train,681.613538129086,687.6850299398288
A_baseline,2016-10-08,ATU1,train,32.49203570474558,40.34129178991248
A_baseline,2016-10-08,ATU5,train,63.22659267207827,73.88613680739205
A_baseline,2016-10-08,MJ3,train,952.9664208188972,959.6118059050294
A_baseline,2016-10-08,MJ1,train,681.7658303284626,687.7049284606456
A_baseline,2016-10-09,ATU1,train,32.6245433439438,40.44638082615293
A_baseline,2016-10-09,ATU5,train,63.35885058809444,73.94329564264612
A_baseline,2016-10-09,MJ3,train,953.1249638401875,959.6643532623574
A_baseline,2016-10-09,MJ1,train,681.9175504279214,687.7266992874515
A_baseline,2016-10-10,ATU1,train,32.75779108588377,40.54518780563193
A_baseline,2016-10-10,ATU5,train,63.4890541365778,73.99468966343447
A_baseline,2016-10-10,MJ3,train,953.2823754777784,959.7183167266584
A_baseline,2016-10-10,MJ1,train,682.0697110276906,687.7502345138304
A_baseline,2016-10-11,ATU1,train,32.88891515347419,40.63813976343175
A_baseline,2016-10-11,ATU5,train,63.616349374799256,74.04063089541867
A_baseline,2016-10-11,MJ3,train,953.4386076194609,959.7735966003012
A_baseline,2016-10-11,MJ1,train,682.2217899614883,687.7754262333664
A_baseline,2016-10-12,ATU1,train,33.03152772371505,40.72566373463463
A_baseline,2016-10-12,ATU5,train,63.75191465604463,74.08143136426034
A_baseline,2016-10-12,MJ3,train,953.5956723143023,959.8300931856548
A_baseline,2016-10-12,MJ1,train,682.3774555462694,687.8021665396429
A_baseline,2016-10-13,ATU1,train,33.197082592910256,40.80818675432281
A_baseline,2016-10-13,ATU5,train,63.907127591809555,74.11740309562101
A_baseline,2016-10-13,MJ3,train,953.7555692306552,959.8877067850884
A_baseline,2016-10-13,MJ1,train,682.5394561848506,687.8303475262446
A_baseline,2016-10-14,ATU1,train,33.379683201891375,40.88613585757857
A_baseline,2016-10-14,ATU5,train,64.08110684250484,74.14885811516234
A_baseline,2016-10-14,MJ3,train,953.9183754650221,959.94633770097
A_baseline,2016-10-14,MJ1,train,682.7063815201639,687.8598612867548
A_baseline,2016-10-15,ATU1,train,33.74909212944837,40.95993807948411
A_baseline,2016-10-15,ATU5,train,64.39928837478901,74.17610844854585
A_baseline,2016-10-15,MJ3,train,954.1062323080268,960.0058862356692
A_baseline,2016-10-15,MJ1,train,682.9227508493123,687.8905999147577
A_baseline,2016-10-16,ATU1,train,34.29913301351446,41.03002045512173
A_baseline,2016-10-16,ATU5,train,64.8680529945455,74.19946612143316
A_baseline,2016-10-16,MJ3,train,954.3195674995274,960.0662526915544
A_baseline,2016-10-16,MJ1,train,683.185209139757,687.9224555038371
A_baseline,2016-10-17,ATU1,train,34.90007780191714,41.09681001957367
A_baseline,2016-10-17,ATU5,train,65.40833683561289,74.21924315948586
A_baseline,2016-10-17,MJ3,train,954.5456759294033,960.1273373709944
A_baseline,2016-10-17,MJ1,train,683.4628376857634,687.9553201475771
A_baseline,2016-10-18,ATU1,train,35.487854348190886,41.16073380792216
A_baseline,2016-10-18,ATU5,train,65.97301113105962,74.23575158836549
A_baseline,2016-10-18,MJ3,train,954.7788609388855,960.1890405763586
A_baseline,2016-10-18,MJ1,train,683.7446920519035,687.9890859395614
A_baseline,2016-10-19,ATU1,train,36.03523066821877,41.22221885524946
A_baseline,2016-10-19,ATU5,train,66.53498863071198,74.2493034337337
A_baseline,2016-10-19,MJ3,train,955.0159968545607,960.251262610015
A_baseline,2016-10-19,MJ1,train,684.0258610468993,688.023644973374
A_baseline,2016-10-20,ATU1,train,36.6597875888846,41.28169219663782
A_baseline,2016-10-20,ATU5,train,67.15088679923319,74.26021072125204
A_baseline,2016-10-20,MJ3,train,955.2670170049755,960.3139037743332
A_baseline,2016-10-20,MJ1,train,684.3378462155057,688.058889342599
A_baseline,2016-10-21,ATU1,train,37.37651784411603,41.33958086716949
A_baseline,2016-10-21,ATU5,train,67.83184516903518,74.26878547658208
A_baseline,2016-10-21,MJ3,train,955.5321908670231,960.3768643716814
A_baseline,2016-10-21,MJ1,train,684.680342308094,688.09471114082
A_baseline,2016-10-22,ATU1,train,38.102251004227796,41.39631190192672
A_baseline,2016-10-22,ATU5,train,68.53695681096193,74.27533972538545
A_baseline,2016-10-22,MJ3,train,955.8044914891183,960.4400447044288
A_baseline,2016-10-22,MJ1,train,685.0309081878124,688.1310024616212
A_baseline,2016-10-23,ATU1,train,38.780057650890605,41.45231233599177
A_baseline,2016-10-23,ATU5,train,69.23184176622716,74.28018549332371
A_baseline,2016-10-23,MJ3,train,956.0797226633264,960.5033450749444
A_baseline,2016-10-23,MJ1,train,685.3777359668001,688.1676553985862
A_baseline,2016-10-24,ATU1,train,39.48119923728774,41.50800920444688
A_baseline,2016-10-24,ATU5,train,69.9470724865195,74.28363480605846
A_baseline,2016-10-24,MJ3,train,956.3642887722083,960.5666657855968
A_baseline,2016-10-24,MJ1,train,685.7420216874804,688.2045620452994
A_baseline,2016-10-25,ATU1,train,40.153320095961064,41.5638295423743
A_baseline,2016-10-25,ATU5,train,70.65491988857212,74.28599968925126
A_baseline,2016-10-25,MJ3,train,956.6527163432618,960.6299071387548
A_baseline,2016-10-25,MJ1,train,686.1061973873962,688.2416144953443
A_baseline,2016-10-26,ATU1,train,40.8351681773045,41.62020038485628
A_baseline,2016-10-26,ATU5,train,71.37184310302722,74.28759216856373
A_baseline,2016-10-26,MJ3,train,956.9484175577787,960.6929694367868
A_baseline,2016-10-26,MJ1,train,686.4817482708668,688.2787048423049
A_baseline,2016-10-27,ATU1,train,41.53321026792823,41.67754876697508
A_baseline,2016-10-27,ATU5,train,72.10143080103278,74.28872426965741
A_baseline,2016-10-27,MJ3,train,957.2514729619558,960.7557529820626
A_baseline,2016-10-27,MJ1,train,686.8685285893564,688.3157251797654
A_baseline,2016-10-28,ATU1,train,42.342784907972856,41.73630172381294
A_baseline,2016-10-28,ATU5,train,72.89522574342452,74.28970801819393
A_baseline,2016-10-28,MJ3,train,957.5704316548141,960.8181580769506
A_baseline,2016-10-28,MJ1,train,687.2923045601659,688.3525676013094
A_baseline,2016-10-29,ATU1,train,43.28291391379661,41.79688629045211
A_baseline,2016-10-29,ATU5,train,73.77284117514259,74.29085543983489
A_baseline,2016-10-29,MJ3,train,957.9073929541021,960.8800850238192
A_baseline,2016-10-29,MJ1,train,687.756172491343,688.3891242005209
A_baseline,2016-10-30,ATU1,train,44.23348299180071,41.85972950197484
A_baseline,2016-10-30,ATU5,train,74.68023067916658,74.2924785602418
A_baseline,2016-10-30,MJ3,train,958.253233069832,960.9414341250376
A_baseline,2016-10-30,MJ1,train,688.2287099006554,688.425287070984
A_baseline,2016-10-31,ATU1,train,45.13709425424324,41.92525839346339
A_baseline,2016-10-31,ATU5,train,75.58287225915393,74.29488940507632
A_baseline,2016-10-31,MJ3,train,958.6045547896792,961.0021056829752
A_baseline,2016-10-31,MJ1,train,688.7002198092089,688.4609483062823
A_baseline,2016-11-01,ATU1,train,44.91951691257672,41.9939
A_baseline,2016-11-01,ATU5,train,75.89335037459388,74.2984
A_baseline,2016-11-01,MJ3,train,958.86400634061,961.0619999999998
A_baseline,2016-11-01,MJ1,train,688.877309538392,688.496
A_baseline,2016-11-02,ATU1,train,44.24469919988347,42.06596932871503
A_baseline,2016-11-02,ATU5,train,75.84753860793889,74.30327924664034
A_baseline,2016-11-02,MJ3,train,959.0866972199939,961.121048085435
A_baseline,2016-11-02,MJ1,train,688.9682962254282,688.5303693112213
A_baseline,2016-11-03,ATU1,train,43.5265074446977,42.14133327493118
A_baseline,2016-11-03,ATU5,train,75.643663072684,74.30962355048842
A_baseline,2016-11-03,MJ3,train,959.2938379284842,961.1793037764209
A_baseline,2016-11-03,MJ1,train,689.0454461457803,688.564123661033
A_baseline,2016-11-04,ATU1,train,42.929180713236796,42.21974670601931
A_baseline,2016-11-04,ATU5,train,75.39417628451804,74.31748619300127
A_baseline,2016-11-04,MJ3,train,959.4920422481384,961.2368516170512
A_baseline,2016-11-04,MJ1,train,689.1261651157348,688.5973655360219
A_baseline,2016-11-05,ATU1,train,42.49206725575083,42.30096448935023
A_baseline,2016-11-05,ATU5,train,75.1555130224995,74.3269204556359
A_baseline,2016-11-05,MJ3,train,959.6838881501171,961.2937761514208
A_baseline,2016-11-05,MJ1,train,689.2138679894957,688.6301974227752
A_baseline,2016-11-06,ATU1,train,42.38737376574815,42.38474149229476
A_baseline,2016-11-06,ATU5,train,75.07504255672158,74.33797961984925
A_baseline,2016-11-06,MJ3,train,959.8895700488604,961.3501619236232
A_baseline,2016-11-06,MJ1,train,689.3553542903747,688.6627218078795
A_baseline,2016-11-07,ATU1,train,42.741675674080774,42.47083258222374
A_baseline,2016-11-07,ATU5,train,75.2717472328446,74.35071696709835
A_baseline,2016-11-07,MJ3,train,960.1262475051922,961.4060934777532
A_baseline,2016-11-07,MJ1,train,689.5873633199228,688.6950411779222
A_baseline,2016-11-08,ATU1,train,43.46431449893514,42.55899262650799
A_baseline,2016-11-08,ATU5,train,75.72243626870996,74.3651857788402
A_baseline,2016-11-08,MJ3,train,960.3910237496044,961.4616553579044
A_baseline,2016-11-08,MJ1,train,689.8955076189561,688.7272580194901
A_baseline,2016-11-09,ATU1,train,44.28975403533239,42.64897649251834
A_baseline,2016-11-09,ATU5,train,76.29832420239204,74.3814393365318
A_baseline,2016-11-09,MJ3,train,960.6664993056042,961.5169321081715
A_baseline,2016-11-09,MJ1,train,690.2233415417265,688.7594748191705
A_baseline,2016-11-10,ATU1,train,44.511418036757895,42.7405390476256
A_baseline,2016-11-10,ATU5,train,76.60345641042096,74.39953092163016
A_baseline,2016-11-10,MJ3,train,960.8938000162311,961.5720082726486
A_baseline,2016-11-10,MJ1,train,690.3960532196336,688.7917940635502
A_baseline,2016-11-11,ATU1,train,44.45182881782996,42.83343515920062
A_baseline,2016-11-11,ATU5,train,76.73540956557862,74.41951381559227
A_baseline,2016-11-11,MJ3,train,961.1020477191915,961.62696839543
A_baseline,2016-11-11,MJ1,train,690.5244474525127,688.8243182392162
A_baseline,2016-11-12,ATU1,train,44.32646064142977,42.92741969461421
A_baseline,2016-11-12,ATU5,train,76.78551325354809,74.44144129987512
A_baseline,2016-11-12,MJ3,train,961.3024447113883,961.6818970206094
A_baseline,2016-11-12,MJ1,train,690.6471514765768,688.8571498327556
A_baseline,2016-11-13,ATU1,train,44.22657905653771,43.02224752123719
A_baseline,2016-11-13,ATU5,train,76.80641663255646,74.46536665593571
A_baseline,2016-11-13,MJ3,train,961.4983761234497,961.7368786922816
A_baseline,2016-11-13,MJ1,train,690.7733002442112,688.8903913307553
A_baseline,2016-11-14,ATU1,train,44.179323653663445,43.11767350644041
A_baseline,2016-11-14,ATU5,train,76.82473024079637,74.49134316523104
A_baseline,2016-11-14,MJ3,train,961.6910794451197,961.7919979545404
A_baseline,2016-11-14,MJ1,train,690.9045049356582,688.9241452198023
A_baseline,2016-11-15,ATU1,train,44.20387102986217,43.21345251759467
A_baseline,2016-11-15,ATU5,train,76.86564827783917,74.51942410921812
A_baseline,2016-11-15,MJ3,train,961.8832239645103,961.8473393514804
A_baseline,2016-11-15,MJ1,train,691.0455252272045,688.9585139864838
A_baseline,2016-11-16,ATU1,train,44.28105355273182,43.30933942207081
A_baseline,2016-11-16,ATU5,train,76.929699531334,74.54966276935394
A_baseline,2016-11-16,MJ3,train,962.0745039797351,961.9029874271954
A_baseline,2016-11-16,MJ1,train,691.1930215700273,688.9936001173867
A_baseline,2016-11-17,ATU1,train,44.37367475456583,43.40508908723967
A_baseline,2016-11-17,ATU5,train,76.99986701844985,74.58211242709552
A_baseline,2016-11-17,MJ3,train,962.2628191833628,961.9590267257798
A_baseline,2016-11-17,MJ1,train,691.340637638173,689.029506099098
A_baseline,2016-11-18,ATU1,train,44.479141538604665,43.50045638047204
A_baseline,2016-11-18,ATU5,train,77.07653265770787,74.61682636389985
A_baseline,2016-11-18,MJ3,train,962.4491338374598,962.0155417913278
A_baseline,2016-11-18,MJ1,train,691.4907667363956,689.0663344182045
A_baseline,2016-11-19,ATU1,train,44.59479988814128,43.59519616913877
A_baseline,2016-11-19,ATU5,train,77.15954982125473,74.65385786122388
A_baseline,2016-11-19,MJ3,train,962.6339078016291,962.0726171679336
A_baseline,2016-11-19,MJ1,train,691.6440154097667,689.1041875612938
A_baseline,2016-11-20,ATU1,train,44.759896216095726,43.68906332061069
A_baseline,2016-11-20,ATU5,train,77.27951647089102,74.69326020052468
A_baseline,2016-11-20,MJ3,train,962.8223041894381,962.1303373996914
A_baseline,2016-11-20,MJ1,train,691.8108044950957,689.1431680149524
A_baseline,2016-11-21,ATU1,train,44.96107033589122,43.78181270225861
A_baseline,2016-11-21,ATU5,train,77.43412485287827,74.7350866632592
A_baseline,2016-11-21,MJ3,train,963.0140338004178,962.1887870306952
A_baseline,2016-11-21,MJ1,train,691.9873603442027,689.1833782657675
A_baseline,2016-11-22,ATU1,train,45.25257543366425,43.87319918145337
A_baseline,2016-11-22,ATU5,train,77.66615624324868,74.77939053088448
A_baseline,2016-11-22,MJ3,train,963.2167067673746,962.2480506050396
A_baseline,2016-11-22,MJ1,train,692.1885727339496,689.224920800326
A_baseline,2016-11-23,ATU1,train,45.5886742317593,43.96297762556578
A_baseline,2016-11-23,ATU5,train,77.95184948819221,74.8262250848575
A_baseline,2016-11-23,MJ3,train,963.4268417613089,962.3082126668183
A_baseline,2016-11-23,MJ1,train,692.4026734332724,689.2678981052152
A_baseline,2016-11-24,ATU1,train,45.93857521622861,44.05090290196669
A_baseline,2016-11-24,ATU5,train,78.27056018997457,74.87564360663525
A_baseline,2016-11-24,MJ3,train,963.6424541383842,962.369357760126
A_baseline,2016-11-24,MJ1,train,692.6243215609077,689.3124126670216
A_baseline,2016-11-25,ATU1,train,46.16046496511445,44.1367298780269
A_baseline,2016-11-25,ATU5,train,78.5229279895977,74.92769937767471
A_baseline,2016-11-25,MJ3,train,963.8485039257251,962.4315704290568
A_baseline,2016-11-25,MJ1,train,692.8185586490096,689.3585669723326
A_baseline,2016-11-26,ATU1,train,46.31732784942331,44.22021342111726
A_baseline,2016-11-26,ATU5,train,78.7291086569739,74.98244567943293
A_baseline,2016-11-26,MJ3,train,964.0501996624427,962.4949352177048
A_baseline,2016-11-26,MJ1,train,693.005131063918,689.4064635077353
A_baseline,2016-11-27,ATU1,train,46.450379910405914,44.30110839860857
A_baseline,2016-11-27,ATU5,train,78.90724551923306,75.03993579336688
A_baseline,2016-11-27,MJ3,train,964.2495191840695,962.5595366701642
A_baseline,2016-11-27,MJ1,train,693.1907913607807,689.4562047598164
A_baseline,2016-11-28,ATU1,train,46.57747420005058,44.37916967787168
A_baseline,2016-11-28,ATU5,train,79.06808767961564,75.10022300093355
A_baseline,2016-11-28,MJ3,train,964.4470460318475,962.6254593305292
A_baseline,2016-11-28,MJ1,train,693.3770373412831,689.5078932151631
A_baseline,2016-11-29,ATU1,train,46.71872087276799,44.4541521262774
A_baseline,2016-11-29,ATU5,train,79.22794585933205,75.16336058358998
A_baseline,2016-11-29,MJ3,train,964.6446967723117,962.692787742894
A_baseline,2016-11-29,MJ1,train,693.5676222455843,689.5616313603624
A_baseline,2016-11-30,ATU1,train,46.86466480916622,44.52581061119657
A_baseline,2016-11-30,ATU5,train,79.38459034120613,75.22940182279312
A_baseline,2016-11-30,MJ3,train,964.8416261999306,962.7616064513528
A_baseline,2016-11-30,MJ1,train,693.7595348333251,689.6175216820012
A_baseline,2016-12-01,ATU1,train,47.00086399000547,44.5939
A_baseline,2016-12-01,ATU5,train,79.52984230395633,75.2984
A_baseline,2016-12-01,MJ3,train,965.036494233283,962.8319999999998
A_baseline,2016-12-01,MJ1,train,693.9496920518134,689.6756666666666
A_baseline,2016-12-02,ATU1,train,47.13024420476428,44.65825948231174
A_baseline,2016-12-02,ATU5,train,79.66567809974987,75.37038305383344
A_baseline,2016-12-02,MJ3,train,965.2297433284629,962.9039973928896
A_baseline,2016-12-02,MJ1,train,694.1394721198991,689.7360915860976
A_baseline,2016-12-03,ATU1,train,47.254538688516895,44.71906553676863
A_baseline,2016-12-03,ATU5,train,79.79367646636955,75.44527755157961
A_baseline,2016-12-03,MJ3,train,965.4215560612939,962.9774054739188
A_baseline,2016-12-03,MJ1,train,694.3292609026424,689.7985128526411
A_baseline,2016-12-04,ATU1,train,47.37413215603081,44.77657896426075
A_baseline,2016-12-04,ATU5,train,79.914752305534,75.5229847176905
A_baseline,2016-12-04,MJ3,train,965.6119995001009,963.0519755469434
A_baseline,2016-12-04,MJ1,train,694.5190494819157,689.8625696637957
A_baseline,2016-12-05,ATU1,train,47.488852288009824,44.83106056567815
A_baseline,2016-12-05,ATU5,train,80.02942018935597,75.60340577661815
A_baseline,2016-12-05,MJ3,train,965.8011053037886,963.1274589158206
A_baseline,2016-12-05,MJ1,train,694.7087364687059,689.9279012170604
A_baseline,2016-12-06,ATU1,train,47.5984114818368,44.8827711419109
A_baseline,2016-12-06,ATU5,train,80.13799243868614,75.68644195281452
A_baseline,2016-12-06,MJ3,train,965.9888927244622,963.2036068844068
A_baseline,2016-12-06,MJ1,train,694.8982082306464,689.9941467099336
A_baseline,2016-12-07,ATU1,train,47.70258537911956,44.93197149384907
A_baseline,2016-12-07,ATU5,train,80.24069160939625,75.77199447073163
A_baseline,2016-12-07,MJ3,train,966.1753749485803,963.2801707565592
A_baseline,2016-12-07,MJ1,train,695.087356457274,690.0609453399144
A_baseline,2016-12-08,ATU1,train,47.80126318665139,44.97892242238271
A_baseline,2016-12-08,ATU5,train,80.33770890773125,75.85996455482147
A_baseline,2016-12-08,MJ3,train,966.3605613587786,963.3569018361336
A_baseline,2016-12-08,MJ1,train,695.2760813815408,690.1279363045015
A_baseline,2016-12-09,ATU1,train,47.894444740154114,45.02388472840189
A_baseline,2016-12-09,ATU5,train,80.42923214407536,75.95025342953603
A_baseline,2016-12-09,MJ3,train,966.5444587358106,963.4335514269872
A_baseline,2016-12-09,MJ1,train,695.464291991891,690.1947588011938
A_baseline,2016-12-10,ATU1,train,47.98221951120369,45.06711921279669
A_baseline,2016-12-10,ATU5,train,80.51545727562808,76.04276231932735
A_baseline,2016-12-10,MJ3,train,966.72707208147,963.5098708329768
A_baseline,2016-12-10,MJ1,train,695.6519056375711,690.26105202749
A_baseline,2016-12-11,ATU1,train,48.06474264641404,45.10888667645715
A_baseline,2016-12-11,ATU5,train,80.59659147406782,76.13739244864739
A_baseline,2016-12-11,MJ3,train,966.908405232939,963.5856113579588
A_baseline,2016-12-11,MJ1,train,695.8388475163948,690.3264551808888
A_baseline,2016-12-12,ATU1,train,48.17159154466426,45.14944792027334
A_baseline,2016-12-12,ATU5,train,80.6962330882419,76.23404504194816
