fit_days,recipe,station,date,mean_mm,observed_mm,phase
432,A,ATU5,2016-10-10,63.48961986339565,73.99468966343447,train
432,A,MJ3,2016-10-10,953.2827916309526,959.7183167266584,train
432,A,MJ1,2016-10-10,682.0867913238645,687.7502345138304,train
432,A,ATU1,2016-10-11,32.89862425869043,40.63813976343175,train
432,A,ATU5,2016-10-11,63.617031310951134,74.04063089541867,train
432,A,MJ3,2016-10-11,953.439155619381,959.7735966003012,train
432,A,MJ1,2016-10-11,682.2390137796112,687.7754262333664,train
432,A,ATU1,2016-10-12,33.0412786815753,40.72566373463463,train
432,A,ATU5,2016-10-12,63.75277374565018,74.08143136426034,train
432,A,MJ3,2016-10-12,953.5963159027751,959.8300931856548,train
432,A,MJ1,2016-10-12,682.3947051770201,687.8021665396429,train
432,A,ATU1,2016-10-13,33.206940679346154,40.80818675432281,train
432,A,ATU5,2016-10-13,63.9082402135106,74.11740309562101,train
432,A,MJ3,2016-10-13,953.7562660525944,959.8877067850884,train
432,A,MJ1,2016-10-13,682.5565846070997,687.8303475262446,train
432,A,ATU1,2016-10-14,33.389637996494436,40.88613585757857,train
432,A,ATU5,2016-10-14,64.08250386896398,74.14885811516234,train
432,A,MJ3,2016-10-14,953.9190960668825,959.94633770097,train
432,A,MJ1,2016-10-14,682.7232867042187,687.8598612867548,train
432,A,ATU1,2016-10-15,33.76006976129421,40.95993807948411,train
432,A,ATU5,2016-10-15,64.40155773666245,74.17610844854585,train
432,A,MJ3,2016-10-15,954.1067816353586,960.0058862356692,train
432,A,MJ1,2016-10-15,682.9386732152789,687.8905999147577,train
432,A,ATU1,2016-10-16,34.31169001258514,41.03002045512173,train
432,A,ATU5,2016-10-16,64.87172863658375,74.19946612143316,train
432,A,MJ3,2016-10-16,954.3197095408466,960.0662526915544,train
432,A,MJ1,2016-10-16,683.199314214067,687.9224555038371,train
432,A,ATU1,2016-10-17,34.91381006505791,41.09681001957367,train
432,A,ATU5,2016-10-17,65.41341948072073,74.21924315948586,train
432,A,MJ3,2016-10-17,954.5453135843038,960.1273373709944,train
432,A,MJ1,2016-10-17,683.4748681520629,687.9553201475771,train
432,A,ATU1,2016-10-18,35.50217058842054,41.16073380792216,train
432,A,ATU5,2016-10-18,65.97924229365536,74.23575158836549,train
432,A,MJ3,2016-10-18,954.7779835988617,960.1890405763586,train
432,A,MJ1,2016-10-18,683.7547227219168,687.9890859395614,train
432,A,ATU1,2016-10-19,36.04963842576589,41.22221885524946,train
432,A,ATU5,2016-10-19,66.54201864682211,74.2493034337337,train
432,A,MJ3,2016-10-19,955.0146319515096,960.251262610015,train
432,A,MJ1,2016-10-19,684.0340951400758,688.023644973374,train
432,A,ATU1,2016-10-20,36.6748374378606,41.28169219663782,train
432,A,ATU5,2016-10-20,67.15893249911063,74.26021072125204,train
432,A,MJ3,2016-10-20,955.2649866781182,960.3139037743332,train
432,A,MJ1,2016-10-20,684.3438080415517,688.058889342599,train
432,A,ATU1,2016-10-21,37.39266783535134,41.33958086716949,train
432,A,ATU5,2016-10-21,67.84120792882206,74.26878547658208,train
432,A,MJ3,2016-10-21,955.529248186234,960.3768643716814,train
432,A,MJ1,2016-10-21,684.6833722242699,688.09471114082,train
432,A,ATU1,2016-10-22,38.11919989980084,41.39631190192672,train
432,A,ATU5,2016-10-22,68.54754482633106,74.27533972538545,train
432,A,MJ3,2016-10-22,955.8005219781004,960.4400447044288,train
432,A,MJ1,2016-10-22,685.0308238532571,688.1310024616212,train
432,A,ATU1,2016-10-23,38.797228743695264,41.45231233599177,train
432,A,ATU5,2016-10-23,69.24329624892769,74.28018549332371,train
432,A,MJ3,2016-10-23,956.074730757773,960.5033450749444,train
432,A,MJ1,2016-10-23,685.3747469724844,688.1676553985862,train
432,A,ATU1,2016-10-24,39.49876372831484,41.50800920444688,train
432,A,ATU5,2016-10-24,69.95938578880705,74.28363480605846,train
432,A,MJ3,2016-10-24,956.3581640275808,960.5666657855968,train
432,A,MJ1,2016-10-24,685.7359470526754,688.2045620452994,train
432,A,ATU1,2016-10-25,40.17100127052039,41.5638295423743,train
432,A,ATU5,2016-10-25,70.66784907564295,74.28599968925126,train
432,A,MJ3,2016-10-25,956.6454321881466,960.6299071387548,train
432,A,MJ1,2016-10-25,686.0971267373234,688.2416144953443,train
432,A,ATU1,2016-10-26,40.8530792702538,41.62020038485628,train
432,A,ATU5,2016-10-26,71.3853441257437,74.28759216856373,train
432,A,MJ3,2016-10-26,956.9398965771178,960.6929694367868,train
432,A,MJ1,2016-10-26,686.4695980222873,688.2787048423049,train
432,A,ATU1,2016-10-27,41.55146418979268,41.67754876697508,train
432,A,ATU5,2016-10-27,72.11550212902078,74.28872426965741,train
432,A,MJ3,2016-10-27,957.2416205085583,960.7557529820626,train
432,A,MJ1,2016-10-27,686.8531592242517,688.3157251797654,train
432,A,ATU1,2016-10-28,42.362141573289655,41.73630172381294,train
432,A,ATU5,2016-10-28,72.91032384522948,74.28970801819393,train
432,A,MJ3,2016-10-28,957.5589702083653,960.8181580769506,train
432,A,MJ1,2016-10-28,687.2730012817367,688.3525676013094,train
432,A,ATU1,2016-10-29,43.30397172912704,41.79688629045211,train
432,A,ATU5,2016-10-29,73.78949571691113,74.29085543983489,train
432,A,MJ3,2016-10-29,957.893967703891,960.8800850238192,train
432,A,MJ1,2016-10-29,687.7320236906168,688.3891242005209,train
432,A,ATU1,2016-10-30,44.25573747613383,41.85972950197484,train
432,A,ATU5,2016-10-30,74.69836416518238,74.2924785602418,train
432,A,MJ3,2016-10-30,958.237688597505,960.9414341250376,train
432,A,MJ1,2016-10-30,688.1995033735077,688.425287070984,train
432,A,ATU1,2016-10-31,45.159839486545685,41.92525839346339,train
432,A,ATU5,2016-10-31,75.60211906763237,74.29488940507632,train
432,A,MJ3,2016-10-31,958.5868624049218,961.0021056829752,train
432,A,MJ1,2016-10-31,688.6661579646918,688.4609483062823,train
432,A,ATU1,2016-11-01,44.93458137843926,41.9939,train
432,A,ATU5,2016-11-01,75.90830736552034,74.2984,train
432,A,MJ3,2016-11-01,958.8461922028174,961.0619999999998,train
432,A,MJ1,2016-11-01,688.8451155054512,688.496,train
432,A,ATU1,2016-11-02,44.25203704382154,42.06596932871503,train
432,A,ATU5,2016-11-02,75.85627000232124,74.30327924664034,train
432,A,MJ3,2016-11-02,959.0699329032445,961.121048085435,train
432,A,MJ1,2016-11-02,688.9414935510989,688.5303693112213,train
432,A,ATU1,2016-11-03,43.528986524214325,42.14133327493118,train
432,A,ATU5,2016-11-03,75.64644516303917,74.30962355048842,train
432,A,MJ3,2016-11-03,959.2784919269636,961.1793037764209,train
432,A,MJ1,2016-11-03,689.0246942630083,688.564123661033,train
432,A,ATU1,2016-11-04,42.92962041386848,42.21974670601931,train
432,A,ATU5,2016-11-04,75.3921702006805,74.31748619300127,train
432,A,MJ3,2016-11-04,959.4781603302414,961.2368516170512,train
432,A,MJ1,2016-11-04,689.1110649680076,688.5973655360219,train
432,A,ATU1,2016-11-05,42.49240771893413,42.30096448935023,train
432,A,ATU5,2016-11-05,75.15006104115332,74.3269204556359,train
432,A,MJ3,2016-11-05,959.6714138628471,961.2937761514208,train
432,A,MJ1,2016-11-05,689.2037672641624,688.6301974227752,train
432,A,ATU1,2016-11-06,42.389851438036594,42.38474149229476,train
432,A,ATU5,2016-11-06,75.0680771335102,74.33797961984925,train
432,A,MJ3,2016-11-06,959.8781621670888,961.3501619236232,train
432,A,MJ1,2016-11-06,689.3487149238996,688.6627218078795,train
432,A,ATU1,2016-11-07,42.74848936415882,42.47083258222374,train
432,A,ATU5,2016-11-07,75.26557491951856,74.35071696709835,train
432,A,MJ3,2016-11-07,960.1152602304337,961.4060934777532,train
432,A,MJ1,2016-11-07,689.5817781662839,688.6950411779222,train
432,A,ATU1,2016-11-08,43.476308751390796,42.55899262650799,train
432,A,ATU5,2016-11-08,75.71884019992333,74.3651857788402,train
432,A,MJ3,2016-11-08,960.3797834124489,961.4616553579044,train
432,A,MJ1,2016-11-08,689.8887240129981,688.7272580194901,train
432,A,ATU1,2016-11-09,44.305666409430835,42.64897649251834,train
432,A,ATU5,2016-11-09,76.29771801132001,74.3814393365318,train
432,A,MJ3,2016-11-09,960.6546922364558,961.5169321081715,train
432,A,MJ1,2016-11-09,690.2144703521155,688.7594748191705,train
432,A,ATU1,2016-11-10,44.52551584505887,42.7405390476256,train
432,A,ATU5,2016-11-10,76.60287950972548,74.39953092163016,train
432,A,MJ3,2016-11-10,960.8823973204333,961.5720082726486,train
432,A,MJ1,2016-11-10,690.3883968933987,688.7917940635502,train
432,A,ATU1,2016-11-11,44.46304327341692,42.83343515920062,train
432,A,ATU5,2016-11-11,76.73353811286053,74.41951381559227,train
432,A,MJ3,2016-11-11,961.091617392204,961.62696839543,train
432,A,MJ1,2016-11-11,690.519780946659,688.8243182392162,train
432,A,ATU1,2016-11-12,44.335644503352306,42.92741969461421,train
432,A,ATU5,2016-11-12,76.78215625384772,74.44144129987512,train
432,A,MJ3,2016-11-12,961.2931387819465,961.6818970206094,train
432,A,MJ1,2016-11-12,690.6457537835807,688.8571498327556,train
432,A,ATU1,2016-11-13,44.23483439695374,43.02224752123719,train
432,A,ATU5,2016-11-13,76.80187362842005,74.46536665593571,train
432,A,MJ3,2016-11-13,961.490180486337,961.7368786922816,train
432,A,MJ1,2016-11-13,690.7748964193397,688.8903913307553,train
432,A,ATU1,2016-11-14,44.18746483110956,43.11767350644041,train
432,A,ATU5,2016-11-14,76.8194394497472,74.49134316523104,train
432,A,MJ3,2016-11-14,961.6839303734662,961.7919979545404,train
432,A,MJ1,2016-11-14,690.9086937498824,688.9241452198023,train
432,A,ATU1,2016-11-15,44.21248305332524,43.21345251759467,train
432,A,ATU5,2016-11-15,76.86009991233354,74.51942410921812,train
432,A,MJ3,2016-11-15,961.8770213161387,961.8473393514804,train
432,A,MJ1,2016-11-15,691.0518228871022,688.9585139864838,train
432,A,ATU1,2016-11-16,44.29034271072601,43.30933942207081,train
432,A,ATU5,2016-11-16,76.92425531506204,74.54966276935394,train
432,A,MJ3,2016-11-16,962.0691602931071,961.9029874271954,train
432,A,MJ1,2016-11-16,691.2010282047395,688.9936001173867,train
432,A,ATU1,2016-11-17,44.38352323784425,43.40508908723967,train
432,A,ATU5,2016-11-17,76.99469632407333,74.58211242709552,train
432,A,MJ3,2016-11-17,962.2582855529795,961.9590267257798,train
432,A,MJ1,2016-11-17,691.3501214376638,689.029506099098,train
432,A,ATU1,2016-11-18,44.48945827516809,43.50045638047204,train
432,A,ATU5,2016-11-18,77.071762838267,74.61682636389985,train
432,A,MJ3,2016-11-18,962.4453566247979,962.0155417913278,train
432,A,MJ1,2016-11-18,691.501500269742,689.0663344182045,train
432,A,ATU1,2016-11-19,44.605505286561375,43.59519616913877,train
432,A,ATU5,2016-11-19,77.15527160561162,74.65385786122388,train
432,A,MJ3,2016-11-19,962.6308270573767,962.0726171679336,train
432,A,MJ1,2016-11-19,691.6557667988944,689.1041875612938,train
432,A,ATU1,2016-11-20,44.771149254399006,43.68906332061069,train
432,A,ATU5,2016-11-20,77.27592874293542,74.69326020052468,train
432,A,MJ3,2016-11-20,962.8198151083193,962.1303373996914,train
432,A,MJ1,2016-11-20,691.8231859857556,689.1431680149524,train
432,A,ATU1,2016-11-21,44.972856140419076,43.78181270225861,train
432,A,ATU5,2016-11-21,77.43132970407187,74.7350866632592,train
432,A,MJ3,2016-11-21,963.0120490908002,962.1887870306952,train
432,A,MJ1,2016-11-21,692.0000593223211,689.1833782657675,train
432,A,ATU1,2016-11-22,45.26517662771918,43.87319918145337,train
432,A,ATU5,2016-11-22,77.66440748627684,74.77939053088448,train
432,A,MJ3,2016-11-22,963.2150878985127,962.2480506050396,train
432,A,MJ1,2016-11-22,692.2010900437206,689.224920800326,train
432,A,ATU1,2016-11-23,45.60197100302306,43.96297762556578,train
432,A,ATU5,2016-11-23,77.95118226104243,74.8262250848575,train
432,A,MJ3,2016-11-23,963.4255039429436,962.3082126668183,train
432,A,MJ1,2016-11-23,692.4147226789888,689.2678981052152,train
432,A,ATU1,2016-11-24,45.95231467642732,44.05090290196669,train
432,A,ATU5,2016-11-24,78.27087072878582,74.87564360663525,train
432,A,MJ3,2016-11-24,963.6413603729517,962.369357760126,train
432,A,MJ1,2016-11-24,692.635796938049,689.3124126670216,train
432,A,ATU1,2016-11-25,46.17364386092289,44.1367298780269,train
432,A,ATU5,2016-11-25,78.5235746127917,74.92769937767471,train
432,A,MJ3,2016-11-25,963.8478056371439,962.4315704290568,train
432,A,MJ1,2016-11-25,692.8300248859946,689.3585669723326,train
432,A,ATU1,2016-11-26,46.329789159840146,44.22021342111726,train
432,A,ATU5,2016-11-26,78.72977927808931,74.98244567943293,train
432,A,MJ3,2016-11-26,964.0499734707827,962.4949352177048,train
432,A,MJ1,2016-11-26,693.0168684823195,689.4064635077353,train
432,A,ATU1,2016-11-27,46.46230232383685,44.30110839860857,train
432,A,ATU5,2016-11-27,78.90785168419683,75.03993579336688,train
432,A,MJ3,2016-11-27,964.249768406012,962.5595366701642,train
432,A,MJ1,2016-11-27,693.2028157730001,689.4562047598164,train
432,A,ATU1,2016-11-28,46.589070833154615,44.37916967787168,train
432,A,ATU5,2016-11-28,79.06864170935077,75.10022300093355,train
432,A,MJ3,2016-11-28,964.4477458724214,962.6254593305292,train
432,A,MJ1,2016-11-28,693.389270439225,689.5078932151631,train
432,A,ATU1,2016-11-29,46.73022496694321,44.4541521262774,train
432,A,ATU5,2016-11-29,79.22854168875092,75.16336058358998,train
432,A,MJ3,2016-11-29,964.6458003994042,962.692787742894,train
432,A,MJ1,2016-11-29,693.5799108939195,689.5616313603624,train
432,A,ATU1,2016-11-30,46.87614552721586,44.52581061119657,train
432,A,ATU5,2016-11-30,79.38527889100216,75.22940182279312,train
432,A,MJ3,2016-11-30,964.8430984880492,962.7616064513528,train
432,A,MJ1,2016-11-30,693.7717767530344,689.6175216820012,train
432,A,ATU1,2016-12-01,47.01227322469359,44.5939,train
432,A,ATU5,2016-12-01,79.53061687966694,75.2984,train
432,A,MJ3,2016-12-01,965.0383175450606,962.8319999999998,train
432,A,MJ1,2016-12-01,693.9618566762882,689.6756666666666,train
432,A,ATU1,2016-12-02,47.141568578552324,44.65825948231174,train
432,A,ATU5,2016-12-02,79.66654254764269,75.37038305383344,train
432,A,MJ3,2016-12-02,965.2318961512249,962.9039973928896,train
432,A,MJ1,2016-12-02,694.1515178892023,689.7360915860976,train
432,A,ATU1,2016-12-03,47.26577632741175,44.71906553676863,train
432,A,ATU5,2016-12-03,79.79463963161653,75.44527755157961,train
432,A,MJ3,2016-12-03,965.4240127315844,962.9774054739188,train
432,A,MJ1,2016-12-03,694.341134281059,689.7985128526411,train
432,A,ATU1,2016-12-04,47.38527862489195,44.77657896426075,train
432,A,ATU5,2016-12-04,79.91582146812038,75.5229847176905,train
432,A,MJ3,2016-12-04,965.6147335826696,963.0519755469434,train
432,A,MJ1,2016-12-04,694.5306968827643,689.8625696637957,train
432,A,ATU1,2016-12-05,47.49989824437215,44.83106056567815,train
432,A,ATU5,2016-12-05,80.03059849058356,75.60340577661815,train
432,A,MJ3,2016-12-05,965.8040911196471,963.1274589158206,train
432,A,MJ1,2016-12-05,694.720109213409,689.9279012170604,train
432,A,ATU1,2016-12-06,47.609344453161455,44.8827711419109,train
432,A,ATU5,2016-12-06,80.13927864393527,75.68644195281452,train
432,A,MJ3,2016-12-06,965.9921057880282,963.2036068844068,train
432,A,MJ1,2016-12-06,694.9092635273872,689.9941467099336,train
432,A,ATU1,2016-12-07,47.71339203653384,44.93197149384907,train
432,A,ATU5,2016-12-07,80.2420808478098,75.77199447073163,train
432,A,MJ3,2016-12-07,966.1787920292908,963.2801707565592,train
432,A,MJ1,2016-12-07,695.0980570973122,690.0609453399144,train
432,A,ATU1,2016-12-08,47.811931009927754,44.97892242238271,train
432,A,ATU5,2016-12-08,80.3391936803025,75.85996455482147,train
432,A,MJ3,2016-12-08,966.3641604351121,963.3569018361336,train
432,A,MJ1,2016-12-08,695.286395142936,690.1279363045015,train
432,A,ATU1,2016-12-09,47.90496295975527,45.02388472840189,train
432,A,ATU5,2016-12-09,80.43080328419121,75.95025342953603,train
432,A,MJ3,2016-12-09,966.5482189211432,963.4335514269872,train
432,A,MJ1,2016-12-09,695.4741910284894,690.1947588011938,train
432,A,ATU1,2016-12-10,47.99257950031799,45.06711921279669,train
432,A,ATU5,2016-12-10,80.51710474566801,76.04276231932735,train
432,A,MJ3,2016-12-10,966.7309735438159,963.5098708329768,train
432,A,MJ1,2016-12-10,695.6613659179005,690.26105202749,train
432,A,ATU1,2016-12-11,48.074937964505914,45.10888667645715,train
432,A,ATU5,2016-12-11,80.59830497496677,76.13739244864739,train
432,A,MJ3,2016-12-11,966.9124291151891,963.5856113579588,train
432,A,MJ1,2016-12-11,695.847848322375,690.3264551808888,train
432,A,ATU1,2016-12-12,48.18175962917976,45.14944792027334,train
432,A,ATU5,2016-12-12,80.69808722057105,76.23404504194816,train
432,A,MJ3,2016-12-12,967.0969717621015,963.6605243057896,train
432,A,MJ1,2016-12-12,696.0412181485383,690.3906074588891,train
432,A,ATU1,2016-12-13,48.27150312711227,45.18906374513534,train
432,A,ATU5,2016-12-13,80.78792333595138,76.33262132368168,train
432,A,MJ3,2016-12-13,967.279251425334,963.7343609803264,train
432,A,MJ1,2016-12-13,696.2302397597155,690.4531480589898,train
432,A,ATU1,2016-12-14,48.349081633647636,45.2279949519332,train
432,A,ATU5,2016-12-14,80.86896434216088,76.43302251829996,train
432,A,MJ3,2016-12-14,967.4598579117768,963.806872685426,train
432,A,MJ1,2016-12-14,696.4171960628654,690.5137161786894,train
432,A,ATU1,2016-12-15,48.41914579033909,45.26650234155698,train
432,A,ATU5,2016-12-15,80.9430782078425,76.53514985025495,train
432,A,MJ3,2016-12-15,967.6390387296832,963.8778107249444,train
432,A,MJ1,2016-12-15,696.6029464991727,690.5719510154868,train
432,A,ATU1,2016-12-16,48.48410153158899,45.30484671489675,train
432,A,ATU5,2016-12-16,81.01155741024668,76.63890454399869,train
432,A,MJ3,2016-12-16,967.8168649120341,963.9469264027388,train
432,A,MJ1,2016-12-16,696.7876739307562,690.6274917668809,train
432,A,ATU1,2016-12-17,48.54505173080244,45.34328887284258,train
432,A,ATU5,2016-12-17,81.07523578883638,76.74418782398317,train
432,A,MJ3,2016-12-17,967.9933603310354,964.0139710226654,train
432,A,MJ1,2016-12-17,696.9713895904397,690.6799776303702,train
432,A,ATU1,2016-12-18,48.602490120628644,45.38208961628452,train
432,A,ATU5,2016-12-18,81.13466944671625,76.85090091466041,train
432,A,MJ3,2016-12-18,968.168537796901,964.0786958885813,train
432,A,MJ1,2016-12-18,697.1540704900943,690.7290478034539,train
432,A,ATU1,2016-12-19,48.65665422207501,45.42150974611265,train
432,A,ATU5,2016-12-19,81.19025427722873,76.95894504048239,train
432,A,MJ3,2016-12-19,968.342407345871,964.140852304343,train
432,A,MJ1,2016-12-19,697.3356896884842,690.7743414836306,train
432,A,ATU1,2016-12-20,48.81863841292768,45.46181006321702,train
432,A,ATU5,2016-12-20,81.33052708052985,77.0682214259011,train
432,A,MJ3,2016-12-20,968.533126904639,964.2001915738072,train
432,A,MJ1,2016-12-20,697.5465721996875,690.8154978683988,train
432,A,ATU1,2016-12-21,49.06003298660946,45.50325136848771,train
432,A,ATU5,2016-12-21,81.54645847595773,77.17863129536856,train
432,A,MJ3,2016-12-21,968.7391128914458,964.2564650008308,train
432,A,MJ1,2016-12-21,697.7783088729798,690.8521561552577,train
432,A,ATU1,2016-12-22,49.34986064272688,45.54609446281476,train
432,A,ATU5,2016-12-22,81.8201851252101,77.29007587333676,train
432,A,MJ3,2016-12-22,968.9582382740731,964.3094238892696,train
432,A,MJ1,2016-12-22,698.0252898686563,690.8839555417059,train
432,A,ATU1,2016-12-23,49.656839441794155,45.59060014708826,train
432,A,ATU5,2016-12-23,82.1281410744972,77.4024563842577,train
432,A,MJ3,2016-12-23,969.1870795783074,964.3588195429816,train
432,A,MJ1,2016-12-23,698.2812581661212,690.9105352252421,train
432,A,ATU1,2016-12-24,49.97299147673686,45.63702922219826,train
432,A,ATU5,2016-12-24,82.45981419323228,77.5156740525834,train
432,A,MJ3,2016-12-24,969.4243295214808,964.4044032658225,train
432,A,MJ1,2016-12-24,698.5451613687186,690.9315344033653,train
432,A,ATU1,2016-12-25,50.311222523078,45.68564248903483,train
432,A,ATU5,2016-12-25,82.81906979926926,77.62963010276586,train
