candidate,date,station,phase,mean_mm,observed_mm
A_baseline,2016-10-04,MJ1,train,688.6070093389499,687.637647277474
A_baseline,2016-10-05,ATU1,train,34.532443958492316,39.9840619898
A_baseline,2016-10-05,ATU5,train,59.43101065808958,73.67695115821961
A_baseline,2016-10-05,MJ3,train,968.6072286925445,959.4636574511964
A_baseline,2016-10-05,MJ1,train,688.7439980178403,687.651281441827
A_baseline,2016-10-06,ATU1,train,34.69116374031147,40.11055940681826
A_baseline,2016-10-06,ATU5,train,59.64495690059257,73.75327659084039
A_baseline,2016-10-06,MJ3,train,968.8417559090461,959.5113583018178
A_baseline,2016-10-06,MJ1,train,688.8869714590995,687.6671116314172
A_baseline,2016-10-07,ATU1,train,34.85318172360162,40.22949366182834
A_baseline,2016-10-07,ATU5,train,59.8538690447642,73.82290113201067
A_baseline,2016-10-07,MJ3,train,969.0880060453715,959.5607743523058
A_baseline,2016-10-07,MJ1,train,689.0353724100115,687.6850299398288
A_baseline,2016-10-08,ATU1,train,35.001658422805974,40.34129178991248
A_baseline,2016-10-08,ATU5,train,60.0552350395851,73.88613680739205
A_baseline,2016-10-08,MJ3,train,969.3365602937799,959.6118059050294
A_baseline,2016-10-08,MJ1,train,689.1844405394678,687.7049284606456
A_baseline,2016-10-09,ATU1,train,35.141051250224834,40.44638082615293
A_baseline,2016-10-09,ATU5,train,60.24945550083954,73.94329564264612
A_baseline,2016-10-09,MJ3,train,969.5867490552215,959.6643532623574
A_baseline,2016-10-09,MJ1,train,689.3339311016863,687.7266992874515
A_baseline,2016-10-10,ATU1,train,35.280397897261295,40.54518780563193
A_baseline,2016-10-10,ATU5,train,60.439119783950694,73.99468966343447
A_baseline,2016-10-10,MJ3,train,969.840897471213,959.7183167266584
A_baseline,2016-10-10,MJ1,train,689.485156866355,687.7502345138304
A_baseline,2016-10-11,ATU1,train,35.41312368278456,40.63813976343175
A_baseline,2016-10-11,ATU5,train,60.62387014947956,74.04063089541867
A_baseline,2016-10-11,MJ3,train,970.0952492037572,959.7735966003012
A_baseline,2016-10-11,MJ1,train,689.6362346666906,687.7754262333664
A_baseline,2016-10-12,ATU1,train,35.567296332867514,40.72566373463463
A_baseline,2016-10-12,ATU5,train,60.812755124453794,74.08143136426034
A_baseline,2016-10-12,MJ3,train,970.3616583016086,959.8300931856548
A_baseline,2016-10-12,MJ1,train,689.7935016553673,687.8021665396429
A_baseline,2016-10-13,ATU1,train,35.75240113078507,40.80818675432281
A_baseline,2016-10-13,ATU5,train,61.01456889248267,74.11740309562101
A_baseline,2016-10-13,MJ3,train,970.6457004358413,959.8877067850884
A_baseline,2016-10-13,MJ1,train,689.9600882935481,687.8303475262446
A_baseline,2016-10-14,ATU1,train,35.94283816230524,40.88613585757857
A_baseline,2016-10-14,ATU5,train,61.228591570938804,74.14885811516234
A_baseline,2016-10-14,MJ3,train,970.9369972981362,959.94633770097
A_baseline,2016-10-14,MJ1,train,690.130744075124,687.8598612867548
A_baseline,2016-10-15,ATU1,train,36.48186295522129,40.95993807948411
A_baseline,2016-10-15,ATU5,train,61.554083440281175,74.17610844854585
A_baseline,2016-10-15,MJ3,train,971.393911620966,960.0058862356692
A_baseline,2016-10-15,MJ1,train,690.3892716081093,687.8905999147577
A_baseline,2016-10-16,ATU1,train,37.230897580598786,41.03002045512173
A_baseline,2016-10-16,ATU5,train,61.99258773388175,74.19946612143316
A_baseline,2016-10-16,MJ3,train,971.9784673847154,960.0662526915544
A_baseline,2016-10-16,MJ1,train,690.7169798212943,687.9224555038371
A_baseline,2016-10-17,ATU1,train,37.877854726973716,41.09681001957367
A_baseline,2016-10-17,ATU5,train,62.48054769670943,74.21924315948586
A_baseline,2016-10-17,MJ3,train,972.5548340779907,960.1273373709944
A_baseline,2016-10-17,MJ1,train,691.0434282788236,687.9553201475771
A_baseline,2016-10-18,ATU1,train,38.39045112581208,41.16073380792216
A_baseline,2016-10-18,ATU5,train,62.985146997308206,74.23575158836549
A_baseline,2016-10-18,MJ3,train,973.0881822283164,960.1890405763586
A_baseline,2016-10-18,MJ1,train,691.3502009283726,687.9890859395614
A_baseline,2016-10-19,ATU1,train,38.79885180751709,41.22221885524946
A_baseline,2016-10-19,ATU5,train,63.489415408950094,74.2493034337337
A_baseline,2016-10-19,MJ3,train,973.5735482611581,960.251262610015
A_baseline,2016-10-19,MJ1,train,691.6341258149645,688.023644973374
A_baseline,2016-10-20,ATU1,train,39.44397439410834,41.28169219663782
A_baseline,2016-10-20,ATU5,train,64.04227626374544,74.26021072125204
A_baseline,2016-10-20,MJ3,train,974.1585877651405,960.3139037743332
A_baseline,2016-10-20,MJ1,train,691.9721588649215,688.058889342599
A_baseline,2016-10-21,ATU1,train,40.254384275192024,41.33958086716949
A_baseline,2016-10-21,ATU5,train,64.64919706934744,74.26878547658208
A_baseline,2016-10-21,MJ3,train,974.8322916108482,960.3768643716814
A_baseline,2016-10-21,MJ1,train,692.3591419469013,688.09471114082
A_baseline,2016-10-22,ATU1,train,40.97122982370432,41.39631190192672
A_baseline,2016-10-22,ATU5,train,65.2746430774338,74.27533972538545
A_baseline,2016-10-22,MJ3,train,975.4868564259857,960.4400447044288
A_baseline,2016-10-22,MJ1,train,692.7392806367018,688.1310024616212
A_baseline,2016-10-23,ATU1,train,41.525055169727395,41.45231233599177
A_baseline,2016-10-23,ATU5,train,65.89338568226317,74.28018549332371
A_baseline,2016-10-23,MJ3,train,976.0764510576176,960.5033450749444
A_baseline,2016-10-23,MJ1,train,693.0884470742026,688.1676553985862
A_baseline,2016-10-24,ATU1,train,42.17898099784619,41.50800920444688
A_baseline,2016-10-24,ATU5,train,66.53432521231528,74.28363480605846
A_baseline,2016-10-24,MJ3,train,976.7060133725681,960.5666657855968
A_baseline,2016-10-24,MJ1,train,693.4611102115057,688.2045620452994
A_baseline,2016-10-25,ATU1,train,42.746723283799305,41.5638295423743
A_baseline,2016-10-25,ATU5,train,67.1732384293524,74.28599968925126
A_baseline,2016-10-25,MJ3,train,977.2978052775277,960.6299071387548
A_baseline,2016-10-25,MJ1,train,693.8165913445903,688.2416144953443
A_baseline,2016-10-26,ATU1,train,43.367306101218674,41.62020038485628
A_baseline,2016-10-26,ATU5,train,67.82518325519906,74.28759216856373
A_baseline,2016-10-26,MJ3,train,977.9090229686236,960.6929694367868
A_baseline,2016-10-26,MJ1,train,694.1845990145272,688.2787048423049
A_baseline,2016-10-27,ATU1,train,44.02666910474248,41.67754876697508
A_baseline,2016-10-27,ATU5,train,68.49192214935337,74.28872426965741
A_baseline,2016-10-27,MJ3,train,978.5387440400993,960.7557529820626
A_baseline,2016-10-27,MJ1,train,694.5646901870809,688.3157251797654
A_baseline,2016-10-28,ATU1,train,44.95109905942456,41.73630172381294
A_baseline,2016-10-28,ATU5,train,69.2149102169393,74.28970801819393
A_baseline,2016-10-28,MJ3,train,979.2967527783188,960.8181580769506
A_baseline,2016-10-28,MJ1,train,695.0146371623769,688.3525676013094
A_baseline,2016-10-29,ATU1,train,46.07936943430198,41.79688629045211
A_baseline,2016-10-29,ATU5,train,70.0055991540281,74.29085543983489
A_baseline,2016-10-29,MJ3,train,980.1778125366242,960.8800850238192
A_baseline,2016-10-29,MJ1,train,695.5327526648683,688.3891242005209
A_baseline,2016-10-30,ATU1,train,47.05155335705892,41.85972950197484
A_baseline,2016-10-30,ATU5,train,70.81670613412945,74.2924785602418
A_baseline,2016-10-30,MJ3,train,981.0269601828743,960.9414341250376
A_baseline,2016-10-30,MJ1,train,696.0388863339098,688.425287070984
A_baseline,2016-10-31,ATU1,train,47.83994915839017,41.92525839346339
A_baseline,2016-10-31,ATU5,train,71.63338575118071,74.29488940507632
A_baseline,2016-10-31,MJ3,train,981.8085212133707,961.0021056829752
A_baseline,2016-10-31,MJ1,train,696.5142063389532,688.4609483062823
A_baseline,2016-11-01,ATU1,train,45.82724957075874,41.9939
A_baseline,2016-11-01,ATU5,train,71.97748836390049,74.2984
A_baseline,2016-11-01,MJ3,train,981.275897774772,961.0619999999998
A_baseline,2016-11-01,MJ1,train,696.3033784162188,688.496
A_baseline,2016-11-02,ATU1,train,43.93290736420427,42.06596932871503
A_baseline,2016-11-02,ATU5,train,72.0864695893125,74.30327924664034
A_baseline,2016-11-02,MJ3,train,980.5438548256659,961.121048085435
A_baseline,2016-11-02,MJ1,train,695.9803267839002,688.5303693112213
A_baseline,2016-11-03,ATU1,train,42.81302040324831,42.14133327493118
A_baseline,2016-11-03,ATU5,train,72.11125104232325,74.30962355048842
A_baseline,2016-11-03,MJ3,train,979.9759512015619,961.1793037764209
A_baseline,2016-11-03,MJ1,train,695.7318662130718,688.564123661033
A_baseline,2016-11-04,ATU1,train,42.30066995963771,42.21974670601931
A_baseline,2016-11-04,ATU5,train,72.11606894391734,74.31748619300127
A_baseline,2016-11-04,MJ3,train,979.6146006127614,961.2368516170512
A_baseline,2016-11-04,MJ1,train,695.5811899831884,688.5973655360219
A_baseline,2016-11-05,ATU1,train,42.14299477680252,42.30096448935023
A_baseline,2016-11-05,ATU5,train,72.12497391179855,74.3269204556359
A_baseline,2016-11-05,MJ3,train,979.4244158495715,961.2937761514208
A_baseline,2016-11-05,MJ1,train,695.5119702771224,688.6301974227752
A_baseline,2016-11-06,ATU1,train,42.57017253778625,42.38474149229476
A_baseline,2016-11-06,ATU5,train,72.24010898042735,74.33797961984925
A_baseline,2016-11-06,MJ3,train,979.548198193777,961.3501619236232
A_baseline,2016-11-06,MJ1,train,695.6016114116337,688.6627218078795
A_baseline,2016-11-07,ATU1,train,43.67582445346817,42.47083258222374
A_baseline,2016-11-07,ATU5,train,72.54467339295856,74.35071696709835
A_baseline,2016-11-07,MJ3,train,980.072592957106,961.4060934777532
A_baseline,2016-11-07,MJ1,train,695.8989802137952,688.6950411779222
A_baseline,2016-11-08,ATU1,train,45.0964030264499,42.55899262650799
A_baseline,2016-11-08,ATU5,train,73.0150218087942,74.3651857788402
A_baseline,2016-11-08,MJ3,train,980.8703421415631,961.4616553579044
A_baseline,2016-11-08,MJ1,train,696.3411463622984,688.7272580194901
A_baseline,2016-11-09,ATU1,train,46.21686225220565,42.64897649251834
A_baseline,2016-11-09,ATU5,train,73.54973157430453,74.3814393365318
A_baseline,2016-11-09,MJ3,train,981.6543733911087,961.5169321081715
A_baseline,2016-11-09,MJ1,train,696.7803482543397,688.7594748191705
A_baseline,2016-11-10,ATU1,train,45.56403671032403,42.7405390476256
A_baseline,2016-11-10,ATU5,train,73.84178291112866,74.39953092163016
A_baseline,2016-11-10,MJ3,train,981.6794943560832,961.5720082726486
A_baseline,2016-11-10,MJ1,train,696.8255730072026,688.7917940635502
A_baseline,2016-11-11,ATU1,train,44.81338270237038,42.83343515920062
A_baseline,2016-11-11,ATU5,train,74.01167946482786,74.41951381559227
A_baseline,2016-11-11,MJ3,train,981.5508990044469,961.62696839543
A_baseline,2016-11-11,MJ1,train,696.7881222882451,688.8243182392162
A_baseline,2016-11-12,ATU1,train,44.393081083081675,42.92741969461421
A_baseline,2016-11-12,ATU5,train,74.1362163114203,74.44144129987512
A_baseline,2016-11-12,MJ3,train,981.4753166819038,961.6818970206094
A_baseline,2016-11-12,MJ1,train,696.7738529863551,688.8571498327556
A_baseline,2016-11-13,ATU1,train,44.25445701890621,43.02224752123719
A_baseline,2016-11-13,ATU5,train,74.24822782978214,74.46536665593571
A_baseline,2016-11-13,MJ3,train,981.4845247896607,961.7368786922816
A_baseline,2016-11-13,MJ1,train,696.7995338669301,688.8903913307553
A_baseline,2016-11-14,ATU1,train,44.282197962744576,43.11767350644041
A_baseline,2016-11-14,ATU5,train,74.35994578312993,74.49134316523104
A_baseline,2016-11-14,MJ3,train,981.5660942692494,961.7919979545404
A_baseline,2016-11-14,MJ1,train,696.8595410031928,688.9241452198023
A_baseline,2016-11-15,ATU1,train,44.4341813418563,43.21345251759467
A_baseline,2016-11-15,ATU5,train,74.48541882210986,74.51942410921812
A_baseline,2016-11-15,MJ3,train,981.720634924776,961.8473393514804
A_baseline,2016-11-15,MJ1,train,696.9551527496269,688.9585139864838
A_baseline,2016-11-16,ATU1,train,44.621875610258805,43.30933942207081
A_baseline,2016-11-16,ATU5,train,74.62183055797223,74.54966276935394
A_baseline,2016-11-16,MJ3,train,981.9168451108552,961.9029874271954
A_baseline,2016-11-16,MJ1,train,697.0708306431253,688.9936001173867
A_baseline,2016-11-17,ATU1,train,44.770908497433524,43.40508908723967
A_baseline,2016-11-17,ATU5,train,74.75577357137348,74.58211242709552
A_baseline,2016-11-17,MJ3,train,982.11907516327,961.9590267257798
A_baseline,2016-11-17,MJ1,train,697.188418004352,689.029506099098
A_baseline,2016-11-18,ATU1,train,44.91412486957247,43.50045638047204
A_baseline,2016-11-18,ATU5,train,74.8892320288513,74.61682636389985
A_baseline,2016-11-18,MJ3,train,982.3343732665309,962.0155417913278
A_baseline,2016-11-18,MJ1,train,697.3118503089025,689.0663344182045
A_baseline,2016-11-19,ATU1,train,45.05897094505237,43.59519616913877
A_baseline,2016-11-19,ATU5,train,75.02325360214448,74.65385786122388
A_baseline,2016-11-19,MJ3,train,982.562195561904,962.0726171679336
A_baseline,2016-11-19,MJ1,train,697.4410543469396,689.1041875612938
A_baseline,2016-11-20,ATU1,train,45.28849768245955,43.68906332061069
A_baseline,2016-11-20,ATU5,train,75.18214448364043,74.69326020052468
A_baseline,2016-11-20,MJ3,train,982.838276939128,962.1303373996914
A_baseline,2016-11-20,MJ1,train,697.5951163552273,689.1431680149524
A_baseline,2016-11-21,ATU1,train,45.53730052094923,43.78181270225861
A_baseline,2016-11-21,ATU5,train,75.36352325950195,74.7350866632592
A_baseline,2016-11-21,MJ3,train,983.1369832408842,962.1887870306952
A_baseline,2016-11-21,MJ1,train,697.7610737861652,689.1833782657675
A_baseline,2016-11-22,ATU1,train,45.9184239031774,43.87319918145337
A_baseline,2016-11-22,ATU5,train,75.6013724314242,74.77939053088448
A_baseline,2016-11-22,MJ3,train,983.5084513451752,962.2480506050396
A_baseline,2016-11-22,MJ1,train,697.9657339185309,689.224920800326
A_baseline,2016-11-23,ATU1,train,46.28906576146557,43.96297762556578
A_baseline,2016-11-23,ATU5,train,75.87658893281571,74.8262250848575
A_baseline,2016-11-23,MJ3,train,983.8935493581838,962.3082126668183
A_baseline,2016-11-23,MJ1,train,698.1786314355081,689.2678981052152
A_baseline,2016-11-24,ATU1,train,46.615078557683354,44.05090290196669
A_baseline,2016-11-24,ATU5,train,76.1751819474642,74.87564360663525
A_baseline,2016-11-24,MJ3,train,984.2701672430785,962.369357760126
A_baseline,2016-11-24,MJ1,train,698.388306943036,689.3124126670216
A_baseline,2016-11-25,ATU1,train,46.63000921514689,44.1367298780269
A_baseline,2016-11-25,ATU5,train,76.42188133652367,74.92769937767471
A_baseline,2016-11-25,MJ3,train,984.5067567184998,962.4315704290568
A_baseline,2016-11-25,MJ1,train,698.5253063285253,689.3585669723326
A_baseline,2016-11-26,ATU1,train,46.62885388705065,44.22021342111726
A_baseline,2016-11-26,ATU5,train,76.63936897648716,74.98244567943293
A_baseline,2016-11-26,MJ3,train,984.7125318433598,962.4949352177048
A_baseline,2016-11-26,MJ1,train,698.6457802770672,689.4064635077353
A_baseline,2016-11-27,ATU1,train,46.6837911045592,44.30110839860857
A_baseline,2016-11-27,ATU5,train,76.84187828283153,75.03993579336688
A_baseline,2016-11-27,MJ3,train,984.9244704704369,962.5595366701642
A_baseline,2016-11-27,MJ1,train,698.7686614091099,689.4562047598164
A_baseline,2016-11-28,ATU1,train,46.78380514692018,44.37916967787168
A_baseline,2016-11-28,ATU5,train,77.03557994084478,75.10022300093355
A_baseline,2016-11-28,MJ3,train,985.1482109038468,962.6254593305292
A_baseline,2016-11-28,MJ1,train,698.896928359266,689.5078932151631
A_baseline,2016-11-29,ATU1,train,46.93580910597918,44.4541521262774
A_baseline,2016-11-29,ATU5,train,77.23102022756197,75.16336058358998
A_baseline,2016-11-29,MJ3,train,985.3946369338969,962.692787742894
A_baseline,2016-11-29,MJ1,train,699.0365022663755,689.5616313603624
A_baseline,2016-11-30,ATU1,train,47.089890520017846,44.52581061119657
A_baseline,2016-11-30,ATU5,train,77.42456736825237,75.22940182279312
A_baseline,2016-11-30,MJ3,train,985.6465886365183,962.7616064513528
A_baseline,2016-11-30,MJ1,train,699.1786305066139,689.6175216820012
A_baseline,2016-12-01,ATU1,train,47.21720022857811,44.5939
A_baseline,2016-12-01,ATU5,train,77.60930858509812,75.2984
A_baseline,2016-12-01,MJ3,train,985.8907474531875,962.8319999999998
A_baseline,2016-12-01,MJ1,train,699.3164247417072,689.6756666666666
A_baseline,2016-12-02,ATU1,train,47.33781434186935,44.65825948231174
A_baseline,2016-12-02,ATU5,train,77.78697973854369,75.37038305383344
A_baseline,2016-12-02,MJ3,train,986.1336447356599,962.9039973928896
A_baseline,2016-12-02,MJ1,train,699.4533157968476,689.7360915860976
A_baseline,2016-12-03,ATU1,train,47.456473934080506,44.71906553676863
A_baseline,2016-12-03,ATU5,train,77.95869294659222,75.44527755157961
A_baseline,2016-12-03,MJ3,train,986.3768127326102,962.9774054739188
A_baseline,2016-12-03,MJ1,train,699.5901361507365,689.7985128526411
A_baseline,2016-12-04,ATU1,train,47.57223023829852,44.77657896426075
A_baseline,2016-12-04,ATU5,train,78.12496249338474,75.5229847176905
A_baseline,2016-12-04,MJ3,train,986.6197563963478,963.0519755469434
A_baseline,2016-12-04,MJ1,train,699.7266738596741,689.8625696637957
A_baseline,2016-12-05,ATU1,train,47.68360352538221,44.83106056567815
A_baseline,2016-12-05,ATU5,train,78.28603311673528,75.60340577661815
A_baseline,2016-12-05,MJ3,train,986.8616487177342,963.1274589158206
A_baseline,2016-12-05,MJ1,train,699.8625408299736,689.9279012170604
A_baseline,2016-12-06,ATU1,train,47.78971744867012,44.8827711419109
A_baseline,2016-12-06,ATU5,train,78.44204885804888,75.68644195281452
A_baseline,2016-12-06,MJ3,train,987.1017830021616,963.2036068844068
A_baseline,2016-12-06,MJ1,train,699.9974029099815,689.9941467099336
A_baseline,2016-12-07,ATU1,train,47.890249269122066,44.93197149384907
A_baseline,2016-12-07,ATU5,train,78.59312268011385,75.77199447073163
A_baseline,2016-12-07,MJ3,train,987.3396351050116,963.2801707565592
A_baseline,2016-12-07,MJ1,train,700.1310124576835,690.0609453399144
A_baseline,2016-12-08,ATU1,train,47.985208557932445,44.97892242238271
A_baseline,2016-12-08,ATU5,train,78.73936267075241,75.85996455482147
A_baseline,2016-12-08,MJ3,train,987.5748364726447,963.3569018361336
A_baseline,2016-12-08,MJ1,train,700.2631959917302,690.1279363045015
A_baseline,2016-12-09,ATU1,train,48.07477290714245,45.02388472840189
A_baseline,2016-12-09,ATU5,train,78.88088089316015,75.95025342953603
A_baseline,2016-12-09,MJ3,train,987.8071366845718,963.4335514269872
A_baseline,2016-12-09,MJ1,train,700.393836393599,690.1947588011938
A_baseline,2016-12-10,ATU1,train,48.15919384634561,45.06711921279669
A_baseline,2016-12-10,ATU5,train,79.01779558329152,76.04276231932735
A_baseline,2016-12-10,MJ3,train,988.0363720141995,963.5098708329768
A_baseline,2016-12-10,MJ1,train,700.5228579073148,690.26105202749
A_baseline,2016-12-11,ATU1,train,48.238748574756734,45.10888667645715
A_baseline,2016-12-11,ATU5,train,79.15023091279858,76.13739244864739
A_baseline,2016-12-11,MJ3,train,988.26244162236,963.5856113579588
A_baseline,2016-12-11,MJ1,train,700.6502147717022,690.3264551808888
A_baseline,2016-12-12,ATU1,train,48.36712211843087,45.14944792027334
A_baseline,2016-12-12,ATU5,train,79.296910849319,76.23404504194816
