model,date,distance,point,observed,mean,error,sigma,lower80,upper80,lower90,upper90,lower95,upper95
BPLUS_CONTINUOUS,2019-10-12,31,MJ1,975.58371303578258,979.06215061781108,3.4784375820285049,70.572118245168568,888.62034199691664,1069.5039592387054,862.98134596059742,1095.1429552750246,840.74334054457859,1117.3809606910436
BPLUS_CONTINUOUS,2019-10-13,32,ATU1,474.37340527458389,476.37388690186026,2.0004816272763719,59.10703106490076,400.62517870594337,552.12259509777709,379.15147247642494,573.59630132729558,360.5262347815646,592.22153902215587
BPLUS_CONTINUOUS,2019-10-13,32,ATU5,633.16237788335627,634.06479799794204,0.90242011458576599,64.581880035384827,551.29978853278101,716.82980746310307,527.83705838639446,740.29253760948961,507.48663907470143,760.64295692118264
BPLUS_CONTINUOUS,2019-10-13,32,MJ3,1243.7059910351761,1241.7087294212729,-1.9972616139032198,73.334383577291732,1147.7269353395463,1335.6905235029994,1121.0844026139141,1362.3330562286317,1097.9759787813355,1385.4414800612103
BPLUS_CONTINUOUS,2019-10-13,32,MJ1,975.61477018558162,979.23503054468983,3.6202603591082152,70.572118245168568,888.79322192379539,1069.6768391655842,863.15422588747617,1095.3158352019036,840.91622047145734,1117.5538406179223
BPLUS_CONTINUOUS,2019-10-14,33,ATU1,474.45541083998768,476.63314191648305,2.1777310764953768,59.10703106490076,400.88443372056616,552.38185011239989,379.41072749104774,573.85555634191837,360.78548979618739,592.48079403677866
BPLUS_CONTINUOUS,2019-10-14,33,ATU5,633.27535884605345,634.38261129970476,1.1072524536513129,64.581880035384827,551.61760183454373,717.14762076486579,528.15487168815719,740.61035091125234,507.80445237646416,760.96077022294537
BPLUS_CONTINUOUS,2019-10-14,33,MJ3,1243.760783093087,1241.8002574729255,-1.9605256201614338,73.334383577291732,1147.818463391199,1335.7820515546521,1121.1759306655667,1362.4245842802843,1098.0675068329881,1385.5330081128629
BPLUS_CONTINUOUS,2019-10-14,33,MJ1,975.645423654046,979.39108392887397,3.7456602748279693,70.572118245168568,888.94927530797952,1069.8328925497683,863.31027927166031,1095.4718885860875,841.07227385564147,1117.7098940021065
BPLUS_CONTINUOUS,2019-10-15,34,ATU1,474.53898281080961,476.92619601994977,2.3872132091401568,59.10703106490076,401.17748782403288,552.67490421586672,379.70378159451445,574.14861044538509,361.07854389965411,592.77384814024538
BPLUS_CONTINUOUS,2019-10-15,34,ATU5,633.38756102301875,634.72532418667947,1.3377631636607248,64.581880035384827,551.96031472151844,717.4903336518405,528.4975845751319,740.95306379822705,508.14716526343886,761.30348310992008
BPLUS_CONTINUOUS,2019-10-15,34,MJ3,1243.8122966993769,1241.9286694382345,-1.8836272611424647,73.334383577291732,1147.9468753565079,1335.910463519961,1121.3043426308757,1362.5529962455932,1098.195918798297,1385.6614200781719
BPLUS_CONTINUOUS,2019-10-15,34,MJ1,975.67565400558021,979.66837042727195,3.992716421691739,70.572118245168568,889.2265618063775,1070.1101790481664,863.58756577005829,1095.7491750844856,841.34956035403957,1117.9871805005043
BPLUS_CONTINUOUS,2019-10-16,35,ATU1,474.6238099730727,477.25142004212506,2.6276100690523663,59.10703106490076,401.50271184620817,553.00012823804195,380.02900561668974,574.47383446756044,361.4037679218294,593.09907216242073
BPLUS_CONTINUOUS,2019-10-16,35,ATU5,633.49876837316401,635.09091666057805,1.5921482874140338,64.581880035384827,552.32590719541702,717.85592612573907,528.86317704903047,741.31865627212562,508.51275773733744,761.66907558381865
BPLUS_CONTINUOUS,2019-10-16,35,MJ3,1243.860814181284,1242.0678332172731,-1.7929809640108942,73.334383577291732,1148.0860391355466,1336.0496272989997,1121.4435064099143,1362.6921600246319,1098.3350825773357,1385.8005838572105
BPLUS_CONTINUOUS,2019-10-16,35,MJ1,975.70544180458955,979.96787399648656,4.2624321918970054,70.572118245168568,889.52606537559211,1070.4096826173809,863.8870693392729,1096.0486786537003,841.64906392325406,1118.2866840697191
BPLUS_CONTINUOUS,2019-10-17,36,ATU1,474.70958111279992,477.34129327805658,2.6317121652566584,59.10703106490076,401.59258508213969,553.09000147397342,380.11887885262126,574.5637077034919,361.49364115776092,593.18894539835219
BPLUS_CONTINUOUS,2019-10-17,36,ATU5,633.60876485540086,635.3459674653235,1.7372026099226332,64.581880035384827,552.58095800016247,718.11097693048453,529.11822785377592,741.57370707687107,508.76780854208289,761.9241263885641
BPLUS_CONTINUOUS,2019-10-17,36,MJ3,1243.9066178660421,1241.9744805010544,-1.9321373649877387,73.334383577291732,1147.9926864193278,1335.9562745827809,1121.3501536936956,1362.5988073084131,1098.2417298611169,1385.7072311409918
BPLUS_CONTINUOUS,2019-10-17,36,MJ1,975.73476761547965,979.48982628420617,3.7550586687265195,70.572118245168568,889.04801766331173,1069.9316349051005,863.40902162699251,1095.5706309414199,841.17101621097368,1117.8086363574387
BPLUS_CONTINUOUS,2019-10-18,37,ATU1,474.79598501601401,477.35732708023215,2.5613420642181381,59.10703106490076,401.60861888431526,553.10603527614899,380.13491265479684,574.57974150566747,361.50967495993649,593.20497920052776
BPLUS_CONTINUOUS,2019-10-18,37,ATU5,633.71733442864138,635.54711699820734,1.829782569565964,64.581880035384827,552.78210753304631,718.31212646336837,529.31937738665977,741.77485660975492,508.96895807496674,762.12527592144795
BPLUS_CONTINUOUS,2019-10-18,37,MJ3,1243.9499900808869,1241.9639415254574,-1.9860485554295337,73.334383577291732,1147.9821474437308,1335.9457356071839,1121.3396147180986,1362.5882683328161,1098.2311908855199,1385.6966921653948
BPLUS_CONTINUOUS,2019-10-18,37,MJ1,975.76361200265524,979.35510581680751,3.5914938141522725,70.572118245168568,888.91329719591306,1069.7969144377018,863.27430115959385,1095.4359104740211,841.03629574357501,1117.67391589004
BPLUS_CONTINUOUS,2019-10-19,38,ATU1,474.88271046873803,477.35779730271526,2.4750868339772296,59.10703106490076,401.60908910679836,553.10650549863215,380.13538287727994,574.58021172815063,361.51014518241959,593.20544942301092
BPLUS_CONTINUOUS,2019-10-19,38,ATU5,633.82426105179718,635.71649430754189,1.8922332557447135,64.581880035384827,552.95148484238086,718.48150377270292,529.48875469599432,741.94423391908947,509.13833538430129,762.2946532307825
BPLUS_CONTINUOUS,2019-10-19,38,MJ3,1243.9912131530559,1242.0007697493209,-1.9904434037350711,73.334383577291732,1148.0189756675943,1335.9825638310474,1121.3764429419621,1362.6250965566796,1098.2680191093834,1385.7335203892583
BPLUS_CONTINUOUS,2019-10-19,38,MJ1,975.79195553052182,979.40619587251899,3.6142403419971743,70.572118245168568,888.96438725162454,1069.8480044934133,863.32539121530533,1095.4870005297325,841.08738579928649,1117.7250059457515
BPLUS_CONTINUOUS,2019-10-20,39,ATU1,474.96944625699501,477.35749970472716,2.3880534477321476,59.10703106490076,401.60879150881027,553.10620790064399,380.13508527929184,574.57991413016248,361.5098475844315,593.20515182502277
BPLUS_CONTINUOUS,2019-10-20,39,ATU5,633.92932868378045,635.86342816802346,1.9340994842430064,64.581880035384827,553.09841870286243,718.62843763318449,529.63568855647588,742.09116777957104,509.28526924478285,762.44158709126407
BPLUS_CONTINUOUS,2019-10-20,39,MJ3,1244.030569409784,1242.0517967867083,-1.9787726230756562,73.334383577291732,1148.0700027049818,1336.0335908684349,1121.4274699793496,1362.6761235940671,1098.3190461467709,1385.7845474266458
BPLUS_CONTINUOUS,2019-10-20,39,MJ1,975.81977876348401,979.51235561059354,3.6925768471095353,70.572118245168568,889.0705469896991,1069.954164231488,863.43155095337988,1095.5931602678072,841.19354553736116,1117.8311656838259
BPLUS_CONTINUOUS,2019-10-21,40,ATU1,475.05588116680781,477.44854803854821,2.3926668717404027,59.10703106490076,401.69983984263132,553.19725623446516,380.22613361311289,574.67096246398353,361.60089591825255,593.29620015884382
BPLUS_CONTINUOUS,2019-10-21,40,ATU5,634.03232128350248,636.06184561059808,2.0295243270956007,64.581880035384827,553.29683614543706,718.82685507575911,529.83410599905051,742.28958522214566,509.48368668735748,762.64000453383869
BPLUS_CONTINUOUS,2019-10-21,40,MJ3,1244.068341178307,1242.1752389814542,-1.8931021968528512,73.334383577291732,1148.1934448997276,1336.1570330631807,1121.5509121740954,1362.799565788813,1098.4424883415168,1385.9079896213916
BPLUS_CONTINUOUS,2019-10-21,40,MJ1,975.84706226594756,979.85788525210978,4.0108229861622249,70.572118245168568,889.41607663121533,1070.2996938730041,863.77708059489612,1095.9386899093233,841.53907517887728,1118.1766953253423
BPLUS_CONTINUOUS,2019-10-22,41,ATU1,475.14170398419952,477.83885576006708,2.6971517758675532,59.10703106490076,402.09014756415019,553.58756395598402,380.61644133463176,575.06127018550239,361.99120363977141,593.68650788036268
BPLUS_CONTINUOUS,2019-10-22,41,ATU5,634.13302280987534,636.4378493153057,2.3048265054303556,64.581880035384827,553.67283985014467,719.20285878046673,530.21010970375812,742.66558892685327,509.85969039206509,763.01600823854631
BPLUS_CONTINUOUS,2019-10-22,41,MJ3,1244.104810785861,1242.4999595938282,-1.604851192032811,73.334383577291732,1148.5181655121016,1336.4817536755547,1121.8756327864694,1363.124286401187,1098.7672089538908,1386.2327102337656
BPLUS_CONTINUOUS,2019-10-22,41,MJ1,975.87378660231741,980.83880828408223,4.9650216817648243,70.572118245168568,890.39699966318778,1071.2806169049766,864.75800362686857,1096.9196129412958,842.51999821084974,1119.1576183573147
BPLUS_CONTINUOUS,2019-10-23,42,ATU1,475.22660349519288,478.29066629978206,3.0640628045891845,59.10703106490076,402.54195810386517,554.03937449569889,381.06825187434674,575.51308072521738,362.4430141794864,594.13831842007767
BPLUS_CONTINUOUS,2019-10-23,42,ATU5,634.23121722181088,636.85536487886145,2.6241476570505711,64.581880035384827,554.09035541370042,719.62037434402248,530.62762526731387,743.08310449040903,510.27720595562084,763.43352380210206
BPLUS_CONTINUOUS,2019-10-23,42,MJ3,1244.140260559682,1242.7014341058371,-1.4388264538449675,73.334383577291732,1148.7196400241105,1336.6832281875636,1122.0771072984783,1363.3257609131958,1098.9686834658996,1386.4341847457745
BPLUS_CONTINUOUS,2019-10-23,42,MJ1,975.89993233699875,981.32200121165806,5.4220688746593169,70.572118245168568,890.88019259076361,1071.7638098325524,865.2411965544444,1097.4028058688718,843.00319113842556,1119.6408112848906
BPLUS_CONTINUOUS,2019-10-24,43,ATU1,475.31026848581098,478.75519889018352,3.4449304043725419,59.10703106490076,403.00649069426663,554.50390708610041,381.5327844647482,575.9776133156189,362.90754676988786,594.60285101047918
BPLUS_CONTINUOUS,2019-10-24,43,ATU5,634.32668847822083,637.28976199840486,2.9630735201840253,64.581880035384827,554.52475253324383,720.05477146356588,531.06202238685728,743.51750160995243,510.71160307516425,763.86792092164546
BPLUS_CONTINUOUS,2019-10-24,43,MJ3,1244.1749728270061,1242.8647605164178,-1.3102123105882129,73.334383577291732,1148.8829664346913,1336.8465545981444,1122.2404337090591,1363.4890873237766,1099.1320098764804,1386.5975111563553
BPLUS_CONTINUOUS,2019-10-24,43,MJ1,975.92548003439686,981.64602319611936,5.7205431617225031,70.572118245168568,891.20421457522491,1072.0878318170137,865.5652185389057,1097.7268278533329,843.32721312288686,1119.9648332693519
BPLUS_CONTINUOUS,2019-10-25,44,ATU1,475.39238774207678,479.24858471147309,3.8561969693963078,59.10703106490076,403.4998765155562,554.99729290738992,382.02617028603777,576.4709991369084,363.40093259117742,595.09623683176869
BPLUS_CONTINUOUS,2019-10-25,44,ATU5,634.41922053801716,637.74520035300827,3.3259798149911148,64.581880035384827,554.98019088784724,720.5102098181693,531.5174607414607,743.97293996455585,511.16704142976766,764.32335927624888
BPLUS_CONTINUOUS,2019-10-25,44,MJ3,1244.2092299150679,1243.0470770970646,-1.1621528180032783,73.334383577291732,1149.0652830153381,1337.0288711787912,1122.4227502897058,1363.6714039044234,1099.3143264571272,1386.7798277370021
BPLUS_CONTINUOUS,2019-10-25,44,MJ1,975.95041025891658,982.01753249467174,6.0671222357551642,70.572118245168568,891.57572387377729,1072.4593411155661,865.93672783745808,1098.0983371518855,843.69872242143924,1120.3363425679042
BPLUS_CONTINUOUS,2019-10-26,45,ATU1,475.47265005001321,479.73461753465131,4.2619674846380917,59.10703106490076,403.98590933873442,555.48332573056814,382.51220310921599,576.95703196008662,363.88696541435564,595.58226965494691
BPLUS_CONTINUOUS,2019-10-26,45,ATU5,634.50859736011171,638.20726432614367,3.6986669660319649,64.581880035384827,555.44225486098264,720.9722737913047,531.9795247145961,744.43500393769125,511.62910540290306,764.78542324938428
BPLUS_CONTINUOUS,2019-10-26,45,MJ3,1244.2433141511051,1243.2067944123305,-1.0365197387745866,73.334383577291732,1149.225000330604,1337.1885884940571,1122.5824676049717,1363.8311212196893,1099.4740437723931,1386.9395450522679
BPLUS_CONTINUOUS,2019-10-26,45,MJ1,975.9747035749632,982.29557639346308,6.320872818499879,70.572118245168568,891.85376777256863,1072.7373850143574,866.21477173624942,1098.3763810506766,843.97676632023058,1120.6143864666956
BPLUS_CONTINUOUS,2019-10-27,46,ATU1,475.55074419564329,480.19686379499802,4.6461195993547335,59.10703106490076,404.44815559908113,555.94557199091491,382.97444936956271,577.4192782204334,364.34921167470236,596.04451591529369
BPLUS_CONTINUOUS,2019-10-27,46,ATU5,634.5946029034161,638.66984364459211,4.0752407411760032,64.581880035384827,555.90483417943108,721.43485310975313,532.44210403304453,744.89758325613968,512.0916847213515,765.24800256783271
BPLUS_CONTINUOUS,2019-10-27,46,MJ3,1244.277507862352,1243.3500558041742,-0.92745205817777787,73.334383577291732,1149.3682617224476,1337.3318498859007,1122.7257289968154,1363.974382611533,1099.6173051642368,1387.0828064441116
BPLUS_CONTINUOUS,2019-10-27,46,MJ1,975.99834054694202,982.51152586325247,6.5131853163104552,70.572118245168568,892.06971724235802,1072.9533344841468,866.43072120603881,1098.592330520466,844.19271579001997,1120.830335936485
BPLUS_CONTINUOUS,2019-10-28,47,ATU1,475.62635896498978,480.20602239772307,4.5796634327332981,59.10703106490076,404.45731420180618,555.95473059363997,382.98360797228776,577.42843682315845,364.35837027742741,596.05367451801874
BPLUS_CONTINUOUS,2019-10-28,47,ATU5,634.67702112684208,638.95172008567909,4.274698958837007,64.581880035384827,556.18671062051806,721.71672955084011,532.72398047413151,745.17945969722666,512.37356116243848,765.52987900891969
BPLUS_CONTINUOUS,2019-10-28,47,MJ3,1244.3120933760449,1243.086299698426,-1.2257936776188672,73.334383577291732,1149.1045056166995,1337.0680937801526,1122.4619728910673,1363.7106265057848,1099.3535490584886,1386.8190503383635
BPLUS_CONTINUOUS,2019-10-28,47,MJ1,976.02130173925843,981.39120130563049,5.3698995663720552,70.572118245168568,890.94939268473604,1071.8330099265249,865.31039664841683,1097.4720059628442,843.0723912323981,1119.7100113788629
BPLUS_CONTINUOUS,2019-10-29,48,ATU1,475.69918314407568,480.08680356928039,4.387620425204716,59.10703106490076,404.3380953733635,555.83551176519723,382.86438914384507,577.30921799471571,364.23915144898473,595.934455689576
BPLUS_CONTINUOUS,2019-10-29,48,ATU5,634.75563598930171,639.15760346375907,4.4019674744573649,64.581880035384827,556.39259399859804,721.9226129289201,532.9298638522115,745.38534307530665,512.57944454051847,765.73576238699968
BPLUS_CONTINUOUS,2019-10-29,48,MJ3,1244.347353019421,1242.9979709018226,-1.3493821175984522,73.334383577291732,1149.016176820096,1336.9797649835491,1122.3736440944638,1363.6222977091813,1099.2652202618851,1386.73072154176
BPLUS_CONTINUOUS,2019-10-29,48,MJ1,976.04356771631717,980.99273206602743,4.9491643497102586,70.572118245168568,890.55092344513298,1071.4345406869218,864.91192740881377,1097.073536723241,842.67392199279493,1119.3115421392599
BPLUS_CONTINUOUS,2019-10-30,49,ATU1,475.76890551892421,479.95244752781895,4.183542008894733,59.10703106490076,404.20373933190206,555.70115572373584,382.73003310238363,577.17486195325432,364.10479540752328,595.80009964811461
BPLUS_CONTINUOUS,2019-10-30,49,ATU5,634.83023144970673,639.32445282926074,4.4942213795540056,64.581880035384827,556.55944336409971,722.08946229442176,533.09671321771316,745.55219244080831,512.74629390602013,765.90261175250134
BPLUS_CONTINUOUS,2019-10-30,49,MJ3,1244.383569119715,1243.0052889333874,-1.3782801863276291,73.334383577291732,1149.0234948516609,1336.987083015114,1122.3809621260286,1363.6296157407462,1099.27253829345,1386.7380395733248
BPLUS_CONTINUOUS,2019-10-30,49,MJ1,976.06511904252363,980.96791780953117,4.902798767007539,70.572118245168568,890.52610918863672,1071.4097264304255,864.88711315231751,1097.0487224667449,842.64910773629867,1119.2867278827637
BPLUS_CONTINUOUS,2019-10-31,50,ATU1,475.83521487555788,479.82985710595324,3.9946422303953568,59.10703106490076,404.08114891003635,555.57856530187019,382.60744268051792,577.05227153138856,363.98220498565757,595.67750922624884
BPLUS_CONTINUOUS,2019-10-31,50,ATU5,634.90059146696899,639.46540032303221,4.5648088560632232,64.581880035384827,556.70039085787118,722.23040978819324,533.23766071148464,745.69313993457979,512.88724139979161,766.04355924627282
BPLUS_CONTINUOUS,2019-10-31,50,MJ3,1244.421024004163,1243.0412297456387,-1.3797942585242708,73.334383577291732,1149.0594356639122,1337.0230238273653,1122.4169029382799,1363.6655565529975,1099.3084791057013,1386.7739803855761
BPLUS_CONTINUOUS,2019-10-31,50,MJ1,976.08593628228277,981.05285667572161,4.9669203934388406,70.572118245168568,890.61104805482717,1071.4946652966159,864.97205201850795,1097.1336613329354,842.73404660248912,1119.3716667489541
BPLUS_CONTINUOUS,2019-11-01,51,ATU1,475.89780000000002,479.72358266155078,3.8257826615507611,59.10703106490076,403.97487446563389,555.47229085746767,382.50116823611546,576.94599708698615,363.87593054125512,595.57123478184644
