artifact_status,formal_warning_output,vajont_used,decision_input_split,fold,method,date,station,block,actual,p10,p50,p90,candidate_p10,candidate_p50,candidate_p90,candidate_sigma,candidate_z,candidate_interval_state
calibration_only_expert_review_not_formal,False,False,calibration,1,raw,2019-05-21,ATU5,O2,606.7333693,606.4556975,606.6826736,607.0465581,606.4556975,606.6826736,607.0465581,0.2305257537,0.2199132426,blue
calibration_only_expert_review_not_formal,False,False,calibration,1,raw,2019-05-22,MJ9,O1,351.9302,351.8887499,351.9190707,351.9823794,351.8887499,351.9190707,351.9823794,0.03652976512,0.3046638521,blue
calibration_only_expert_review_not_formal,False,False,calibration,1,raw,2019-05-22,MJ1,O1,962.2102563,962.256422,962.3321185,962.5212335,962.256422,962.3321185,962.5212335,0.1033168798,-1.17950009,green
calibration_only_expert_review_not_formal,False,False,calibration,1,raw,2019-05-22,MJ3,O1,1222.89351,1222.743725,1222.803799,1222.908049,1222.743725,1222.803799,1222.908049,0.06411132467,1.39930873,yellow
calibration_only_expert_review_not_formal,False,False,calibration,1,raw,2019-05-22,ATU1,O3,464.3808432,464.1057168,464.4385057,464.8142101,464.1057168,464.4385057,464.8142101,0.276420474,-0.2086043146,green
calibration_only_expert_review_not_formal,False,False,calibration,1,raw,2019-05-22,ATU2,O3,332.15308,331.9713502,332.1594745,332.4214653,331.9713502,332.1594745,332.4214653,0.1756135383,-0.03641260308,green
calibration_only_expert_review_not_formal,False,False,calibration,1,raw,2019-05-22,ATU3,O2,568.40538,568.2151759,568.4863449,568.8968708,568.2151759,568.4863449,568.8968708,0.2659649862,-0.3044195142,green
calibration_only_expert_review_not_formal,False,False,calibration,1,raw,2019-05-22,ATU4,O2,286.28458,286.0689054,286.2229488,286.4527848,286.0689054,286.2229488,286.4527848,0.1497715158,0.411501483,blue
calibration_only_expert_review_not_formal,False,False,calibration,1,raw,2019-05-22,ATU5,O2,607.0311371,606.7566579,606.9835962,607.3493402,606.7566579,606.9835962,607.3493402,0.2312364853,0.2055943697,blue
calibration_only_expert_review_not_formal,False,False,calibration,1,raw,2019-05-23,MJ9,O1,352.04432,352.0020909,352.0325389,352.0954268,352.0020909,352.0325389,352.0954268,0.03641523188,0.3235219238,blue
calibration_only_expert_review_not_formal,False,False,calibration,1,raw,2019-05-23,MJ1,O1,962.4379689,962.4774838,962.5533574,962.7407102,962.4774838,962.5533574,962.7407102,0.1026984249,-1.123565801,green
calibration_only_expert_review_not_formal,False,False,calibration,1,raw,2019-05-23,MJ3,O1,1222.988352,1222.842637,1222.903272,1223.007766,1222.842637,1222.903272,1223.007766,0.06442548221,1.32059876,yellow
calibration_only_expert_review_not_formal,False,False,calibration,1,raw,2019-05-23,ATU1,O3,464.4396833,464.1490208,464.4903413,464.8669243,464.1490208,464.4903413,464.8669243,0.2800919134,-0.1808622075,green
calibration_only_expert_review_not_formal,False,False,calibration,1,raw,2019-05-23,ATU2,O3,332.24355,332.0600241,332.2509986,332.5132499,332.0600241,332.2509986,332.5132499,0.1768272124,-0.04212358234,green
calibration_only_expert_review_not_formal,False,False,calibration,1,raw,2019-05-23,ATU3,O2,568.50614,568.3171829,568.5915981,569.0019403,568.3171829,568.5915981,569.0019403,0.2671598291,-0.3198761567,green
calibration_only_expert_review_not_formal,False,False,calibration,1,raw,2019-05-23,ATU4,O2,286.40723,286.1931721,286.3489031,286.5787127,286.1931721,286.3489031,286.5787127,0.150419671,0.3877612335,blue
calibration_only_expert_review_not_formal,False,False,calibration,1,raw,2019-05-23,ATU5,O2,607.3314808,607.0516288,607.2818163,607.6490444,607.0516288,607.2818163,607.6490444,0.2330832381,0.213076069,blue
calibration_only_expert_review_not_formal,False,False,calibration,1,raw,2019-05-24,MJ9,O1,352.15845,352.1158802,352.1463723,352.2086248,352.1158802,352.1463723,352.2086248,0.03618453947,0.3337806334,blue
calibration_only_expert_review_not_formal,False,False,calibration,1,raw,2019-05-24,MJ1,O1,962.6676647,962.70495,962.781016,962.9678497,962.70495,962.781016,962.9678497,0.1025710051,-1.105101298,green
calibration_only_expert_review_not_formal,False,False,calibration,1,raw,2019-05-24,MJ3,O1,1223.082621,1222.944948,1223.00583,1223.110928,1222.944948,1223.00583,1223.110928,0.06475737966,1.185822473,yellow
calibration_only_expert_review_not_formal,False,False,calibration,1,raw,2019-05-24,ATU1,O3,464.5054789,464.2048006,464.5547336,464.9350657,464.2048006,464.5547336,464.9350657,0.2849147974,-0.1728748799,green
calibration_only_expert_review_not_formal,False,False,calibration,1,raw,2019-05-24,ATU2,O3,332.33529,332.1510389,332.3455919,332.6080064,332.1510389,332.3455919,332.6080064,0.1782870459,-0.05778256263,green
calibration_only_expert_review_not_formal,False,False,calibration,1,raw,2019-05-24,ATU3,O2,568.60703,568.4197377,568.698759,569.1091374,568.4197377,568.698759,569.1091374,0.2689710388,-0.3410367108,green
calibration_only_expert_review_not_formal,False,False,calibration,1,raw,2019-05-24,ATU4,O2,286.5301,286.3163543,286.4748263,286.7044989,286.3163543,286.4748263,286.7044989,0.1514356162,0.3649978098,blue
calibration_only_expert_review_not_formal,False,False,calibration,1,raw,2019-05-24,ATU5,O2,607.6341338,607.3569876,607.5904547,607.9601219,607.3569876,607.5904547,607.9601219,0.2353144049,0.1856202127,blue
calibration_only_expert_review_not_formal,False,False,calibration,1,raw,2019-05-25,MJ9,O1,352.2726,352.2275703,352.2579192,352.319079,352.2275703,352.2579192,352.319079,0.03570236088,0.4111995906,blue
calibration_only_expert_review_not_formal,False,False,calibration,1,raw,2019-05-25,MJ1,O1,962.8995494,962.9214425,962.9970772,963.1791619,962.9214425,962.9970772,963.1791619,0.1005498779,-0.9699447921,green
calibration_only_expert_review_not_formal,False,False,calibration,1,raw,2019-05-25,MJ3,O1,1223.176265,1223.043967,1223.106007,1223.211436,1223.043967,1223.106007,1223.211436,0.06533833053,1.075297295,yellow
calibration_only_expert_review_not_formal,False,False,calibration,1,raw,2019-05-25,ATU1,O3,464.5787515,464.2588548,464.6191772,465.0055021,464.2588548,464.6191772,465.0055021,0.2913063635,-0.1387736659,green
calibration_only_expert_review_not_formal,False,False,calibration,1,raw,2019-05-25,ATU2,O3,332.42814,332.2385257,332.4375433,332.7018792,332.2385257,332.4375433,332.7018792,0.1807785206,-0.05201554485,green
calibration_only_expert_review_not_formal,False,False,calibration,1,raw,2019-05-25,ATU3,O2,568.70809,568.511863,568.7963644,569.2070522,568.511863,568.7963644,569.2070522,0.2712298368,-0.3254597914,green
calibration_only_expert_review_not_formal,False,False,calibration,1,raw,2019-05-25,ATU4,O2,286.65286,286.4345799,286.5962843,286.8260721,286.4345799,286.5962843,286.8260721,0.1527416572,0.37040111,blue
calibration_only_expert_review_not_formal,False,False,calibration,1,raw,2019-05-25,ATU5,O2,607.9388294,607.6526762,607.8908892,608.2636499,607.6526762,607.8908892,608.2636499,0.2383729603,0.2011144327,blue
calibration_only_expert_review_not_formal,False,False,calibration,1,raw,2019-05-26,MJ9,O1,352.38677,352.3408024,352.3713003,352.4319552,352.3408024,352.3713003,352.4319552,0.03556350695,0.4349893264,blue
calibration_only_expert_review_not_formal,False,False,calibration,1,raw,2019-05-26,MJ1,O1,963.1338291,963.1432791,963.2189016,963.3977704,963.1432791,963.2189016,963.3977704,0.09929042896,-0.8568044738,green
calibration_only_expert_review_not_formal,False,False,calibration,1,raw,2019-05-26,MJ3,O1,1223.269234,1223.14302,1223.206433,1223.312841,1223.14302,1223.206433,1223.312841,0.0662557276,0.947862173,blue
calibration_only_expert_review_not_formal,False,False,calibration,1,raw,2019-05-26,ATU1,O3,464.6600223,464.3198912,464.6907272,465.085866,464.3198912,464.6907272,465.085866,0.2988470273,-0.102744468,green
calibration_only_expert_review_not_formal,False,False,calibration,1,raw,2019-05-26,ATU2,O3,332.52194,332.3255629,332.5307197,332.7986916,332.3255629,332.5307197,332.7986916,0.1845923876,-0.04756280827,green
calibration_only_expert_review_not_formal,False,False,calibration,1,raw,2019-05-26,ATU3,O2,568.80933,568.6020289,568.8943192,569.3074034,568.6020289,568.8943192,569.3074034,0.2752036793,-0.3088228007,green
calibration_only_expert_review_not_formal,False,False,calibration,1,raw,2019-05-26,ATU4,O2,286.77518,286.5503076,286.716618,286.9473407,286.5503076,286.716618,286.9473407,0.1549034615,0.3780548194,blue
calibration_only_expert_review_not_formal,False,False,calibration,1,raw,2019-05-26,ATU5,O2,608.2453011,607.9532477,608.1976709,608.576612,607.9532477,608.1976709,608.576612,0.2432071895,0.195842185,blue
calibration_only_expert_review_not_formal,False,False,calibration,1,raw,2019-05-27,MJ9,O1,352.50096,352.451992,352.4821218,352.5419763,352.451992,352.4821218,352.5419763,0.03510761812,0.5365841493,blue
calibration_only_expert_review_not_formal,False,False,calibration,1,raw,2019-05-27,MJ1,O1,963.3707096,963.3751146,963.4511394,963.6306586,963.3751146,963.4511394,963.6306586,0.09970114446,-0.8067087502,green
calibration_only_expert_review_not_formal,False,False,calibration,1,raw,2019-05-27,MJ3,O1,1223.361476,1223.227165,1223.291754,1223.398011,1223.227165,1223.291754,1223.398011,0.06665614791,1.046000726,yellow
calibration_only_expert_review_not_formal,False,False,calibration,1,raw,2019-05-27,ATU1,O3,464.7498126,464.3792993,464.7556547,465.1506281,464.3792993,464.7556547,465.1506281,0.3009358738,-0.019412976,green
calibration_only_expert_review_not_formal,False,False,calibration,1,raw,2019-05-27,ATU2,O3,332.61654,332.4123563,332.6208997,332.894265,332.4123563,332.6208997,332.894265,0.188017898,-0.02318792159,green
calibration_only_expert_review_not_formal,False,False,calibration,1,raw,2019-05-27,ATU3,O2,568.91078,568.6897167,568.9865567,569.40488,568.6897167,568.9865567,569.40488,0.2790227939,-0.271578792,green
calibration_only_expert_review_not_formal,False,False,calibration,1,raw,2019-05-27,ATU4,O2,286.89674,286.6659246,286.8348271,287.0685619,286.6659246,286.8348271,287.0685619,0.1570899515,0.3941238659,blue
calibration_only_expert_review_not_formal,False,False,calibration,1,raw,2019-05-27,ATU5,O2,608.5532823,608.2450839,608.4932934,608.8762582,608.2450839,608.4932934,608.8762582,0.2462542416,0.2436056915,blue
calibration_only_expert_review_not_formal,False,False,calibration,1,raw,2019-05-28,MJ9,O1,352.61518,352.5551037,352.5847583,352.6422736,352.5551037,352.5847583,352.6422736,0.03400956256,0.8945038073,blue
calibration_only_expert_review_not_formal,False,False,calibration,1,raw,2019-05-28,MJ1,O1,963.610397,963.5967972,963.6734727,963.8504735,963.5967972,963.6734727,963.8504735,0.09897245007,-0.6373054187,green
calibration_only_expert_review_not_formal,False,False,calibration,1,raw,2019-05-28,MJ3,O1,1223.452941,1223.307109,1223.373473,1223.480142,1223.307109,1223.373473,1223.480142,0.06750904398,1.177144595,yellow
calibration_only_expert_review_not_formal,False,False,calibration,1,raw,2019-05-28,ATU1,O3,464.8486436,464.43451,464.8210827,465.2077835,464.43451,464.8210827,465.2077835,0.301694648,0.09135345474,blue
calibration_only_expert_review_not_formal,False,False,calibration,1,raw,2019-05-28,ATU2,O3,332.71178,332.5041541,332.7177322,332.9982705,332.5041541,332.7177322,332.9982705,0.1927807542,-0.03087553615,green
calibration_only_expert_review_not_formal,False,False,calibration,1,raw,2019-05-28,ATU3,O2,569.01245,568.7858485,569.0869801,569.5122685,568.7858485,569.0869801,569.5122685,0.2834146314,-0.2629719804,green
calibration_only_expert_review_not_formal,False,False,calibration,1,raw,2019-05-28,ATU4,O2,287.01721,286.7918322,286.9620324,287.2010622,286.7918322,286.9620324,287.2010622,0.1596621181,0.3455899137,blue
calibration_only_expert_review_not_formal,False,False,calibration,1,raw,2019-05-28,ATU5,O2,608.8625065,608.5259394,608.7795838,609.1638563,608.5259394,608.7795838,609.1638563,0.248884881,0.3331766839,blue
calibration_only_expert_review_not_formal,False,False,calibration,1,raw,2019-05-29,MJ9,O1,352.72942,352.6615213,352.6915553,352.7468742,352.6615213,352.6915553,352.7468742,0.03330066648,1.137054847,yellow
calibration_only_expert_review_not_formal,False,False,calibration,1,raw,2019-05-29,MJ1,O1,963.8530971,963.8291654,963.9059956,964.0804753,963.8291654,963.9059956,964.0804753,0.0980491899,-0.5395097715,green
calibration_only_expert_review_not_formal,False,False,calibration,1,raw,2019-05-29,MJ3,O1,1223.543577,1223.40526,1223.472345,1223.579626,1223.40526,1223.472345,1223.579626,0.06802913461,1.047082291,yellow
calibration_only_expert_review_not_formal,False,False,calibration,1,raw,2019-05-29,ATU1,O3,464.9570365,464.5290659,464.925139,465.3160711,464.5290659,464.925139,465.3160711,0.3070520892,0.1038831821,blue
calibration_only_expert_review_not_formal,False,False,calibration,1,raw,2019-05-29,ATU2,O3,332.8075,332.5879047,332.8109858,333.088577,332.5879047,332.8109858,333.088577,0.1953385663,-0.01784505093,green
calibration_only_expert_review_not_formal,False,False,calibration,1,raw,2019-05-29,ATU3,O2,569.11438,568.8730124,569.1860978,569.6071526,568.8730124,569.1860978,569.6071526,0.2864266809,-0.2503879967,green
calibration_only_expert_review_not_formal,False,False,calibration,1,raw,2019-05-29,ATU4,O2,287.13626,286.9042225,287.0817,287.318305,286.9042225,287.0817,287.318305,0.1615553374,0.3377172684,blue
calibration_only_expert_review_not_formal,False,False,calibration,1,raw,2019-05-29,ATU5,O2,609.1727069,608.8281474,609.0888675,609.4714109,608.8281474,609.0888675,609.4714109,0.250970882,0.3340603466,blue
calibration_only_expert_review_not_formal,False,False,calibration,1,raw,2019-05-30,MJ9,O1,352.84369,352.7701456,352.8007009,352.8543409,352.7701456,352.8007009,352.8543409,0.03284903853,1.308687936,yellow
calibration_only_expert_review_not_formal,False,False,calibration,1,raw,2019-05-30,MJ1,O1,964.0990159,964.0602978,964.1368895,964.3066567,964.0602978,964.1368895,964.3066567,0.09611755558,-0.394034031,green
calibration_only_expert_review_not_formal,False,False,calibration,1,raw,2019-05-30,MJ3,O1,1223.633333,1223.505821,1223.574115,1223.682625,1223.505821,1223.574115,1223.682625,0.06898039546,0.8584735607,blue
calibration_only_expert_review_not_formal,False,False,calibration,1,raw,2019-05-30,ATU1,O3,465.0755127,464.6426923,465.0453522,465.4491461,464.6426923,465.0453522,465.4491461,0.3146400298,0.09585742576,blue
calibration_only_expert_review_not_formal,False,False,calibration,1,raw,2019-05-30,ATU2,O3,332.90355,332.6723878,332.9050434,333.1867247,332.6723878,332.9050434,333.1867247,0.2006698382,-0.007442061073,green
calibration_only_expert_review_not_formal,False,False,calibration,1,raw,2019-05-30,ATU3,O2,569.21658,568.9576915,569.2839293,569.7077542,568.9576915,569.2839293,569.7077542,0.2926388565,-0.2301448858,green
calibration_only_expert_review_not_formal,False,False,calibration,1,raw,2019-05-30,ATU4,O2,287.25356,287.0120828,287.1986155,287.4364828,287.0120828,287.1986155,287.4364828,0.1655807493,0.3318292202,blue
calibration_only_expert_review_not_formal,False,False,calibration,1,raw,2019-05-30,ATU5,O2,609.483617,609.135685,609.4037745,609.7900987,609.135685,609.4037745,609.7900987,0.2553211439,0.3127140474,blue
calibration_only_expert_review_not_formal,False,False,calibration,1,raw,2019-05-31,MJ9,O1,352.958,352.8780383,352.9090848,352.9619468,352.8780383,352.9090848,352.9619468,0.0327370994,1.49418199,yellow
calibration_only_expert_review_not_formal,False,False,calibration,1,raw,2019-05-31,MJ1,O1,964.3483594,964.2816989,964.3584155,964.5226164,964.2816989,964.3584155,964.5226164,0.09399458067,-0.1069862976,green
calibration_only_expert_review_not_formal,False,False,calibration,1,raw,2019-05-31,MJ3,O1,1223.722157,1223.592265,1223.663957,1223.774479,1223.592265,1223.663957,1223.774479,0.07109130687,0.8186767824,blue
calibration_only_expert_review_not_formal,False,False,calibration,1,raw,2019-05-31,ATU1,O3,465.2045935,464.7520549,465.1598019,465.5768749,464.7520549,465.1598019,465.5768749,0.321805628,0.1391884127,blue
calibration_only_expert_review_not_formal,False,False,calibration,1,raw,2019-05-31,ATU2,O3,332.99977,332.7505579,332.9926145,333.2886746,332.7505579,332.9926145,333.2886746,0.2099475816,0.03408253187,blue
calibration_only_expert_review_not_formal,False,False,calibration,1,raw,2019-05-31,ATU3,O2,569.31908,569.0327448,569.3709879,569.8054222,569.0327448,569.3709879,569.8054222,0.3014620581,-0.1721873097,green
calibration_only_expert_review_not_formal,False,False,calibration,1,raw,2019-05-31,ATU4,O2,287.36878,287.1158137,287.3101067,287.5532235,287.1158137,287.3101067,287.5532235,0.1706565525,0.3438091461,blue
calibration_only_expert_review_not_formal,False,False,calibration,1,raw,2019-05-31,ATU5,O2,609.7949702,609.4223578,609.6998581,610.0967726,609.4223578,609.6998581,610.0967726,0.2631246408,0.3614717155,blue
calibration_only_expert_review_not_formal,False,False,calibration,1,raw,2019-06-01,MJ9,O1,353.07233,352.9871015,353.0187444,353.0713262,352.9871015,353.0187444,353.0713262,0.0328605071,1.630697651,yellow
calibration_only_expert_review_not_formal,False,False,calibration,1,raw,2019-06-01,MJ1,O1,964.6013333,964.5080051,964.5858046,964.7467787,964.5080051,964.5858046,964.7467787,0.09315811533,0.1666926589,blue
calibration_only_expert_review_not_formal,False,False,calibration,1,raw,2019-06-01,MJ3,O1,1223.81,1223.676916,1223.753291,1223.86706,1223.676916,1223.753291,1223.86706,0.07418516132,0.7644198931,blue
