seed,fold,model_input_schema,model_input_channels,station_geometry_sha256,date,station,actual,persistence,raw_p10,p50,raw_p90,calibrated_p10,calibrated_p90,qhat_mm
0,1,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2018-03-06,MJ9,319.92016,319.77884,319.9479966278937,320.03867774838193,320.15195572507423,319.8575956624496,320.2423566905183,0.09040096544407561
0,1,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2018-03-06,MJ1,863.8902542663523,863.4581062029787,863.7101417148878,863.9081862547733,864.1501421503102,863.7101417148878,864.1501421503102,0.0
0,1,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2018-03-06,MJ3,1193.239018180552,1193.191727498968,1193.2140852998295,1193.5253193474778,1193.8334953581632,1193.2140852998295,1193.8334953581632,0.0
0,1,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2018-03-06,ATU1,408.2235711061522,408.1997120916423,407.05794212837145,408.160126843516,409.25824389463827,407.05794212837145,409.25824389463827,0.0
0,1,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2018-03-06,ATU2,296.13242,296.07246,295.4795037881061,296.3212944833809,297.0338281118733,295.4795037881061,297.0338281118733,0.0
0,1,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2018-03-06,ATU3,486.67223,486.57,486.58431022002884,487.7073491609788,488.8404242865427,486.58431022002884,488.8404242865427,0.0
0,1,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2018-03-06,ATU4,253.9351,253.88153,254.06429067903,254.68217689086876,255.36039503864518,254.02152533488245,255.40316038279272,0.04276534414753996
0,1,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2018-03-06,ATU5,506.8982783836147,506.7890695380331,506.46136421420414,507.4558369825631,508.39572470917483,506.46136421420414,508.39572470917483,0.0
0,1,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2018-03-07,MJ9,320.06332,319.92016,320.0870517362908,320.17779840792457,320.29021433516397,319.9966507708467,320.38061530060804,0.09040096544407561
0,1,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2018-03-07,MJ1,864.3421085502794,863.8902542663523,864.1397758337669,864.3377586113638,864.5780501337753,864.1397758337669,864.5780501337753,0.0
0,1,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2018-03-07,MJ3,1193.278835096545,1193.239018180552,1193.2637096427036,1193.573914206288,1193.8799313965255,1193.2637096427036,1193.8799313965255,0.0
0,1,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2018-03-07,ATU1,408.2470630264257,408.2235711061522,407.09849929672214,408.1949786635431,409.29113717168514,407.09849929672214,409.29113717168514,0.0
0,1,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2018-03-07,ATU2,296.19174,296.13242,295.5547238965634,296.394217052811,297.10213640883137,295.5547238965634,297.10213640883137,0.0
0,1,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2018-03-07,ATU3,486.77311,486.67223,486.68972251904614,487.80992420994954,488.934973626196,486.68972251904614,488.934973626196,0.0
0,1,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2018-03-07,ATU4,253.98817,253.9351,254.1141108016437,254.73071188331605,255.40361705187976,254.07134545749616,255.4463823960273,0.04276534414753996
0,1,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2018-03-07,ATU5,507.0057917074755,506.8982783836147,506.58318335346985,507.573945093826,508.5084290709208,506.58318335346985,508.5084290709208,0.0
0,1,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2018-03-08,MJ9,320.20823,320.06332,320.2285671221894,320.3193995394171,320.4313031027069,320.13816615674534,320.521704068151,0.09040096544407561
0,1,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2018-03-08,MJ1,864.8126478625112,864.3421085502794,864.5887071317321,864.7868351331899,865.0267576771388,864.5887071317321,865.0267576771388,0.0
0,1,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2018-03-08,MJ3,1193.311569602784,1193.278835096545,1193.2995619316782,1193.6094450646333,1193.9155339912925,1193.2995619316782,1193.9155339912925,0.0
0,1,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2018-03-08,ATU1,408.2708281070247,408.2470630264257,407.1130280100107,408.21222955330984,409.30695429952414,407.1130280100107,409.30695429952414,0.0
0,1,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2018-03-08,ATU2,296.25045,296.19174,295.60185518632557,296.4429977877297,297.1501903418401,295.60185518632557,297.1501903418401,0.0
0,1,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2018-03-08,ATU3,486.87277,486.77311,486.7710094538162,487.89208290926115,489.0153440636532,486.7710094538162,489.0153440636532,0.0
0,1,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2018-03-08,ATU4,254.04078,253.98817,254.1540751073305,254.77110508410777,255.4425183173959,254.11130976318296,255.48528366154343,0.04276534414753996
0,1,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2018-03-08,ATU5,507.1120484565404,507.0057917074755,506.6774267991041,507.6694225161238,508.6034893087719,506.6774267991041,508.6034893087719,0.0
0,1,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2018-03-09,MJ9,320.35478,320.20823,320.37258977438375,320.4633837762243,320.5747452198019,320.2821888089397,320.665146185246,0.09040096544407561
0,1,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2018-03-09,MJ1,865.3008510107985,864.8126478625112,865.0580814625396,865.2560206059045,865.4950872517927,865.0580814625396,865.4950872517927,0.0
0,1,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2018-03-09,MJ3,1193.337613055103,1193.311569602784,1193.3332633778728,1193.642083486249,1193.9471884198679,1193.3332633778728,1193.9471884198679,0.0
0,1,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2018-03-09,ATU1,408.2955066025111,408.2708281070247,407.13861724618465,408.23733878978084,409.33021891912176,407.13861724618465,409.33021891912176,0.0
0,1,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2018-03-09,ATU2,296.30863,296.25045,295.66055214723343,296.50117668146805,297.2062483798921,295.66055214723343,297.2062483798921,0.0
0,1,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2018-03-09,ATU3,486.97135,486.87277,486.8634597199774,487.98309228135133,489.101622012227,486.8634597199774,489.101622012227,0.0
0,1,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2018-03-09,ATU4,254.09298,254.04078,254.19896622474946,254.81530762626863,255.48330362099782,254.15620088060192,255.52606896514536,0.04276534414753996
0,1,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2018-03-09,ATU5,507.2174875777341,507.1120484565404,506.7840968029577,507.774563883039,508.70611180766167,506.7840968029577,508.70611180766167,0.0
0,1,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2018-03-10,MJ9,320.50289,320.35478,320.51880720397315,320.6095792760378,320.72061956493764,320.4284062385291,320.8110205303817,0.09040096544407561
0,1,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2018-03-10,MJ1,865.8056968028923,865.3008510107985,865.5450432377722,865.7429318401156,865.9817737343591,865.5450432377722,865.9817737343591,0.0
0,1,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2018-03-10,MJ3,1193.357356809341,1193.337613055103,1193.3585808026057,1193.6667403992794,1193.9720306942593,1193.3585808026057,1193.9720306942593,0.0
0,1,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2018-03-10,ATU1,408.3217387674468,408.2955066025111,407.15448406040315,408.25692971826754,409.3486297599477,407.15448406040315,409.3486297599477,0.0
0,1,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2018-03-10,ATU2,296.36633,296.30863,295.70624980246805,296.5484738290244,297.25370944486235,295.70624980246805,297.25370944486235,0.0
0,1,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2018-03-10,ATU3,487.06898,486.97135,486.9449184064301,488.06531174991125,489.1822213672373,486.9449184064301,489.1822213672373,0.0
0,1,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2018-03-10,ATU4,254.14479,254.09298,254.23894440270564,254.85574217361736,255.52206761317433,254.1961790585581,255.56483295732187,0.04276534414753996
0,1,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2018-03-10,ATU5,507.3225480179816,507.2174875777341,506.8785437952649,507.87016732669264,508.8020163827117,506.8785437952649,508.8020163827117,0.0
0,1,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2018-03-11,MJ9,320.65244,320.50289,320.6670672247364,320.7577681823998,320.8684885585719,320.5766662592923,320.958889524016,0.09040096544407561
0,1,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2018-03-11,MJ1,866.3261640465435,865.8056968028923,866.0514200530077,866.2491131261335,866.4878953790709,866.0514200530077,866.4878953790709,0.0
0,1,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2018-03-11,MJ3,1193.371192221332,1193.357356809341,1193.3816953660742,1193.6890757685817,1193.9946599773195,1193.3816953660742,1193.9946599773195,0.0
0,1,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2018-03-11,ATU1,408.3501648563937,408.3217387674468,407.17524623614383,408.28097610429495,409.37151309752494,407.17524623614383,409.37151309752494,0.0
0,1,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2018-03-11,ATU2,296.42359,296.36633,295.75545920457984,296.59896011519334,297.3047237414192,295.75545920457984,297.3047237414192,0.0
0,1,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2018-03-11,ATU3,487.16578,487.06898,487.032503176637,488.15328727765194,489.2687698482203,487.032503176637,489.2687698482203,0.0
0,1,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2018-03-11,ATU4,254.19626,254.14479,254.28233759916546,254.89936255503517,255.5640417293562,254.23957225501792,255.60680707350375,0.04276534414753996
0,1,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2018-03-11,ATU5,507.4276687242078,507.3225480179816,506.9793017726329,507.971826733421,508.90412240360763,506.9793017726329,508.90412240360763,0.0
0,1,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2018-03-12,MJ9,320.80335,320.65244,320.81658889806704,320.90721557690836,321.01750918160775,320.72618793262296,321.1079101470518,0.09040096544407561
0,1,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2018-03-12,MJ1,866.8612315495031,866.3261640465435,866.5750379528827,866.7724531229019,867.0107231857304,866.5750379528827,867.0107231857304,0.0
0,1,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2018-03-12,MJ3,1193.379510646913,1193.371192221332,1193.4032993459878,1193.7097773199266,1194.0147352566198,1193.4032993459878,1194.0147352566198,0.0
0,1,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2018-03-12,ATU1,408.3814251239136,408.3501648563937,407.21193667049505,408.31638465238655,409.4041186799915,407.21193667049505,409.4041186799915,0.0
0,1,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2018-03-12,ATU2,296.48048,296.42359,295.8194021035255,296.66260009198993,297.36501704217943,295.8194021035255,297.36501704217943,0.0
0,1,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2018-03-12,ATU3,487.2619,487.16578,487.13428505283156,488.2540508616653,489.36424504963566,487.13428505283156,489.36424504963566,0.0
0,1,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2018-03-12,ATU4,254.24741,254.19626,254.3327738105948,254.94930868738007,255.61036392170953,254.29000846644726,255.65312926585707,0.04276534414753996
0,1,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2018-03-12,ATU5,507.5332886433376,507.4276687242078,507.09698164427635,508.0883425933978,509.01738997416084,507.09698164427635,509.01738997416084,0.0
0,1,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2018-03-13,MJ9,320.95551,320.80335,320.9668558061128,321.05763253974345,321.16733633725056,320.8764548406687,321.25773730269464,0.09040096544407561
0,1,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2018-03-13,MJ1,867.4098781195224,866.8612315495031,867.1129796410761,867.3104273872128,867.548561018288,867.1129796410761,867.548561018288,0.0
0,1,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2018-03-13,MJ3,1193.382703441919,1193.379510646913,1193.4173811836918,1193.7235498760729,1194.0288290648555,1193.4173811836918,1194.0288290648555,0.0
0,1,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2018-03-13,ATU1,408.4161598245686,408.3814251239136,407.24212060000775,408.3487652402598,409.43408726262174,407.24212060000775,409.43408726262174,0.0
0,1,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2018-03-13,ATU2,296.53706,296.48048,295.87070241226354,296.71532690654647,297.41452145271757,295.87070241226354,297.41452145271757,0.0
0,1,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2018-03-13,ATU3,487.35747,487.2619,487.2271679373254,488.34801489767,489.4543660782742,487.2271679373254,489.4543660782742,0.0
0,1,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2018-03-13,ATU4,254.29829,254.24741,254.38066481208352,254.99781309862314,255.656262911456,254.33789946793598,255.69902825560354,0.04276534414753996
0,1,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2018-03-13,ATU5,507.6398467222957,507.5332886433376,507.20494987573426,508.1976584412468,509.12442200732835,507.20494987573426,509.12442200732835,0.0
0,1,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2018-03-14,MJ9,321.10883,320.95551,321.1181393636495,321.20918056459305,321.3180995006947,321.02773839820543,321.4085004661388,0.09040096544407561
0,1,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2018-03-14,MJ1,867.9710825643521,867.4098781195224,867.6619745779575,867.8595753430194,868.0970476988487,867.6619745779575,868.0970476988487,0.0
0,1,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2018-03-14,MJ3,1193.381161962188,1193.382703441919,1193.4252946197005,1193.7310425313801,1194.03623703541,1193.4252946197005,1194.03623703541,0.0
0,1,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2018-03-14,ATU1,408.4550092129205,408.4161598245686,407.2777688154174,408.3871255671832,409.4708642405673,407.2777688154174,409.4708642405673,0.0
0,1,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2018-03-14,ATU2,296.59337,296.53706,295.92013589710575,296.76622599627257,297.4616465811852,295.92013589710575,297.4616465811852,0.0
0,1,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2018-03-14,ATU3,487.45261,487.35747,487.31688523336544,488.4390820652353,489.54010851520013,487.31688523336544,489.54010851520013,0.0
0,1,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2018-03-14,ATU4,254.34894,254.29829,254.42691603890256,255.04496329005607,255.69984218605077,254.38415069475502,255.7426075301983,0.04276534414753996
0,1,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2018-03-14,ATU5,507.7477819080072,507.6398467222957,507.31116071388567,508.3051857788784,509.2292207955125,507.31116071388567,509.2292207955125,0.0
0,1,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2018-03-15,MJ9,321.2632,321.10883,321.26936489141445,321.3607654072277,321.4684363025998,321.1789639259704,321.5588372680439,0.09040096544407561
0,1,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2018-03-15,MJ1,868.5438236917432,867.9710825643521,868.2243013851506,868.4220483892445,868.6584199369695,868.2243013851506,868.6584199369695,0.0
0,1,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2018-03-15,MJ3,1193.375277563554,1193.381161962188,1193.4313281703942,1193.736630616114,1194.041212597358,1193.4313281703942,1194.041212597358,0.0
0,1,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2018-03-15,ATU1,408.4986135435312,408.4550092129205,407.32580894708286,408.43601543889173,409.5171673266025,407.32580894708286,409.5171673266025,0.0
0,1,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2018-03-15,ATU2,296.64947,296.59337,295.97795646500435,296.8250228206681,297.5141063339533,295.97795646500435,297.5141063339533,0.0
0,1,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2018-03-15,ATU3,487.54747,487.45261,487.4162663927235,488.53914861492285,489.63215059119767,487.4162663927235,489.63215059119767,0.0
0,1,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2018-03-15,ATU4,254.39938,254.34894,254.47890706554412,255.09740707222156,255.74720794970335,254.43614172139658,255.7899732938509,0.04276534414753996
