fit_days,candidate,date,station,phase,mean_mm,observed_mm
432,C0_A_final,2016-09-27,ATU5,train,60.59692558046482,72.79028374268316
432,C0_A_final,2016-09-27,MJ3,train,951.0258178748854,959.150897051
432,C0_A_final,2016-09-27,MJ1,train,679.9197014040358,687.6070722318465
432,C0_A_final,2016-09-28,ATU1,train,31.42018302475159,38.8553823496047
432,C0_A_final,2016-09-28,ATU5,train,61.222982545582674,72.92993962087515
432,C0_A_final,2016-09-28,MJ3,train,951.2470807104716,959.1840994805918
432,C0_A_final,2016-09-28,MJ1,train,680.1987079974663,687.6056016431356
432,C0_A_final,2016-09-29,ATU1,train,31.68138227154287,39.04365319856301
432,C0_A_final,2016-09-29,ATU5,train,61.649574341176596,73.06113280711573
432,C0_A_final,2016-09-29,MJ3,train,951.4410267958117,959.2184465487412
432,C0_A_final,2016-09-29,MJ1,train,680.3888377731677,687.6054824662381
432,C0_A_final,2016-09-30,ATU1,train,31.765798932512762,39.22334575641336
432,C0_A_final,2016-09-30,ATU5,train,61.9434047617985,73.18393052546924
432,C0_A_final,2016-09-30,MJ3,train,951.623633365506,959.25429460527
432,C0_A_final,2016-09-30,MJ1,train,680.5513809134183,687.6071401141829
432,C0_A_final,2016-10-01,ATU1,train,31.802347751795338,39.3939
432,C0_A_final,2016-10-01,ATU5,train,62.16378050277528,73.2984
432,C0_A_final,2016-10-01,MJ3,train,951.8009010952981,959.2919999999998
432,C0_A_final,2016-10-01,MJ1,train,680.7073695279671,687.611
432,C0_A_final,2016-10-02,ATU1,train,31.845648855371202,39.55492041587354
432,C0_A_final,2016-10-02,ATU5,train,62.345706193155486,73.40464925503856
432,C0_A_final,2016-10-02,MJ3,train,951.9746124209041,959.3318430748432
432,C0_A_final,2016-10-02,MJ1,train,680.8618406785268,687.6173986501444
432,C0_A_final,2016-10-03,ATU1,train,31.912336462181596,39.70666952940989
432,C0_A_final,2016-10-03,ATU5,train,62.50795726153164,73.50294951598029
432,C0_A_final,2016-10-03,MJ3,train,952.145425299264,959.3738001400776
432,C0_A_final,2016-10-03,MJ1,train,681.0158420837344,687.6263170447745
432,C0_A_final,2016-10-04,ATU1,train,32.0029530732595,39.84957437569129
432,C0_A_final,2016-10-04,ATU5,train,62.66002274133791,73.59361280848678
432,C0_A_final,2016-10-04,MJ3,train,952.3137009136326,959.4177714980726
432,C0_A_final,2016-10-04,MJ1,train,681.1695568697367,687.637647277474
432,C0_A_final,2016-10-05,ATU1,train,32.11242585051481,39.9840619898
432,C0_A_final,2016-10-05,ATU5,train,62.80632982548639,73.67695115821961
432,C0_A_final,2016-10-05,MJ3,train,952.4796956685091,959.4636574511964
432,C0_A_final,2016-10-05,MJ1,train,681.3229872750843,687.651281441827
432,C0_A_final,2016-10-06,ATU1,train,32.234595033412006,40.11055940681826
432,C0_A_final,2016-10-06,ATU5,train,62.94864493204608,73.75327659084039
432,C0_A_final,2016-10-06,MJ3,train,952.6436088242064,959.5113583018178
432,C0_A_final,2016-10-06,MJ1,train,681.476094740532,687.6671116314172
432,C0_A_final,2016-10-07,ATU1,train,32.36754250382274,40.22949366182834
432,C0_A_final,2016-10-07,ATU5,train,63.09005944486303,73.82290113201067
432,C0_A_final,2016-10-07,MJ3,train,952.8060171599664,959.5607743523058
432,C0_A_final,2016-10-07,MJ1,train,681.6297041057246,687.6850299398288
432,C0_A_final,2016-10-08,ATU1,train,32.50159578584748,40.34129178991248
432,C0_A_final,2016-10-08,ATU5,train,63.22704338463622,73.88613680739205
432,C0_A_final,2016-10-08,MJ3,train,952.9664929814244,959.6118059050294
432,C0_A_final,2016-10-08,MJ1,train,681.7823837576065,687.7049284606456
432,C0_A_final,2016-10-09,ATU1,train,32.634191556485156,40.44638082615293
432,C0_A_final,2016-10-09,ATU5,train,63.35933071350531,73.94329564264612
432,C0_A_final,2016-10-09,MJ3,train,953.1252222745256,959.6643532623574
432,C0_A_final,2016-10-09,MJ1,train,681.9344118839537,687.7266992874515
432,C0_A_final,2016-10-10,ATU1,train,32.76749310372389,40.54518780563193
432,C0_A_final,2016-10-10,ATU5,train,63.48961986339565,73.99468966343447
432,C0_A_final,2016-10-10,MJ3,train,953.2827916309526,959.7183167266584
432,C0_A_final,2016-10-10,MJ1,train,682.0867913238645,687.7502345138304
432,C0_A_final,2016-10-11,ATU1,train,32.89862425869043,40.63813976343175
432,C0_A_final,2016-10-11,ATU5,train,63.617031310951134,74.04063089541867
432,C0_A_final,2016-10-11,MJ3,train,953.439155619381,959.7735966003012
432,C0_A_final,2016-10-11,MJ1,train,682.2390137796112,687.7754262333664
432,C0_A_final,2016-10-12,ATU1,train,33.0412786815753,40.72566373463463
432,C0_A_final,2016-10-12,ATU5,train,63.75277374565018,74.08143136426034
432,C0_A_final,2016-10-12,MJ3,train,953.5963159027751,959.8300931856548
432,C0_A_final,2016-10-12,MJ1,train,682.3947051770201,687.8021665396429
432,C0_A_final,2016-10-13,ATU1,train,33.206940679346154,40.80818675432281
432,C0_A_final,2016-10-13,ATU5,train,63.9082402135106,74.11740309562101
432,C0_A_final,2016-10-13,MJ3,train,953.7562660525944,959.8877067850884
432,C0_A_final,2016-10-13,MJ1,train,682.5565846070997,687.8303475262446
432,C0_A_final,2016-10-14,ATU1,train,33.389637996494436,40.88613585757857
432,C0_A_final,2016-10-14,ATU5,train,64.08250386896398,74.14885811516234
432,C0_A_final,2016-10-14,MJ3,train,953.9190960668825,959.94633770097
432,C0_A_final,2016-10-14,MJ1,train,682.7232867042187,687.8598612867548
432,C0_A_final,2016-10-15,ATU1,train,33.76006976129421,40.95993807948411
432,C0_A_final,2016-10-15,ATU5,train,64.40155773666245,74.17610844854585
432,C0_A_final,2016-10-15,MJ3,train,954.1067816353586,960.0058862356692
432,C0_A_final,2016-10-15,MJ1,train,682.9386732152789,687.8905999147577
432,C0_A_final,2016-10-16,ATU1,train,34.31169001258514,41.03002045512173
432,C0_A_final,2016-10-16,ATU5,train,64.87172863658375,74.19946612143316
432,C0_A_final,2016-10-16,MJ3,train,954.3197095408466,960.0662526915544
432,C0_A_final,2016-10-16,MJ1,train,683.199314214067,687.9224555038371
432,C0_A_final,2016-10-17,ATU1,train,34.91381006505791,41.09681001957367
432,C0_A_final,2016-10-17,ATU5,train,65.41341948072073,74.21924315948586
432,C0_A_final,2016-10-17,MJ3,train,954.5453135843038,960.1273373709944
432,C0_A_final,2016-10-17,MJ1,train,683.4748681520629,687.9553201475771
432,C0_A_final,2016-10-18,ATU1,train,35.50217058842054,41.16073380792216
432,C0_A_final,2016-10-18,ATU5,train,65.97924229365536,74.23575158836549
432,C0_A_final,2016-10-18,MJ3,train,954.7779835988617,960.1890405763586
432,C0_A_final,2016-10-18,MJ1,train,683.7547227219168,687.9890859395614
432,C0_A_final,2016-10-19,ATU1,train,36.04963842576589,41.22221885524946
432,C0_A_final,2016-10-19,ATU5,train,66.54201864682211,74.2493034337337
432,C0_A_final,2016-10-19,MJ3,train,955.0146319515096,960.251262610015
432,C0_A_final,2016-10-19,MJ1,train,684.0340951400758,688.023644973374
432,C0_A_final,2016-10-20,ATU1,train,36.6748374378606,41.28169219663782
432,C0_A_final,2016-10-20,ATU5,train,67.15893249911063,74.26021072125204
432,C0_A_final,2016-10-20,MJ3,train,955.2649866781182,960.3139037743332
432,C0_A_final,2016-10-20,MJ1,train,684.3438080415517,688.058889342599
432,C0_A_final,2016-10-21,ATU1,train,37.39266783535134,41.33958086716949
432,C0_A_final,2016-10-21,ATU5,train,67.84120792882206,74.26878547658208
432,C0_A_final,2016-10-21,MJ3,train,955.529248186234,960.3768643716814
432,C0_A_final,2016-10-21,MJ1,train,684.6833722242699,688.09471114082
432,C0_A_final,2016-10-22,ATU1,train,38.11919989980084,41.39631190192672
432,C0_A_final,2016-10-22,ATU5,train,68.54754482633106,74.27533972538545
432,C0_A_final,2016-10-22,MJ3,train,955.8005219781004,960.4400447044288
432,C0_A_final,2016-10-22,MJ1,train,685.0308238532571,688.1310024616212
432,C0_A_final,2016-10-23,ATU1,train,38.797228743695264,41.45231233599177
432,C0_A_final,2016-10-23,ATU5,train,69.24329624892769,74.28018549332371
432,C0_A_final,2016-10-23,MJ3,train,956.074730757773,960.5033450749444
432,C0_A_final,2016-10-23,MJ1,train,685.3747469724844,688.1676553985862
432,C0_A_final,2016-10-24,ATU1,train,39.49876372831484,41.50800920444688
432,C0_A_final,2016-10-24,ATU5,train,69.95938578880705,74.28363480605846
432,C0_A_final,2016-10-24,MJ3,train,956.3581640275808,960.5666657855968
432,C0_A_final,2016-10-24,MJ1,train,685.7359470526754,688.2045620452994
432,C0_A_final,2016-10-25,ATU1,train,40.17100127052039,41.5638295423743
432,C0_A_final,2016-10-25,ATU5,train,70.66784907564295,74.28599968925126
432,C0_A_final,2016-10-25,MJ3,train,956.6454321881466,960.6299071387548
432,C0_A_final,2016-10-25,MJ1,train,686.0971267373234,688.2416144953443
432,C0_A_final,2016-10-26,ATU1,train,40.8530792702538,41.62020038485628
432,C0_A_final,2016-10-26,ATU5,train,71.3853441257437,74.28759216856373
432,C0_A_final,2016-10-26,MJ3,train,956.9398965771178,960.6929694367868
432,C0_A_final,2016-10-26,MJ1,train,686.4695980222873,688.2787048423049
432,C0_A_final,2016-10-27,ATU1,train,41.55146418979268,41.67754876697508
432,C0_A_final,2016-10-27,ATU5,train,72.11550212902078,74.28872426965741
432,C0_A_final,2016-10-27,MJ3,train,957.2416205085583,960.7557529820626
432,C0_A_final,2016-10-27,MJ1,train,686.8531592242517,688.3157251797654
432,C0_A_final,2016-10-28,ATU1,train,42.362141573289655,41.73630172381294
432,C0_A_final,2016-10-28,ATU5,train,72.91032384522948,74.28970801819393
432,C0_A_final,2016-10-28,MJ3,train,957.5589702083653,960.8181580769506
432,C0_A_final,2016-10-28,MJ1,train,687.2730012817367,688.3525676013094
432,C0_A_final,2016-10-29,ATU1,train,43.30397172912704,41.79688629045211
432,C0_A_final,2016-10-29,ATU5,train,73.78949571691113,74.29085543983489
432,C0_A_final,2016-10-29,MJ3,train,957.893967703891,960.8800850238192
432,C0_A_final,2016-10-29,MJ1,train,687.7320236906168,688.3891242005209
432,C0_A_final,2016-10-30,ATU1,train,44.25573747613383,41.85972950197484
432,C0_A_final,2016-10-30,ATU5,train,74.69836416518238,74.2924785602418
432,C0_A_final,2016-10-30,MJ3,train,958.237688597505,960.9414341250376
432,C0_A_final,2016-10-30,MJ1,train,688.1995033735077,688.425287070984
432,C0_A_final,2016-10-31,ATU1,train,45.159839486545685,41.92525839346339
432,C0_A_final,2016-10-31,ATU5,train,75.60211906763237,74.29488940507632
432,C0_A_final,2016-10-31,MJ3,train,958.5868624049218,961.0021056829752
432,C0_A_final,2016-10-31,MJ1,train,688.6661579646918,688.4609483062823
432,C0_A_final,2016-11-01,ATU1,train,44.93458137843926,41.9939
432,C0_A_final,2016-11-01,ATU5,train,75.90830736552034,74.2984
432,C0_A_final,2016-11-01,MJ3,train,958.8461922028174,961.0619999999998
432,C0_A_final,2016-11-01,MJ1,train,688.8451155054512,688.496
432,C0_A_final,2016-11-02,ATU1,train,44.25203704382154,42.06596932871503
432,C0_A_final,2016-11-02,ATU5,train,75.85627000232124,74.30327924664034
432,C0_A_final,2016-11-02,MJ3,train,959.0699329032445,961.121048085435
432,C0_A_final,2016-11-02,MJ1,train,688.9414935510989,688.5303693112213
432,C0_A_final,2016-11-03,ATU1,train,43.528986524214325,42.14133327493118
432,C0_A_final,2016-11-03,ATU5,train,75.64644516303917,74.30962355048842
432,C0_A_final,2016-11-03,MJ3,train,959.2784919269636,961.1793037764209
432,C0_A_final,2016-11-03,MJ1,train,689.0246942630083,688.564123661033
432,C0_A_final,2016-11-04,ATU1,train,42.92962041386848,42.21974670601931
432,C0_A_final,2016-11-04,ATU5,train,75.3921702006805,74.31748619300127
432,C0_A_final,2016-11-04,MJ3,train,959.4781603302414,961.2368516170512
432,C0_A_final,2016-11-04,MJ1,train,689.1110649680076,688.5973655360219
432,C0_A_final,2016-11-05,ATU1,train,42.49240771893413,42.30096448935023
432,C0_A_final,2016-11-05,ATU5,train,75.15006104115332,74.3269204556359
432,C0_A_final,2016-11-05,MJ3,train,959.6714138628471,961.2937761514208
432,C0_A_final,2016-11-05,MJ1,train,689.2037672641624,688.6301974227752
432,C0_A_final,2016-11-06,ATU1,train,42.389851438036594,42.38474149229476
432,C0_A_final,2016-11-06,ATU5,train,75.0680771335102,74.33797961984925
432,C0_A_final,2016-11-06,MJ3,train,959.8781621670888,961.3501619236232
432,C0_A_final,2016-11-06,MJ1,train,689.3487149238996,688.6627218078795
432,C0_A_final,2016-11-07,ATU1,train,42.74848936415882,42.47083258222374
432,C0_A_final,2016-11-07,ATU5,train,75.26557491951856,74.35071696709835
432,C0_A_final,2016-11-07,MJ3,train,960.1152602304337,961.4060934777532
432,C0_A_final,2016-11-07,MJ1,train,689.5817781662839,688.6950411779222
432,C0_A_final,2016-11-08,ATU1,train,43.476308751390796,42.55899262650799
432,C0_A_final,2016-11-08,ATU5,train,75.71884019992333,74.3651857788402
432,C0_A_final,2016-11-08,MJ3,train,960.3797834124489,961.4616553579044
432,C0_A_final,2016-11-08,MJ1,train,689.8887240129981,688.7272580194901
432,C0_A_final,2016-11-09,ATU1,train,44.305666409430835,42.64897649251834
432,C0_A_final,2016-11-09,ATU5,train,76.29771801132001,74.3814393365318
432,C0_A_final,2016-11-09,MJ3,train,960.6546922364558,961.5169321081715
432,C0_A_final,2016-11-09,MJ1,train,690.2144703521155,688.7594748191705
432,C0_A_final,2016-11-10,ATU1,train,44.52551584505887,42.7405390476256
432,C0_A_final,2016-11-10,ATU5,train,76.60287950972548,74.39953092163016
432,C0_A_final,2016-11-10,MJ3,train,960.8823973204333,961.5720082726486
432,C0_A_final,2016-11-10,MJ1,train,690.3883968933987,688.7917940635502
432,C0_A_final,2016-11-11,ATU1,train,44.46304327341692,42.83343515920062
432,C0_A_final,2016-11-11,ATU5,train,76.73353811286053,74.41951381559227
432,C0_A_final,2016-11-11,MJ3,train,961.091617392204,961.62696839543
432,C0_A_final,2016-11-11,MJ1,train,690.519780946659,688.8243182392162
432,C0_A_final,2016-11-12,ATU1,train,44.335644503352306,42.92741969461421
432,C0_A_final,2016-11-12,ATU5,train,76.78215625384772,74.44144129987512
432,C0_A_final,2016-11-12,MJ3,train,961.2931387819465,961.6818970206094
432,C0_A_final,2016-11-12,MJ1,train,690.6457537835807,688.8571498327556
432,C0_A_final,2016-11-13,ATU1,train,44.23483439695374,43.02224752123719
432,C0_A_final,2016-11-13,ATU5,train,76.80187362842005,74.46536665593571
432,C0_A_final,2016-11-13,MJ3,train,961.490180486337,961.7368786922816
432,C0_A_final,2016-11-13,MJ1,train,690.7748964193397,688.8903913307553
432,C0_A_final,2016-11-14,ATU1,train,44.18746483110956,43.11767350644041
432,C0_A_final,2016-11-14,ATU5,train,76.8194394497472,74.49134316523104
432,C0_A_final,2016-11-14,MJ3,train,961.6839303734662,961.7919979545404
432,C0_A_final,2016-11-14,MJ1,train,690.9086937498824,688.9241452198023
432,C0_A_final,2016-11-15,ATU1,train,44.21248305332524,43.21345251759467
432,C0_A_final,2016-11-15,ATU5,train,76.86009991233354,74.51942410921812
432,C0_A_final,2016-11-15,MJ3,train,961.8770213161387,961.8473393514804
432,C0_A_final,2016-11-15,MJ1,train,691.0518228871022,688.9585139864838
432,C0_A_final,2016-11-16,ATU1,train,44.29034271072601,43.30933942207081
432,C0_A_final,2016-11-16,ATU5,train,76.92425531506204,74.54966276935394
432,C0_A_final,2016-11-16,MJ3,train,962.0691602931071,961.9029874271954
432,C0_A_final,2016-11-16,MJ1,train,691.2010282047395,688.9936001173867
432,C0_A_final,2016-11-17,ATU1,train,44.38352323784425,43.40508908723967
432,C0_A_final,2016-11-17,ATU5,train,76.99469632407333,74.58211242709552
432,C0_A_final,2016-11-17,MJ3,train,962.2582855529795,961.9590267257798
432,C0_A_final,2016-11-17,MJ1,train,691.3501214376638,689.029506099098
432,C0_A_final,2016-11-18,ATU1,train,44.48945827516809,43.50045638047204
432,C0_A_final,2016-11-18,ATU5,train,77.071762838267,74.61682636389985
432,C0_A_final,2016-11-18,MJ3,train,962.4453566247979,962.0155417913278
432,C0_A_final,2016-11-18,MJ1,train,691.501500269742,689.0663344182045
432,C0_A_final,2016-11-19,ATU1,train,44.605505286561375,43.59519616913877
432,C0_A_final,2016-11-19,ATU5,train,77.15527160561162,74.65385786122388
432,C0_A_final,2016-11-19,MJ3,train,962.6308270573767,962.0726171679336
432,C0_A_final,2016-11-19,MJ1,train,691.6557667988944,689.1041875612938
432,C0_A_final,2016-11-20,ATU1,train,44.771149254399006,43.68906332061069
432,C0_A_final,2016-11-20,ATU5,train,77.27592874293542,74.69326020052468
432,C0_A_final,2016-11-20,MJ3,train,962.8198151083193,962.1303373996914
432,C0_A_final,2016-11-20,MJ1,train,691.8231859857556,689.1431680149524
432,C0_A_final,2016-11-21,ATU1,train,44.972856140419076,43.78181270225861
432,C0_A_final,2016-11-21,ATU5,train,77.43132970407187,74.7350866632592
432,C0_A_final,2016-11-21,MJ3,train,963.0120490908002,962.1887870306952
432,C0_A_final,2016-11-21,MJ1,train,692.0000593223211,689.1833782657675
432,C0_A_final,2016-11-22,ATU1,train,45.26517662771918,43.87319918145337
432,C0_A_final,2016-11-22,ATU5,train,77.66440748627684,74.77939053088448
432,C0_A_final,2016-11-22,MJ3,train,963.2150878985127,962.2480506050396
432,C0_A_final,2016-11-22,MJ1,train,692.2010900437206,689.224920800326
432,C0_A_final,2016-11-23,ATU1,train,45.60197100302306,43.96297762556578
432,C0_A_final,2016-11-23,ATU5,train,77.95118226104243,74.8262250848575
432,C0_A_final,2016-11-23,MJ3,train,963.4255039429436,962.3082126668183
432,C0_A_final,2016-11-23,MJ1,train,692.4147226789888,689.2678981052152
432,C0_A_final,2016-11-24,ATU1,train,45.95231467642732,44.05090290196669
432,C0_A_final,2016-11-24,ATU5,train,78.27087072878582,74.87564360663525
432,C0_A_final,2016-11-24,MJ3,train,963.6413603729517,962.369357760126
432,C0_A_final,2016-11-24,MJ1,train,692.635796938049,689.3124126670216
432,C0_A_final,2016-11-25,ATU1,train,46.17364386092289,44.1367298780269
432,C0_A_final,2016-11-25,ATU5,train,78.5235746127917,74.92769937767471
432,C0_A_final,2016-11-25,MJ3,train,963.8478056371439,962.4315704290568
432,C0_A_final,2016-11-25,MJ1,train,692.8300248859946,689.3585669723326
432,C0_A_final,2016-11-26,ATU1,train,46.329789159840146,44.22021342111726
432,C0_A_final,2016-11-26,ATU5,train,78.72977927808931,74.98244567943293
432,C0_A_final,2016-11-26,MJ3,train,964.0499734707827,962.4949352177048
432,C0_A_final,2016-11-26,MJ1,train,693.0168684823195,689.4064635077353
432,C0_A_final,2016-11-27,ATU1,train,46.46230232383685,44.30110839860857
432,C0_A_final,2016-11-27,ATU5,train,78.90785168419683,75.03993579336688
432,C0_A_final,2016-11-27,MJ3,train,964.249768406012,962.5595366701642
432,C0_A_final,2016-11-27,MJ1,train,693.2028157730001,689.4562047598164
432,C0_A_final,2016-11-28,ATU1,train,46.589070833154615,44.37916967787168
432,C0_A_final,2016-11-28,ATU5,train,79.06864170935077,75.10022300093355
432,C0_A_final,2016-11-28,MJ3,train,964.4477458724214,962.6254593305292
432,C0_A_final,2016-11-28,MJ1,train,693.389270439225,689.5078932151631
432,C0_A_final,2016-11-29,ATU1,train,46.73022496694321,44.4541521262774
432,C0_A_final,2016-11-29,ATU5,train,79.22854168875092,75.16336058358998
432,C0_A_final,2016-11-29,MJ3,train,964.6458003994042,962.692787742894
432,C0_A_final,2016-11-29,MJ1,train,693.5799108939195,689.5616313603624
432,C0_A_final,2016-11-30,ATU1,train,46.87614552721586,44.52581061119657
432,C0_A_final,2016-11-30,ATU5,train,79.38527889100216,75.22940182279312
432,C0_A_final,2016-11-30,MJ3,train,964.8430984880492,962.7616064513528
432,C0_A_final,2016-11-30,MJ1,train,693.7717767530344,689.6175216820012
432,C0_A_final,2016-12-01,ATU1,train,47.01227322469359,44.5939
432,C0_A_final,2016-12-01,ATU5,train,79.53061687966694,75.2984
432,C0_A_final,2016-12-01,MJ3,train,965.0383175450606,962.8319999999998
432,C0_A_final,2016-12-01,MJ1,train,693.9618566762882,689.6756666666666
432,C0_A_final,2016-12-02,ATU1,train,47.141568578552324,44.65825948231174
432,C0_A_final,2016-12-02,ATU5,train,79.66654254764269,75.37038305383344
432,C0_A_final,2016-12-02,MJ3,train,965.2318961512249,962.9039973928896
432,C0_A_final,2016-12-02,MJ1,train,694.1515178892023,689.7360915860976
432,C0_A_final,2016-12-03,ATU1,train,47.26577632741175,44.71906553676863
432,C0_A_final,2016-12-03,ATU5,train,79.79463963161653,75.44527755157961
