fold,date,truth_status,actual_level,transition_truth,fold_role,estimator,prediction_status,predicted_level,predicted_color,prob_green,prob_blue,prob_yellow,prob_orange,prob_red
1,2018-09-04,valid,1,False,fit,ngboost,available,1,blue,0.0261157617552,0.968469330886,0.00067845448347,0.00261092833411,0.00212552454157
1,2018-09-05,valid,1,False,fit,ngboost,available,1,blue,0.0261157617552,0.968469330886,0.00067845448347,0.00261092833411,0.00212552454157
1,2018-09-06,valid,1,False,fit,ngboost,available,1,blue,0.00969135717938,0.567948994051,0.420601987744,0.000968895309002,0.000788765716236
1,2018-09-07,valid,2,True,fit,ngboost,available,2,yellow,0.000669675320679,0.00768423237499,0.989916066157,0.00112063906251,0.00060938708478
1,2018-09-08,valid,2,False,fit,ngboost,available,2,yellow,0.000672575465962,0.00338683660047,0.994203069608,0.0011254921846,0.000612026141387
1,2018-09-09,valid,2,False,fit,ngboost,available,2,yellow,0.000672573390178,0.00338991246995,0.994200001176,0.00112548871097,0.000612024252477
1,2018-09-10,valid,2,False,fit,ngboost,available,2,yellow,0.000541101400134,0.00108800998028,0.996973017828,0.000905482622768,0.000492388168737
1,2018-09-11,valid,2,False,fit,ngboost,available,2,yellow,0.000541101400134,0.00108800998028,0.996973017828,0.000905482622768,0.000492388168737
1,2018-09-12,valid,2,False,fit,ngboost,available,2,yellow,0.000541053419613,0.00117658546314,0.996884614278,0.00090540233185,0.000492344507714
1,2018-09-13,valid,2,False,fit,ngboost,available,2,yellow,0.000541053419613,0.00117658546314,0.996884614278,0.00090540233185,0.000492344507714
1,2018-09-14,valid,2,False,fit,ngboost,available,2,yellow,0.000541053419613,0.00117658546314,0.996884614278,0.00090540233185,0.000492344507714
1,2018-09-15,valid,2,False,fit,ngboost,available,2,yellow,0.000541053419613,0.00117658546314,0.996884614278,0.00090540233185,0.000492344507714
1,2018-09-16,valid,2,False,fit,ngboost,available,2,yellow,0.000541053419613,0.00117658546314,0.996884614278,0.00090540233185,0.000492344507714
1,2018-09-17,valid,2,False,fit,ngboost,available,2,yellow,0.000541053419613,0.00117658546314,0.996884614278,0.00090540233185,0.000492344507714
1,2018-09-18,valid,2,False,fit,ngboost,available,2,yellow,0.000541053419613,0.00117658546314,0.996884614278,0.00090540233185,0.000492344507714
1,2018-09-19,valid,2,False,fit,ngboost,available,2,yellow,0.000541053419613,0.00117658546314,0.996884614278,0.00090540233185,0.000492344507714
1,2018-09-20,valid,2,False,fit,ngboost,available,2,yellow,0.000541053419613,0.00117658546314,0.996884614278,0.00090540233185,0.000492344507714
1,2018-09-21,valid,2,False,fit,ngboost,available,2,yellow,0.000541053419613,0.00117658546314,0.996884614278,0.00090540233185,0.000492344507714
1,2018-09-22,valid,2,False,fit,ngboost,available,2,yellow,0.000541089950781,0.00110914630622,0.99695192253,0.000905463463346,0.000492377750125
1,2018-09-23,valid,2,False,fit,ngboost,available,2,yellow,0.000621512378008,0.00127399918875,0.996498885492,0.00104004287918,0.000565560062456
1,2018-09-24,valid,2,False,fit,ngboost,available,2,yellow,0.000621512378008,0.00127399918875,0.996498885492,0.00104004287918,0.000565560062456
1,2018-09-25,valid,2,False,fit,ngboost,available,2,yellow,0.000621512378008,0.00127399918875,0.996498885492,0.00104004287918,0.000565560062456
1,2018-09-26,valid,2,False,fit,ngboost,available,2,yellow,0.000621512378008,0.00127399918875,0.996498885492,0.00104004287918,0.000565560062456
1,2018-09-27,valid,2,False,fit,ngboost,available,2,yellow,0.000621512378008,0.00127399918875,0.996498885492,0.00104004287918,0.000565560062456
1,2018-09-28,valid,3,True,fit,ngboost,available,3,orange,0.000179234704214,0.000367401963091,0.230557083552,0.768733180872,0.00016309890856
1,2018-09-29,valid,3,False,fit,ngboost,available,3,orange,0.000179234704214,0.000367401963091,0.230557083552,0.768733180872,0.00016309890856
1,2018-09-30,valid,3,False,fit,ngboost,available,3,orange,0.000179234704214,0.000367401963091,0.230557083552,0.768733180872,0.00016309890856
1,2018-10-01,valid,3,False,fit,ngboost,available,3,orange,0.000179242540245,0.000358936221109,0.230567163366,0.768766789411,0.000127868461998
1,2018-10-02,valid,3,False,fit,ngboost,available,3,orange,0.000179242540245,0.000358936221109,0.230567163366,0.768766789411,0.000127868461998
1,2018-10-03,valid,3,False,fit,ngboost,available,3,orange,0.000179230695654,0.000389758614234,0.230551927174,0.768715988256,0.000163095260875
1,2018-10-04,valid,3,False,fit,ngboost,available,3,orange,0.000179230695654,0.000389758614234,0.230551927174,0.768715988256,0.000163095260875
1,2018-10-05,valid,3,False,fit,ngboost,available,3,orange,0.000232879856047,0.00050642513909,0.000232879856047,0.998815900551,0.000211914598311
1,2018-10-06,valid,3,False,fit,ngboost,available,3,orange,0.000232879856047,0.00050642513909,0.000232879856047,0.998815900551,0.000211914598311
1,2018-10-07,valid,3,False,fit,ngboost,available,3,orange,0.000858757621051,0.00186747130073,0.000858757621051,0.995633566408,0.000781447049138
1,2018-10-08,valid,3,False,fit,ngboost,available,3,orange,0.000858757621051,0.00186747130073,0.000858757621051,0.995633566408,0.000781447049138
1,2018-10-09,valid,3,False,fit,ngboost,available,3,orange,0.000858757621051,0.00186747130073,0.000858757621051,0.995633566408,0.000781447049138
1,2018-10-10,valid,3,False,fit,ngboost,available,3,orange,0.000858757621051,0.00186747130073,0.000858757621051,0.995633566408,0.000781447049138
1,2018-10-11,valid,3,False,fit,ngboost,available,3,orange,0.000858757621051,0.00186747130073,0.000858757621051,0.995633566408,0.000781447049138
1,2018-10-12,valid,3,False,fit,ngboost,available,3,orange,0.000858757621051,0.00186747130073,0.000858757621051,0.995633566408,0.000781447049138
1,2018-10-13,valid,3,False,fit,ngboost,available,3,orange,0.00069419459085,0.00142298589195,0.00069419459085,0.996556925945,0.000631698981469
1,2018-10-14,valid,3,False,fit,ngboost,available,3,orange,0.00069419459085,0.00142298589195,0.00069419459085,0.996556925945,0.000631698981469
1,2018-10-15,valid,3,False,fit,ngboost,available,3,orange,0.00069419459085,0.00142298589195,0.00069419459085,0.996556925945,0.000631698981469
1,2018-10-16,valid,3,False,fit,ngboost,available,3,orange,0.00069419459085,0.00142298589195,0.00069419459085,0.996556925945,0.000631698981469
1,2018-10-17,valid,3,False,fit,ngboost,available,3,orange,0.00069419459085,0.00142298589195,0.00069419459085,0.996556925945,0.000631698981469
1,2018-10-18,valid,3,False,fit,ngboost,available,3,orange,0.00069419459085,0.00142298589195,0.00069419459085,0.996556925945,0.000631698981469
1,2018-10-19,valid,3,False,fit,ngboost,available,3,orange,0.00069419459085,0.00142298589195,0.00069419459085,0.996556925945,0.000631698981469
1,2018-10-20,valid,3,False,fit,ngboost,available,3,orange,0.00069419459085,0.00142298589195,0.00069419459085,0.996556925945,0.000631698981469
1,2018-10-21,valid,3,False,fit,ngboost,available,3,orange,0.00069419459085,0.00142298589195,0.00069419459085,0.996556925945,0.000631698981469
1,2018-10-22,valid,2,True,fit,ngboost,available,2,yellow,0.000211706330679,0.000433963510757,0.753711833182,0.245449849734,0.000192647242176
1,2018-10-23,valid,2,False,fit,ngboost,available,2,yellow,0.000211706330679,0.000433963510757,0.753711833182,0.245449849734,0.000192647242176
1,2018-10-24,valid,2,False,fit,ngboost,available,2,yellow,0.000211706330679,0.000433963510757,0.753711833182,0.245449849734,0.000192647242176
1,2018-10-25,valid,2,False,fit,ngboost,available,2,yellow,0.000211706330679,0.000433963510757,0.753711833182,0.245449849734,0.000192647242176
1,2018-10-26,valid,2,False,fit,ngboost,available,2,yellow,0.000211706330679,0.000433963510757,0.753711833182,0.245449849734,0.000192647242176
1,2018-10-27,valid,2,False,fit,ngboost,available,2,yellow,0.000248779214544,0.000509956886979,0.710583162554,0.288431718745,0.00022638260008
1,2018-10-28,valid,2,False,fit,ngboost,available,2,yellow,0.000349416571695,0.000716247084735,0.998031660395,0.000584715976891,0.000317959971681
1,2018-10-29,valid,1,True,fit,ngboost,available,2,yellow,0.00130768161442,0.348000330253,0.647313748983,0.00218828296817,0.00118995618059
1,2018-10-30,valid,1,False,fit,ngboost,available,2,yellow,0.00121689262623,0.393266998886,0.602372411839,0.00203635608141,0.00110734056802
1,2018-10-31,valid,1,False,fit,ngboost,available,2,yellow,0.00121689262623,0.393266998886,0.602372411839,0.00203635608141,0.00110734056802
1,2018-11-01,valid,0,True,fit,ngboost,available,0,green,0.665879360645,0.00239010208394,0.331694529569,9.2648629059e-06,2.67428389988e-05
1,2018-11-02,valid,0,False,fit,ngboost,available,0,green,0.98983598515,0.010051658565,3.93789639015e-05,3.32238375563e-05,3.97534838149e-05
1,2018-11-03,valid,0,False,fit,ngboost,available,0,green,0.98983598515,0.010051658565,3.93789639015e-05,3.32238375563e-05,3.97534838149e-05
1,2018-11-04,valid,0,False,fit,ngboost,available,0,green,0.98983598515,0.010051658565,3.93789639015e-05,3.32238375563e-05,3.97534838149e-05
1,2018-11-05,valid,0,False,fit,ngboost,available,0,green,0.98980902433,0.0100513847813,5.06429096297e-05,4.91955785095e-05,3.97524010229e-05
1,2018-11-06,valid,0,False,fit,ngboost,available,0,green,0.999681712899,0.000110259282492,8.29754550343e-05,8.27293301126e-05,4.23230337312e-05
1,2018-11-07,valid,0,False,fit,ngboost,available,0,green,0.999681712899,0.000110259282492,8.29754550343e-05,8.27293301126e-05,4.23230337312e-05
1,2018-11-08,valid,0,False,fit,ngboost,available,0,green,0.999681712899,0.000110259282492,8.29754550343e-05,8.27293301126e-05,4.23230337312e-05
1,2018-11-09,valid,0,False,fit,ngboost,available,0,green,0.999681712899,0.000110259282492,8.29754550343e-05,8.27293301126e-05,4.23230337312e-05
1,2018-11-10,valid,0,False,fit,ngboost,available,0,green,0.999681712899,0.000110259282492,8.29754550343e-05,8.27293301126e-05,4.23230337312e-05
1,2018-11-11,valid,0,False,fit,ngboost,available,0,green,0.999681712899,0.000110259282492,8.29754550343e-05,8.27293301126e-05,4.23230337312e-05
1,2018-11-12,valid,0,False,fit,ngboost,available,0,green,0.999681712899,0.000110259282492,8.29754550343e-05,8.27293301126e-05,4.23230337312e-05
1,2018-11-13,valid,0,False,fit,ngboost,available,0,green,0.999681712899,0.000110259282492,8.29754550343e-05,8.27293301126e-05,4.23230337312e-05
1,2018-11-14,valid,0,False,fit,ngboost,available,0,green,0.999681712899,0.000110259282492,8.29754550343e-05,8.27293301126e-05,4.23230337312e-05
1,2018-11-15,valid,0,False,fit,ngboost,available,0,green,0.999681712899,0.000110259282492,8.29754550343e-05,8.27293301126e-05,4.23230337312e-05
1,2018-11-16,valid,0,False,fit,ngboost,available,0,green,0.999681712899,0.000110259282492,8.29754550343e-05,8.27293301126e-05,4.23230337312e-05
1,2018-11-17,valid,0,False,fit,ngboost,available,0,green,0.999681712899,0.000110259282492,8.29754550343e-05,8.27293301126e-05,4.23230337312e-05
1,2018-11-18,valid,0,False,fit,ngboost,available,0,green,0.999681712899,0.000110259282492,8.29754550343e-05,8.27293301126e-05,4.23230337312e-05
1,2018-11-19,valid,0,False,fit,ngboost,available,0,green,0.999681712899,0.000110259282492,8.29754550343e-05,8.27293301126e-05,4.23230337312e-05
1,2018-11-20,valid,0,False,fit,ngboost,available,0,green,0.999681712899,0.000110259282492,8.29754550343e-05,8.27293301126e-05,4.23230337312e-05
1,2018-11-21,valid,0,False,fit,ngboost,available,0,green,0.999681712899,0.000110259282492,8.29754550343e-05,8.27293301126e-05,4.23230337312e-05
1,2018-11-22,valid,0,False,fit,ngboost,available,0,green,0.999681712899,0.000110259282492,8.29754550343e-05,8.27293301126e-05,4.23230337312e-05
1,2018-11-23,valid,0,False,fit,ngboost,available,0,green,0.996250150485,0.000106168550062,0.000790431818261,0.00152368454895,0.00132956459729
1,2018-11-24,valid,0,False,fit,ngboost,available,0,green,0.996250150485,0.000106168550062,0.000790431818261,0.00152368454895,0.00132956459729
1,2018-11-25,valid,0,False,fit,ngboost,available,0,green,0.996250150485,0.000106168550062,0.000790431818261,0.00152368454895,0.00132956459729
1,2018-11-26,valid,0,False,fit,ngboost,available,0,green,0.996250150485,0.000106168550062,0.000790431818261,0.00152368454895,0.00132956459729
1,2018-11-27,valid,0,False,fit,ngboost,available,0,green,0.996250150485,0.000106168550062,0.000790431818261,0.00152368454895,0.00132956459729
1,2018-11-28,unavailable_fold_terminal,,False,fit,ngboost,available,0,green,0.995916288052,0.000106132970955,0.000790166929478,0.00152317393318,0.00166423811412
1,2018-11-29,unavailable_fold_terminal,,False,fit,ngboost,available,0,green,0.995916288052,0.000106132970955,0.000790166929478,0.00152317393318,0.00166423811412
1,2018-11-30,unavailable_fold_terminal,,False,fit,ngboost,available,0,green,0.995916288052,0.000106132970955,0.000790166929478,0.00152317393318,0.00166423811412
1,2018-12-01,unavailable_fold_terminal,,False,fit,ngboost,available,0,green,0.995916288052,0.000106132970955,0.000790166929478,0.00152317393318,0.00166423811412
1,2018-12-02,unavailable_fold_terminal,,False,fit,ngboost,available,0,green,0.996385478799,0.000106182971752,0.000319424545824,0.00152389152273,0.00166502216106
1,2018-12-03,unavailable_fold_terminal,,False,fit,ngboost,available,0,green,0.996385469875,0.000106191927009,0.000319424542963,0.00152389150908,0.00166502214615
1,2018-12-04,unavailable_fold_terminal,,False,fit,ngboost,available,0,green,0.998169984176,0.000108298315451,3.66974728514e-05,1.70158547652e-05,0.00166800418063
2,2018-12-05,valid,0,False,development_already_exposed,ngboost,available,0,green,0.996383564018,0.000108104494462,0.000319423931977,0.00152388859422,0.00166501896134
2,2018-12-06,valid,0,False,development_already_exposed,ngboost,available,0,green,0.996383564018,0.000108104494462,0.000319423931977,0.00152388859422,0.00166501896134
2,2018-12-07,valid,0,False,development_already_exposed,ngboost,available,0,green,0.996383564018,0.000108104494462,0.000319423931977,0.00152388859422,0.00166501896134
2,2018-12-08,valid,0,False,development_already_exposed,ngboost,available,0,green,0.997736759053,0.000108251311883,0.000425529861201,6.21795395919e-05,0.00166728023448
2,2018-12-09,valid,0,False,development_already_exposed,ngboost,available,0,green,0.989031849619,0.000107306856487,0.00367818518456,0.005529924551,0.00165273378893
2,2018-12-10,valid,0,False,development_already_exposed,ngboost,available,0,green,0.989031849619,0.000107306856487,0.00367818518456,0.005529924551,0.00165273378893
2,2018-12-11,valid,0,False,development_already_exposed,ngboost,available,0,green,0.983695398355,0.000106727868247,0.00905397041305,0.00550008711667,0.00164381624667
2,2018-12-12,valid,0,False,development_already_exposed,ngboost,available,0,green,0.983695398355,0.000106727868247,0.00905397041305,0.00550008711667,0.00164381624667
2,2018-12-13,valid,0,False,development_already_exposed,ngboost,available,0,green,0.997110964396,0.000108183415124,0.00105247715622,6.21405397022e-05,0.00166623449266
2,2018-12-14,valid,0,False,development_already_exposed,ngboost,available,0,green,0.983695398355,0.000106727868247,0.00905397041305,0.00550008711667,0.00164381624667
2,2018-12-15,valid,0,False,development_already_exposed,ngboost,available,0,green,0.983695398355,0.000106727868247,0.00905397041305,0.00550008711667,0.00164381624667
2,2018-12-16,valid,0,False,development_already_exposed,ngboost,available,0,green,0.983695398355,0.000106727868247,0.00905397041305,0.00550008711667,0.00164381624667
2,2018-12-17,valid,0,False,development_already_exposed,ngboost,available,0,green,0.997110964396,0.000108183415124,0.00105247715622,6.21405397022e-05,0.00166623449266
2,2018-12-18,valid,0,False,development_already_exposed,ngboost,available,0,green,0.983695398355,0.000106727868247,0.00905397041305,0.00550008711667,0.00164381624667
2,2018-12-19,valid,0,False,development_already_exposed,ngboost,available,0,green,0.983695398355,0.000106727868247,0.00905397041305,0.00550008711667,0.00164381624667
2,2018-12-20,valid,0,False,development_already_exposed,ngboost,available,0,green,0.983693658975,0.000108495889873,0.00905395440373,0.00550007739136,0.00164381334006
2,2018-12-21,valid,0,False,development_already_exposed,ngboost,available,0,green,0.999671045238,0.000110258105909,8.29745695985e-05,8.27284473032e-05,5.29936389238e-05
2,2018-12-22,valid,0,False,development_already_exposed,ngboost,available,0,green,0.999671045238,0.000110258105909,8.29745695985e-05,8.27284473032e-05,5.29936389238e-05
2,2018-12-23,valid,0,False,development_already_exposed,ngboost,available,0,green,0.999671045238,0.000110258105909,8.29745695985e-05,8.27284473032e-05,5.29936389238e-05
2,2018-12-24,valid,0,False,development_already_exposed,ngboost,available,0,green,0.999671045238,0.000110258105909,8.29745695985e-05,8.27284473032e-05,5.29936389238e-05
2,2018-12-25,valid,0,False,development_already_exposed,ngboost,available,0,green,0.999671045238,0.000110258105909,8.29745695985e-05,8.27284473032e-05,5.29936389238e-05
2,2018-12-26,valid,0,False,development_already_exposed,ngboost,available,0,green,0.999671045238,0.000110258105909,8.29745695985e-05,8.27284473032e-05,5.29936389238e-05
2,2018-12-27,valid,0,False,development_already_exposed,ngboost,available,0,green,0.999671045238,0.000110258105909,8.29745695985e-05,8.27284473032e-05,5.29936389238e-05
2,2018-12-28,valid,0,False,development_already_exposed,ngboost,available,0,green,0.999681712899,0.000110259282492,8.29754550343e-05,8.27293301126e-05,4.23230337312e-05
2,2018-12-29,valid,0,False,development_already_exposed,ngboost,available,0,green,0.999681712899,0.000110259282492,8.29754550343e-05,8.27293301126e-05,4.23230337312e-05
