fold,date,station,truth_status,actual_level,fold_role,prediction_status,predicted_level,predicted_color,prob_green,prob_blue,prob_yellow,prob_orange,prob_red
1,2018-03-18,MJ9,valid,3,fit,available,4,red,0.00797519242146,0.110191880222,0.115978600997,0.360840210161,0.405014116199
1,2018-03-19,ATU1,valid,2,fit,available,4,red,0.0402144940621,0.102168381826,0.319115853425,0.0844271668818,0.454074103805
1,2018-03-19,ATU2,valid,2,fit,available,2,yellow,0.10123204037,0.257188707572,0.629617840272,0.00465769570769,0.00730371607878
1,2018-03-19,ATU3,valid,0,fit,available,2,yellow,0.126119473647,0.110234803945,0.749382855121,0.00516356607523,0.00909930121096
1,2018-03-19,ATU4,valid,2,fit,available,2,yellow,0.112746440043,0.286442030528,0.587489595071,0.00518747432066,0.00813446003814
1,2018-03-19,ATU5,valid,1,fit,available,2,yellow,0.134161554127,0.408188851652,0.455406719494,0.00186088184552,0.000381992881279
1,2018-03-19,MJ1,valid,4,fit,available,4,red,0.0109895625759,0.0172756205168,0.06447043891,0.234221419995,0.673042958002
1,2018-03-19,MJ3,valid,0,fit,available,0,green,0.953977006009,0.0030734884785,0.00756539008679,0.0139817903039,0.0214023251222
1,2018-03-19,MJ9,valid,3,fit,available,4,red,0.00797519242146,0.110191880222,0.115978600997,0.360840210161,0.405014116199
1,2018-03-20,ATU1,valid,2,fit,available,4,red,0.0383877825099,0.0975274639749,0.330460031757,0.100176574597,0.433448147162
1,2018-03-20,ATU2,valid,2,fit,available,2,yellow,0.10123204037,0.257188707572,0.629617840272,0.00465769570769,0.00730371607878
1,2018-03-20,ATU3,valid,1,fit,available,2,yellow,0.126119473647,0.110234803945,0.749382855121,0.00516356607523,0.00909930121096
1,2018-03-20,ATU4,valid,2,fit,available,2,yellow,0.112746440043,0.286442030528,0.587489595071,0.00518747432066,0.00813446003814
1,2018-03-20,ATU5,valid,2,fit,available,2,yellow,0.134161554127,0.408188851652,0.455406719494,0.00186088184552,0.000381992881279
1,2018-03-20,MJ1,valid,4,fit,available,4,red,0.013931284761,0.0219000153264,0.0817280976305,0.0292352959255,0.853205306357
1,2018-03-20,MJ3,valid,0,fit,available,0,green,0.953977006009,0.0030734884785,0.00756539008679,0.0139817903039,0.0214023251222
1,2018-03-20,MJ9,valid,3,fit,available,4,red,0.00797519242146,0.110191880222,0.115978600997,0.360840210161,0.405014116199
1,2018-03-21,ATU1,valid,2,fit,available,4,red,0.0382499371724,0.0971772560361,0.314571381062,0.118109732268,0.431891693461
1,2018-03-21,ATU2,valid,2,fit,available,2,yellow,0.10123204037,0.257188707572,0.629617840272,0.00465769570769,0.00730371607878
1,2018-03-21,ATU3,valid,1,fit,available,2,yellow,0.126119473647,0.110234803945,0.749382855121,0.00516356607523,0.00909930121096
1,2018-03-21,ATU4,valid,2,fit,available,2,yellow,0.10123204037,0.257188707572,0.629617840272,0.00465769570769,0.00730371607878
1,2018-03-21,ATU5,valid,2,fit,available,1,blue,0.0569367463542,0.549552929355,0.391614740313,0.00129525030519,0.000600333673298
1,2018-03-21,MJ1,valid,4,fit,available,4,red,0.013931284761,0.0219000153264,0.0817280976305,0.0292352959255,0.853205306357
1,2018-03-21,MJ3,valid,0,fit,available,0,green,0.953977006009,0.0030734884785,0.00756539008679,0.0139817903039,0.0214023251222
1,2018-03-21,MJ9,valid,3,fit,available,4,red,0.00797519242146,0.110191880222,0.115978600997,0.360840210161,0.405014116199
1,2018-03-22,ATU1,valid,3,fit,available,4,red,0.0392207460823,0.0977133159951,0.253883539745,0.166329005557,0.44285339262
1,2018-03-22,ATU2,valid,2,fit,available,2,yellow,0.10123204037,0.257188707572,0.629617840272,0.00465769570769,0.00730371607878
1,2018-03-22,ATU3,valid,1,fit,available,2,yellow,0.0952594785352,0.0832616061311,0.566017427267,0.248588681962,0.0068728061046
1,2018-03-22,ATU4,valid,2,fit,available,2,yellow,0.10123204037,0.257188707572,0.629617840272,0.00465769570769,0.00730371607878
1,2018-03-22,ATU5,valid,2,fit,available,1,blue,0.0412487256046,0.563651918268,0.393726070361,0.000938364550999,0.000434921216029
1,2018-03-22,MJ1,valid,4,fit,available,4,red,0.013931284761,0.0219000153264,0.0817280976305,0.0292352959255,0.853205306357
1,2018-03-22,MJ3,valid,0,fit,available,0,green,0.953977006009,0.0030734884785,0.00756539008679,0.0139817903039,0.0214023251222
1,2018-03-22,MJ9,valid,3,fit,available,4,red,0.00797519242146,0.110191880222,0.115978600997,0.360840210161,0.405014116199
1,2018-03-23,ATU1,valid,3,fit,available,4,red,0.031520918233,0.114829074842,0.246655957006,0.251081759299,0.35591229062
1,2018-03-23,ATU2,valid,2,fit,available,2,yellow,0.10123204037,0.257188707572,0.629617840272,0.00465769570769,0.00730371607878
1,2018-03-23,ATU3,valid,1,fit,available,2,yellow,0.0952594785352,0.0832616061311,0.566017427267,0.248588681962,0.0068728061046
1,2018-03-23,ATU4,valid,2,fit,available,2,yellow,0.10123204037,0.257188707572,0.629617840272,0.00465769570769,0.00730371607878
1,2018-03-23,ATU5,valid,2,fit,available,3,orange,0.00821919984196,0.112312991241,0.374056391338,0.497220610282,0.00819080729736
1,2018-03-23,MJ1,valid,4,fit,available,4,red,0.013931284761,0.0219000153264,0.0817280976305,0.0292352959255,0.853205306357
1,2018-03-23,MJ3,valid,0,fit,available,0,green,0.953977006009,0.0030734884785,0.00756539008679,0.0139817903039,0.0214023251222
1,2018-03-23,MJ9,valid,3,fit,available,4,red,0.00797519242146,0.110191880222,0.115978600997,0.360840210161,0.405014116199
1,2018-03-24,ATU1,valid,3,fit,available,3,orange,0.0099238020874,0.0361518977395,0.241531080372,0.600340547145,0.112052672656
1,2018-03-24,ATU2,valid,2,fit,available,2,yellow,0.10123204037,0.257188707572,0.629617840272,0.00465769570769,0.00730371607878
1,2018-03-24,ATU3,valid,2,fit,available,2,yellow,0.0952594785352,0.0832616061311,0.566017427267,0.248588681962,0.0068728061046
1,2018-03-24,ATU4,valid,2,fit,available,2,yellow,0.10123204037,0.257188707572,0.629617840272,0.00465769570769,0.00730371607878
1,2018-03-24,ATU5,valid,2,fit,available,3,orange,0.00821919984196,0.112312991241,0.374056391338,0.497220610282,0.00819080729736
1,2018-03-24,MJ1,valid,4,fit,available,4,red,0.013931284761,0.0219000153264,0.0817280976305,0.0292352959255,0.853205306357
1,2018-03-24,MJ3,valid,0,fit,available,0,green,0.953977006009,0.0030734884785,0.00756539008679,0.0139817903039,0.0214023251222
1,2018-03-24,MJ9,valid,3,fit,available,4,red,0.00797519242146,0.110191880222,0.115978600997,0.360840210161,0.405014116199
1,2018-03-25,ATU1,valid,3,fit,available,3,orange,0.0100489050558,0.0240012867534,0.244575906825,0.607908652981,0.113465248385
1,2018-03-25,ATU2,valid,2,fit,available,2,yellow,0.10123204037,0.257188707572,0.629617840272,0.00465769570769,0.00730371607878
1,2018-03-25,ATU3,valid,2,fit,available,2,yellow,0.0952594785352,0.0832616061311,0.566017427267,0.248588681962,0.0068728061046
1,2018-03-25,ATU4,valid,2,fit,available,2,yellow,0.10123204037,0.257188707572,0.629617840272,0.00465769570769,0.00730371607878
1,2018-03-25,ATU5,valid,3,fit,available,3,orange,0.00821919984196,0.112312991241,0.374056391338,0.497220610282,0.00819080729736
1,2018-03-25,MJ1,valid,4,fit,available,4,red,0.013931284761,0.0219000153264,0.0817280976305,0.0292352959255,0.853205306357
1,2018-03-25,MJ3,valid,0,fit,available,0,green,0.953977006009,0.0030734884785,0.00756539008679,0.0139817903039,0.0214023251222
1,2018-03-25,MJ9,valid,3,fit,available,4,red,0.00797519242146,0.110191880222,0.115978600997,0.360840210161,0.405014116199
1,2018-03-26,ATU1,valid,3,fit,available,3,orange,0.00902990862397,0.0543934289519,0.381313497395,0.546264449476,0.00899871555308
1,2018-03-26,ATU2,valid,2,fit,available,2,yellow,0.10123204037,0.257188707572,0.629617840272,0.00465769570769,0.00730371607878
1,2018-03-26,ATU3,valid,2,fit,available,2,yellow,0.0749709009497,0.278510607234,0.445465764961,0.195643706423,0.00540902043175
1,2018-03-26,ATU4,valid,2,fit,available,2,yellow,0.10123204037,0.257188707572,0.629617840272,0.00465769570769,0.00730371607878
1,2018-03-26,ATU5,valid,3,fit,available,3,orange,0.00875548433502,0.0543933899855,0.398462738191,0.529663148248,0.00872523924009
1,2018-03-26,MJ1,valid,4,fit,available,4,red,0.013931284761,0.0219000153264,0.0817280976305,0.0292352959255,0.853205306357
1,2018-03-26,MJ3,valid,0,fit,available,0,green,0.952138568972,0.00324104476652,0.00759502126364,0.014613046355,0.0224123186431
1,2018-03-26,MJ9,valid,3,fit,available,4,red,0.00797519242146,0.110191880222,0.115978600997,0.360840210161,0.405014116199
1,2018-03-27,ATU1,valid,3,fit,available,3,orange,0.009563398901,0.0576070124651,0.344761274398,0.578537951304,0.00953036293217
1,2018-03-27,ATU2,valid,2,fit,available,2,yellow,0.10123204037,0.257188707572,0.629617840272,0.00465769570769,0.00730371607878
1,2018-03-27,ATU3,valid,2,fit,available,2,yellow,0.0749709009497,0.278510607234,0.445465764961,0.195643706423,0.00540902043175
1,2018-03-27,ATU4,valid,2,fit,available,2,yellow,0.10123204037,0.257188707572,0.629617840272,0.00465769570769,0.00730371607878
1,2018-03-27,ATU5,valid,3,fit,available,3,orange,0.00875548433502,0.0543933899855,0.398462738191,0.529663148248,0.00872523924009
1,2018-03-27,MJ1,valid,4,fit,available,4,red,0.013931284761,0.0219000153264,0.0817280976305,0.0292352959255,0.853205306357
1,2018-03-27,MJ3,valid,0,fit,available,0,green,0.944789849909,0.00395123609883,0.0120124274356,0.0157094337018,0.0235370528547
1,2018-03-27,MJ9,valid,3,fit,available,4,red,0.00797519242146,0.110191880222,0.115978600997,0.360840210161,0.405014116199
1,2018-03-28,ATU1,valid,3,fit,available,3,orange,0.0114148245338,0.0687594385652,0.217910372876,0.690539971056,0.0113753929686
1,2018-03-28,ATU2,valid,2,fit,available,2,yellow,0.10123204037,0.257188707572,0.629617840272,0.00465769570769,0.00730371607878
1,2018-03-28,ATU3,valid,2,fit,available,2,yellow,0.0749709009497,0.278510607234,0.445465764961,0.195643706423,0.00540902043175
1,2018-03-28,ATU4,valid,2,fit,available,2,yellow,0.10123204037,0.257188707572,0.629617840272,0.00465769570769,0.00730371607878
1,2018-03-28,ATU5,valid,3,fit,available,3,orange,0.00929902593043,0.0150762585646,0.403813107566,0.562544704723,0.00926690321611
1,2018-03-28,MJ1,valid,4,fit,available,4,red,0.013931284761,0.0219000153264,0.0817280976305,0.0292352959255,0.853205306357
1,2018-03-28,MJ3,valid,0,fit,available,0,green,0.687126118654,0.00243253927337,0.0092139214479,0.284109408853,0.0171180117717
1,2018-03-28,MJ9,valid,3,fit,available,4,red,0.00797519242146,0.110191880222,0.115978600997,0.360840210161,0.405014116199
1,2018-03-29,ATU1,valid,3,fit,available,3,orange,0.0120259256137,0.0189047858667,0.229576365971,0.727508539498,0.0119843830505
1,2018-03-29,ATU2,valid,2,fit,available,2,yellow,0.0815259480354,0.207123684677,0.507054793529,0.198413618053,0.00588195570621
1,2018-03-29,ATU3,valid,2,fit,available,2,yellow,0.0723758970995,0.268870385642,0.430046644201,0.223485277651,0.00522179540619
1,2018-03-29,ATU4,valid,2,fit,available,2,yellow,0.10123204037,0.257188707572,0.629617840272,0.00465769570769,0.00730371607878
1,2018-03-29,ATU5,valid,3,fit,available,3,orange,0.00929902593043,0.0150762585646,0.403813107566,0.562544704723,0.00926690321611
1,2018-03-29,MJ1,valid,4,fit,available,4,red,0.013931284761,0.0219000153264,0.0817280976305,0.0292352959255,0.853205306357
1,2018-03-29,MJ3,valid,0,fit,available,0,green,0.687126118654,0.00243253927337,0.0092139214479,0.284109408853,0.0171180117717
1,2018-03-29,MJ9,valid,3,fit,available,4,red,0.00797519242146,0.110191880222,0.115978600997,0.360840210161,0.405014116199
1,2018-03-30,ATU1,valid,3,fit,available,3,orange,0.0124220123943,0.0195274353002,0.0417359045309,0.751469814869,0.174844832906
1,2018-03-30,ATU2,valid,2,fit,available,2,yellow,0.0815259480354,0.207123684677,0.507054793529,0.198413618053,0.00588195570621
1,2018-03-30,ATU3,valid,3,fit,available,2,yellow,0.0723758970995,0.268870385642,0.430046644201,0.223485277651,0.00522179540619
1,2018-03-30,ATU4,valid,2,fit,available,2,yellow,0.10123204037,0.257188707572,0.629617840272,0.00465769570769,0.00730371607878
1,2018-03-30,ATU5,valid,3,fit,available,3,orange,0.00988286811489,0.0160228260653,0.366381331353,0.5978642459,0.00984872856613
1,2018-03-30,MJ1,valid,4,fit,available,4,red,0.013931284761,0.0219000153264,0.0817280976305,0.0292352959255,0.853205306357
1,2018-03-30,MJ3,valid,0,fit,available,0,green,0.687126118654,0.00243253927337,0.0092139214479,0.284109408853,0.0171180117717
1,2018-03-30,MJ9,valid,3,fit,available,4,red,0.00797519242146,0.110191880222,0.115978600997,0.360840210161,0.405014116199
1,2018-03-31,ATU1,valid,3,fit,available,4,red,0.00655766640205,0.0103086683801,0.0220326731462,0.396706121416,0.564394870655
1,2018-03-31,ATU2,valid,3,fit,available,2,yellow,0.0783396699721,0.199028671141,0.48723757454,0.229742013075,0.00565207127202
1,2018-03-31,ATU3,valid,3,fit,available,2,yellow,0.0698535565383,0.259500102073,0.415059277725,0.250547250753,0.00503981291087
1,2018-03-31,ATU4,valid,2,fit,available,2,yellow,0.10123204037,0.257188707572,0.629617840272,0.00465769570769,0.00730371607878
1,2018-03-31,ATU5,valid,3,fit,available,3,orange,0.00988286811489,0.0160228260653,0.366381331353,0.5978642459,0.00984872856613
1,2018-03-31,MJ1,valid,4,fit,available,4,red,0.0138166164849,0.0299507472627,0.0810553944141,0.0289946604748,0.846182581363
1,2018-03-31,MJ3,valid,0,fit,available,0,green,0.687126118654,0.00243253927337,0.0092139214479,0.284109408853,0.0171180117717
1,2018-03-31,MJ9,valid,3,fit,available,4,red,0.00797519242146,0.110191880222,0.115978600997,0.360840210161,0.405014116199
1,2018-04-01,ATU1,valid,3,fit,available,4,red,0.00663683748861,0.010433125531,0.0102256169252,0.401495577414,0.571208842642
1,2018-04-01,ATU2,valid,3,fit,available,2,yellow,0.0783396699721,0.199028671141,0.48723757454,0.229742013075,0.00565207127202
1,2018-04-01,ATU3,valid,3,fit,available,2,yellow,0.067681704067,0.246560947379,0.438116872342,0.242757358689,0.00488311752315
1,2018-04-01,ATU4,valid,2,fit,available,2,yellow,0.10123204037,0.257188707572,0.629617840272,0.00465769570769,0.00730371607878
1,2018-04-01,ATU5,valid,3,fit,available,3,orange,0.0119226098748,0.0193298040658,0.235607709434,0.721258452418,0.0118814242073
1,2018-04-01,MJ1,valid,4,fit,available,4,red,0.0138166164849,0.0299507472627,0.0810553944141,0.0289946604748,0.846182581363
1,2018-04-01,MJ3,valid,0,fit,available,0,green,0.687126118654,0.00243253927337,0.0092139214479,0.284109408853,0.0171180117717
1,2018-04-01,MJ9,valid,3,fit,available,4,red,0.00797519242146,0.110191880222,0.115978600997,0.360840210161,0.405014116199
1,2018-04-02,ATU1,valid,3,fit,available,4,red,0.00663683748861,0.010433125531,0.0102256169252,0.401495577414,0.571208842642
1,2018-04-02,ATU2,valid,3,fit,available,4,red,0.0379175684898,0.0963328448043,0.32641220899,0.111198560306,0.42813881741
1,2018-04-02,ATU3,valid,3,fit,available,4,red,0.031520918233,0.114829074842,0.246655957006,0.251081759299,0.35591229062
1,2018-04-02,ATU4,valid,2,fit,available,2,yellow,0.0783396699721,0.199028671141,0.48723757454,0.229742013075,0.00565207127202
1,2018-04-02,ATU5,valid,3,fit,available,3,orange,0.0119226098748,0.0193298040658,0.235607709434,0.721258452418,0.0118814242073
1,2018-04-02,MJ1,valid,4,fit,available,4,red,0.010918083778,0.0236674997954,0.0640511074361,0.232697986698,0.668665322292
1,2018-04-02,MJ3,valid,0,fit,available,0,green,0.687126118654,0.00243253927337,0.0092139214479,0.284109408853,0.0171180117717
1,2018-04-02,MJ9,valid,3,fit,available,4,red,0.00797519242146,0.110191880222,0.115978600997,0.360840210161,0.405014116199
1,2018-04-03,ATU1,valid,3,fit,available,4,red,0.00564463844145,0.00887338608752,0.00869689976323,0.341472482072,0.635312593636
1,2018-04-03,ATU2,valid,3,fit,available,4,red,0.0368942998502,0.0919172820453,0.249985833817,0.204617804827,0.416584779461
1,2018-04-03,ATU3,valid,3,fit,available,3,orange,0.00859529571283,0.0517754526812,0.411091112339,0.519972535291,0.00856560397622
1,2018-04-03,ATU4,valid,3,fit,available,2,yellow,0.0781154133405,0.198458927876,0.485842798977,0.229084349212,0.00849851059496
1,2018-04-03,ATU5,valid,3,fit,available,3,orange,0.0136658829557,0.0221561254368,0.123841534297,0.826717782015,0.0136186752958
1,2018-04-03,MJ1,valid,4,fit,available,4,red,0.010918083778,0.0236674997954,0.0640511074361,0.232697986698,0.668665322292
1,2018-04-03,MJ3,valid,0,fit,available,0,green,0.687126118654,0.00243253927337,0.0092139214479,0.284109408853,0.0171180117717
1,2018-04-03,MJ9,valid,3,fit,available,4,red,0.00797519242146,0.110191880222,0.115978600997,0.360840210161,0.405014116199
1,2018-04-04,ATU1,valid,3,fit,available,4,red,0.00564463844145,0.00887338608752,0.00869689976323,0.341472482072,0.635312593636
1,2018-04-04,ATU2,valid,3,fit,available,3,orange,0.010206863255,0.025429053605,0.231650944136,0.61746433647,0.115248802535
1,2018-04-04,ATU3,valid,3,fit,available,3,orange,0.00998864889573,0.0157021816479,0.360091569792,0.604263455729,0.00995414393604
1,2018-04-04,ATU4,valid,3,fit,available,2,yellow,0.0701420073541,0.178201804014,0.436251793615,0.307773345431,0.00763104958623
1,2018-04-04,ATU5,valid,3,fit,available,3,orange,0.0126925126959,0.0205780266309,0.0202434925339,0.767833734425,0.178652233714
1,2018-04-04,MJ1,valid,4,fit,available,4,red,0.00974585589779,0.0211264217381,0.0571742144369,0.315079916609,0.596873591318
1,2018-04-04,MJ3,valid,0,fit,available,0,green,0.687126118654,0.00243253927337,0.0092139214479,0.284109408853,0.0171180117717
1,2018-04-04,MJ9,valid,3,fit,available,4,red,0.00797519242146,0.110191880222,0.115978600997,0.360840210161,0.405014116199
1,2018-04-05,ATU1,valid,3,fit,available,4,red,0.00564463844145,0.00887338608752,0.00869689976323,0.341472482072,0.635312593636
1,2018-04-05,ATU2,valid,3,fit,available,3,orange,0.0102608796988,0.0202714596,0.232876880047,0.620732061997,0.115858718657
1,2018-04-05,ATU3,valid,3,fit,available,3,orange,0.0120259256137,0.0189047858667,0.229576365971,0.727508539498,0.0119843830505
1,2018-04-05,ATU4,valid,3,fit,available,2,yellow,0.0644837021669,0.16065263912,0.436924189353,0.330924011045,0.00701545831523
1,2018-04-05,ATU5,valid,3,fit,available,3,orange,0.0126925126959,0.0205780266309,0.0202434925339,0.767833734425,0.178652233714
1,2018-04-05,MJ1,valid,4,fit,available,4,red,0.00974585589779,0.0211264217381,0.0571742144369,0.315079916609,0.596873591318
1,2018-04-05,MJ3,valid,0,fit,available,0,green,0.687126118654,0.00243253927337,0.0092139214479,0.284109408853,0.0171180117717
1,2018-04-05,MJ9,valid,3,fit,available,4,red,0.00797519242146,0.110191880222,0.115978600997,0.360840210161,0.405014116199
1,2018-04-06,ATU1,valid,4,fit,available,4,red,0.00564463844145,0.00887338608752,0.00869689976323,0.341472482072,0.635312593636
1,2018-04-06,ATU2,valid,3,fit,available,3,orange,0.0102175967578,0.0244041981044,0.231894547483,0.618113659871,0.115369997784
1,2018-04-06,ATU3,valid,3,fit,available,4,red,0.00663683748861,0.010433125531,0.0102256169252,0.401495577414,0.571208842642
1,2018-04-06,ATU4,valid,3,fit,available,2,yellow,0.0663722218651,0.165357636869,0.449720289926,0.311328932873,0.0072209184668
