seed,fold,scope,interval_variant,test_start_date,test_end_date,selected_epoch,stop_reason,fixed_model_rmse,early_model_rmse,delta_model_rmse,fixed_model_mae,early_model_mae,delta_model_mae,fixed_rmse_skill_vs_baseline,early_rmse_skill_vs_baseline,delta_rmse_skill_vs_baseline,fixed_mae_skill_vs_baseline,early_mae_skill_vs_baseline,delta_mae_skill_vs_baseline,fixed_model_mean_error,early_model_mean_error,delta_model_mean_error,fixed_mean_predicted_increment,early_mean_predicted_increment,delta_mean_predicted_increment,fixed_predicted_increment_std,early_predicted_increment_std,delta_predicted_increment_std,fixed_increment_std_ratio,early_increment_std_ratio,delta_increment_std_ratio,fixed_increment_correlation,early_increment_correlation,delta_increment_correlation,fixed_coverage,early_coverage,delta_coverage,fixed_mean_width,early_mean_width,delta_mean_width,fixed_mean_pinball,early_mean_pinball,delta_mean_pinball,fixed_interval_score_80,early_interval_score_80,delta_interval_score_80,rmse_improved,mae_improved,best_seed_selected
0,2,MJ9,calibrated,2018-12-05,2019-09-17,3,patience_exhausted,0.1083532629517718,0.05976586857020858,-0.048587394381563224,0.0797882019591922,0.046680996984280354,-0.03310720497491185,-0.4340399691173859,0.20900726029040972,0.6430472294077956,-0.2581190728216731,0.2639230963709176,0.5220421691925907,0.0738045353830714,-0.034106640484272616,-0.10791117586734401,0.1292939778917823,0.02138280202443825,-0.10791117586734404,0.088424217574119,0.014298864270936377,-0.07412535330318262,1.721235612207624,0.2783368071832679,-1.442898805024356,0.4559807476310643,0.2902897756410999,-0.16569097198996435,0.926829268292683,1.0,0.07317073170731703,0.4293640654358142,0.36208994190073707,-0.06727412353507711,0.0288055257710389,0.01984983089407129,-0.00895569487696761,0.4652247633352086,0.36208994190073707,-0.10313482143447156,True,True,False
0,2,MJ9,raw,2018-12-05,2019-09-17,3,patience_exhausted,0.1083532629517718,0.05976586857020858,-0.048587394381563224,0.0797882019591922,0.046680996984280354,-0.03310720497491185,-0.4340399691173859,0.20900726029040972,0.6430472294077956,-0.2581190728216731,0.2639230963709176,0.5220421691925907,0.0738045353830714,-0.034106640484272616,-0.10791117586734401,0.1292939778917823,0.02138280202443825,-0.10791117586734404,0.088424217574119,0.014298864270936377,-0.07412535330318262,1.721235612207624,0.2783368071832679,-1.442898805024356,0.4559807476310643,0.2902897756410999,-0.16569097198996435,0.445993031358885,0.7142857142857143,0.2682926829268293,0.1364249442543523,0.1759911350240797,0.039566190769727394,0.0302314966721985,0.015386050212367051,-0.014845446459831447,0.5080038903699956,0.22817652144960973,-0.27982736892038584,True,True,False
0,2,overall,calibrated,2018-12-05,2019-09-17,3,patience_exhausted,0.4922036805743363,0.17168906251442698,-0.32051461805990933,0.2459854491110985,0.1297797509288485,-0.11620569818224999,-3.101270666011204,-0.4305933570909941,2.67067730892021,-1.6551225353267889,-0.40081920522321,1.2543033301035789,0.2266886968865641,0.08456466869611168,-0.14212402819045242,0.3156853009370681,0.1735612727466157,-0.1421240281904524,0.4415536280680029,0.14225596403276913,-0.2992976640352338,5.48294918791476,1.7664495836718137,-3.716499604242946,0.14757286680193,0.19144718379424364,0.043874316992313644,0.9486062717770036,0.9790940766550522,0.030487804878048586,1.444929155585489,1.22927268408069,-0.21565647150479905,0.099527359510511,0.06270127447798708,-0.03682608503252392,1.7558935397598383,1.2321394796953704,-0.5237540600644679,True,True,False
0,2,overall,raw,2018-12-05,2019-09-17,3,patience_exhausted,0.4922036805743363,0.17168906251442698,-0.32051461805990933,0.2459854491110985,0.1297797509288485,-0.11620569818224999,-3.101270666011204,-0.4305933570909941,2.67067730892021,-1.6551225353267889,-0.40081920522321,1.2543033301035789,0.2266886968865641,0.08456466869611168,-0.14212402819045242,0.3156853009370681,0.1735612727466157,-0.1421240281904524,0.4415536280680029,0.14225596403276913,-0.2992976640352338,5.48294918791476,1.7664495836718137,-3.716499604242946,0.14757286680193,0.19144718379424364,0.043874316992313644,0.7961672473867596,0.9433797909407665,0.14721254355400692,0.8139139435588355,1.2060103332211076,0.3920963896622721,0.0887026713995669,0.06214330189277406,-0.026559369506792843,1.431152896431517,1.2154003021389792,-0.2157525942925378,True,True,False
0,3,ATU1,calibrated,2019-09-18,2020-06-30,1,patience_exhausted,0.4600318701463342,0.42138421718580976,-0.038647652960524415,0.2508505610787939,0.27846805422673593,0.02761749314794204,0.0365808214130145,0.11751845309861786,0.08093763168560336,-0.0090660433104188,-0.12015957412453937,-0.11109353081412057,-0.1438521272407455,-0.045462108511100656,0.09839001872964484,0.0795039355997127,0.17789395432935762,0.09839001872964492,0.0305713337223346,0.029198283848703988,-0.0013730498736306135,0.0723107909233485,0.06906309740623827,-0.0032476935171102256,-0.4614582555641117,0.14101106098137492,0.6024693165454866,0.8327526132404182,0.9024390243902439,0.06968641114982577,0.7043354261082975,1.7654173597857155,1.061081933677418,0.0961453093259233,0.11956073519306727,0.02341542586714397,1.63010647438373,2.1944817846583393,0.5643753102746094,True,False,False
0,3,ATU1,raw,2019-09-18,2020-06-30,1,patience_exhausted,0.4600318701463342,0.42138421718580976,-0.038647652960524415,0.2508505610787939,0.27846805422673593,0.02761749314794204,0.0365808214130145,0.11751845309861786,0.08093763168560336,-0.0090660433104188,-0.12015957412453937,-0.11109353081412057,-0.1438521272407455,-0.045462108511100656,0.09839001872964484,0.0795039355997127,0.17789395432935762,0.09839001872964492,0.0305713337223346,0.029198283848703988,-0.0013730498736306135,0.0723107909233485,0.06906309740623827,-0.0032476935171102256,-0.4614582555641117,0.14101106098137492,0.6024693165454866,0.8327526132404182,0.9024390243902439,0.06968641114982577,0.7043354261082975,1.7654173597857155,1.061081933677418,0.0961453093259233,0.11956073519306727,0.02341542586714397,1.63010647438373,2.1944817846583393,0.5643753102746094,True,False,False
0,3,ATU2,calibrated,2019-09-18,2020-06-30,1,patience_exhausted,0.3030772375034922,0.2650445257943816,-0.0380327117091106,0.1333707339719889,0.1187806847951348,-0.014590049176854095,0.0594261100268406,0.17745732838270178,0.11803121835586118,0.1469137341515122,0.24023683585568678,0.09332310170417457,-0.097502740426506,-0.061531382343776406,0.035971358082729596,0.0579640888417867,0.09393544692451636,0.03597135808272966,0.0199829295874384,0.04052960442232568,0.020546674834887278,0.0706776717932438,0.14334925551015468,0.07267158371691088,-0.2035048320567304,0.6495239283310649,0.8530287603877953,0.8885017421602788,0.9163763066202091,0.027874564459930307,0.4783196564978115,1.2989129899828773,0.8205933334850658,0.056888335489513,0.07118720449822184,0.014298869008708845,1.0397963948254467,1.5417127109709812,0.5019163161455344,True,True,False
0,3,ATU2,raw,2019-09-18,2020-06-30,1,patience_exhausted,0.3030772375034922,0.2650445257943816,-0.0380327117091106,0.1333707339719889,0.1187806847951348,-0.014590049176854095,0.0594261100268406,0.17745732838270178,0.11803121835586118,0.1469137341515122,0.24023683585568678,0.09332310170417457,-0.097502740426506,-0.061531382343776406,0.035971358082729596,0.0579640888417867,0.09393544692451636,0.03597135808272966,0.0199829295874384,0.04052960442232568,0.020546674834887278,0.0706776717932438,0.14334925551015468,0.07267158371691088,-0.2035048320567304,0.6495239283310649,0.8530287603877953,0.8885017421602788,0.9163763066202091,0.027874564459930307,0.4783196564978115,1.2989129899828773,0.8205933334850658,0.056888335489513,0.07118720449822184,0.014298869008708845,1.0397963948254467,1.5417127109709812,0.5019163161455344,True,True,False
0,3,ATU3,calibrated,2019-09-18,2020-06-30,1,patience_exhausted,0.4669265221632113,0.40605190162600957,-0.06087462053720172,0.2057034424290364,0.17920682550071887,-0.026496616928317535,0.0538597702097597,0.17721092875313627,0.12335115854337657,0.1585290303954165,0.2669187280817076,0.10838969768629109,-0.1735722488853094,-0.10991680777105267,0.06365544111425672,0.069429179686119,0.1330846208003758,0.0636554411142568,0.0393342438019871,0.06168075961371837,0.02234651581173127,0.0914146270381075,0.14334897764655585,0.05193435060844835,-0.054906941936298,0.671020146704192,0.7259270886404899,0.8850174216027874,0.9128919860627178,0.027874564459930418,0.6976709156101301,1.8395453091882368,1.1418743935781066,0.0883299974743593,0.10539861777624264,0.017068620301883344,1.6213827120855997,2.265924405783685,0.6445416936980852,True,True,False
0,3,ATU3,raw,2019-09-18,2020-06-30,1,patience_exhausted,0.4669265221632113,0.40605190162600957,-0.06087462053720172,0.2057034424290364,0.17920682550071887,-0.026496616928317535,0.0538597702097597,0.17721092875313627,0.12335115854337657,0.1585290303954165,0.2669187280817076,0.10838969768629109,-0.1735722488853094,-0.10991680777105267,0.06365544111425672,0.069429179686119,0.1330846208003758,0.0636554411142568,0.0393342438019871,0.06168075961371837,0.02234651581173127,0.0914146270381075,0.14334897764655585,0.05193435060844835,-0.054906941936298,0.671020146704192,0.7259270886404899,0.8850174216027874,0.9128919860627178,0.027874564459930418,0.6976709156101301,1.8395453091882368,1.1418743935781066,0.0883299974743593,0.10539861777624264,0.017068620301883344,1.6213827120855997,2.265924405783685,0.6445416936980852,True,True,False
0,3,ATU4,calibrated,2019-09-18,2020-06-30,1,patience_exhausted,0.2966605750526778,0.2565874025968629,-0.040073172455814876,0.1428640208122084,0.12753342421416491,-0.015330596598043478,0.0332879656862223,0.16387228097411932,0.13058431528789702,0.0428937118552256,0.1455998398332815,0.10270612797805591,-0.1133634837058433,-0.061458230136256245,0.051905253569587056,0.0254468995694179,0.07735215313900501,0.05190525356958711,0.0285630695113761,0.037751557845605015,0.009188488334228914,0.1041820973767529,0.137696562129938,0.033514464753185105,0.0359606363315557,0.6915152304623506,0.655554594130795,0.8850174216027874,0.9094076655052264,0.024390243902439046,0.4040329018950642,1.0611280714803628,0.6570951695852987,0.0579044112400914,0.06658191719708079,0.008677505956989386,1.0228122331417024,1.359790394841599,0.3369781616998966,True,True,False
0,3,ATU4,raw,2019-09-18,2020-06-30,1,patience_exhausted,0.2966605750526778,0.2565874025968629,-0.040073172455814876,0.1428640208122084,0.12753342421416491,-0.015330596598043478,0.0332879656862223,0.16387228097411932,0.13058431528789702,0.0428937118552256,0.1455998398332815,0.10270612797805591,-0.1133634837058433,-0.061458230136256245,0.051905253569587056,0.0254468995694179,0.07735215313900501,0.05190525356958711,0.0285630695113761,0.037751557845605015,0.009188488334228914,0.1041820973767529,0.137696562129938,0.033514464753185105,0.0359606363315557,0.6915152304623506,0.655554594130795,0.8850174216027874,0.9094076655052264,0.024390243902439046,0.4040329018950642,1.0611280714803628,0.6570951695852987,0.0579044112400914,0.06658191719708079,0.008677505956989386,1.0228122331417024,1.359790394841599,0.3369781616998966,True,True,False
0,3,ATU5,calibrated,2019-09-18,2020-06-30,1,patience_exhausted,0.3532641703643953,0.32350579819162506,-0.02975837217277022,0.1740827424528356,0.16081325314314773,-0.013269489309687854,0.1110748231211491,0.18595636635838153,0.07488154323723244,0.2116560063988558,0.2717476734305905,0.060091667031734686,-0.1131843428335638,-0.10184216035779524,0.011342182475768556,0.1069839173343479,0.11832609981011656,0.011342182475768667,0.0256039991268878,0.04354057717477408,0.01793657804788628,0.0772551121714816,0.13137526512863498,0.05412015295715339,-0.110816277958179,0.5932698459636297,0.7040861239218088,0.8885017421602788,0.9059233449477352,0.017421602787456414,0.5926024155202938,1.558127075994096,0.9655246604738021,0.069666410432692,0.08875476973387973,0.019088359301187727,1.219578600716584,1.8585768263006532,0.6389982255840692,True,True,False
0,3,ATU5,raw,2019-09-18,2020-06-30,1,patience_exhausted,0.3532641703643953,0.32350579819162506,-0.02975837217277022,0.1740827424528356,0.16081325314314773,-0.013269489309687854,0.1110748231211491,0.18595636635838153,0.07488154323723244,0.2116560063988558,0.2717476734305905,0.060091667031734686,-0.1131843428335638,-0.10184216035779524,0.011342182475768556,0.1069839173343479,0.11832609981011656,0.011342182475768667,0.0256039991268878,0.04354057717477408,0.01793657804788628,0.0772551121714816,0.13137526512863498,0.05412015295715339,-0.110816277958179,0.5932698459636297,0.7040861239218088,0.8885017421602788,0.9059233449477352,0.017421602787456414,0.5926024155202938,1.558127075994096,0.9655246604738021,0.069666410432692,0.08875476973387973,0.019088359301187727,1.219578600716584,1.8585768263006532,0.6389982255840692,True,True,False
0,3,MJ1,calibrated,2019-09-18,2020-06-30,1,patience_exhausted,0.1414281473262114,0.1610760953246778,0.019647947998466392,0.1145335491151923,0.12497512126121273,0.010441572146020428,0.2280607276954316,0.1208188316022123,-0.1072418960932193,0.2322080172909963,0.1622114491018012,-0.06999656818919511,-0.0926979728411065,-0.12439089565913165,-0.03169292281802516,0.056474656848361,0.024781734030335994,-0.03169292281802501,0.0296201984936982,0.011848079249346088,-0.01777211924435211,0.2779856428208625,0.1111942557381143,-0.1667913870827482,0.1238855263767528,0.3900691002002876,0.2661835738235348,0.6062717770034843,0.6933797909407665,0.08710801393728218,0.1950592128235987,0.439572491369333,0.24451327854573432,0.0373701632466064,0.04171977561094955,0.004349612364343149,0.5484371518222315,0.6267176620224227,0.07828051020019122,False,False,False
0,3,MJ1,raw,2019-09-18,2020-06-30,1,patience_exhausted,0.1414281473262114,0.1610760953246778,0.019647947998466392,0.1145335491151923,0.12497512126121273,0.010441572146020428,0.2280607276954316,0.1208188316022123,-0.1072418960932193,0.2322080172909963,0.1622114491018012,-0.06999656818919511,-0.0926979728411065,-0.12439089565913165,-0.03169292281802516,0.056474656848361,0.024781734030335994,-0.03169292281802501,0.0296201984936982,0.011848079249346088,-0.01777211924435211,0.2779856428208625,0.1111942557381143,-0.1667913870827482,0.1238855263767528,0.3900691002002876,0.2661835738235348,0.5609756097560976,0.6689895470383276,0.10801393728222997,0.1719364398064774,0.3869729183998489,0.21503647859337147,0.038195388454899,0.042764367605072094,0.004568979150173097,0.5731939080710082,0.658055421846099,0.08486151377509077,False,False,False
0,3,MJ3,calibrated,2019-09-18,2020-06-30,1,patience_exhausted,0.2032970934140665,0.18805606353787746,-0.015241029876189027,0.1565088835962307,0.1464667471960798,-0.010042136400150892,0.0875783631061432,0.1559819255675945,0.0684035624614513,0.1401427121091256,0.1953140478905533,0.05517133578142769,-0.1565088835962307,-0.14595787352676962,0.010551010069461075,0.0255083950851281,0.03605940515458932,0.010551010069461225,0.0103510053770997,0.017210497375536534,0.006859491998436834,0.0804073273346532,0.13369233670079433,0.05328500936614114,-0.0804645384909446,0.622332783689611,0.7027973221805556,0.554006968641115,0.6480836236933798,0.09407665505226481,0.2504002249961488,0.5491981443181079,0.2987979193219591,0.0555140286936905,0.04863307728869589,-0.0068809514049946105,0.8828764428295631,0.7266585826804774,-0.15621786014908567,True,True,False
0,3,MJ3,raw,2019-09-18,2020-06-30,1,patience_exhausted,0.2032970934140665,0.18805606353787746,-0.015241029876189027,0.1565088835962307,0.1464667471960798,-0.010042136400150892,0.0875783631061432,0.1559819255675945,0.0684035624614513,0.1401427121091256,0.1953140478905533,0.05517133578142769,-0.1565088835962307,-0.14595787352676962,0.010551010069461075,0.0255083950851281,0.03605940515458932,0.010551010069461225,0.0103510053770997,0.017210497375536534,0.006859491998436834,0.0804073273346532,0.13369233670079433,0.05328500936614114,-0.0804645384909446,0.622332783689611,0.7027973221805556,0.519163763066202,0.6480836236933798,0.12891986062717775,0.1940576215720213,0.5491981443181079,0.35514052274608654,0.0580126063551192,0.04863307728869589,-0.009379529066423309,0.957833772672424,0.7266585826804774,-0.23117518999194653,True,True,False
0,3,MJ9,calibrated,2019-09-18,2020-06-30,1,patience_exhausted,0.1192860038865555,0.1189883345850544,-0.00029766930150110227,0.0903781829635489,0.09015219616261055,-0.0002259868009383409,0.0425988631231745,0.04498798605784482,0.0023891229346703208,0.0343244223382763,0.03673905303104086,0.002414630692764555,-0.0762931559961442,-0.07743322263510015,-0.0011400666389559527,0.0098410948749358,0.008701028235979985,-0.0011400666389558157,0.0230081079672687,0.006488685804507074,-0.016519422162761626,0.2551299196596754,0.07195106570065704,-0.18317885395901837,0.0540377844070346,-0.013651132552349687,-0.06768891695938428,0.4738675958188153,0.5331010452961672,0.059233449477351874,0.1359326046274713,0.2192615449270776,0.0833289402996063,0.0342304359944661,0.03209205077798685,-0.002138385216479251,0.5750221650162409,0.5120005425265529,-0.06302162248968801,True,True,False
0,3,MJ9,raw,2019-09-18,2020-06-30,1,patience_exhausted,0.1192860038865555,0.1189883345850544,-0.00029766930150110227,0.0903781829635489,0.09015219616261055,-0.0002259868009383409,0.0425988631231745,0.04498798605784482,0.0023891229346703208,0.0343244223382763,0.03673905303104086,0.002414630692764555,-0.0762931559961442,-0.07743322263510015,-0.0011400666389559527,0.0098410948749358,0.008701028235979985,-0.0011400666389558157,0.0230081079672687,0.006488685804507074,-0.016519422162761626,0.2551299196596754,0.07195106570065704,-0.18317885395901837,0.0540377844070346,-0.013651132552349687,-0.06768891695938428,0.4146341463414634,0.4912891986062718,0.0766550522648084,0.0742904746264525,0.1702303674657757,0.0959398928393232,0.0378788702414404,0.034457492394769564,-0.003421377846670834,0.6844751924254681,0.5829637910300342,-0.10151140139543391,True,True,False
0,3,overall,calibrated,2019-09-18,2020-06-30,1,patience_exhausted,0.3181723906089078,0.286934948612421,-0.03123744199648676,0.1585365145524794,0.15329953831247567,-0.005236976240003743,0.0649177927080554,0.15672203806174134,0.09180424535368595,0.121839951132003,0.15084843112681134,0.02900847999480835,-0.1208718694406812,-0.09099908511762282,0.029872784323058385,0.0538940209799761,0.08376680530303458,0.029872784323058482,0.0405374704721661,0.0652879938273646,0.0247505233551985,0.138820563260908,0.22357872782201582,0.08475816456110782,0.0107172615504692,0.4052267978622659,0.3945095363117967,0.7517421602787456,0.8027003484320557,0.0509581881533101,0.4322941697598519,1.091395373380726,0.6591012036208741,0.0620061364871678,0.07174101850951557,0.00973488202234777,1.0675015218526374,1.385732863723089,0.31823134187045166,True,True,False
