date,station,split,actual,persistence,p10,p50,p90,calibrated_p10,calibrated_p90,qhat_mm,calibrated_bounds_status
2016-08-30,ATU5,fit,65.17016186796978,64.75353065697973,64.26783191640173,65.00695452119813,65.74656541046932,,,,not_available_for_fit_diagnostic
2016-08-31,MJ9,fit,262.63356,262.63012,262.51162224238163,262.6073373259205,262.6965017890252,,,,not_available_for_fit_diagnostic
2016-08-31,MJ1,fit,686.6032915944874,686.4708571078611,686.3328769526759,686.5276674318799,686.7318195051222,,,,not_available_for_fit_diagnostic
2016-08-31,MJ3,fit,957.3851189383456,957.2401028767858,957.0956786745445,957.3550001531135,957.6320840423169,,,,not_available_for_fit_diagnostic
2016-08-31,ATU1,fit,32.37443182807618,32.17907859751948,31.60684070316485,32.41792410775837,33.187725129437446,,,,not_available_for_fit_diagnostic
2016-08-31,ATU2,fit,18.17561,18.17434,17.68477952134405,18.28923506580046,18.9061919323341,,,,not_available_for_fit_diagnostic
2016-08-31,ATU3,fit,48.95092,48.69281,47.92030362693845,48.801080594516776,49.74111483057205,,,,not_available_for_fit_diagnostic
2016-08-31,ATU4,fit,16.68718,16.62646,16.16173588942792,16.674822578260425,17.23380588822114,,,,not_available_for_fit_diagnostic
2016-08-31,ATU5,fit,65.57491891131754,65.17016186796978,64.68515393001154,65.42550170858561,66.1715610574745,,,,not_available_for_fit_diagnostic
2016-09-01,MJ9,fit,262.637,262.63356,262.5112400686875,262.60794951799363,262.6964182363939,,,,not_available_for_fit_diagnostic
2016-09-01,MJ1,fit,686.726,686.6032915944874,686.4539837336608,686.6501747260916,686.8528500595894,,,,not_available_for_fit_diagnostic
2016-09-01,MJ3,fit,957.5219999999998,957.3851189383456,957.2294719661389,957.4905419512922,957.7693122078043,,,,not_available_for_fit_diagnostic
2016-09-01,ATU1,fit,32.5758,32.37443182807618,31.798577984839824,32.6123376146641,33.38004716924204,,,,not_available_for_fit_diagnostic
2016-09-01,ATU2,fit,18.1818,18.17561,17.67621670485439,18.28375888510902,18.897609227158778,,,,not_available_for_fit_diagnostic
2016-09-01,ATU3,fit,49.2147,48.95092,48.16078570749626,49.04611168306921,49.983059935310365,,,,not_available_for_fit_diagnostic
2016-09-01,ATU4,fit,16.7539,16.68718,16.21327248688415,16.728943878094462,17.286445051447423,,,,not_available_for_fit_diagnostic
2016-09-01,ATU5,fit,65.9686,65.57491891131754,65.07239093857588,65.81637283912534,66.56036950796057,,,,not_available_for_fit_diagnostic
2016-09-02,MJ9,fit,262.63242,262.637,262.5167523853597,262.6128973383128,262.7020034858804,,,,not_available_for_fit_diagnostic
2016-09-02,MJ1,fit,686.8387126775118,686.726,686.5759160435339,686.7708860087645,686.974547712606,,,,not_available_for_fit_diagnostic
2016-09-02,MJ3,fit,957.6505206144534,957.5219999999998,957.3659785726893,957.6242023026848,957.9072951289409,,,,not_available_for_fit_diagnostic
2016-09-02,ATU1,fit,32.78399595600305,32.5758,32.011233235306186,32.81611623744968,33.5885318065333,,,,not_available_for_fit_diagnostic
2016-09-02,ATU2,fit,18.18872,18.1818,17.696654381846514,18.297390528227993,18.917209333856487,,,,not_available_for_fit_diagnostic
2016-09-02,ATU3,fit,49.48437,49.2147,48.44392976612873,49.319944437427665,50.26507556782949,,,,not_available_for_fit_diagnostic
2016-09-02,ATU4,fit,16.82395,16.7539,16.292185238216323,16.80232901203124,17.364375161843668,,,,not_available_for_fit_diagnostic
2016-09-02,ATU5,fit,66.35188151550868,65.9686,65.4739268932042,66.21116161345111,66.96218368425096,,,,not_available_for_fit_diagnostic
2016-09-03,MJ9,fit,262.61235,262.63242,262.51879305564,262.6134854376033,262.7042839451256,,,,not_available_for_fit_diagnostic
2016-09-03,MJ1,fit,686.9417160280692,686.8387126775118,686.6984821788105,686.8910910495155,687.097946139714,,,,not_available_for_fit_diagnostic
2016-09-03,MJ3,fit,957.7709207721044,957.6505206144534,957.5015966203927,957.756993143574,958.045332440868,,,,not_available_for_fit_diagnostic
2016-09-03,ATU1,fit,32.99873424610315,32.78399595600305,32.236621349274756,33.03033564923397,33.81075032717921,,,,not_available_for_fit_diagnostic
2016-09-03,ATU2,fit,18.19179,18.18872,17.728634446561177,18.323539519014382,18.954621201788413,,,,not_available_for_fit_diagnostic
2016-09-03,ATU3,fit,49.75867,49.48437,48.75006194500089,49.61809416382001,50.57817925908893,,,,not_available_for_fit_diagnostic
2016-09-03,ATU4,fit,16.89409,16.82395,16.383352625319038,16.88914587456742,17.459428943652835,,,,not_available_for_fit_diagnostic
2016-09-03,ATU5,fit,66.72495251339335,66.35188151550868,65.88179413719712,66.61167858529726,67.37492382045136,,,,not_available_for_fit_diagnostic
2016-09-04,MJ9,fit,262.57761,262.61235,262.5024992414531,262.59620526608813,262.68774298447124,,,,not_available_for_fit_diagnostic
2016-09-04,MJ1,fit,687.0354354647013,686.9417160280692,686.8095170382358,687.0011801993636,687.2090515345009,,,,not_available_for_fit_diagnostic
2016-09-04,MJ3,fit,957.8835568227744,957.7709207721044,957.6234628323449,957.8794305000674,958.1652129252753,,,,not_available_for_fit_diagnostic
2016-09-04,ATU1,fit,33.21945484714457,32.99873424610315,32.448010464355484,33.24222939942258,34.02067374886113,,,,not_available_for_fit_diagnostic
2016-09-04,ATU2,fit,18.19138,18.19179,17.72994509984355,18.327386621288692,18.9575586640149,,,,not_available_for_fit_diagnostic
2016-09-04,ATU3,fit,50.0369,49.75867,49.02373666533612,49.8957206849525,50.854846886824156,,,,not_available_for_fit_diagnostic
2016-09-04,ATU4,fit,16.96432,16.89409,16.45180406617918,16.96062768928934,17.53058186069443,,,,not_available_for_fit_diagnostic
2016-09-04,ATU5,fit,67.08788021771834,66.72495251339335,66.25854234192569,66.98910332198682,67.75058138727519,,,,not_available_for_fit_diagnostic
2016-09-05,MJ9,fit,262.52902,262.57761,262.4799730446602,262.57077998992554,262.66478811891926,,,,not_available_for_fit_diagnostic
2016-09-05,MJ1,fit,687.1202964004384,687.0354354647013,686.9278147576853,687.1167905883043,687.3294022749114,,,,not_available_for_fit_diagnostic
2016-09-05,MJ3,fit,957.988785116285,957.8835568227744,957.7575233773638,958.00962104904,958.2961364730864,,,,not_available_for_fit_diagnostic
2016-09-05,ATU1,fit,33.44559773597155,33.21945484714457,32.68933102321014,33.47009645063204,34.2554225117082,,,,not_available_for_fit_diagnostic
2016-09-05,ATU2,fit,18.18787,18.19138,17.761804893305644,18.350052776242883,18.99092275318673,,,,not_available_for_fit_diagnostic
2016-09-05,ATU3,fit,50.31839,50.0369,49.354046676551846,50.2138718063635,51.186701470561246,,,,not_available_for_fit_diagnostic
2016-09-05,ATU4,fit,17.03461,16.96432,16.550288007591213,17.052588669949095,17.62996595922206,,,,not_available_for_fit_diagnostic
2016-09-05,ATU5,fit,67.44073185254798,67.08788021771834,66.66692172518626,67.38731716441418,68.15912068538677,,,,not_available_for_fit_diagnostic
2016-09-06,MJ9,fit,262.46741,262.52902,262.43482453391425,262.52483346676087,262.61963461707813,,,,not_available_for_fit_diagnostic
2016-09-06,MJ1,fit,687.1967242483091,687.1202964004384,687.0177056500195,687.2065953740832,687.42026048096,,,,not_available_for_fit_diagnostic
2016-09-06,MJ3,fit,958.0869620024578,957.988785116285,957.8629410218298,958.115857794935,958.4013876427292,,,,not_available_for_fit_diagnostic
2016-09-06,ATU1,fit,33.67660288942835,33.44559773597155,32.91362317745334,33.69488673419002,34.478178172077946,,,,not_available_for_fit_diagnostic
2016-09-06,ATU2,fit,18.18163,18.18787,17.757299363006453,18.348761286951383,18.98914221341166,,,,not_available_for_fit_diagnostic
2016-09-06,ATU3,fit,50.60246,50.31839,49.6349606136202,50.49980740243003,51.47302220649395,,,,not_available_for_fit_diagnostic
2016-09-06,ATU4,fit,17.10496,17.03461,16.619121434196053,17.124998789199005,17.702850354977855,,,,not_available_for_fit_diagnostic
2016-09-06,ATU5,fit,67.78357464194661,67.44073185254798,67.02232528769343,67.74425515181373,68.5152991655327,,,,not_available_for_fit_diagnostic
2016-09-07,MJ9,fit,262.39359,262.46741,262.38173409601603,262.46986902358395,262.566609922025,,,,not_available_for_fit_diagnostic
2016-09-07,MJ1,fit,687.2651444213436,687.1967242483091,687.1064872967137,687.2938110705721,687.5105350705013,,,,not_available_for_fit_diagnostic
2016-09-07,MJ3,fit,958.178443831114,958.0869620024578,957.9713590540772,958.2213908298224,958.5094662701842,,,,not_available_for_fit_diagnostic
2016-09-07,ATU1,fit,33.91191028435925,33.67660288942835,33.163384350694386,33.9336805395534,34.722891286015134,,,,not_available_for_fit_diagnostic
2016-09-07,ATU2,fit,18.17303,18.18163,17.776696547122555,18.36074122099376,19.010501614185525,,,,not_available_for_fit_diagnostic
2016-09-07,ATU3,fit,50.88841,50.60246,49.95774979615514,50.81297566011585,51.79878074811503,,,,not_available_for_fit_diagnostic
2016-09-07,ATU4,fit,17.17535,17.10496,16.711260749877578,17.211830437057955,17.796639172312275,,,,not_available_for_fit_diagnostic
2016-09-07,ATU5,fit,68.11647580997857,67.78357464194661,67.39390192810671,68.10777148658399,68.88813711386635,,,,not_available_for_fit_diagnostic
2016-09-08,MJ9,fit,262.30839,262.39359,262.31697405760315,262.40362172606984,262.5025628004761,,,,not_available_for_fit_diagnostic
2016-09-08,MJ1,fit,687.325982332571,687.2651444213436,687.1939200721869,687.3813335532902,687.6021114765518,,,,not_available_for_fit_diagnostic
2016-09-08,MJ3,fit,958.2635869520756,958.178443831114,958.078432359751,958.3274880381167,958.616458977129,,,,not_available_for_fit_diagnostic
2016-09-08,ATU1,fit,34.1509598976085,33.91191028435925,33.41105584186036,34.17449094499007,34.967214547137274,,,,not_available_for_fit_diagnostic
2016-09-08,ATU2,fit,18.16245,18.17303,17.787620205895518,18.369859928079023,19.026352828490843,,,,not_available_for_fit_diagnostic
2016-09-08,ATU3,fit,51.17558,50.88841,50.27711193835786,51.13127564842933,52.12728807865274,,,,not_available_for_fit_diagnostic
2016-09-08,ATU4,fit,17.24578,17.17535,16.79927096280106,17.29997624805208,17.89050551803742,,,,not_available_for_fit_diagnostic
2016-09-08,ATU5,fit,68.43950258070815,68.11647580997857,67.758465658748,68.46904847101537,69.25626308345726,,,,not_available_for_fit_diagnostic
2016-09-09,MJ9,fit,262.21263,262.30839,262.2322927056862,262.3187561957609,262.41793602251994,,,,not_available_for_fit_diagnostic
2016-09-09,MJ1,fit,687.3796633950211,687.325982332571,687.2602913887381,687.4490772213838,687.6706605863021,,,,not_available_for_fit_diagnostic
2016-09-09,MJ3,fit,958.342747715164,958.2635869520756,958.1652017925118,958.4159900434431,958.701977266658,,,,not_available_for_fit_diagnostic
2016-09-09,ATU1,fit,34.39319170602035,34.1509598976085,33.63902190975905,34.407768902092734,35.19241234555365,,,,not_available_for_fit_diagnostic
2016-09-09,ATU2,fit,18.15026,18.16245,17.763680809999816,18.351388437107552,19.000665714342922,,,,not_available_for_fit_diagnostic
2016-09-09,ATU3,fit,51.46328,51.17558,50.54799983155329,51.4110726789359,52.39977968016734,,,,not_available_for_fit_diagnostic
2016-09-09,ATU4,fit,17.31622,17.24578,16.858698940559616,17.365336092564924,17.952091137975543,,,,not_available_for_fit_diagnostic
2016-09-09,ATU5,fit,68.75272217819972,68.43950258070815,68.07726064139774,68.79226954101784,69.57256848627944,,,,not_available_for_fit_diagnostic
2016-09-10,MJ9,fit,262.10713,262.21263,262.12735168037415,262.2150632502928,262.3117249135712,,,,not_available_for_fit_diagnostic
2016-09-10,MJ1,fit,687.4266130217234,687.3796633950211,687.300864331756,687.4920997500454,687.709158629997,,,,not_available_for_fit_diagnostic
2016-09-10,MJ3,fit,958.4162824702008,958.342747715164,958.2301965107621,958.4855518795551,958.762161983677,,,,not_available_for_fit_diagnostic
2016-09-10,ATU1,fit,34.63804568643906,34.39319170602035,33.84528275197267,34.63672578506275,35.40004343863711,,,,not_available_for_fit_diagnostic
2016-09-10,ATU2,fit,18.13683,18.15026,17.705068345444566,18.30715571950611,18.932926027193105,,,,not_available_for_fit_diagnostic
2016-09-10,ATU3,fit,51.75082,51.46328,50.76562198035745,51.648148328320225,52.60778294850976,,,,not_available_for_fit_diagnostic
2016-09-10,ATU4,fit,17.38668,17.31622,16.886671088397886,17.40470638594919,17.97592563874996,,,,not_available_for_fit_diagnostic
2016-09-10,ATU5,fit,69.05620182651761,68.75272217819972,68.34647341198236,69.07560294383946,69.83154686692463,,,,not_available_for_fit_diagnostic
2016-09-11,MJ9,fit,261.99271,262.10713,262.0145998983266,262.1037355779949,262.1980698061244,,,,not_available_for_fit_diagnostic
2016-09-11,MJ1,fit,687.4672566257074,687.4266130217234,687.347563158113,687.5424143204608,687.7573524578735,,,,not_available_for_fit_diagnostic
2016-09-11,MJ3,fit,958.4845475670072,958.4162824702008,958.3112658370196,958.5713578788482,958.840602015638,,,,not_available_for_fit_diagnostic
2016-09-11,ATU1,fit,34.88496181570889,34.63804568643906,34.06954531570316,34.88102797245989,35.630659981514555,,,,not_available_for_fit_diagnostic
2016-09-11,ATU2,fit,18.12255,18.13683,17.666034603191036,18.27811696405346,18.887343988650805,,,,not_available_for_fit_diagnostic
2016-09-11,ATU3,fit,52.03752,51.75082,51.01519520809482,51.90996870471546,52.84775596028494,,,,not_available_for_fit_diagnostic
2016-09-11,ATU4,fit,17.45714,17.38668,16.932233687998945,17.456257041130506,18.01527814161272,,,,not_available_for_fit_diagnostic
2016-09-11,ATU5,fit,69.35000874972613,69.05620182651761,68.63921898862202,69.38145309465459,70.12091092348567,,,,not_available_for_fit_diagnostic
2016-09-12,MJ9,fit,261.87019,261.99271,261.8752476677597,261.97087247704627,262.05826649922426,,,,not_available_for_fit_diagnostic
2016-09-12,MJ1,fit,687.5020196200023,687.4672566257074,687.3557280895604,687.5593512946388,687.7616250280529,,,,not_available_for_fit_diagnostic
2016-09-12,MJ3,fit,958.5478993554052,958.4845475670072,958.3538952153426,958.6317880362886,958.8807421989867,,,,not_available_for_fit_diagnostic
2016-09-12,ATU1,fit,35.13338007067412,34.88496181570889,34.26065784109532,35.129746442662594,35.8466328142256,,,,not_available_for_fit_diagnostic
2016-09-12,ATU2,fit,18.10777,18.12255,17.57505089295427,18.2251242121599,18.790500119956196,,,,not_available_for_fit_diagnostic
2016-09-12,ATU3,fit,52.3227,52.03752,51.174796023537155,52.11819675039106,52.9967123321244,,,,not_available_for_fit_diagnostic
2016-09-12,ATU4,fit,17.52759,17.45714,16.924193512888856,17.474704493748497,18.001321543620424,,,,not_available_for_fit_diagnostic
2016-09-12,ATU5,fit,69.63421017188959,69.35000874972613,68.8534996239584,69.63818536009055,70.33024684779873,,,,not_available_for_fit_diagnostic
2016-09-13,MJ9,fit,261.7404,261.87019,261.7342090852224,261.8355377128241,261.9177194906965,,,,not_available_for_fit_diagnostic
2016-09-13,MJ1,fit,687.5313274176382,687.5020196200023,687.3721951299108,687.5862751586277,687.7799780030632,,,,not_available_for_fit_diagnostic
2016-09-13,MJ3,fit,958.6066941852162,958.5478993554052,958.4165030424783,958.713066173385,958.9487912500538,,,,not_available_for_fit_diagnostic
2016-09-13,ATU1,fit,35.38274042817898,35.13338007067412,34.50106234007815,35.4005719938407,36.104992139120505,,,,not_available_for_fit_diagnostic
2016-09-13,ATU2,fit,18.09289,18.10777,17.54088434314467,18.202164255050068,18.743687680848886,,,,not_available_for_fit_diagnostic
2016-09-13,ATU3,fit,52.60568,52.3227,51.41602555657997,52.37262805215149,53.21712083979832,,,,not_available_for_fit_diagnostic
2016-09-13,ATU4,fit,17.59801,17.52759,16.966028005747418,17.520502083921304,18.02823489687143,,,,not_available_for_fit_diagnostic
2016-09-13,ATU5,fit,69.90887331707238,69.63421017188959,69.11587085502907,69.92949873921529,70.59539172346342,,,,not_available_for_fit_diagnostic
2016-09-14,MJ9,fit,261.60416,261.7404,261.600511651058,261.7024542043062,261.7836239835354,,,,not_available_for_fit_diagnostic
2016-09-14,MJ1,fit,687.5556054316442,687.5313274176382,687.3804954079886,687.5969622527132,687.7870047498469,,,,not_available_for_fit_diagnostic
2016-09-14,MJ3,fit,958.6612884062616,958.6066941852162,958.4750695413109,958.7685149272,959.0089691572251,,,,not_available_for_fit_diagnostic
2016-09-14,ATU1,fit,35.63248286506773,35.38274042817898,34.77552168391471,35.65459971271736,36.37172441801366,,,,not_available_for_fit_diagnostic
2016-09-14,ATU2,fit,18.07826,18.09289,17.550026988352577,18.193129704167475,18.74232059922004,,,,not_available_for_fit_diagnostic
2016-09-14,ATU3,fit,52.88578,52.60568,51.72829398015076,52.65812879598288,53.51518993299209,,,,not_available_for_fit_diagnostic
2016-09-14,ATU4,fit,17.66839,17.59801,17.058182798225666,17.594910960159936,18.110101099728006,,,,not_available_for_fit_diagnostic
2016-09-14,ATU5,fit,70.1740654093388,69.90887331707238,69.3955594552324,70.20073413316395,70.87587659110996,,,,not_available_for_fit_diagnostic
2016-09-15,MJ9,fit,261.46228,261.60416,261.4596550625474,261.56262082869677,261.64318355463354,,,,not_available_for_fit_diagnostic
2016-09-15,MJ1,fit,687.5752790750499,687.5556054316442,687.3594816282389,687.5775416111566,687.7639261614482,,,,not_available_for_fit_diagnostic
2016-09-15,MJ3,fit,958.7120383683632,958.6612884062616,958.4950402380448,958.7807936150948,959.0370899856567,,,,not_available_for_fit_diagnostic
2016-09-15,ATU1,fit,35.88204735818464,35.63248286506773,35.03382410898986,35.89700227021526,36.62436843862548,,,,not_available_for_fit_diagnostic
2016-09-15,ATU2,fit,18.06427,18.07826,17.534032474816634,18.17400475428029,18.730131614599337,,,,not_available_for_fit_diagnostic
2016-09-15,ATU3,fit,53.1623,52.88578,51.99639547064271,52.92237240918741,53.7970249364116,,,,not_available_for_fit_diagnostic
2016-09-15,ATU4,fit,17.73873,17.66839,17.128472494170246,17.66315681930224,18.18934050862155,,,,not_available_for_fit_diagnostic
2016-09-15,ATU5,fit,70.42985367275318,70.1740654093388,69.61686748999364,70.41642594936853,71.10486712023804,,,,not_available_for_fit_diagnostic
