seed,fold,scope,interval_variant,test_start_date,test_end_date,n_dates,n_stations,model_mean_error,baseline_mean_error,mean_actual_increment,mean_predicted_increment,actual_increment_std,predicted_increment_std,increment_std_ratio,increment_correlation,model_rmse,model_mae,model_r2,model_nse,baseline_rmse,baseline_mae,baseline_r2,baseline_nse,pinball_p10,pinball_p50,pinball_p90,mean_pinball,coverage,coverage_gap,mean_width,interval_score_80,p10_gt_p50,p50_gt_p90,total_points,rmse_skill_vs_baseline,rmse_difference_vs_baseline,mae_difference_vs_baseline,mae_skill_vs_baseline
3,2,ATU4,raw,2018-12-05,2019-09-17,287,1,0.1648407815977051,-0.03301407665505239,0.03301407665505239,0.1978548582527575,0.06100275389090093,0.1107500227890488,1.815492182322085,0.06413800431190946,0.20552387456358057,0.1648407815977051,0.9970036987305166,0.9970036987305166,0.06926975467110544,0.0510004878048782,0.9996596323940934,0.9996596323940934,0.05128228768454625,0.08242039079885255,0.07157165985874728,0.06842477944738203,1.0,0.19999999999999996,1.2285394754329353,1.2285394754329353,0,0,287,-1.9670073979533083,0.13625411989247513,0.1138402937928269,-2.232141273400488
3,2,ATU5,raw,2018-12-05,2019-09-17,287,1,0.1338189918762695,-0.14921010123803463,0.14921010123803463,0.28302909311430413,0.07472807187371937,0.15989866275072667,2.139740244080356,0.6428186950273814,0.18341863561490238,0.1358583846615808,0.9998249351594513,0.9998249351594513,0.166818708780996,0.14921010123803463,0.9998551890088413,0.9998551890088413,0.083673402765266,0.0679291923307904,0.09474883265538787,0.08211714258381475,1.0,0.19999999999999996,1.7842223542065387,1.7842223542065387,0,0,287,-0.09950878384809458,0.016599926833906375,-0.013351716576453843,0.08948265878563988
3,2,overall,calibrated,2018-12-05,2019-09-17,287,8,0.11238866789354467,-0.08899660405050402,0.08899660405050402,0.20138527194404868,0.08053213935326142,0.17398292177678495,2.1604159925963637,0.1343643362796768,0.21355821432963756,0.15104771546320406,0.9999995232493495,0.9999995232493495,0.12001248409509184,0.09264561082896423,0.9999998494393146,0.9999998494393146,0.05753726055821659,0.07552385773160203,0.06857253771588256,0.06721121866856707,0.9986933797909407,0.1986933797909407,1.2610596595519044,1.2610979827409916,0,0,2296,-0.7794666608219258,0.09354573023454572,0.058402104634239824,-0.6303817753661061
3,2,MJ9,calibrated,2018-12-05,2019-09-17,287,1,-0.023693685308534718,-0.055489442508710865,0.055489442508710865,0.03179575720017615,0.05137252387005158,0.011199132947359818,0.21799849615503372,0.3116589455949159,0.05439625321942599,0.045271245057458415,0.9999244387375769,0.9999244387375769,0.07555804948620815,0.06341864111498252,0.9998542116878548,0.9998542116878548,0.02200729250782904,0.022635622528729207,0.015169996101658794,0.01993763704607235,1.0,0.19999999999999996,0.37177288609487835,0.37177288609487835,0,0,287,0.2800733530137631,-0.021161796266782155,-0.018147396057524107,0.286152395233786
3,2,MJ1,calibrated,2018-12-05,2019-09-17,287,1,-0.06420567832601623,-0.1332539635150423,0.1332539635150423,0.06904828518902607,0.08846583875087369,0.029263652509377593,0.33079042625466076,0.03385223115337411,0.11224979911829797,0.09470600746366954,0.999935067933842,0.999935067933842,0.1598610472025586,0.1332539635150423,0.9998683037572985,0.9998683037572985,0.029173371694920514,0.04735300373183477,0.012301918048408121,0.029609431158387798,0.9895470383275261,0.18954703832752606,0.41444631192058823,0.4147528974332864,0,0,287,0.2978289515639968,-0.04761124808426062,-0.03854795605137275,0.2892818722575654
3,2,MJ3,calibrated,2018-12-05,2019-09-17,287,1,-0.019094791154376834,-0.11734578965108389,0.11734578965108389,0.09825099849670706,0.053000883939105674,0.06144971102773333,1.1594091732193517,0.4059893631962542,0.06550966882460305,0.05138919848436973,0.9999558853564683,0.9999558853564683,0.12872194942682458,0.11734578965108389,0.9998296754763429,0.9998296754763429,0.035274929220661236,0.025694599242184864,0.025794997612841295,0.0289215086918958,1.0,0.19999999999999996,0.6106992683350253,0.6106992683350253,0,0,287,0.4910761597668022,-0.06321228060222153,-0.06595659116671415,0.5620703679512453
3,2,ATU1,calibrated,2018-12-05,2019-09-17,287,1,0.2456190215574018,-0.06980478984656123,0.06980478984656123,0.31542381140396303,0.058367995252277156,0.18366818493560563,3.1467276568564353,0.07261293193666722,0.30949745022317354,0.25093388497133096,0.9977399639803775,0.9977399639803775,0.09092667976084662,0.07058980574671665,0.9998049329682087,0.9998049329682087,0.0868140057071161,0.12546694248566548,0.11918236975050706,0.11048777264776288,1.0,0.19999999999999996,2.059963754576232,2.059963754576232,0,0,287,-2.4038133915942717,0.21857077046232692,0.18034407922461432,-2.5548176158992004
3,2,ATU2,calibrated,2018-12-05,2019-09-17,287,1,0.21564408251152978,-0.047071045296167235,0.047071045296167235,0.262715127807697,0.05635526536064369,0.15406950762531357,2.73389729671843,0.1736192139494428,0.2651744476808838,0.21574770857587533,0.9968209018693167,0.9968209018693167,0.07335211878306687,0.04789006968641105,0.9997567426822236,0.9997567426822236,0.06010339742004466,0.10787385428793766,0.08954867271305836,0.08584197480701357,1.0,0.19999999999999996,1.4965207013310304,1.4965207013310304,0,0,287,-2.6150891355315364,0.19182232889781692,0.16785763888946428,-3.505061487456853
3,2,ATU3,calibrated,2018-12-05,2019-09-17,287,1,0.2461806203943789,-0.10678362369337965,0.10678362369337965,0.35296424408775856,0.0987233467727449,0.19785540027344667,2.004139919697999,0.16208197098112523,0.3209638336034477,0.2496345128936426,0.9989803115987039,0.9989803115987039,0.14531029645708476,0.10845602787456456,0.9997909991464513,0.9997909991464513,0.09196939746534895,0.1248172564468213,0.12026185498645173,0.11234950296620733,1.0,0.19999999999999996,2.122312524518007,2.122312524518007,0,0,287,-1.208816865900756,0.17565353714636295,0.14117848501907804,-1.3017117424064142
3,2,ATU4,calibrated,2018-12-05,2019-09-17,287,1,0.1648407815977051,-0.03301407665505239,0.03301407665505239,0.1978548582527575,0.06100275389090093,0.1107500227890488,1.815492182322085,0.06413800431190946,0.20552387456358057,0.1648407815977051,0.9970036987305166,0.9970036987305166,0.06926975467110544,0.0510004878048782,0.9996596323940934,0.9996596323940934,0.05128228768454625,0.08242039079885255,0.07157165985874728,0.06842477944738203,1.0,0.19999999999999996,1.2285394754329353,1.2285394754329353,0,0,287,-1.9670073979533083,0.13625411989247513,0.1138402937928269,-2.232141273400488
3,2,ATU5,calibrated,2018-12-05,2019-09-17,287,1,0.1338189918762695,-0.14921010123803463,0.14921010123803463,0.28302909311430413,0.07472807187371937,0.15989866275072667,2.139740244080356,0.6428186950273814,0.18341863561490238,0.1358583846615808,0.9998249351594513,0.9998249351594513,0.166818708780996,0.14921010123803463,0.9998551890088413,0.9998551890088413,0.083673402765266,0.0679291923307904,0.09474883265538787,0.08211714258381475,1.0,0.19999999999999996,1.7842223542065387,1.7842223542065387,0,0,287,-0.09950878384809458,0.016599926833906375,-0.013351716576453843,0.08948265878563988
3,3,overall,raw,2019-09-18,2020-06-30,287,8,-0.09898284243212721,-0.1747658904206574,0.1747658904206574,0.0757830479885302,0.2920134418124893,0.05341617952120787,0.18292370101068164,0.3228701376028176,0.29633820725764126,0.1500232990652998,0.9999991229670714,0.9999991229670714,0.34026141030996043,0.18053259739707228,0.9999988437120588,0.9999988437120588,0.07015197473915075,0.0750116495326499,0.07201199639493852,0.07239187355557972,0.8092334494773519,0.00923344947735183,1.1226076664788591,1.4216397113408927,0,0,2296,0.12908664256786395,-0.04392320305231917,-0.03050929833177249,0.16899606371180065
3,3,MJ9,raw,2019-09-18,2020-06-30,287,1,-0.06949447753170788,-0.08613425087108013,0.08613425087108013,0.016639773339372246,0.09018192769378008,0.003949306680898771,0.04379266203211974,0.0304554916920424,0.113700702398595,0.08975217966637271,0.9997551948338329,0.9997551948338329,0.12459354735642256,0.09359062717770046,0.9997060419313405,0.9997060419313405,0.016623365247259134,0.044876089833186354,0.03809621012367777,0.033198555068041084,0.5121951219512195,-0.2878048780487805,0.1757002900138246,0.5471957537093689,0,0,287,0.08742703927247997,-0.010892844957827552,-0.0038384475113277527,0.04101316154276535
3,3,MJ1,raw,2019-09-18,2020-06-30,287,1,-0.1179553384325491,-0.14917262968946765,0.14917262968946765,0.031217291256918547,0.10655297947450441,0.007609154255043314,0.07141193322392268,0.3069181489105083,0.15744582089681694,0.11909677111331671,0.9998687856891455,0.9998687856891455,0.18321149396116104,0.14917262968946765,0.9998223258031971,0.9998223258031971,0.03333096521876784,0.059548385556658354,0.030221863315477174,0.04103373803030112,0.6829268292682927,-0.11707317073170731,0.4009420438545165,0.6355282853424501,0,0,287,0.1406334968798746,-0.025765673064344102,-0.030075858576150943,0.20161780776245475
3,3,MJ3,raw,2019-09-18,2020-06-30,287,1,-0.14521869085917122,-0.18201727868135892,0.18201727868135892,0.036798587822187714,0.12873211584336292,0.014907877212067887,0.11580542364585471,0.384312531878771,0.19066779539667428,0.14521869085917122,0.9998292699665757,0.9998292699665757,0.2228104696269016,0.18201727868135892,0.9997668548297048,0.9997668548297048,0.045087002455598685,0.07260934542958561,0.025041135791538757,0.04757916122557435,0.686411149825784,-0.11358885017421605,0.5705545788395718,0.7012813824713744,0,0,287,0.14426016104203077,-0.03214267423022732,-0.0367985878221877,0.2021708493214407
3,3,ATU1,raw,2019-09-18,2020-06-30,287,1,-0.09685457636593311,-0.22335606284045828,0.22335606284045828,0.12650148647452517,0.422776923498751,0.05849713175654333,0.13836406034757512,0.577316441916903,0.403053762351293,0.2305111244060373,0.9991204040158995,0.9991204040158995,0.47749918246494477,0.2485967719772182,0.998765467454298,0.998765467454298,0.1089597816765186,0.11525556220301865,0.10816960580911346,0.11079498322955023,0.9128919860627178,0.11289198606271778,1.8436528793889537,2.171293874856321,0,0,287,0.15590690591206857,-0.0744454201136518,-0.01808564757118089,0.07275093488679041
3,3,ATU2,raw,2019-09-18,2020-06-30,287,1,-0.0633513394320013,-0.15546682926829275,0.15546682926829275,0.09211548983629146,0.28273327460326164,0.037462013562606054,0.1324994860091147,0.24837780718070668,0.2825390185779886,0.12438130536386448,0.9989204572973602,0.9989204572973602,0.3222258673501355,0.15633909407665492,0.9985958814908783,0.9985958814908783,0.07837169774096132,0.06219065268193224,0.08184857243018753,0.07413697428436036,0.9303135888501742,0.1303135888501742,1.3485038717142421,1.6022027017114888,0,0,287,0.1231646890999678,-0.0396868487721469,-0.03195778871279044,0.20441329087605664
3,3,ATU3,raw,2019-09-18,2020-06-30,287,1,-0.11599710882253261,-0.24300142857142848,0.24300142857142848,0.12700431974889587,0.43028391709775354,0.0472486140827513,0.10980799468741748,0.2068781408726921,0.4379459350042662,0.1913646739568909,0.9989262356676802,0.9989262356676802,0.4935066784621653,0.2444569686411152,0.9986365034514051,0.9986365034514051,0.11434183320168582,0.09568233697844546,0.12248980036355767,0.11083799018122964,0.9233449477351916,0.12334494773519156,1.913009789908756,2.368316335652435,0,0,287,0.11258356954972526,-0.055560743457899076,-0.0530922946842243,0.21718462345071687
3,3,ATU4,raw,2019-09-18,2020-06-30,287,1,-0.06866369938983373,-0.13881038327526124,0.13881038327526124,0.07014668388542752,0.27416485394879053,0.0261863487221275,0.09551314964323865,0.19467620099319463,0.27841863242857606,0.13603204622570514,0.9981982747027933,0.9981982747027933,0.30687584774225235,0.1492666202090592,0.9978111429332277,0.9978111429332277,0.06635973049452377,0.06801602311285257,0.07636638141001165,0.07024737833912933,0.9128919860627178,0.11289198606271778,1.10555843434098,1.4272611190453541,0,0,287,0.09273201368905948,-0.028457215313676287,-0.013234573983354064,0.08866398907416839
3,3,ATU5,raw,2019-09-18,2020-06-30,287,1,-0.11432750862328876,-0.2201682601679118,0.2201682601679118,0.10584075154462305,0.33142142192551766,0.037527119040225654,0.11323081900438937,0.28507390220230716,0.34185554107757643,0.16382960093103988,0.9993461706797732,0.9993461706797732,0.39740596796319644,0.2208207887240037,0.9991164158551586,0.9991164158551586,0.09814142187789081,0.08191480046551994,0.09386240191594414,0.09130620808645162,0.9128919860627178,0.11289198606271778,1.622939443770028,1.9200382379383494,0,0,287,0.13978256836536618,-0.05555042688562001,-0.05699118779296383,0.2580879641010392
3,3,overall,calibrated,2019-09-18,2020-06-30,287,8,-0.09898284243212721,-0.1747658904206574,0.1747658904206574,0.0757830479885302,0.2920134418124893,0.05341617952120787,0.18292370101068164,0.3228701376028176,0.29633820725764126,0.1500232990652998,0.9999991229670714,0.9999991229670714,0.34026141030996043,0.18053259739707228,0.9999988437120588,0.9999988437120588,0.07064643730072587,0.0750116495326499,0.0705593584471042,0.07207248176016,0.8148954703832753,0.014895470383275211,1.1327946496095391,1.412057957478301,0,0,2296,0.12908664256786395,-0.04392320305231917,-0.03050929833177249,0.16899606371180065
3,3,MJ9,calibrated,2019-09-18,2020-06-30,287,1,-0.06949447753170788,-0.08613425087108013,0.08613425087108013,0.016639773339372246,0.09018192769378008,0.003949306680898771,0.04379266203211974,0.0304554916920424,0.113700702398595,0.08975217966637271,0.9997551948338329,0.9997551948338329,0.12459354735642256,0.09359062717770046,0.9997060419313405,0.9997060419313405,0.018500791307217587,0.044876089833186354,0.030817933947091636,0.031398271695831856,0.5435540069686411,-0.25644599303135895,0.2156306664064146,0.4931872525430922,0,0,287,0.08742703927247997,-0.010892844957827552,-0.0038384475113277527,0.04101316154276535
3,3,MJ1,calibrated,2019-09-18,2020-06-30,287,1,-0.1179553384325491,-0.14917262968946765,0.14917262968946765,0.031217291256918547,0.10655297947450441,0.007609154255043314,0.07141193322392268,0.3069181489105083,0.15744582089681694,0.11909677111331671,0.9998687856891455,0.9998687856891455,0.18321149396116104,0.14917262968946765,0.9998223258031971,0.9998223258031971,0.03540923965141034,0.059548385556658354,0.02587903590938886,0.04027888703915252,0.6968641114982579,-0.10313588850174216,0.4425075325073665,0.612882755607992,0,0,287,0.1406334968798746,-0.025765673064344102,-0.030075858576150943,0.20161780776245475
3,3,MJ3,calibrated,2019-09-18,2020-06-30,287,1,-0.14521869085917122,-0.18201727868135892,0.18201727868135892,0.036798587822187714,0.12873211584336292,0.014907877212067887,0.11580542364585471,0.384312531878771,0.19066779539667428,0.14521869085917122,0.9998292699665757,0.9998292699665757,0.2228104696269016,0.18201727868135892,0.9997668548297048,0.9997668548297048,0.045087002455598685,0.07260934542958561,0.025041135791538757,0.04757916122557435,0.686411149825784,-0.11358885017421605,0.5705545788395718,0.7012813824713744,0,0,287,0.14426016104203077,-0.03214267423022732,-0.0367985878221877,0.2021708493214407
3,3,ATU1,calibrated,2019-09-18,2020-06-30,287,1,-0.09685457636593311,-0.22335606284045828,0.22335606284045828,0.12650148647452517,0.422776923498751,0.05849713175654333,0.13836406034757512,0.577316441916903,0.403053762351293,0.2305111244060373,0.9991204040158995,0.9991204040158995,0.47749918246494477,0.2485967719772182,0.998765467454298,0.998765467454298,0.1089597816765186,0.11525556220301865,0.10816960580911346,0.11079498322955023,0.9128919860627178,0.11289198606271778,1.8436528793889537,2.171293874856321,0,0,287,0.15590690591206857,-0.0744454201136518,-0.01808564757118089,0.07275093488679041
3,3,ATU2,calibrated,2019-09-18,2020-06-30,287,1,-0.0633513394320013,-0.15546682926829275,0.15546682926829275,0.09211548983629146,0.28273327460326164,0.037462013562606054,0.1324994860091147,0.24837780718070668,0.2825390185779886,0.12438130536386448,0.9989204572973602,0.9989204572973602,0.3222258673501355,0.15633909407665492,0.9985958814908783,0.9985958814908783,0.07837169774096132,0.06219065268193224,0.08184857243018753,0.07413697428436036,0.9303135888501742,0.1303135888501742,1.3485038717142421,1.6022027017114888,0,0,287,0.1231646890999678,-0.0396868487721469,-0.03195778871279044,0.20441329087605664
3,3,ATU3,calibrated,2019-09-18,2020-06-30,287,1,-0.11599710882253261,-0.24300142857142848,0.24300142857142848,0.12700431974889587,0.43028391709775354,0.0472486140827513,0.10980799468741748,0.2068781408726921,0.4379459350042662,0.1913646739568909,0.9989262356676802,0.9989262356676802,0.4935066784621653,0.2444569686411152,0.9986365034514051,0.9986365034514051,0.11434183320168582,0.09568233697844546,0.12248980036355767,0.11083799018122964,0.9233449477351916,0.12334494773519156,1.913009789908756,2.368316335652435,0,0,287,0.11258356954972526,-0.055560743457899076,-0.0530922946842243,0.21718462345071687
3,3,ATU4,calibrated,2019-09-18,2020-06-30,287,1,-0.06866369938983373,-0.13881038327526124,0.13881038327526124,0.07014668388542752,0.27416485394879053,0.0261863487221275,0.09551314964323865,0.19467620099319463,0.27841863242857606,0.13603204622570514,0.9981982747027933,0.9981982747027933,0.30687584774225235,0.1492666202090592,0.9978111429332277,0.9978111429332277,0.06635973049452377,0.06801602311285257,0.07636638141001165,0.07024737833912933,0.9128919860627178,0.11289198606271778,1.10555843434098,1.4272611190453541,0,0,287,0.09273201368905948,-0.028457215313676287,-0.013234573983354064,0.08866398907416839
3,3,ATU5,calibrated,2019-09-18,2020-06-30,287,1,-0.11432750862328876,-0.2201682601679118,0.2201682601679118,0.10584075154462305,0.33142142192551766,0.037527119040225654,0.11323081900438937,0.28507390220230716,0.34185554107757643,0.16382960093103988,0.9993461706797732,0.9993461706797732,0.39740596796319644,0.2208207887240037,0.9991164158551586,0.9991164158551586,0.09814142187789081,0.08191480046551994,0.09386240191594414,0.09130620808645162,0.9128919860627178,0.11289198606271778,1.622939443770028,1.9200382379383494,0,0,287,0.13978256836536618,-0.05555042688562001,-0.05699118779296383,0.2580879641010392
4,1,overall,raw,2018-02-21,2018-12-04,287,8,1.543249909833386,-0.16207756672926357,0.16207756672926357,1.7053274765626496,0.18392291682531414,1.0563643194822683,5.74351656507046,0.2140665323751969,1.8568002499719694,1.5459139274706684,0.9999629813273313,0.9999629813273313,0.24511638802417446,0.16307588021306405,0.99999935488793,0.99999935488793,0.6487318316517574,0.7729569637353342,0.2515732785570861,0.5577540246480592,0.12325783972125436,-0.6767421602787457,1.8160833865257189,9.003051102088435,0,0,2296,-6.5751779182909775,1.611683861947795,1.3828380472576043,-8.479721498058943
4,1,MJ9,raw,2018-02-21,2018-12-04,287,1,0.1456086207235771,-0.08835672473867599,0.08835672473867599,0.23396534546225312,0.08881672187735454,0.03728963751518679,0.41984928881612404,-0.08776995406146393,0.17614715254343888,0.14745967575681762,0.9993804756311222,0.9993804756311222,0.1251712232989687,0.09286613240418139,0.9996871644259334,0.9996871644259334,0.05581588443986239,0.07372983787840881,0.028103002565780875,0.0525495749613507,0.49825783972125437,-0.3017421602787457,0.2558076670867814,0.8391888700564327,0,0,287,-0.40724958901068886,0.05097592924447017,0.054593543352636234,-0.5878735545379308
4,1,MJ1,raw,2018-02-21,2018-12-04,287,1,0.2956444886564851,-0.26700872006361237,0.26700872006361237,0.5626532087200975,0.21360549146961538,0.07830957786685858,0.36660844872519505,0.03850180937503483,0.3710814376603986,0.3151055747215023,0.9997465011301163,0.9997465011301163,0.34170452501504067,0.26700872006361237,0.9997850492194448,0.9997850492194448,0.12431713467689491,0.15755278736075115,0.058139216197283725,0.11333637941164326,0.34146341463414637,-0.4585365853658537,0.5422190865619175,1.8245635087417864,0,0,287,-0.08597168165702462,0.02937691264535791,0.04809685465788993,-0.18013214941606148
4,1,MJ3,raw,2018-02-21,2018-12-04,287,1,0.8439300794915786,-0.0521863807349166,0.0521863807349166,0.8961164602264952,0.05705945057066131,0.13391018758146878,2.346853785695623,0.05326173802305994,0.8558742784259802,0.8439300794915786,0.9677161310275514,0.9677161310275514,0.07725189349988038,0.05566348093981511,0.999736982955849,0.999736982955849,0.4139215299623985,0.4219650397457893,0.12737589075753936,0.3210874868219091,0.006968641114982578,-0.7930313588850174,0.8141907883018282,5.412974207199379,0,0,287,-10.079007123978204,0.7786223849260998,0.7882665985517635,-14.161288249365128
4,1,ATU1,raw,2018-02-21,2018-12-04,287,1,2.352186820510033,-0.1597519356373974,0.1597519356373974,2.5119387561474307,0.14177263597358836,0.6985476220882968,4.927238724815932,0.0203028691742887,2.456638648959908,2.352186820510033,0.9739227061110576,0.9739227061110576,0.2134247600873727,0.1597519356373974,0.9998031798469791,0.9998031798469791,0.8571547280870107,1.1760934102550165,0.3976250269181133,0.8102910550867134,0.08013937282229965,-0.7198606271777004,3.039061861058542,12.54779755005124,0,0,287,-10.510560667629187,2.243213888872535,2.1924348848726356,-13.723995744558565
4,1,ATU2,raw,2018-02-21,2018-12-04,287,1,2.113835038383431,-0.10696860627177686,0.10696860627177686,2.220803644655208,0.11706242426276037,0.441313774415986,3.769901206089884,0.070088670985329,2.160744588330944,2.113835038383431,0.9550268814746828,0.9550268814746828,0.1584239443009627,0.10696860627177686,0.9997582381451181,0.9997582381451181,0.9640136243428442,1.0569175191917155,0.3316370540473442,0.784189399193968,0.013937282229965157,-0.7860627177700349,2.2505149054696605,12.95650678390189,0,0,287,-12.639002600680822,2.0023206440299814,2.006866432111654,-18.761265590511446
4,1,ATU3,raw,2018-02-21,2018-12-04,287,1,2.6857474835275554,-0.23802623693379796,0.23802623693379796,2.9237737204613534,0.21300422663602417,0.5994298864686409,2.8141689765289515,0.15771347772306898,2.752522977692116,2.6857474835275554,0.9859946422260695,0.9859946422260695,0.3191695530913898,0.23802623693379796,0.9998116892069343,0.9998116892069343,1.0994357459264132,1.3428737417637777,0.4408975488454212,0.9610690121785375,0.017421602787456445,-0.7825783972125436,3.194344265153375,15.403332947718347,0,0,287,-7.624014888111741,2.4333534246007265,2.4477212465937574,-10.28340941790606
4,1,ATU4,raw,2018-02-21,2018-12-04,287,1,1.4961624821204693,-0.09670212543553999,0.09670212543553999,1.5928646075560093,0.1015799825794991,0.3558356881869075,3.503009935135806,0.16220984040870137,1.5372953599309205,1.4961624821204693,0.9731703647890102,0.9731703647890102,0.1401208085467853,0.09670212543553999,0.9997771023937446,0.9997771023937446,0.5898790155535231,0.7480812410602347,0.2504831843993164,0.529481147004358,0.020905923344947737,-0.7790940766550523,1.8538316335141998,8.403621999528394,0,0,287,-9.97121388232376,1.3971745513841352,1.3994603566849293,-14.47186760768548
4,1,ATU5,raw,2018-02-21,2018-12-04,287,1,2.4128842652539597,-0.2876198040183912,0.2876198040183912,2.700504069272351,0.26003424451083024,0.4524457731123686,1.7399468826250097,0.24108227948609334,2.4570016115619553,2.4128842652539597,0.9928405391812367,0.9928405391812367,0.387436908234515,0.2876198040183912,0.9998219789268481,0.9998219789268481,1.0853169902251119,1.2064421326269799,0.37832530472589004,0.890028142525994,0.006968641114982578,-0.7930313588850174,2.578696885059444,14.63642294951002,0,0,287,-5.341681856687582,2.0695647033274405,2.1252644612355684,-7.389145085084868
4,1,overall,calibrated,2018-02-21,2018-12-04,287,8,1.543249909833386,-0.16207756672926357,0.16207756672926357,1.7053274765626496,0.18392291682531414,1.0563643194822683,5.74351656507046,0.2140665323751969,1.8568002499719694,1.5459139274706684,0.9999629813273313,0.9999629813273313,0.24511638802417446,0.16307588021306405,0.99999935488793,0.99999935488793,0.409076295371968,0.7729569637353342,0.2798072878616075,0.48728018232296993,0.17857142857142858,-0.6214285714285714,2.380763572616147,6.888835832335755,0,0,2296,-6.5751779182909775,1.611683861947795,1.3828380472576043,-8.479721498058943
4,1,MJ9,calibrated,2018-02-21,2018-12-04,287,1,0.1456086207235771,-0.08835672473867599,0.08835672473867599,0.23396534546225312,0.08881672187735454,0.03728963751518679,0.41984928881612404,-0.08776995406146393,0.17614715254343888,0.14745967575681762,0.9993804756311222,0.9993804756311222,0.1251712232989687,0.09286613240418139,0.9996871644259334,0.9996871644259334,0.04656518799825575,0.07372983787840881,0.030492137971595938,0.050262387949420166,0.5261324041811847,-0.27386759581881537,0.30359037520308274,0.770573259698517,0,0,287,-0.40724958901068886,0.05097592924447017,0.054593543352636234,-0.5878735545379308
4,1,MJ1,calibrated,2018-02-21,2018-12-04,287,1,0.2956444886564851,-0.26700872006361237,0.26700872006361237,0.5626532087200975,0.21360549146961538,0.07830957786685858,0.36660844872519505,0.03850180937503483,0.3710814376603986,0.3151055747215023,0.9997465011301163,0.9997465011301163,0.34170452501504067,0.26700872006361237,0.9997850492194448,0.9997850492194448,0.07057963069583564,0.15755278736075115,0.06860710212284511,0.09891317339314397,0.4529616724738676,-0.34703832752613245,0.7515768050731456,1.3918673281868077,0,0,287,-0.08597168165702462,0.02937691264535791,0.04809685465788993,-0.18013214941606148
4,1,MJ3,calibrated,2018-02-21,2018-12-04,287,1,0.8439300794915786,-0.0521863807349166,0.0521863807349166,0.8961164602264952,0.05705945057066131,0.13391018758146878,2.346853785695623,0.05326173802305994,0.8558742784259802,0.8439300794915786,0.9677161310275514,0.9677161310275514,0.07725189349988038,0.05566348093981511,0.999736982955849,0.999736982955849,0.2791853774504926,0.4219650397457893,0.14257104757945402,0.28124048825857867,0.017421602787456445,-0.7825783972125436,1.1180939247401218,4.217564250299467,0,0,287,-10.079007123978204,0.7786223849260998,0.7882665985517635,-14.161288249365128
4,1,ATU1,calibrated,2018-02-21,2018-12-04,287,1,2.352186820510033,-0.1597519356373974,0.1597519356373974,2.5119387561474307,0.14177263597358836,0.6985476220882968,4.927238724815932,0.0203028691742887,2.456638648959908,2.352186820510033,0.9739227061110576,0.9739227061110576,0.2134247600873727,0.1597519356373974,0.9998031798469791,0.9998031798469791,0.8571547280870107,1.1760934102550165,0.3976250269181133,0.8102910550867134,0.08013937282229965,-0.7198606271777004,3.039061861058542,12.54779755005124,0,0,287,-10.510560667629187,2.243213888872535,2.1924348848726356,-13.723995744558565
4,1,ATU2,calibrated,2018-02-21,2018-12-04,287,1,2.113835038383431,-0.10696860627177686,0.10696860627177686,2.220803644655208,0.11706242426276037,0.441313774415986,3.769901206089884,0.070088670985329,2.160744588330944,2.113835038383431,0.9550268814746828,0.9550268814746828,0.1584239443009627,0.10696860627177686,0.9997582381451181,0.9997582381451181,0.5341630419065678,1.0569175191917155,0.38051356619599375,0.6571980424314257,0.041811846689895474,-0.7581881533101046,3.2280451484426496,9.146766081025618,0,0,287,-12.639002600680822,2.0023206440299814,2.006866432111654,-18.761265590511446
4,1,ATU3,calibrated,2018-02-21,2018-12-04,287,1,2.6857474835275554,-0.23802623693379796,0.23802623693379796,2.9237737204613534,0.21300422663602417,0.5994298864686409,2.8141689765289515,0.15771347772306898,2.752522977692116,2.6857474835275554,0.9859946422260695,0.9859946422260695,0.3191695530913898,0.23802623693379796,0.9998116892069343,0.9998116892069343,0.6207141889887148,1.3428737417637777,0.4962708821083902,0.8199529376202942,0.11149825783972125,-0.6885017421602788,4.301810930412755,11.169850710971051,0,0,287,-7.624014888111741,2.4333534246007265,2.4477212465937574,-10.28340941790606
4,1,ATU4,calibrated,2018-02-21,2018-12-04,287,1,1.4961624821204693,-0.09670212543553999,0.09670212543553999,1.5928646075560093,0.1015799825794991,0.3558356881869075,3.503009935135806,0.16220984040870137,1.5372953599309205,1.4961624821204693,0.9731703647890102,0.9731703647890102,0.1401208085467853,0.09670212543553999,0.9997771023937446,0.9997771023937446,0.3359473753564808,0.7480812410602347,0.2799278892413061,0.4546521685526739,0.08013937282229965,-0.7198606271777004,2.4427257303539944,6.15875264597787,0,0,287,-9.97121388232376,1.3971745513841352,1.3994603566849293,-14.47186760768548
4,1,ATU5,calibrated,2018-02-21,2018-12-04,287,1,2.4128842652539597,-0.2876198040183912,0.2876198040183912,2.700504069272351,0.26003424451083024,0.4524457731123686,1.7399468826250097,0.24108227948609334,2.4570016115619553,2.4128842652539597,0.9928405391812367,0.9928405391812367,0.387436908234515,0.2876198040183912,0.9998219789268481,0.9998219789268481,0.5283008324923857,1.2064421326269799,0.4424506507551619,0.7257312052915091,0.11846689895470383,-0.6815331010452962,3.8612038056448816,9.707514832475477,0,0,287,-5.341681856687582,2.0695647033274405,2.1252644612355684,-7.389145085084868
