fold,date,station,actual,persistence,raw_p10,p50,raw_p90,calibrated_p10,calibrated_p90,qhat_mm
1,2018-03-16,ATU4,254.44966,254.39938,254.11278822676263,254.8561435115356,255.42804848908887,253.6569895970116,255.8838471188399,0.4557986297510297
1,2018-03-16,ATU5,507.9695393873898,507.8575331473969,507.2748715737509,508.37137005118853,509.192517482245,507.2748715737509,509.192517482245,0.0
1,2018-03-17,MJ9,321.57472,321.41853,321.43098404562943,321.52506464716186,321.62086193843226,321.31760667562685,321.73423930843484,0.1133773700025813
1,2018-03-17,MJ1,869.7198312252137,869.1270803094468,869.0862654071302,869.2990317054621,869.4904898329553,869.0862654071302,869.4904898329553,0.0
1,2018-03-17,MJ3,1193.352045432927,1193.365441601855,1193.1870175827246,1193.5258051024396,1193.7737555169936,1193.1870175827246,1193.7737555169936,0.0
1,2018-03-17,ATU1,408.6026480497768,408.5476130709627,407.6469878132496,409.0389412041688,409.9543100429839,407.6469878132496,409.9543100429839,0.0
1,2018-03-17,ATU2,296.76127,296.70542,296.0435545899651,297.01877564458306,297.6890169959082,296.0435545899651,297.6890169959082,0.0
1,2018-03-17,ATU3,487.73685,487.64217,487.04547869931156,488.3599577351517,489.34390302508245,486.8250733201375,489.5643084042565,0.22040537917405345
1,2018-03-17,ATU4,254.49981,254.44966,254.18439043631903,254.9249735876919,255.49819836781444,253.728591806568,255.95399699756547,0.4557986297510297
1,2018-03-17,ATU5,508.0842395749105,507.9695393873898,507.4254974241296,508.5188921979276,509.3400724330852,507.4254974241296,509.3400724330852,0.0
1,2018-03-18,MJ9,321.73167,321.57472,321.5870402754851,321.6813295129329,321.7771354212952,321.4736629054825,321.8905127912978,0.1133773700025813
1,2018-03-18,MJ1,870.3210552467951,869.7198312252137,869.6828356211557,869.8953918266426,870.0870387215883,869.6828356211557,870.0870387215883,0.0
1,2018-03-18,MJ3,1193.335480412604,1193.352045432927,1193.1811316458354,1193.518288850576,1193.7664011993566,1193.1811316458354,1193.7664011993566,0.0
1,2018-03-18,ATU1,408.6643587345354,408.6026480497768,407.70852670395726,409.10029705498147,410.01250833173174,407.70852670395726,410.01250833173174,0.0
1,2018-03-18,ATU2,296.81708,296.76127,296.108087896894,297.08135509090243,297.75064236675615,296.108087896894,297.75064236675615,0.0
1,2018-03-18,ATU3,487.83165,487.73685,487.1488886133173,488.4612658468328,489.4448225319246,486.92848323414324,489.66522791109867,0.22040537917405345
1,2018-03-18,ATU4,254.54987,254.49981,254.23734201386128,254.97712721120857,255.5503278198824,253.78154338411025,256.0061264496334,0.4557986297510297
1,2018-03-18,ATU5,508.2020726568841,508.0842395749105,507.5596784210341,508.6505345930897,509.47095888165796,507.5596784210341,509.47095888165796,0.0
1,2018-03-19,MJ9,321.88928,321.73167,321.7399086001991,321.8349767508771,321.93064127258106,321.6265312301965,322.04401864258364,0.1133773700025813
1,2018-03-19,MJ1,870.929731181942,870.3210552467951,870.2833790724411,870.4961535827827,870.6876569760329,870.2833790724411,870.6876569760329,0.0
1,2018-03-19,MJ3,1193.316137896725,1193.335480412604,1193.1710598662908,1193.5057530437452,1193.7534286600146,1193.1710598662908,1193.7534286600146,0.0
1,2018-03-19,ATU1,408.7333853798004,408.6643587345354,407.79137240186265,409.18002894399666,410.08671101859187,407.79137240186265,410.08671101859187,0.0
1,2018-03-19,ATU2,296.87291,296.81708,296.1722866951662,297.1380233763952,297.8059843434765,296.1722866951662,297.8059843434765,0.0
1,2018-03-19,ATU3,487.92668,487.83165,487.239514303336,488.54687900808597,489.52844278052385,487.01910892416197,489.7488481596979,0.22040537917405345
1,2018-03-19,ATU4,254.59987,254.54987,254.2803796155785,255.0187238865162,255.5908860707962,253.82458098582748,256.0466847005472,0.4557986297510297
1,2018-03-19,ATU5,508.3234775802355,508.2020726568841,507.6992324309853,508.7835646020155,509.6021784288293,507.6992324309853,509.6021784288293,0.0
1,2018-03-20,MJ9,322.04746,321.88928,321.90376823862687,321.9976538816444,322.0930510353165,321.7903908686243,322.20642840531906,0.1133773700025813
1,2018-03-20,MJ1,871.5448378384051,870.929731181942,870.9031838305515,871.1149798518501,871.3074708978759,870.9031838305515,871.3074708978759,0.0
1,2018-03-20,MJ3,1193.294409241124,1193.316137896725,1193.1617476880228,1193.498366509182,1193.7489854278567,1193.1617476880228,1193.7489854278567,0.0
1,2018-03-20,ATU1,408.8103682401339,408.7333853798004,407.8041057071694,409.20229707194306,410.1118729012396,407.8041057071694,410.1118729012396,0.0
1,2018-03-20,ATU2,296.9288,296.87291,296.2009890460649,297.18936730952197,297.8574257055739,296.2009890460649,297.8574257055739,0.0
1,2018-03-20,ATU3,488.0221,487.92668,487.32196484343524,488.646600531132,489.6296535950612,487.1015594642612,489.85005897423525,0.22040537917405345
1,2018-03-20,ATU4,254.64986,254.59987,254.32625672475146,255.07202868044376,255.64474959249978,253.87045809500043,256.10054822225084,0.4557986297510297
1,2018-03-20,ATU5,508.4488932918895,508.3234775802355,507.8131326473734,508.91186573334096,509.7335822813799,507.8131326473734,509.7335822813799,0.0
1,2018-03-21,MJ9,322.2061,322.04746,322.0593903180494,322.15341438427083,322.2487958944759,321.9460129480468,322.3621732644785,0.1133773700025813
1,2018-03-21,MJ1,872.1653540239356,871.5448378384051,871.5146316311203,871.7259505559614,871.9181367605887,871.5146316311203,871.9181367605887,0.0
1,2018-03-21,MJ3,1193.270685801637,1193.294409241124,1193.1303105208983,1193.4651878716709,1193.7155580489082,1193.1303105208983,1193.7155580489082,0.0
1,2018-03-21,ATU1,408.8959475700976,408.8103682401339,407.8727588153143,409.26551854305285,410.1756982949915,407.8727588153143,410.1756982949915,0.0
1,2018-03-21,ATU2,296.98482,296.9288,296.2512943082011,297.22849663101755,297.89848129797986,296.2512943082011,297.89848129797986,0.0
1,2018-03-21,ATU3,488.11802,488.0221,487.3933699087322,488.7102337570719,489.69430791265074,487.17296452955816,489.9147132918248,0.22040537917405345
1,2018-03-21,ATU4,254.69987,254.64986,254.3584979795143,255.10132768338758,255.67440678313673,253.90269934976328,256.1302054128878,0.4557986297510297
1,2018-03-21,ATU5,508.578758738771,508.4488932918895,507.9195101914395,509.0101295588905,509.832106831191,507.9195101914395,509.832106831191,0.0
1,2018-03-22,MJ9,322.36511,322.2061,322.2110238907537,322.3060003115099,322.4008214215185,322.09764652075114,322.5141987915211,0.1133773700025813
1,2018-03-22,MJ1,872.7902585462845,872.1653540239356,872.1217204671544,872.334741949606,872.5257918876505,872.1217204671544,872.5257918876505,0.0
1,2018-03-22,MJ3,1193.245358934102,1193.270685801637,1193.0832159318413,1193.4212791726625,1193.6697092227528,1193.0832159318413,1193.6697092227528,0.0
1,2018-03-22,ATU1,408.9907636242534,408.8959475700976,407.9359809171747,409.3318274982801,410.243068574396,407.9359809171747,410.243068574396,0.0
1,2018-03-22,ATU2,297.04102,296.98482,296.27871535416585,297.2550731590225,297.926229705286,296.27871535416585,297.926229705286,0.0
1,2018-03-22,ATU3,488.21459,488.11802,487.4301908765837,488.7526787348326,489.73450893944346,487.20978549740965,489.9549143186175,0.22040537917405345
1,2018-03-22,ATU4,254.74993,254.69987,254.37107312965418,255.11846205454967,255.68948969145663,253.91527449990315,256.14528832120766,0.4557986297510297
1,2018-03-22,ATU5,508.713512867805,508.578758738771,508.00030621320104,509.09446496375887,509.9146984930625,508.00030621320104,509.9146984930625,0.0
1,2018-03-23,MJ9,322.52439,322.36511,322.36331687955953,322.45920974968044,322.55356255094097,322.24993950955695,322.66693992094355,0.1133773700025813
1,2018-03-23,MJ1,873.4185302132028,872.7902585462845,872.7362297681991,872.9505837307853,873.1409308622065,872.7362297681991,873.1409308622065,0.0
1,2018-03-23,MJ3,1193.218819994354,1193.245358934102,1193.0454427684183,1193.3850584339975,1193.6323741000224,1193.0454427684183,1193.6323741000224,0.0
1,2018-03-23,ATU1,409.0954566571633,408.9907636242534,408.0238309505954,409.42111786837313,410.3315920994931,408.0238309505954,410.3315920994931,0.0
1,2018-03-23,ATU2,297.09745,297.04102,296.31593334976367,297.29098573389075,297.96274868899417,296.31593334976367,297.96274868899417,0.0
1,2018-03-23,ATU3,488.31194,488.21459,487.48391889207477,488.8099208748452,489.7896584413685,487.2635135129007,490.01006382054254,0.22040537917405345
1,2018-03-23,ATU4,254.80008,254.74993,254.39334801975974,255.14397126814598,255.71316501487084,253.9375493900087,256.16896364462184,0.4557986297510297
1,2018-03-23,ATU5,508.8535946259161,508.713512867805,508.1079014938019,509.2035345922194,510.0226746514877,508.1079014938019,510.0226746514877,0.0
1,2018-03-24,MJ9,322.68383,322.52439,322.51540437215016,322.61215020704,322.7060084399643,322.4020270021476,322.8193858099669,0.1133773700025813
1,2018-03-24,MJ1,874.0491478324413,873.4185302132028,873.3557102612986,873.5712144400072,873.7611289091033,873.3557102612986,873.7611289091033,0.0
1,2018-03-24,MJ3,1193.191460338229,1193.218819994354,1193.0111477518824,1193.3520614809402,1193.598891811493,1193.0111477518824,1193.598891811493,0.0
1,2018-03-24,ATU1,409.2106669233892,409.0954566571633,408.1239612656901,409.52330032132664,410.4328749614089,408.1239612656901,410.4328749614089,0.0
1,2018-03-24,ATU2,297.15417,297.09745,296.3553959215202,297.33134802121646,298.00374186077414,296.3553959215202,298.00374186077414,0.0
1,2018-03-24,ATU3,488.41019,488.31194,487.5440029339416,488.8745479585239,489.8533900040391,487.32359755476756,490.07379538321317,0.22040537917405345
1,2018-03-24,ATU4,254.85036,254.80008,254.4192592997923,255.17336972398058,255.74170283679572,253.96346067004126,256.1975014665468,0.4557986297510297
1,2018-03-24,ATU5,508.9994429600295,508.8535946259161,508.22812968030274,509.326212450595,510.1449508731937,508.22812968030274,510.1449508731937,0.0
1,2018-03-25,MJ9,322.84335,322.68383,322.67010284921713,322.7671946650264,322.8606042732606,322.55672547921455,322.9739816432632,0.1133773700025813
1,2018-03-25,MJ1,874.6810902117511,874.0491478324413,873.9782811262954,874.195010444384,874.3847697645083,873.9782811262954,874.3847697645083,0.0
1,2018-03-25,MJ3,1193.163671321564,1193.191460338229,1192.972645176168,1193.3174352883693,1193.564860828322,1192.972645176168,1193.564860828322,0.0
1,2018-03-25,ATU1,409.3370346774929,409.2106669233892,408.2119180113974,409.61776157353466,410.5297221738289,408.2119180113974,410.5297221738289,0.0
1,2018-03-25,ATU2,297.21123,297.15417,296.3857482548121,297.3727865512298,298.04670037378474,296.3857482548121,298.04670037378474,0.0
1,2018-03-25,ATU3,488.50948,488.41019,487.60408398955116,488.9478650555804,489.9279291366624,487.3836786103771,490.14833451583644,0.22040537917405345
1,2018-03-25,ATU4,254.9008,254.85036,254.44840815131928,255.2096543959436,255.77854048989136,253.99260952156826,256.2343391196424,0.4557986297510297
1,2018-03-25,ATU5,509.1514968170699,508.9994429600295,508.33847077854557,509.4472882637726,510.26775637656965,508.33847077854557,510.26775637656965,0.0
1,2018-03-26,MJ9,323.00284,322.84335,322.81901252099965,322.9169345123788,323.0097261738945,322.70563515099707,323.12310354389706,0.1133773700025813
1,2018-03-26,MJ1,875.3133361588833,874.6810902117511,874.585768286026,874.8044611717489,874.9928330701313,874.585768286026,874.9928330701313,0.0
1,2018-03-26,MJ3,1193.135844300193,1193.163671321564,1192.9144027936422,1193.2621923065578,1193.5098537530819,1192.9144027936422,1193.5098537530819,0.0
1,2018-03-26,ATU1,409.4752001740364,409.3370346774929,408.33397823324606,409.7400107565743,410.6595016845456,408.33397823324606,410.6595016845456,0.0
1,2018-03-26,ATU2,297.2687,297.21123,296.4362256257565,297.4190251427762,298.0976739586717,296.4362256257565,298.0976739586717,0.0
1,2018-03-26,ATU3,488.60995,488.50948,487.67586851021736,489.01853684222635,490.0042526318667,487.4554631310433,490.22465801104073,0.22040537917405345
1,2018-03-26,ATU4,254.95145,254.9008,254.48355633312744,255.2446037261156,255.8169753370405,254.0277577033764,256.27277396679153,0.4557986297510297
1,2018-03-26,ATU5,509.3101951439622,509.1514968170699,508.4327863850518,509.54302089638907,510.3663898655915,508.4327863850518,510.3663898655915,0.0
1,2018-03-27,MJ9,323.1622,323.00284,322.9889075786887,323.08591948436816,323.1800192170356,322.87553020868614,323.29339658703816,0.1133773700025813
1,2018-03-27,MJ1,875.9448644815888,875.3133361588833,875.2280747969429,875.4457776641791,875.6350776918633,875.2280747969429,875.6350776918633,0.0
1,2018-03-27,MJ3,1193.108370629955,1193.135844300193,1192.9053593149247,1193.2510704005074,1193.4996538682935,1192.9053593149247,1193.4996538682935,0.0
1,2018-03-27,ATU1,409.6258036675817,409.4752001740364,408.50591454086214,409.91062294843687,410.82414563121324,408.50591454086214,410.82414563121324,0.0
1,2018-03-27,ATU2,297.32662,297.2687,296.51798628892067,297.49947921970534,298.17594043651684,296.51798628892067,298.17594043651684,0.0
1,2018-03-27,ATU3,488.71173,488.60995,487.837529923031,489.17270968328023,490.15866868559397,487.61712454385696,490.379074064768,0.22040537917405345
1,2018-03-27,ATU4,255.00233,254.95145,254.5793087160511,255.3340248483066,255.90785450708393,254.12351008630006,256.36365313683496,0.4557986297510297
1,2018-03-27,ATU5,509.4759768876312,509.3101951439622,508.64158622755093,509.74807620200863,510.5718197701255,508.64158622755093,510.5718197701255,0.0
1,2018-03-28,MJ9,323.32134,323.1622,323.1542065642537,323.25079759612817,323.3455264785843,323.0408291942511,323.4589038485869,0.1133773700025813
1,2018-03-28,MJ1,876.5746539876185,875.9448644815888,875.8687197011458,876.0855219846619,876.2752195968818,875.8687197011458,876.2752195968818,0.0
1,2018-03-28,MJ3,1193.081641666684,1193.108370629955,1192.894123492129,1193.2374491614767,1193.4856590098523,1192.894123492129,1193.4856590098523,0.0
1,2018-03-28,ATU1,409.7894854126906,409.6258036675817,408.6840698495032,410.08493858153327,410.9930694659523,408.6840698495032,410.9930694659523,0.0
1,2018-03-28,ATU2,297.38505,297.32662,296.59143912565156,297.5699824353246,298.24359561210827,296.59143912565156,298.24359561210827,0.0
1,2018-03-28,ATU3,488.81495,488.71173,487.97754734177704,489.3061193267139,490.2895226910306,487.757141962603,490.50992807020464,0.22040537917405345
1,2018-03-28,ATU4,255.05349,255.00233,254.6572157429615,255.40724468770176,255.98021735605977,254.20141711321048,256.4360159858108,0.4557986297510297
1,2018-03-28,ATU5,509.6492809950021,509.4759768876312,508.8458585008852,509.94770156940234,510.76947949698973,508.8458585008852,510.76947949698973,0.0
1,2018-03-29,MJ9,323.48015,323.32134,323.3180096476193,323.4140854286483,323.50908001186093,323.2046322776167,323.6224573818635,0.1133773700025813
1,2018-03-29,MJ1,877.2016834847235,876.5746539876185,876.5059195034809,876.722336629244,876.9124438539651,876.5059195034809,876.9124438539651,0.0
1,2018-03-29,MJ3,1193.056048766217,1193.081641666684,1192.8749480109911,1193.2189907775814,1193.4671777060769,1192.8749480109911,1193.4671777060769,0.0
1,2018-03-29,ATU1,409.9668856639248,409.7894854126906,408.83586480346816,410.2391560640487,411.1444270863729,408.83586480346816,411.1444270863729,0.0
1,2018-03-29,ATU2,297.44405,297.38505,296.64141484054227,297.6274948729533,298.299204724715,296.64141484054227,298.299204724715,0.0
1,2018-03-29,ATU3,488.91975,488.81495,488.0849608039842,489.4186701675454,490.40000406178956,487.86455542481013,490.6204094409636,0.22040537917405345
1,2018-03-29,ATU4,255.10496,255.05349,254.7141739284605,255.46585367058333,256.03773640210966,254.25837529870947,256.4935350318607,0.4557986297510297
1,2018-03-29,ATU5,509.8305464129995,509.6492809950021,509.027682960942,510.1342127445432,510.9548602120543,509.027682960942,510.9548602120543,0.0
1,2018-03-30,MJ9,323.63854,323.48015,323.4780783273312,323.5738002998591,323.66871767801115,323.36470095732864,323.78209504801373,0.1133773700025813
1,2018-03-30,MJ1,877.8249317806547,877.2016834847235,877.1333230186481,877.3495217194582,877.5393328948882,877.1333230186481,877.5393328948882,0.0
1,2018-03-30,MJ3,1193.03198328439,1193.056048766217,1192.8466654619126,1193.191316025816,1193.4392042883824,1192.8466654619126,1193.4392042883824,0.0
1,2018-03-30,ATU1,410.1586446758466,409.9668856639248,408.99874613599445,410.40286860779275,411.3073732310764,408.99874613599445,411.3073732310764,0.0
1,2018-03-30,ATU2,297.50367,297.44405,296.6917784452075,297.67990485022267,298.35106855341803,296.6917784452075,298.35106855341803,0.0
1,2018-03-30,ATU3,489.02625,488.91975,488.18166682624906,489.5169272626751,490.4970224918662,487.961261447075,490.71742787104023,0.22040537917405345
1,2018-03-30,ATU4,255.15678,255.10496,254.76210595114554,255.514235027466,256.0853200123198,254.3063073213945,256.54111864207084,0.4557986297510297
1,2018-03-30,ATU5,510.0202120885484,509.8305464129995,509.19876522566744,510.3069451666075,511.12654862651686,509.19876522566744,511.12654862651686,0.0
1,2018-03-31,MJ9,323.79641,323.63854,323.63545012977147,323.7311587157151,323.82586780352864,323.5220727597689,323.9392451735312,0.1133773700025813
1,2018-03-31,MJ1,878.4433776831632,877.8249317806547,877.7515951404035,877.9681709637055,878.1573170932538,877.7515951404035,878.1573170932538,0.0
