fold,date,station,actual,persistence,raw_p10,p50,raw_p90,calibrated_p10,calibrated_p90,qhat_mm
1,2018-03-17,ATU1,408.6026480497768,408.5476130709627,408.39140066049555,409.3966627998927,410.714679568979,408.39140066049555,410.714679568979,0.0
1,2018-03-17,ATU2,296.76127,296.70542,296.9843137428925,297.7738738050299,298.8924721705638,296.9843137428925,298.8924721705638,0.0
1,2018-03-17,ATU3,487.73685,487.64217,487.79867295345133,488.8865595092316,490.3787277473006,487.79867295345133,490.3787277473006,0.0
1,2018-03-17,ATU4,254.49981,254.44966,254.46354515040454,255.08082350566457,255.91156687158718,254.46354515040454,255.91156687158718,0.0
1,2018-03-17,ATU5,508.0842395749105,507.9695393873898,508.2290874211521,509.1450620472907,510.42946134775076,508.2290874211521,510.42946134775076,0.0
1,2018-03-18,MJ9,321.73167,321.57472,321.57385713152996,321.661872731832,321.7795434944295,321.57385713152996,321.7795434944295,0.0
1,2018-03-18,MJ1,870.3210552467951,869.7198312252137,869.740632843769,869.9307436941015,870.189895501495,869.740632843769,870.189895501495,0.0
1,2018-03-18,MJ3,1193.335480412604,1193.352045432927,1193.4228306997682,1193.7082798804984,1194.1050866007931,1193.4228306997682,1194.1050866007931,0.0
1,2018-03-18,ATU1,408.6643587345354,408.6026480497768,408.4486793893162,409.4540163501106,410.77290719167866,408.4486793893162,410.77290719167866,0.0
1,2018-03-18,ATU2,296.81708,296.76127,297.0410236491664,297.83059305355835,298.94965740273733,297.0410236491664,298.94965740273733,0.0
1,2018-03-18,ATU3,487.83165,487.73685,487.89424423986105,488.9821648912368,490.4748443701711,487.89424423986105,490.4748443701711,0.0
1,2018-03-18,ATU4,254.54987,254.49981,254.51422165883918,255.13152719772214,255.96256062102904,254.51422165883918,255.96256062102904,0.0
1,2018-03-18,ATU5,508.2020726568841,508.0842395749105,508.3440029496565,509.26001381834686,510.5446537676421,508.3440029496565,510.5446537676421,0.0
1,2018-03-19,MJ9,321.88928,321.73167,321.729781172181,321.817696614872,321.9350316851707,321.729781172181,321.9350316851707,0.0
1,2018-03-19,MJ1,870.929731181942,870.3210552467951,870.3398113985558,870.5297221389371,870.7881879262877,870.3398113985558,870.7881879262877,0.0
1,2018-03-19,MJ3,1193.316137896725,1193.335480412604,1193.4039646809867,1193.6890879242007,1194.085112511926,1193.4039646809867,1194.085112511926,0.0
1,2018-03-19,ATU1,408.7333853798004,408.6643587345354,408.518629260165,409.524433470675,410.8460014317466,408.518629260165,410.8460014317466,0.0
1,2018-03-19,ATU2,296.87291,296.81708,297.09176530305797,297.88043872514044,298.9976398681801,297.09176530305797,298.9976398681801,0.0
1,2018-03-19,ATU3,487.92668,487.83165,487.9837328308304,489.07072095672953,490.56150714547465,487.9837328308304,490.56150714547465,0.0
1,2018-03-19,ATU4,254.59987,254.54987,254.56251936657645,255.17943878248832,256.0098435111542,254.56251936657645,256.0098435111542,0.0
1,2018-03-19,ATU5,508.3234775802355,508.2020726568841,508.45174622909104,509.3666300334421,510.64765034063845,508.45174622909104,510.64765034063845,0.0
1,2018-03-20,MJ9,322.04746,321.88928,321.88913537782844,321.9772081340012,322.09508070497867,321.88913537782844,322.09508070497867,0.0
1,2018-03-20,MJ1,871.5448378384051,870.929731181942,870.951603271299,871.1417626051185,871.4011885268549,870.951603271299,871.4011885268549,0.0
1,2018-03-20,MJ3,1193.294409241124,1193.316137896725,1193.386149053622,1193.671523868218,1194.067928602914,1193.386149053622,1194.067928602914,0.0
1,2018-03-20,ATU1,408.8103682401339,408.7333853798004,408.5438603030546,409.5459977324308,410.85309498752264,408.5438603030546,410.85309498752264,0.0
1,2018-03-20,ATU2,296.9288,296.87291,297.14370369859387,297.9324333381029,299.04791623474284,297.14370369859387,299.04791623474284,0.0
1,2018-03-20,ATU3,488.0221,487.92668,488.07419870612483,489.16124905101543,490.6501466861433,488.07419870612483,490.6501466861433,0.0
1,2018-03-20,ATU4,254.64986,254.59987,254.60783092013153,255.22459406585028,256.0532872426713,254.60783092013153,256.0532872426713,0.0
1,2018-03-20,ATU5,508.4488932918895,508.3234775802355,508.5819215723284,509.49751021635865,510.78128726402673,508.5819215723284,510.78128726402673,0.0
1,2018-03-21,MJ9,322.2061,322.04746,322.0467377170481,322.134704431981,322.2524728662957,322.0467377170481,322.2524728662957,0.0
1,2018-03-21,MJ1,872.1653540239356,871.5448378384051,871.5652058723705,871.7551074138962,872.0141780801089,871.5652058723705,872.0141780801089,0.0
1,2018-03-21,MJ3,1193.270685801637,1193.294409241124,1193.3611137080563,1193.645953349456,1194.0413503836526,1193.3611137080563,1194.0413503836526,0.0
1,2018-03-21,ATU1,408.8959475700976,408.8103682401339,408.6209381766525,409.62271524933243,410.92968580355483,408.6209381766525,410.92968580355483,0.0
1,2018-03-21,ATU2,296.98482,296.9288,297.1899355556278,297.97702041200205,299.08925708460606,297.1899355556278,299.08925708460606,0.0
1,2018-03-21,ATU3,488.11802,488.0221,488.1595742518167,489.2448538781888,490.73057255274597,488.1595742518167,490.73057255274597,0.0
1,2018-03-21,ATU4,254.69987,254.64986,254.6533635606322,255.26928903749283,256.0966060413195,254.6533635606322,256.0966060413195,0.0
1,2018-03-21,ATU5,508.578758738771,508.4488932918895,508.6955240060843,509.609409784103,510.88948799852204,508.6955240060843,510.88948799852204,0.0
1,2018-03-22,MJ9,322.36511,322.2061,322.2032623033205,322.29104269869487,322.4080259908894,322.2032623033205,322.4080259908894,0.0
1,2018-03-22,MJ1,872.7902585462845,872.1653540239356,872.1806388976007,872.3700696523656,872.6272257601446,872.1806388976007,872.6272257601446,0.0
1,2018-03-22,MJ3,1193.245358934102,1193.270685801637,1193.3304760468577,1193.6144537565942,1194.0072269517361,1193.3304760468577,1194.0072269517361,0.0
1,2018-03-22,ATU1,408.9907636242534,408.8959475700976,408.69965606241016,409.70013681721986,411.0046476303956,408.69965606241016,411.0046476303956,0.0
1,2018-03-22,ATU2,297.04102,296.98482,297.2265503816946,298.0109909429613,299.11554955708124,297.2265503816946,299.11554955708124,0.0
1,2018-03-22,ATU3,488.21459,488.11802,488.23349783042414,489.31588988549925,490.7930890116272,488.23349783042414,490.7930890116272,0.0
1,2018-03-22,ATU4,254.74993,254.69987,254.6931494115798,255.30769105472052,256.1310830418344,254.6931494115798,256.1310830418344,0.0
1,2018-03-22,ATU5,508.713512867805,508.578758738771,508.7967610619612,509.70753811748364,510.9764962542079,508.7967610619612,510.9764962542079,0.0
1,2018-03-23,MJ9,322.52439,322.36511,322.3622184196473,322.44995915263377,322.5669503133476,322.3622184196473,322.5669503133476,0.0
1,2018-03-23,MJ1,873.4185302132028,872.7902585462845,872.8053377911384,872.9946658889852,873.2517828401622,872.8053377911384,873.2517828401622,0.0
1,2018-03-23,MJ3,1193.218819994354,1193.245358934102,1193.3041658136754,1193.5879375915583,1193.9803535996564,1193.3041658136754,1193.9803535996564,0.0
1,2018-03-23,ATU1,409.0954566571633,408.9907636242534,408.79356550173156,409.7939342598107,411.0979113635363,408.79356550173156,411.0979113635363,0.0
1,2018-03-23,ATU2,297.09745,297.04102,297.27884845158064,298.06257036947545,299.1655819936517,297.27884845158064,299.1655819936517,0.0
1,2018-03-23,ATU3,488.31194,488.21459,488.32641670570695,489.40808885332797,490.88389913418087,488.32641670570695,490.88389913418087,0.0
1,2018-03-23,ATU4,254.80008,254.74993,254.74156237339807,255.35577900812092,256.17855077244957,254.74156237339807,256.17855077244957,0.0
1,2018-03-23,ATU5,508.8535946259161,508.713512867805,508.9281237253389,509.83815235187853,511.10585855083974,508.9281237253389,511.10585855083974,0.0
1,2018-03-24,MJ9,322.68383,322.52439,322.5209456668009,322.6086422595208,322.7254382043979,322.5209456668009,322.7254382043979,0.0
1,2018-03-24,MJ1,874.0491478324413,873.4185302132028,873.4324158943522,873.6216384631169,873.8783251630003,873.4324158943522,873.8783251630003,0.0
1,2018-03-24,MJ3,1193.191460338229,1193.218819994354,1193.2765692689595,1193.5601987286695,1193.9522179305009,1193.2765692689595,1193.9522179305009,0.0
1,2018-03-24,ATU1,409.2106669233892,409.0954566571633,408.89973145082934,409.9000476605034,411.2044712646333,408.89973145082934,411.2044712646333,0.0
1,2018-03-24,ATU2,297.15417,297.09745,297.33213568436383,298.11536850882595,299.2171337706188,297.33213568436383,299.2171337706188,0.0
1,2018-03-24,ATU3,488.41019,488.31194,488.4199806916577,489.50112260064117,490.97549811206477,488.4199806916577,490.97549811206477,0.0
1,2018-03-24,ATU4,254.85036,254.80008,254.78998342703366,255.4039571984963,256.22608824170334,254.78998342703366,256.22608824170334,0.0
1,2018-03-24,ATU5,508.9994429600295,508.8535946259161,509.0625379770007,509.9719063355792,511.23743909199055,509.0625379770007,511.23743909199055,0.0
1,2018-03-25,MJ9,322.84335,322.68383,322.68087792083554,322.7686280200182,322.8855707361728,322.68087792083554,322.8855707361728,0.0
1,2018-03-25,MJ1,874.6810902117511,874.0491478324413,874.0637752218904,874.2530734582961,874.5099660022614,874.0637752218904,874.5099660022614,0.0
1,2018-03-25,MJ3,1193.163671321564,1193.191460338229,1193.2496938470308,1193.5334392076495,1193.9255461110608,1193.2496938470308,1193.9255461110608,0.0
1,2018-03-25,ATU1,409.3370346774929,409.2106669233892,409.00198662748795,410.00133311964584,411.3014163890274,409.00198662748795,411.3014163890274,0.0
1,2018-03-25,ATU2,297.21123,297.15417,297.3872338653285,298.1705463994363,299.2715170778932,297.3872338653285,299.2715170778932,0.0
1,2018-03-25,ATU3,488.50948,488.41019,488.5160932170255,489.59731147105407,491.07074986201144,488.5160932170255,491.07074986201144,0.0
1,2018-03-25,ATU4,254.9008,254.85036,254.83834157377282,255.45228979729535,256.27369184619806,254.83834157377282,256.27369184619806,0.0
1,2018-03-25,ATU5,509.1514968170699,508.9994429600295,509.20993852600014,510.1195020006381,511.3853241848994,509.20993852600014,511.3853241848994,0.0
1,2018-03-26,MJ9,323.00284,322.84335,322.84005408541674,322.927777697728,323.0446333923126,322.84005408541674,323.0446333923126,0.0
1,2018-03-26,MJ1,875.3133361588833,874.6810902117511,874.6951718311325,874.8844370450172,875.1411994657927,874.6951718311325,875.1411994657927,0.0
1,2018-03-26,MJ3,1193.135844300193,1193.163671321564,1193.2218937775638,1193.5056307017442,1193.8977964466421,1193.2218937775638,1193.8977964466421,0.0
1,2018-03-26,ATU1,409.4752001740364,409.3370346774929,409.1343411958718,410.1341535007781,411.43615720253905,409.1343411958718,411.43615720253905,0.0
1,2018-03-26,ATU2,297.2687,297.21123,297.44491032665286,298.2282232431922,299.3295453215402,297.44491032665286,299.3295453215402,0.0
1,2018-03-26,ATU3,488.60995,488.50948,488.61561302442806,489.6968054525554,491.1705087826359,488.61561302442806,491.1705087826359,0.0
1,2018-03-26,ATU4,254.95145,254.9008,254.8890325275072,255.50297968741933,256.3245625482373,254.8890325275072,256.3245625482373,0.0
1,2018-03-26,ATU5,509.3101951439622,509.1514968170699,509.36056967601183,510.2700604519779,511.5355791128771,509.36056967601183,511.5355791128771,0.0
1,2018-03-27,MJ9,323.1622,323.00284,322.99889935223825,323.0865817670029,323.20319033053653,322.99889935223825,323.20319033053653,0.0
1,2018-03-27,MJ1,875.9448644815888,875.3133361588833,875.3259613112874,875.5151282212537,875.771328998582,875.3259613112874,875.771328998582,0.0
1,2018-03-27,MJ3,1193.108370629955,1193.135844300193,1193.19272544262,1193.4763373152932,1193.8679659313966,1193.19272544262,1193.8679659313966,0.0
1,2018-03-27,ATU1,409.6258036675817,409.4752001740364,409.27194542044714,410.2716282124878,411.5733848054355,409.27194542044714,411.5733848054355,0.0
1,2018-03-27,ATU2,297.32662,297.2687,297.49873662883874,298.2816574620625,299.3814660587483,297.49873662883874,299.3814660587483,0.0
1,2018-03-27,ATU3,488.71173,488.60995,488.71131149450343,489.79203845146634,491.26384262212713,488.71131149450343,491.26384262212713,0.0
1,2018-03-27,ATU4,255.00233,254.95145,254.93731254158604,255.55102817601,256.37168955959027,254.93731254158604,256.37168955959027,0.0
1,2018-03-27,ATU5,509.4759768876312,509.3101951439622,509.5124099809538,510.42131651929714,511.6840915955359,509.5124099809538,511.6840915955359,0.0
1,2018-03-28,MJ9,323.32134,323.1622,323.15876749031446,323.2465072115582,323.3633033095524,323.15876749031446,323.3633033095524,0.0
1,2018-03-28,MJ1,876.5746539876185,875.9448644815888,875.9588599598445,876.1481816210983,876.4048880624352,875.9588599598445,876.4048880624352,0.0
1,2018-03-28,MJ3,1193.081641666684,1193.108370629955,1193.1678078195835,1193.451728376456,1193.8442974151344,1193.1678078195835,1193.8442974151344,0.0
1,2018-03-28,ATU1,409.7894854126906,409.6258036675817,409.4331407622952,410.433919105586,411.73914780777056,409.4331407622952,411.73914780777056,0.0
1,2018-03-28,ATU2,297.38505,297.32662,297.56455196303284,298.3484390913242,299.45121331661045,297.56455196303284,299.45121331661045,0.0
1,2018-03-28,ATU3,488.81495,488.71173,488.8225555900347,489.9044103530988,491.3796785023997,488.8225555900347,491.3796785023997,0.0
1,2018-03-28,ATU4,255.05349,255.00233,254.9931987039139,255.60750499201362,256.42996531196536,254.9931987039139,256.42996531196536,0.0
1,2018-03-28,ATU5,509.6492809950021,509.4759768876312,509.687046439943,510.596969136573,511.863041964669,509.687046439943,511.863041964669,0.0
1,2018-03-29,MJ9,323.48015,323.32134,323.31807572351,323.40583825069984,323.5226774086342,323.31807572351,323.5226774086342,0.0
1,2018-03-29,MJ1,877.2016834847235,876.5746539876185,876.588864886102,876.7782163090925,877.0349746147991,876.588864886102,877.0349746147991,0.0
1,2018-03-29,MJ3,1193.056048766217,1193.081641666684,1193.1414518283061,1193.4254693441478,1193.8181555852423,1193.1414518283061,1193.8181555852423,0.0
1,2018-03-29,ATU1,409.9668856639248,409.7894854126906,409.5879627620599,410.5880355048893,411.89041970566313,409.5879627620599,411.89041970566313,0.0
1,2018-03-29,ATU2,297.44405,297.38505,297.62242510638526,298.40645293303686,299.5090344857045,297.62242510638526,299.5090344857045,0.0
1,2018-03-29,ATU3,488.91975,488.81495,488.92441395430626,490.0063663061981,491.48119333649265,488.92441395430626,491.48119333649265,0.0
1,2018-03-29,ATU4,255.10496,255.05349,255.04300315977733,255.65730487407467,256.47933591383713,255.04300315977733,256.47933591383713,0.0
1,2018-03-29,ATU5,509.8305464129995,509.6492809950021,509.8610141896552,510.7710528539081,512.0373202854994,509.8610141896552,512.0373202854994,0.0
1,2018-03-30,MJ9,323.63854,323.48015,323.47684070999725,323.5645982154237,323.6814327968571,323.47684070999725,323.6814327968571,0.0
1,2018-03-30,MJ1,877.8249317806547,877.2016834847235,877.215674366384,877.4050109934814,877.6617069568017,877.215674366384,877.6617069568017,0.0
1,2018-03-30,MJ3,1193.03198328439,1193.056048766217,1193.1156430110875,1193.399682298813,1193.7922923449883,1193.1156430110875,1193.7922923449883,0.0
1,2018-03-30,ATU1,410.1586446758466,409.9668856639248,409.7601717709668,410.7599203290336,412.06050232514576,409.7601717709668,412.06050232514576,0.0
1,2018-03-30,ATU2,297.50367,297.44405,297.68005066588023,298.4640889274478,299.5661647235971,297.68005066588023,299.5661647235971,0.0
1,2018-03-30,ATU3,489.02625,488.91975,489.0268688878237,490.1087645553054,491.5827990335476,489.0268688878237,491.5827990335476,0.0
1,2018-03-30,ATU4,255.15678,255.10496,255.09286054313816,255.70710159369014,256.5286029943562,255.09286054313816,256.5286029943562,0.0
1,2018-03-30,ATU5,510.0202120885484,509.8305464129995,510.0406836966789,510.95066747386164,512.2163774065897,510.0406836966789,512.2163774065897,0.0
1,2018-03-31,MJ9,323.79641,323.63854,323.63506195444904,323.72281276871,323.83958675829166,323.63506195444904,323.83958675829166,0.0
1,2018-03-31,MJ1,878.4433776831632,877.8249317806547,877.8386042973865,878.0279291412471,878.2845120217509,877.8386042973865,878.2845120217509,0.0
1,2018-03-31,MJ3,1193.009836577039,1193.03198328439,1193.0915654219039,1193.3756028808446,1193.7682178393761,1193.0915654219039,1193.7682178393761,0.0
1,2018-03-31,ATU1,410.3654027030177,410.1586446758466,409.954753543976,410.954655597396,412.2561934740209,409.954753543976,412.2561934740209,0.0
1,2018-03-31,ATU2,297.56397,297.50367,297.7400243239382,298.5240656449575,299.6262921555295,297.7400243239382,299.6262921555295,0.0
1,2018-03-31,ATU3,489.13459,489.02625,489.13363075718485,490.2155294944285,491.68968166618714,489.13363075718485,491.68968166618714,0.0
1,2018-03-31,ATU4,255.20898,255.15678,255.14491120033514,255.7591590426273,256.58075511480075,255.14491120033514,256.58075511480075,0.0
1,2018-03-31,ATU5,510.2187169685736,510.0202120885484,510.22942107596697,511.1393471469772,512.4047312598055,510.22942107596697,512.4047312598055,0.0
1,2018-04-01,MJ9,323.95367,323.79641,323.7936670993065,323.88153673698093,323.9985808421964,323.7936670993065,323.9985808421964,0.0
1,2018-04-01,MJ1,879.0559999999999,878.4433776831632,878.4596394279423,878.6493273427849,878.9068687986615,878.4596394279423,878.9068687986615,0.0
1,2018-04-01,MJ3,1192.99,1193.009836577039,1193.075256823193,1193.3599828263048,1193.754770968587,1193.075256823193,1193.754770968587,0.0
1,2018-04-01,ATU1,410.5878,410.3654027030177,410.1978350182429,411.2011322412147,412.5147826119401,410.1978350182429,412.5147826119401,0.0
1,2018-04-01,ATU2,297.625,297.56397,297.8208982266657,298.60729929556516,299.7173131307565,297.8208982266657,299.7173131307565,0.0
1,2018-04-01,ATU3,489.2449,489.13459,489.26660446452075,490.35128559670875,491.8344543480459,489.26660446452075,491.8344543480459,0.0
