fold,date,truth_status,actual_level,transition_truth,lag7_actual_level,lag7_state_level,fold_role,estimator,prediction_status,predicted_level,predicted_color,prob_green,prob_blue,prob_yellow,prob_orange,prob_red
3,2019-12-17,valid,0,False,0,0,historical_already_exposed_not_confirmatory,memory_ngboost,available,0,green,0.999149253862,9.20319634255e-05,8.12171274451e-05,2.90478543288e-05,0.000648449192623
3,2019-12-18,valid,0,False,0,0,historical_already_exposed_not_confirmatory,memory_ngboost,available,0,green,0.998447776903,9.19673501541e-05,0.000234636747039,0.000577625066764,0.000647993933145
3,2019-12-19,valid,0,False,0,0,historical_already_exposed_not_confirmatory,memory_ngboost,available,0,green,0.999149253862,9.20319634255e-05,8.12171274451e-05,2.90478543288e-05,0.000648449192623
3,2019-12-20,valid,0,False,0,0,historical_already_exposed_not_confirmatory,memory_ngboost,available,0,green,0.998533667283,9.19752615451e-05,0.000148633022712,0.00057767475633,0.000648049676116
3,2019-12-21,valid,0,False,0,0,historical_already_exposed_not_confirmatory,memory_ngboost,available,0,green,0.999149253862,9.20319634255e-05,8.12171274451e-05,2.90478543288e-05,0.000648449192623
3,2019-12-22,valid,0,False,0,0,historical_already_exposed_not_confirmatory,memory_ngboost,available,0,green,0.998447776903,9.19673501541e-05,0.000234636747039,0.000577625066764,0.000647993933145
3,2019-12-23,valid,0,False,0,0,historical_already_exposed_not_confirmatory,memory_ngboost,available,0,green,0.999149253862,9.20319634255e-05,8.12171274451e-05,2.90478543288e-05,0.000648449192623
3,2019-12-24,valid,0,False,0,0,historical_already_exposed_not_confirmatory,memory_ngboost,available,0,green,0.998447776903,9.19673501541e-05,0.000234636747039,0.000577625066764,0.000647993933145
3,2019-12-25,valid,0,False,0,0,historical_already_exposed_not_confirmatory,memory_ngboost,available,0,green,0.999179003159,9.20347036429e-05,5.14449179127e-05,2.90487192178e-05,0.000648468499956
3,2019-12-26,valid,0,False,0,0,historical_already_exposed_not_confirmatory,memory_ngboost,available,0,green,0.998447776903,9.19673501541e-05,0.000234636747039,0.000577625066764,0.000647993933145
3,2019-12-27,valid,0,False,0,0,historical_already_exposed_not_confirmatory,memory_ngboost,available,0,green,0.999179003159,9.20347036429e-05,5.14449179127e-05,2.90487192178e-05,0.000648468499956
3,2019-12-28,valid,0,False,0,0,historical_already_exposed_not_confirmatory,memory_ngboost,available,0,green,0.998447776903,9.19673501541e-05,0.000234636747039,0.000577625066764,0.000647993933145
3,2019-12-29,valid,0,False,0,0,historical_already_exposed_not_confirmatory,memory_ngboost,available,0,green,0.999149253862,9.20319634255e-05,8.12171274451e-05,2.90478543288e-05,0.000648449192623
3,2019-12-30,valid,0,False,0,0,historical_already_exposed_not_confirmatory,memory_ngboost,available,0,green,0.9984475344,9.22102076805e-05,0.000234636690051,0.00057762492647,0.00064799377576
3,2019-12-31,valid,0,False,0,0,historical_already_exposed_not_confirmatory,memory_ngboost,available,0,green,0.999149011018,9.22749915599e-05,8.12171077052e-05,2.90478472687e-05,0.000648449035017
3,2020-01-01,valid,0,False,0,0,historical_already_exposed_not_confirmatory,memory_ngboost,available,0,green,0.9984475344,9.22102076805e-05,0.000234636690051,0.00057762492647,0.00064799377576
3,2020-01-02,valid,0,False,0,0,historical_already_exposed_not_confirmatory,memory_ngboost,available,0,green,0.9984475344,9.22102076805e-05,0.000234636690051,0.00057762492647,0.00064799377576
3,2020-01-03,valid,0,False,0,0,historical_already_exposed_not_confirmatory,memory_ngboost,available,0,green,0.999149011018,9.22749915599e-05,8.12171077052e-05,2.90478472687e-05,0.000648449035017
3,2020-01-04,valid,0,False,0,0,historical_already_exposed_not_confirmatory,memory_ngboost,available,0,green,0.9984475344,9.22102076805e-05,0.000234636690051,0.00057762492647,0.00064799377576
3,2020-01-05,valid,0,False,0,0,historical_already_exposed_not_confirmatory,memory_ngboost,available,0,green,0.999149011018,9.22749915599e-05,8.12171077052e-05,2.90478472687e-05,0.000648449035017
3,2020-01-06,valid,0,False,0,0,historical_already_exposed_not_confirmatory,memory_ngboost,available,2,yellow,0.454410754291,4.19664615133e-05,0.544989478963,0.000262887101716,0.00029491318299
3,2020-01-07,valid,0,False,0,0,historical_already_exposed_not_confirmatory,memory_ngboost,available,2,yellow,0.011820573289,1.09167230158e-06,0.916533669295,0.0697388091055,0.00190585663864
3,2020-01-08,valid,0,False,0,0,historical_already_exposed_not_confirmatory,memory_ngboost,available,2,yellow,0.011820573289,1.09167230158e-06,0.916533669295,0.0697388091055,0.00190585663864
3,2020-01-09,valid,0,False,0,0,historical_already_exposed_not_confirmatory,memory_ngboost,available,2,yellow,0.011820573289,1.09167230158e-06,0.916533669295,0.0697388091055,0.00190585663864
3,2020-01-10,valid,0,False,0,0,historical_already_exposed_not_confirmatory,memory_ngboost,available,2,yellow,0.011820573289,1.09167230158e-06,0.916533669295,0.0697388091055,0.00190585663864
3,2020-01-11,valid,0,False,0,0,historical_already_exposed_not_confirmatory,memory_ngboost,available,2,yellow,0.011820573289,1.09167230158e-06,0.916533669295,0.0697388091055,0.00190585663864
3,2020-01-12,valid,0,False,0,0,historical_already_exposed_not_confirmatory,memory_ngboost,available,2,yellow,0.011820573289,1.09167230158e-06,0.916533669295,0.0697388091055,0.00190585663864
3,2020-01-13,valid,0,False,0,0,historical_already_exposed_not_confirmatory,memory_ngboost,available,2,yellow,0.011820573289,1.09167230158e-06,0.916533669295,0.0697388091055,0.00190585663864
3,2020-01-14,valid,0,False,0,0,historical_already_exposed_not_confirmatory,memory_ngboost,available,2,yellow,0.0118207740709,8.2011173053e-05,0.916549237347,0.0697399936746,0.00180798373447
3,2020-01-15,valid,0,False,0,0,historical_already_exposed_not_confirmatory,memory_ngboost,available,2,yellow,0.0118208282907,7.74247214949e-05,0.9165534414,0.0697403135599,0.00180799202738
3,2020-01-16,valid,0,False,0,0,historical_already_exposed_not_confirmatory,memory_ngboost,available,2,yellow,0.0118207740709,8.2011173053e-05,0.916549237347,0.0697399936746,0.00180798373447
3,2020-01-17,valid,0,False,0,0,historical_already_exposed_not_confirmatory,memory_ngboost,available,2,yellow,0.0119232235141,7.80953954491e-05,0.924492876105,0.0616821516399,0.0018236533451
3,2020-01-18,valid,0,False,0,0,historical_already_exposed_not_confirmatory,memory_ngboost,available,2,yellow,0.001624385843,1.12698024407e-05,0.98971249526,0.00840339978287,0.000248449311783
3,2020-01-19,valid,0,False,0,0,historical_already_exposed_not_confirmatory,memory_ngboost,available,2,yellow,0.00162438686686,1.0639499845e-05,0.989713119085,0.00840340507961,0.000248449468383
3,2020-01-20,valid,0,False,0,0,historical_already_exposed_not_confirmatory,memory_ngboost,available,2,yellow,0.001624385843,1.12698024407e-05,0.98971249526,0.00840339978287,0.000248449311783
3,2020-01-21,valid,0,False,0,0,historical_already_exposed_not_confirmatory,memory_ngboost,available,2,yellow,0.00162438686686,1.0639499845e-05,0.989713119085,0.00840340507961,0.000248449468383
3,2020-01-22,valid,0,False,0,0,historical_already_exposed_not_confirmatory,memory_ngboost,available,2,yellow,0.001624385843,1.12698024407e-05,0.98971249526,0.00840339978287,0.000248449311783
3,2020-01-23,valid,0,False,0,0,historical_already_exposed_not_confirmatory,memory_ngboost,available,2,yellow,0.00162438686686,1.0639499845e-05,0.989713119085,0.00840340507961,0.000248449468383
3,2020-01-24,valid,0,False,0,0,historical_already_exposed_not_confirmatory,memory_ngboost,available,2,yellow,0.001624385843,1.12698024407e-05,0.98971249526,0.00840339978287,0.000248449311783
3,2020-01-25,valid,0,False,0,0,historical_already_exposed_not_confirmatory,memory_ngboost,available,2,yellow,0.00162438686686,1.0639499845e-05,0.989713119085,0.00840340507961,0.000248449468383
3,2020-01-26,valid,0,False,0,0,historical_already_exposed_not_confirmatory,memory_ngboost,available,2,yellow,0.001624385843,1.12698024407e-05,0.98971249526,0.00840339978287,0.000248449311783
3,2020-01-27,valid,0,False,0,0,historical_already_exposed_not_confirmatory,memory_ngboost,available,2,yellow,0.00162438686686,1.0639499845e-05,0.989713119085,0.00840340507961,0.000248449468383
3,2020-01-28,valid,0,False,0,0,historical_already_exposed_not_confirmatory,memory_ngboost,available,2,yellow,0.001624385843,1.12698024407e-05,0.98971249526,0.00840339978287,0.000248449311783
3,2020-01-29,valid,0,False,0,0,historical_already_exposed_not_confirmatory,memory_ngboost,available,2,yellow,0.00162438686686,1.0639499845e-05,0.989713119085,0.00840340507961,0.000248449468383
3,2020-01-30,valid,0,False,0,0,historical_already_exposed_not_confirmatory,memory_ngboost,available,2,yellow,0.0119231683509,8.27215728089e-05,0.924488598903,0.0616818662651,0.0018236449079
3,2020-01-31,valid,0,False,0,0,historical_already_exposed_not_confirmatory,memory_ngboost,available,2,yellow,0.0119232235141,7.80953954491e-05,0.924492876105,0.0616821516399,0.0018236533451
3,2020-02-01,valid,0,False,0,0,historical_already_exposed_not_confirmatory,memory_ngboost,available,2,yellow,0.0119231683509,8.27215728089e-05,0.924488598903,0.0616818662651,0.0018236449079
3,2020-02-02,valid,0,False,0,0,historical_already_exposed_not_confirmatory,memory_ngboost,available,2,yellow,0.0119233983232,6.34353157881e-05,0.924506430303,0.0616830559758,0.00182368008209
3,2020-02-03,valid,1,True,0,0,historical_already_exposed_not_confirmatory,memory_ngboost,available,2,yellow,0.0119229640756,1.10112845763e-06,0.924472759977,0.0616808094921,0.00192236532696
3,2020-02-04,valid,1,False,0,0,historical_already_exposed_not_confirmatory,memory_ngboost,available,2,yellow,0.0119229640756,1.10112845763e-06,0.924472759977,0.0616808094921,0.00192236532696
3,2020-02-05,valid,1,False,0,0,historical_already_exposed_not_confirmatory,memory_ngboost,available,2,yellow,0.011913885165,1.1002899877e-06,0.923768807044,0.0616338417624,0.00268236573868
3,2020-02-06,valid,1,False,0,0,historical_already_exposed_not_confirmatory,memory_ngboost,available,2,yellow,0.011913885165,1.1002899877e-06,0.923768807044,0.0616338417624,0.00268236573868
3,2020-02-07,valid,1,False,0,0,historical_already_exposed_not_confirmatory,memory_ngboost,available,2,yellow,0.011913885165,1.1002899877e-06,0.923768807044,0.0616338417624,0.00268236573868
3,2020-02-08,valid,1,False,0,0,historical_already_exposed_not_confirmatory,memory_ngboost,available,2,yellow,0.011913885165,1.1002899877e-06,0.923768807044,0.0616338417624,0.00268236573868
3,2020-02-09,valid,1,False,0,0,historical_already_exposed_not_confirmatory,memory_ngboost,available,2,yellow,0.011913885165,1.1002899877e-06,0.923768807044,0.0616338417624,0.00268236573868
3,2020-02-10,valid,1,False,1,1,historical_already_exposed_not_confirmatory,memory_ngboost,available,2,yellow,0.00212921476342,1.96640613319e-07,0.98637618382,0.0110150202045,0.000479384571246
3,2020-02-11,valid,1,False,1,1,historical_already_exposed_not_confirmatory,memory_ngboost,available,2,yellow,0.00212921476342,1.96640613319e-07,0.98637618382,0.0110150202045,0.000479384571246
3,2020-02-12,valid,1,False,1,1,historical_already_exposed_not_confirmatory,memory_ngboost,available,2,yellow,0.00212921476342,1.96640613319e-07,0.98637618382,0.0110150202045,0.000479384571246
3,2020-02-13,valid,1,False,1,1,historical_already_exposed_not_confirmatory,memory_ngboost,available,2,yellow,0.00212921476342,1.96640613319e-07,0.98637618382,0.0110150202045,0.000479384571246
3,2020-02-14,valid,1,False,1,1,historical_already_exposed_not_confirmatory,memory_ngboost,available,2,yellow,0.0021152261416,1.95348713966e-07,0.979895840154,0.0175125032689,0.000476235086474
3,2020-02-15,valid,1,False,1,1,historical_already_exposed_not_confirmatory,memory_ngboost,available,2,yellow,0.0021152261416,1.95348713966e-07,0.979895840154,0.0175125032689,0.000476235086474
3,2020-02-16,valid,2,True,1,1,historical_already_exposed_not_confirmatory,memory_ngboost,available,2,yellow,0.0021152261416,1.95348713966e-07,0.979895840154,0.0175125032689,0.000476235086474
3,2020-02-17,valid,2,False,1,1,historical_already_exposed_not_confirmatory,memory_ngboost,available,2,yellow,0.00211927745918,1.95722867663e-07,0.981772646216,0.0156307333765,0.000477147225153
3,2020-02-18,valid,2,False,1,1,historical_already_exposed_not_confirmatory,memory_ngboost,available,2,yellow,0.00610986175495,5.64267627404e-07,0.935616653246,0.0557075783724,0.00256534235912
3,2020-02-19,valid,2,False,1,1,historical_already_exposed_not_confirmatory,memory_ngboost,available,2,yellow,0.00590623461235,0.0311037535404,0.90443477822,0.0538509774442,0.00470425618286
3,2020-02-20,valid,2,False,1,1,historical_already_exposed_not_confirmatory,memory_ngboost,available,2,yellow,0.00591063735759,0.0303814992427,0.905108980342,0.0538911201324,0.00470776292494
3,2020-02-21,valid,2,False,1,1,historical_already_exposed_not_confirmatory,memory_ngboost,available,2,yellow,0.00591063735759,0.0303814992427,0.905108980342,0.0538911201324,0.00470776292494
3,2020-02-22,valid,2,False,1,1,historical_already_exposed_not_confirmatory,memory_ngboost,available,2,yellow,0.000820101320427,0.00421543500947,0.986833864809,0.00747739644746,0.000653202414126
3,2020-02-23,valid,2,False,2,2,historical_already_exposed_not_confirmatory,memory_ngboost,available,2,yellow,0.000820101320427,0.00421543500947,0.986833864809,0.00747739644746,0.000653202414126
3,2020-02-24,valid,3,True,2,2,historical_already_exposed_not_confirmatory,memory_ngboost,available,2,yellow,0.000820073991125,0.00424861883211,0.986800979262,0.00747714726847,0.000653180646614
3,2020-02-25,valid,3,False,2,2,historical_already_exposed_not_confirmatory,memory_ngboost,available,2,yellow,0.000820073991125,0.00424861883211,0.986800979262,0.00747714726847,0.000653180646614
3,2020-02-26,valid,3,False,2,2,historical_already_exposed_not_confirmatory,memory_ngboost,available,2,yellow,0.00436999508396,0.022639961285,0.929665302932,0.0398440837764,0.00348065692307
3,2020-02-27,valid,3,False,2,2,historical_already_exposed_not_confirmatory,memory_ngboost,available,2,yellow,0.00459553456498,0.02380843059,0.925548849239,0.0419004737274,0.0041467118787
3,2020-02-28,valid,3,False,2,2,historical_already_exposed_not_confirmatory,memory_ngboost,available,2,yellow,0.00459553456498,0.02380843059,0.925548849239,0.0419004737274,0.0041467118787
3,2020-02-29,valid,3,False,2,2,historical_already_exposed_not_confirmatory,memory_ngboost,available,2,yellow,0.00459553456498,0.02380843059,0.925548849239,0.0419004737274,0.0041467118787
3,2020-03-01,valid,3,False,2,2,historical_already_exposed_not_confirmatory,memory_ngboost,available,2,yellow,0.00445756569159,0.0531160223714,0.897761672319,0.040642521889,0.00402221772941
3,2020-03-02,valid,3,False,3,3,historical_already_exposed_not_confirmatory,memory_ngboost,available,2,yellow,0.00445756569159,0.0531160223714,0.897761672319,0.040642521889,0.00402221772941
3,2020-03-03,valid,3,False,3,3,historical_already_exposed_not_confirmatory,memory_ngboost,available,2,yellow,0.00433834944004,0.0784401490975,0.87375130685,0.0395555498849,0.00391464472796
3,2020-03-04,valid,2,True,3,3,historical_already_exposed_not_confirmatory,memory_ngboost,available,3,orange,0.000171722309435,0.00310484983785,0.0345851790774,0.961983297718,0.000154951057446
3,2020-03-05,valid,2,False,3,3,historical_already_exposed_not_confirmatory,memory_ngboost,available,3,orange,0.000171722309435,0.00310484983785,0.0345851790774,0.961983297718,0.000154951057446
3,2020-03-06,valid,3,True,3,3,historical_already_exposed_not_confirmatory,memory_ngboost,available,3,orange,0.000202508529721,0.00366148450797,0.0407855786948,0.955147919738,0.000202508529721
3,2020-03-07,valid,3,False,3,3,historical_already_exposed_not_confirmatory,memory_ngboost,available,2,yellow,0.00452650303467,0.0282973687603,0.91164577604,0.05100384913,0.00452650303467
3,2020-03-08,valid,3,False,3,3,historical_already_exposed_not_confirmatory,memory_ngboost,available,2,yellow,0.00452650303467,0.0282973687603,0.91164577604,0.05100384913,0.00452650303467
3,2020-03-09,valid,3,False,3,3,historical_already_exposed_not_confirmatory,memory_ngboost,available,2,yellow,0.00447386837128,0.0395964313063,0.901045061056,0.0504107708951,0.00447386837128
3,2020-03-10,valid,3,False,3,3,historical_already_exposed_not_confirmatory,memory_ngboost,available,2,yellow,0.00447386837128,0.0395964313063,0.901045061056,0.0504107708951,0.00447386837128
3,2020-03-11,valid,3,False,2,2,historical_already_exposed_not_confirmatory,memory_ngboost,available,2,yellow,0.00447386837128,0.0395964313063,0.901045061056,0.0504107708951,0.00447386837128
3,2020-03-12,valid,3,False,2,2,historical_already_exposed_not_confirmatory,memory_ngboost,available,2,yellow,0.00158377568395,0.0140173692808,0.96496937033,0.0178457090211,0.00158377568395
3,2020-03-13,valid,3,False,3,3,historical_already_exposed_not_confirmatory,memory_ngboost,available,2,yellow,0.00139811336442,0.0123741458618,0.851848267776,0.0143051050588,0.120074367938
3,2020-03-14,valid,3,False,3,3,historical_already_exposed_not_confirmatory,memory_ngboost,available,2,yellow,0.00140673392037,0.0100014418279,0.857100635601,0.0106764602859,0.120814728365
3,2020-03-15,valid,3,False,3,3,historical_already_exposed_not_confirmatory,memory_ngboost,available,2,yellow,0.00140673392037,0.0100014418279,0.857100635601,0.0106764602859,0.120814728365
3,2020-03-16,valid,3,False,3,3,historical_already_exposed_not_confirmatory,memory_ngboost,available,2,yellow,0.00141825874214,0.0100833797359,0.864122526465,0.00257131879257,0.121804516264
3,2020-03-17,valid,3,False,3,3,historical_already_exposed_not_confirmatory,memory_ngboost,available,2,yellow,0.00141825874214,0.0100833797359,0.864122526465,0.00257131879257,0.121804516264
3,2020-03-18,valid,3,False,3,3,historical_already_exposed_not_confirmatory,memory_ngboost,available,2,yellow,0.00142573316865,0.00486637750068,0.868676575827,0.00258487001054,0.122446443494
3,2020-03-19,valid,3,False,3,3,historical_already_exposed_not_confirmatory,memory_ngboost,available,2,yellow,0.00143115645244,0.00108103241126,0.871980896509,0.00259470248407,0.122912212143
3,2020-03-20,valid,3,False,3,3,historical_already_exposed_not_confirmatory,memory_ngboost,available,2,yellow,0.00143140468167,0.000907773307024,0.872132138636,0.00259515252641,0.122933530849
3,2020-03-21,valid,4,True,3,3,historical_already_exposed_not_confirmatory,memory_ngboost,available,2,yellow,0.00143140468167,0.000907773307024,0.872132138636,0.00259515252641,0.122933530849
3,2020-03-22,valid,4,False,3,3,historical_already_exposed_not_confirmatory,memory_ngboost,available,2,yellow,0.00143157416429,0.000789477779608,0.872235401706,0.00259545980028,0.122948086549
3,2020-03-23,valid,4,False,3,3,historical_already_exposed_not_confirmatory,memory_ngboost,available,2,yellow,0.00142905051591,0.00255093456135,0.870697782827,0.00259088439783,0.122731347698
3,2020-03-24,valid,4,False,3,3,historical_already_exposed_not_confirmatory,memory_ngboost,available,2,yellow,0.00142925442955,0.00240860686346,0.870822024169,0.00259125409552,0.122748860442
3,2020-03-25,valid,4,False,3,3,historical_already_exposed_not_confirmatory,memory_ngboost,available,2,yellow,0.00142925442955,0.00240860686346,0.870822024169,0.00259125409552,0.122748860442
3,2020-03-26,valid,4,False,3,3,historical_already_exposed_not_confirmatory,memory_ngboost,available,2,yellow,0.00142925442955,0.00240860686346,0.870822024169,0.00259125409552,0.122748860442
3,2020-03-27,valid,4,False,3,3,historical_already_exposed_not_confirmatory,memory_ngboost,available,2,yellow,0.00142925442955,0.00240860686346,0.870822024169,0.00259125409552,0.122748860442
3,2020-03-28,valid,4,False,4,4,historical_already_exposed_not_confirmatory,memory_ngboost,available,2,yellow,0.00143071733656,0.00138752663179,0.871713350178,0.00259390636212,0.122874499492
3,2020-03-29,valid,4,False,4,4,historical_already_exposed_not_confirmatory,memory_ngboost,available,2,yellow,0.00142894117932,0.00262724934484,0.870631165778,0.00259068616938,0.122721957528
3,2020-03-30,valid,4,False,4,4,historical_already_exposed_not_confirmatory,memory_ngboost,available,2,yellow,0.00142894117932,0.00262724934484,0.870631165778,0.00259068616938,0.122721957528
3,2020-03-31,valid,4,False,4,4,historical_already_exposed_not_confirmatory,memory_ngboost,available,2,yellow,0.000268038994585,0.000492816137645,0.9757331563,0.000485957663041,0.0230200309049
3,2020-04-01,valid,3,True,4,4,historical_already_exposed_not_confirmatory,memory_ngboost,available,2,yellow,0.000268038994585,0.000492816137645,0.9757331563,0.000485957663041,0.0230200309049
3,2020-04-02,valid,4,True,4,4,historical_already_exposed_not_confirmatory,memory_ngboost,available,4,red,0.0109248125585,0.0200863457868,0.0109248125585,0.0198068060519,0.938257223044
3,2020-04-03,valid,3,True,4,4,historical_already_exposed_not_confirmatory,memory_ngboost,available,3,orange,0.00110348995868,0.00214907063599,0.00110348995868,0.994648231787,0.000995717659169
3,2020-04-04,valid,4,True,4,4,historical_already_exposed_not_confirmatory,memory_ngboost,available,3,orange,0.00110348995868,0.00214907063599,0.00110348995868,0.994648231787,0.000995717659169
3,2020-04-05,valid,3,True,4,4,historical_already_exposed_not_confirmatory,memory_ngboost,available,3,orange,0.00110348995868,0.00214907063599,0.00110348995868,0.994648231787,0.000995717659169
3,2020-04-06,valid,3,False,4,4,historical_already_exposed_not_confirmatory,memory_ngboost,available,3,orange,0.00110348995868,0.00214907063599,0.00110348995868,0.994648231787,0.000995717659169
3,2020-04-07,valid,3,False,4,4,historical_already_exposed_not_confirmatory,memory_ngboost,available,3,orange,0.00110348995868,0.00214907063599,0.00110348995868,0.994648231787,0.000995717659169
3,2020-04-08,valid,3,False,3,3,historical_already_exposed_not_confirmatory,memory_ngboost,available,3,orange,0.00110348995868,0.00214907063599,0.00110348995868,0.994648231787,0.000995717659169
3,2020-04-09,valid,3,False,4,4,historical_already_exposed_not_confirmatory,memory_ngboost,available,3,orange,0.00110348995868,0.00214907063599,0.00110348995868,0.994648231787,0.000995717659169
3,2020-04-10,valid,3,False,3,3,historical_already_exposed_not_confirmatory,memory_ngboost,available,3,orange,0.00110348995868,0.00214907063599,0.00110348995868,0.994648231787,0.000995717659169
3,2020-04-11,valid,3,False,4,4,historical_already_exposed_not_confirmatory,memory_ngboost,available,3,orange,0.00110348995868,0.00214907063599,0.00110348995868,0.994648231787,0.000995717659169
3,2020-04-12,valid,3,False,3,3,historical_already_exposed_not_confirmatory,memory_ngboost,available,3,orange,0.00110348995868,0.00214907063599,0.00110348995868,0.994648231787,0.000995717659169
3,2020-04-13,valid,3,False,3,3,historical_already_exposed_not_confirmatory,memory_ngboost,available,3,orange,0.00110348995868,0.00214907063599,0.00110348995868,0.994648231787,0.000995717659169
3,2020-04-14,valid,3,False,3,3,historical_already_exposed_not_confirmatory,memory_ngboost,available,3,orange,0.00110348995868,0.00214907063599,0.00110348995868,0.994648231787,0.000995717659169
3,2020-04-15,valid,3,False,3,3,historical_already_exposed_not_confirmatory,memory_ngboost,available,3,orange,0.00110348995868,0.00214907063599,0.00110348995868,0.994648231787,0.000995717659169
3,2020-04-16,valid,3,False,3,3,historical_already_exposed_not_confirmatory,memory_ngboost,available,3,orange,0.00110348995868,0.00214907063599,0.00110348995868,0.994648231787,0.000995717659169
3,2020-04-17,valid,3,False,3,3,historical_already_exposed_not_confirmatory,memory_ngboost,available,3,orange,0.00110348995868,0.00214907063599,0.00110348995868,0.994648231787,0.000995717659169
3,2020-04-18,valid,3,False,3,3,historical_already_exposed_not_confirmatory,memory_ngboost,available,3,orange,0.00110348995868,0.00214907063599,0.00110348995868,0.994648231787,0.000995717659169
3,2020-04-19,valid,3,False,3,3,historical_already_exposed_not_confirmatory,memory_ngboost,available,3,orange,0.00110362260912,0.00202911905593,0.00110362260912,0.994767798372,0.000995837354308
3,2020-04-20,valid,3,False,3,3,historical_already_exposed_not_confirmatory,memory_ngboost,available,3,orange,0.00110348995868,0.00214907063599,0.00110348995868,0.994648231787,0.000995717659169
3,2020-04-21,valid,2,True,3,3,historical_already_exposed_not_confirmatory,memory_ngboost,available,3,orange,0.00110362260912,0.00202911905593,0.00110362260912,0.994767798372,0.000995837354308
3,2020-04-22,valid,2,False,3,3,historical_already_exposed_not_confirmatory,memory_ngboost,available,3,orange,0.00110362260912,0.00202911905593,0.00110362260912,0.994767798372,0.000995837354308
3,2020-04-23,valid,2,False,3,3,historical_already_exposed_not_confirmatory,memory_ngboost,available,3,orange,0.00110362260912,0.00202911905593,0.00110362260912,0.994767798372,0.000995837354308
3,2020-04-24,valid,2,False,3,3,historical_already_exposed_not_confirmatory,memory_ngboost,available,3,orange,0.00110362260912,0.00202911905593,0.00110362260912,0.994767798372,0.000995837354308
3,2020-04-25,valid,2,False,3,3,historical_already_exposed_not_confirmatory,memory_ngboost,available,1,blue,0.161083046101,0.296167073536,0.161083046101,0.236315956954,0.145350877309
3,2020-04-26,valid,2,False,3,3,historical_already_exposed_not_confirmatory,memory_ngboost,available,1,blue,0.161083046101,0.296167073536,0.161083046101,0.236315956954,0.145350877309
3,2020-04-27,valid,2,False,3,3,historical_already_exposed_not_confirmatory,memory_ngboost,available,3,orange,0.250625696,0.0037709160165,0.250625696,0.367678986839,0.127298705145
3,2020-04-28,valid,2,False,2,2,historical_already_exposed_not_confirmatory,memory_ngboost,available,3,orange,0.250625696,0.0037709160165,0.250625696,0.367678986839,0.127298705145
3,2020-04-29,valid,2,False,2,2,historical_already_exposed_not_confirmatory,memory_ngboost,available,3,orange,0.267745631417,2.47272685122e-05,0.267745631417,0.392794689696,0.0716893202021
3,2020-04-30,valid,2,False,2,2,historical_already_exposed_not_confirmatory,memory_ngboost,available,3,orange,0.267745631417,2.47272685122e-05,0.267745631417,0.392794689696,0.0716893202021
3,2020-05-01,valid,1,True,2,2,historical_already_exposed_not_confirmatory,memory_ngboost,available,3,orange,0.267745631417,2.47272685122e-05,0.267745631417,0.392794689696,0.0716893202021
3,2020-05-02,valid,1,False,2,2,historical_already_exposed_not_confirmatory,memory_ngboost,available,3,orange,0.267745668143,2.45901049406e-05,0.267745668143,0.392794743574,0.0716893300355
3,2020-05-03,valid,0,True,2,2,historical_already_exposed_not_confirmatory,memory_ngboost,available,2,yellow,0.0124576367813,1.14412531075e-06,0.96592976252,0.0182759044395,0.00333555213377
3,2020-05-04,valid,0,False,2,2,historical_already_exposed_not_confirmatory,memory_ngboost,available,2,yellow,0.0124694439653,1.14520969764e-06,0.966845258022,0.0182932261009,0.00239092670193
3,2020-05-05,valid,0,False,2,2,historical_already_exposed_not_confirmatory,memory_ngboost,available,2,yellow,0.454385501843,4.17313462113e-05,0.544959192888,0.000262872492593,0.000350701429683
3,2020-05-06,valid,0,False,2,2,historical_already_exposed_not_confirmatory,memory_ngboost,available,0,green,0.998325627615,9.16875037355e-05,0.000234608041771,0.000577554400584,0.000770522438487
3,2020-05-07,valid,0,False,2,2,historical_already_exposed_not_confirmatory,memory_ngboost,available,0,green,0.998325627615,9.16875037355e-05,0.000234608041771,0.000577554400584,0.000770522438487
3,2020-05-08,valid,0,False,1,1,historical_already_exposed_not_confirmatory,memory_ngboost,available,0,green,0.998325627615,9.16875037355e-05,0.000234608041771,0.000577554400584,0.000770522438487
3,2020-05-09,valid,0,False,1,1,historical_already_exposed_not_confirmatory,memory_ngboost,available,0,green,0.998325627615,9.16875037355e-05,0.000234608041771,0.000577554400584,0.000770522438487
3,2020-05-10,valid,0,False,0,0,historical_already_exposed_not_confirmatory,memory_ngboost,available,0,green,0.998325627615,9.16875037355e-05,0.000234608041771,0.000577554400584,0.000770522438487
3,2020-05-11,valid,0,False,0,0,historical_already_exposed_not_confirmatory,memory_ngboost,available,0,green,0.998325627615,9.16875037355e-05,0.000234608041771,0.000577554400584,0.000770522438487
3,2020-05-12,valid,0,False,0,0,historical_already_exposed_not_confirmatory,memory_ngboost,available,0,green,0.999026664366,9.20206716671e-05,8.12071626009e-05,2.90442903349e-05,0.000771063508987
3,2020-05-13,valid,1,True,0,0,historical_already_exposed_not_confirmatory,memory_ngboost,available,0,green,0.999056406364,9.20234112121e-05,5.14386057484e-05,2.90451550117e-05,0.0007710864643
3,2020-05-14,valid,2,True,0,0,historical_already_exposed_not_confirmatory,memory_ngboost,available,0,green,0.999056406364,9.20234112121e-05,5.14386057484e-05,2.90451550117e-05,0.0007710864643
