model,component,date,station,observed_mm,mean_mm,error_mm,abs_error_mm,squared_error_mm2,std_mm,crps_mm,lower_80_mm,upper_80_mm,picp_80,width_80,interval_score_80,lower_90_mm,upper_90_mm,picp_90,width_90,interval_score_90,lower_95_mm,upper_95_mm,picp_95,width_95,interval_score_95
M0,deterministic,2019-10-25,ATU1,475.3923877420768,479.2485847114731,3.856196969396308,3.856196969396308,14.870255066781269,,,,,,,,,,,,,,,,,
M0,deterministic,2019-10-25,ATU5,634.4192205380172,637.7452003530083,3.325979814991115,3.325979814991115,11.06214172972833,,,,,,,,,,,,,,,,,
M0,deterministic,2019-10-25,MJ3,1244.209229915068,1243.0470770970646,-1.1621528180032783,1.1621528180032783,1.350599172392961,,,,,,,,,,,,,,,,,
M0,deterministic,2019-10-25,MJ1,975.9504102589166,982.0175324946717,6.067122235755164,6.067122235755164,36.80997222359474,,,,,,,,,,,,,,,,,
M0,deterministic,2019-10-26,ATU1,475.4726500500132,479.7346175346513,4.261967484638092,4.261967484638092,18.164366840112343,,,,,,,,,,,,,,,,,
M0,deterministic,2019-10-26,ATU5,634.5085973601117,638.2072643261437,3.698666966031965,3.698666966031965,13.6801373256161,,,,,,,,,,,,,,,,,
M0,deterministic,2019-10-26,MJ3,1244.243314151105,1243.2067944123305,-1.0365197387745866,1.0365197387745866,1.0743731688693372,,,,,,,,,,,,,,,,,
M0,deterministic,2019-10-26,MJ1,975.9747035749632,982.2955763934631,6.320872818499879,6.320872818499879,39.9534331876506,,,,,,,,,,,,,,,,,
M0,deterministic,2019-10-27,ATU1,475.5507441956433,480.196863794998,4.6461195993547335,4.6461195993547335,21.58642733150819,,,,,,,,,,,,,,,,,
M0,deterministic,2019-10-27,ATU5,634.5946029034161,638.6698436445921,4.075240741176003,4.075240741176003,16.60758709854074,,,,,,,,,,,,,,,,,
M0,deterministic,2019-10-27,MJ3,1244.277507862352,1243.3500558041742,-0.9274520581777779,0.9274520581777779,0.8601673202181963,,,,,,,,,,,,,,,,,
M0,deterministic,2019-10-27,MJ1,975.998340546942,982.5115258632525,6.513185316310455,6.513185316310455,42.42158296460212,,,,,,,,,,,,,,,,,
M0,deterministic,2019-10-28,ATU1,475.6263589649898,480.2060223977231,4.579663432733298,4.579663432733298,20.973317157114536,,,,,,,,,,,,,,,,,
M0,deterministic,2019-10-28,ATU5,634.6770211268421,638.9517200856791,4.274698958837007,4.274698958837007,18.273051188682192,,,,,,,,,,,,,,,,,
M0,deterministic,2019-10-28,MJ3,1244.312093376045,1243.086299698426,-1.2257936776188672,1.2257936776188672,1.5025701400903873,,,,,,,,,,,,,,,,,
M0,deterministic,2019-10-28,MJ1,976.0213017392584,981.3912013056305,5.369899566372055,5.369899566372055,28.835821352922785,,,,,,,,,,,,,,,,,
M0,deterministic,2019-10-29,ATU1,475.6991831440757,480.0868035692804,4.387620425204716,4.387620425204716,19.25121299567361,,,,,,,,,,,,,,,,,
M0,deterministic,2019-10-29,ATU5,634.7556359893017,639.1576034637591,4.401967474457365,4.401967474457365,19.37731764618055,,,,,,,,,,,,,,,,,
M0,deterministic,2019-10-29,MJ3,1244.347353019421,1242.9979709018226,-1.3493821175984522,1.3493821175984522,1.820832099294483,,,,,,,,,,,,,,,,,
M0,deterministic,2019-10-29,MJ1,976.0435677163172,980.9927320660274,4.949164349710259,4.949164349710259,24.494227760442968,,,,,,,,,,,,,,,,,
M0,deterministic,2019-10-30,ATU1,475.7689055189242,479.95244752781895,4.183542008894733,4.183542008894733,17.502023740186978,,,,,,,,,,,,,,,,,
M0,deterministic,2019-10-30,ATU5,634.8302314497067,639.3244528292607,4.494221379554006,4.494221379554006,20.19802580844031,,,,,,,,,,,,,,,,,
M0,deterministic,2019-10-30,MJ3,1244.383569119715,1243.0052889333874,-1.378280186327629,1.378280186327629,1.8996562720233239,,,,,,,,,,,,,,,,,
M0,deterministic,2019-10-30,MJ1,976.0651190425236,980.9679178095312,4.902798767007539,4.902798767007539,24.037435749770644,,,,,,,,,,,,,,,,,
M0,deterministic,2019-10-31,ATU1,475.8352148755579,479.82985710595324,3.994642230395357,3.994642230395357,15.957166548857991,,,,,,,,,,,,,,,,,
M0,deterministic,2019-10-31,ATU5,634.900591466969,639.4654003230322,4.564808856063223,4.564808856063223,20.837479892393233,,,,,,,,,,,,,,,,,
M0,deterministic,2019-10-31,MJ3,1244.421024004163,1243.0412297456387,-1.3797942585242708,1.3797942585242708,1.9038321958565423,,,,,,,,,,,,,,,,,
M0,deterministic,2019-10-31,MJ1,976.0859362822828,981.0528566757216,4.966920393438841,4.966920393438841,24.670298194758647,,,,,,,,,,,,,,,,,
M0,deterministic,2019-11-01,ATU1,475.8978,479.7235826615508,3.825782661550761,3.825782661550761,14.636612973422425,,,,,,,,,,,,,,,,,
M0,deterministic,2019-11-01,ATU5,634.9665000000002,639.5872327191402,4.620732719139937,4.620732719139937,21.351170861730356,,,,,,,,,,,,,,,,,
M0,deterministic,2019-11-01,MJ3,1244.46,1243.0841695633287,-1.3758304366713219,1.3758304366713219,1.8929093904712002,,,,,,,,,,,,,,,,,
M0,deterministic,2019-11-01,MJ1,976.106,981.1637518236173,5.057751823617309,5.057751823617309,25.580853509304216,,,,,,,,,,,,,,,,,
M0,deterministic,2019-11-02,ATU1,475.9564292277387,479.6332492114632,3.6768199837244993,3.6768199837244993,13.519005192715827,,,,,,,,,,,,,,,,,
M0,deterministic,2019-11-02,ATU5,635.0278026465262,639.6945818596804,4.6667792131542,4.6667792131542,21.778828224328134,,,,,,,,,,,,,,,,,
M0,deterministic,2019-11-02,MJ3,1244.50072362188,1243.1287749826658,-1.3719486392142244,1.3719486392142244,1.882243068641762,,,,,,,,,,,,,,,,,
M0,deterministic,2019-11-02,MJ1,976.1253177925532,981.2800922068969,5.154774414343706,5.154774414343706,26.571699262772494,,,,,,,,,,,,,,,,,
M0,deterministic,2019-11-03,ATU1,476.0111890921231,479.55754862341246,3.5463595312893403,3.5463595312893403,12.57666592516675,,,,,,,,,,,,,,,,,
M0,deterministic,2019-11-03,ATU5,635.0845915595278,639.7909338302891,4.706342270761297,4.706342270761297,22.149657569554602,,,,,,,,,,,,,,,,,
M0,deterministic,2019-11-03,MJ3,1244.543198134119,1243.1738918699798,-1.3693062641391407,1.3693062641391407,1.87499964501069,,,,,,,,,,,,,,,,,
M0,deterministic,2019-11-03,MJ1,976.1440053867124,981.3974805940596,5.253475207347265,5.253475207347265,27.599001754212384,,,,,,,,,,,,,,,,,
M0,deterministic,2019-11-04,ATU1,476.0622456759679,479.4950827083252,3.43283703235727,3.43283703235727,11.784370090723467,,,,,,,,,,,,,,,,,
M0,deterministic,2019-11-04,ATU5,635.1370205308001,639.8789759743233,4.7419554435232385,4.7419554435232385,22.486141428359673,,,,,,,,,,,,,,,,,
M0,deterministic,2019-11-04,MJ3,1244.58737098845,1243.2192844651727,-1.3680865232772703,1.3680865232772703,1.8716607351728891,,,,,,,,,,,,,,,,,
M0,deterministic,2019-11-04,MJ1,976.1622055417198,981.5150461932171,5.352840651497331,5.352840651497331,28.652903040322375,,,,,,,,,,,,,,,,,
M0,deterministic,2019-11-05,ATU1,476.1097650620874,479.4489095859659,3.339144523878531,3.339144523878531,11.14988615134798,,,,,,,,,,,,,,,,,
M0,deterministic,2019-11-05,ATU5,635.1852433521378,639.9646174834207,4.779374131282907,4.779374131282907,22.84241708677624,,,,,,,,,,,,,,,,,
M0,deterministic,2019-11-05,MJ3,1244.633189636607,1243.2680457379352,-1.3651438986719313,1.3651438986719313,1.8636178640812002,,,,,,,,,,,,,,,,,
M0,deterministic,2019-11-05,MJ1,976.180061016818,981.6429225368413,5.462861520023353,5.462861520023353,29.842855986951854,,,,,,,,,,,,,,,,,
M0,deterministic,2019-11-06,ATU1,476.1539133332963,479.4150985469696,3.2611852136732864,3.2611852136732864,10.63532899788128,,,,,,,,,,,,,,,,,
M0,deterministic,2019-11-06,ATU5,635.2294138153362,640.0481434704601,4.818729655123889,4.818729655123889,23.22015548917039,,,,,,,,,,,,,,,,,
M0,deterministic,2019-11-06,MJ3,1244.680601530323,1243.3155914246745,-1.36501010564848,1.36501010564848,1.8632525885224747,,,,,,,,,,,,,,,,,
M0,deterministic,2019-11-06,MJ1,976.19771457125,981.7649568530221,5.56724228177211,5.56724228177211,30.99418662395113,,,,,,,,,,,,,,,,,
M0,deterministic,2019-11-07,ATU1,476.194856572409,479.3871033525314,3.1922467801224457,3.1922467801224457,10.190439505202121,,,,,,,,,,,,,,,,,
M0,deterministic,2019-11-07,ATU5,635.2696857121897,640.1262079730485,4.85652226085881,4.85652226085881,23.58580847021717,,,,,,,,,,,,,,,,,
M0,deterministic,2019-11-07,MJ3,1244.729554121332,1243.3594199314525,-1.3701341898795363,1.3701341898795363,1.8772676982768532,,,,,,,,,,,,,,,,,
M0,deterministic,2019-11-07,MJ1,976.2153089642578,981.8736822148688,5.658373250611021,5.658373250611021,32.01718784323033,,,,,,,,,,,,,,,,,
M0,deterministic,2019-11-08,ATU1,476.23276086224,479.3663587839171,3.133597921677108,3.133597921677108,9.81943593473909,,,,,,,,,,,,,,,,,
M0,deterministic,2019-11-08,ATU5,635.3062128344933,640.2007198956443,4.894507061150989,4.894507061150989,23.956199371656894,,,,,,,,,,,,,,,,,
M0,deterministic,2019-11-08,MJ3,1244.779994861366,1243.404629463372,-1.3753653979940736,1.3753653979940736,1.8916299779993966,,,,,,,,,,,,,,,,,
M0,deterministic,2019-11-08,MJ1,976.2329869550846,981.9873322605027,5.7543453054181555,5.7543453054181555,33.11248989398796,,,,,,,,,,,,,,,,,
M0,deterministic,2019-11-09,ATU1,476.267792285604,479.352863600908,3.085071315303992,3.085071315303992,9.517665020511503,,,,,,,,,,,,,,,,,
M0,deterministic,2019-11-09,ATU5,635.3391489740422,640.2728282657897,4.933679291747467,4.933679291747467,24.341191353817784,,,,,,,,,,,,,,,,,
M0,deterministic,2019-11-09,MJ3,1244.83187120216,1243.4507313976055,-1.3811398045545502,1.3811398045545502,1.9075471597249811,,,,,,,,,,,,,,,,,
M0,deterministic,2019-11-09,MJ1,976.2508913029724,982.103731374772,5.852840071799619,5.852840071799619,34.25573690606337,,,,,,,,,,,,,,,,,
M0,deterministic,2019-11-10,ATU1,476.3001169253153,479.3460462352832,3.045929309967903,3.045929309967903,9.277685361321545,,,,,,,,,,,,,,,,,
M0,deterministic,2019-11-10,ATU5,635.3686479226311,640.3433008811047,4.974652958473598,4.974652958473598,24.747172057250122,,,,,,,,,,,,,,,,,
M0,deterministic,2019-11-10,MJ3,1244.885130595446,1243.4972231702725,-1.3879074251735801,1.3879074251735801,1.926287020851957,,,,,,,,,,,,,,,,,
M0,deterministic,2019-11-10,MJ1,976.2691647671642,982.2209249954149,5.951760228250691,5.951760228250691,35.423449814586725,,,,,,,,,,,,,,,,,
M0,deterministic,2019-11-11,ATU1,476.3299008641885,479.3452393107574,3.015338446568876,3.015338446568876,9.092265947356402,,,,,,,,,,,,,,,,,
M0,deterministic,2019-11-11,ATU5,635.3948634720548,640.4127021593282,5.017838687273411,5.017838687273411,25.178705091497747,,,,,,,,,,,,,,,,,
M0,deterministic,2019-11-11,MJ3,1244.939720492958,1243.5439335969866,-1.3957868959714688,1.3957868959714688,1.9482210589656677,,,,,,,,,,,,,,,,,
M0,deterministic,2019-11-11,MJ1,976.2879501069024,982.3382755982302,6.05032549132784,6.05032549132784,36.606438551011465,,,,,,,,,,,,,,,,,
M0,deterministic,2019-11-12,ATU1,476.357310185038,479.3947033219752,3.037393136937226,3.037393136937226,9.22575706831336,,,,,,,,,,,,,,,,,
M0,deterministic,2019-11-12,ATU5,635.4179494141085,640.5206866032838,5.102737189175286,5.102737189175286,26.037926821792503,,,,,,,,,,,,,,,,,
M0,deterministic,2019-11-12,MJ3,1244.99558834643,1243.6223318510633,-1.3732564953666042,1.3732564953666042,1.8858334020665684,,,,,,,,,,,,,,,,,
M0,deterministic,2019-11-12,MJ1,976.3073900814296,982.5587376639498,6.251347582520225,6.251347582520225,39.07934659748146,,,,,,,,,,,,,,,,,
M0,deterministic,2019-11-13,ATU1,476.3825109706787,479.4212790888325,3.0387681181537687,3.0387681181537687,9.234111675907796,,,,,,,,,,,,,,,,,
M0,deterministic,2019-11-13,ATU5,635.4380595405868,640.6144293066841,5.176369766097309,5.176369766097309,26.794803955366312,,,,,,,,,,,,,,,,,
M0,deterministic,2019-11-13,MJ3,1245.052681607594,1243.655194665093,-1.3974869425010183,1.3974869425010183,1.9529697544608446,,,,,,,,,,,,,,,,,
M0,deterministic,2019-11-13,MJ1,976.3276274499884,982.6179374639469,6.290310013958447,6.290310013958447,39.56800007170592,,,,,,,,,,,,,,,,,
M0,deterministic,2019-11-14,ATU1,476.4056693039246,479.44174773903524,3.036078435110653,3.036078435110653,9.217772264143953,,,,,,,,,,,,,,,,,
M0,deterministic,2019-11-14,ATU5,635.4553476432847,640.700834351369,5.2454867080844,5.2454867080844,27.515130804690113,,,,,,,,,,,,,,,,,
M0,deterministic,2019-11-14,MJ3,1245.110947728184,1243.6947410246923,-1.4162067034917527,1.4162067034917527,2.0056414270149774,,,,,,,,,,,,,,,,,
M0,deterministic,2019-11-14,MJ1,976.3488049718212,982.7055108703844,6.3567058985631775,6.3567058985631775,40.407709880827895,,,,,,,,,,,,,,,,,
M0,deterministic,2019-11-15,ATU1,476.4269512675905,479.4627878053604,3.03583653776991,3.03583653776991,9.216303484058795,,,,,,,,,,,,,,,,,
M0,deterministic,2019-11-15,ATU5,635.4699675139971,640.7829472207644,5.312979706767351,5.312979706767351,28.227753364521686,,,,,,,,,,,,,,,,,
M0,deterministic,2019-11-15,MJ3,1245.170334159933,1243.739803459563,-1.4305307003699,1.4305307003699,2.0464180847007962,,,,,,,,,,,,,,,,,
M0,deterministic,2019-11-15,MJ1,976.371065406171,982.8141858955311,6.4431204893600125,6.4431204893600125,41.513801640410804,,,,,,,,,,,,,,,,,
M0,deterministic,2019-11-16,ATU1,476.4465229444909,479.48596287517853,3.0394399306876494,3.0394399306876494,9.238195092258543,,,,,,,,,,,,,,,,,
M0,deterministic,2019-11-16,ATU5,635.4820729445187,640.862158655898,5.380085711379365,5.380085711379365,28.945322261788412,,,,,,,,,,,,,,,,,
M0,deterministic,2019-11-16,MJ3,1245.230788354575,1243.786730334191,-1.444058020384091,1.444058020384091,2.0853035662356194,,,,,,,,,,,,,,,,,
M0,deterministic,2019-11-16,MJ1,976.3945515122804,982.92950422632,6.534952714039605,6.534952714039605,42.7056069747336,,,,,,,,,,,,,,,,,
M0,deterministic,2019-11-17,ATU1,476.4645504174402,479.56059891227494,3.096048494834747,3.096048494834747,9.585516282368504,,,,,,,,,,,,,,,,,
M0,deterministic,2019-11-17,ATU5,635.4918177266446,640.9817210117532,5.489903285108539,5.489903285108539,30.139038079845534,,,,,,,,,,,,,,,,,
M0,deterministic,2019-11-17,MJ3,1245.292257763843,1243.8689184483128,-1.4233393155302565,1.4233393155302565,2.025894807134139,,,,,,,,,,,,,,,,,
M0,deterministic,2019-11-17,MJ1,976.4194060493916,983.1598916478864,6.740485598494843,6.740485598494843,45.434146103516376,,,,,,,,,,,,,,,,,
M0,deterministic,2019-11-18,ATU1,476.481199769253,479.63763135389706,3.1564315846440536,3.1564315846440536,9.963060348538571,,,,,,,,,,,,,,,,,
M0,deterministic,2019-11-18,ATU5,635.4993556521699,641.1102806957534,5.6109250435835065,5.6109250435835065,31.482479844712575,,,,,,,,,,,,,,,,,
M0,deterministic,2019-11-18,MJ3,1245.35468983947,1243.9231394086053,-1.4315504308647178,1.4315504308647178,2.049336636108959,,,,,,,,,,,,,,,,,
M0,deterministic,2019-11-18,MJ1,976.4457717767472,983.2854298907395,6.8396581139923,6.8396581139923,46.780923116300706,,,,,,,,,,,,,,,,,
M0,deterministic,2019-11-19,ATU1,476.4966370827439,479.68604627479795,3.189409192054029,3.189409192054029,10.172330994358735,,,,,,,,,,,,,,,,,
M0,deterministic,2019-11-19,ATU5,635.504840512889,641.2206860474568,5.715845534567734,5.715845534567734,32.670890175037904,,,,,,,,,,,,,,,,,
M0,deterministic,2019-11-19,MJ3,1245.41803203319,1243.9527044078793,-1.4653276253106924,1.4653276253106924,2.147185049498673,,,,,,,,,,,,,,,,,
M0,deterministic,2019-11-19,MJ1,976.47379145359,983.3293838206382,6.855592367048189,6.855592367048189,46.99914670312939,,,,,,,,,,,,,,,,,
M0,deterministic,2019-11-20,ATU1,476.5110284407272,479.7256056784131,3.214577237685887,3.214577237685887,10.33350681704823,,,,,,,,,,,,,,,,,
M0,deterministic,2019-11-20,ATU5,635.5084261005973,641.3209794036605,5.812553303063282,5.812553303063282,33.785775900951876,,,,,,,,,,,,,,,,,
M0,deterministic,2019-11-20,MJ3,1245.482231796736,1243.9928757459543,-1.48935605078168,1.48935605078168,2.2181814460000027,,,,,,,,,,,,,,,,,
M0,deterministic,2019-11-20,MJ1,976.5036078391624,983.4164515829805,6.91284374381803,6.91284374381803,47.787408626444076,,,,,,,,,,,,,,,,,
M0,deterministic,2019-11-21,ATU1,476.5245399260176,479.76329804162185,3.2387581156042415,3.2387581156042415,10.489554131392337,,,,,,,,,,,,,,,,,
M0,deterministic,2019-11-21,ATU5,635.5102662070894,641.4147185267391,5.904452319649636,5.904452319649636,34.86255719501597,,,,,,,,,,,,,,,,,
M0,deterministic,2019-11-21,MJ3,1245.547236581842,1244.0388230475494,-1.5084135342926857,1.5084135342926857,2.275311390437351,,,,,,,,,,,,,,,,,
M0,deterministic,2019-11-21,MJ1,976.5353636927072,983.5256314999033,6.990267807196119,6.990267807196119,48.86384401632244,,,,,,,,,,,,,,,,,
M0,deterministic,2019-11-22,ATU1,476.5373376214294,479.80094329444955,3.2636056730201517,3.2636056730201517,10.651121988969317,,,,,,,,,,,,,,,,,
M0,deterministic,2019-11-22,ATU5,635.5105146241602,641.503742084048,5.993227459887748,5.993227459887748,35.91877538595255,,,,,,,,,,,,,,,,,
M0,deterministic,2019-11-22,MJ3,1245.61299384024,1244.0865557852649,-1.5264380549751877,1.5264380549751877,2.330013135676434,,,,,,,,,,,,,,,,,
M0,deterministic,2019-11-22,MJ1,976.5692017734668,983.6412346424827,7.072032869015857,7.072032869015857,50.01364890044065,,,,,,,,,,,,,,,,,
M0,deterministic,2019-11-23,ATU1,476.5495876097773,479.83899502665565,3.289407416878362,3.289407416878362,10.820201154214377,,,,,,,,,,,,,,,,,
M0,deterministic,2019-11-23,ATU5,635.5093251436048,641.5892748711834,6.079949727578651,6.079949727578651,36.96578868988371,,,,,,,,,,,,,,,,,
M0,deterministic,2019-11-23,MJ3,1245.679451023664,1244.1347894915523,-1.5446615321116042,1.5446615321116042,2.385979248785368,,,,,,,,,,,,,,,,,
M0,deterministic,2019-11-23,MJ1,976.605264840684,983.7583014579336,7.153036617249654,7.153036617249654,51.16593284771437,,,,,,,,,,,,,,,,,
M0,deterministic,2019-11-24,ATU1,476.5614559738758,479.92222354242585,3.3607675685500453,3.3607675685500453,11.294758649817783,,,,,,,,,,,,,,,,,
M0,deterministic,2019-11-24,ATU5,635.5068515572179,641.7107803201264,6.203928762908504,6.203928762908504,38.488732095243435,,,,,,,,,,,,,,,,,
M0,deterministic,2019-11-24,MJ3,1245.746555583848,1244.2147893885403,-1.5317661953076822,1.5317661953076822,2.3463076770873723,,,,,,,,,,,,,,,,,
M0,deterministic,2019-11-24,MJ1,976.6436956536012,983.9788489473806,7.335153293779399,7.335153293779399,53.80447384324277,,,,,,,,,,,,,,,,,
M0,deterministic,2019-11-25,ATU1,476.5731087965394,479.9783823192621,3.405273522722723,3.405273522722723,11.595887764556425,,,,,,,,,,,,,,,,,
M0,deterministic,2019-11-25,ATU5,635.5032476567944,641.8166302012106,6.313382544416186,6.313382544416186,39.85879915213899,,,,,,,,,,,,,,,,,
M0,deterministic,2019-11-25,MJ3,1245.814254972524,1244.2492075168636,-1.5650474556603058,1.5650474556603058,2.4493735384687967,,,,,,,,,,,,,,,,,
M0,deterministic,2019-11-25,MJ1,976.684636971461,984.0381634882342,7.353526516773172,7.353526516773172,54.074352232886184,,,,,,,,,,,,,,,,,
M0,deterministic,2019-11-26,ATU1,476.5847121605826,480.02477584254075,3.4400636819581223,3.4400636819581223,11.834038135927273,,,,,,,,,,,,,,,,,
M0,deterministic,2019-11-26,ATU5,635.4986672341292,641.9139869620707,6.415319727941437,6.415319727941437,41.1563272117146,,,,,,,,,,,,,,,,,
M0,deterministic,2019-11-26,MJ3,1245.882496641427,1244.290253146316,-1.5922434951110063,1.5922434951110063,2.535239347723313,,,,,,,,,,,,,,,,,
M0,deterministic,2019-11-26,MJ1,976.728231553506,984.1258374758761,7.397605922370076,7.397605922370076,54.724573382684824,,,,,,,,,,,,,,,,,
M0,deterministic,2019-11-27,ATU1,476.5964321488198,480.0685382052347,3.472106056414873,3.472106056414873,12.05552046699284,,,,,,,,,,,,,,,,,
M0,deterministic,2019-11-27,ATU5,635.4932640810173,642.0060990294917,6.512834948474392,6.512834948474392,42.417019066069436,,,,,,,,,,,,,,,,,
M0,deterministic,2019-11-27,MJ3,1245.951228042289,1244.336758451118,-1.6144695911709732,1.6144695911709732,2.6065120608157692,,,,,,,,,,,,,,,,,
M0,deterministic,2019-11-27,MJ1,976.7746221589788,984.2345914970997,7.459969338120914,7.459969338120914,55.65114252570418,,,,,,,,,,,,,,,,,
M0,deterministic,2019-11-28,ATU1,476.6084348440657,480.1116308875676,3.50319604350193,3.50319604350193,12.272382519207577,,,,,,,,,,,,,,,,,
M0,deterministic,2019-11-28,ATU5,635.4871919892537,642.0945169889286,6.6073249996749155,6.6073249996749155,43.65674365132912,,,,,,,,,,,,,,,,,
M0,deterministic,2019-11-28,MJ3,1246.020396626844,1244.3850731602056,-1.6353234666385106,1.6353234666385106,2.674282840538596,,,,,,,,,,,,,,,,,
M0,deterministic,2019-11-28,MJ1,976.823951547122,984.3499665728689,7.526015025746915,7.526015025746915,56.64090216776834,,,,,,,,,,,,,,,,,
M0,deterministic,2019-11-29,ATU1,476.6208863291346,480.15458147761217,3.533695148477591,3.533695148477591,12.487001402374064,,,,,,,,,,,,,,,,,
M0,deterministic,2019-11-29,ATU5,635.4806047506329,642.1802221126396,6.699617362006734,6.699617362006734,44.884872797302066,,,,,,,,,,,,,,,,,
M0,deterministic,2019-11-29,MJ3,1246.089949846826,1244.4338899324764,-1.6560599143494983,1.6560599143494983,2.742534439915268,,,,,,,,,,,,,,,,,
M0,deterministic,2019-11-29,MJ1,976.8763624771782,984.4669008364116,7.590538359233392,7.590538359233392,57.61627258299355,,,,,,,,,,,,,,,,,
