origin,issue_date,target_index,date,distance,method,point,observed,mean,sigma
612,2018-03-05,666,2018-04-28,55,BPLUS_CONTINUOUS,ATU1,420.64692335928652,410.59233095569834,56.480236301113479
612,2018-03-05,666,2018-04-28,55,BPLUS_CONTINUOUS,ATU5,521.03104924279046,524.39014806769364,163.4610726827346
612,2018-03-05,666,2018-04-28,55,BPLUS_CONTINUOUS,MJ3,1193.0443322326271,1213.5989256225344,19.734901114391153
612,2018-03-05,666,2018-04-28,55,BPLUS_CONTINUOUS,MJ1,894.40503759416549,882.64192332456093,29.273604165869692
612,2018-03-05,667,2018-04-29,56,BPLUS_CONTINUOUS,ATU1,421.08337561885219,410.65767748778097,56.480236301113479
612,2018-03-05,667,2018-04-29,56,BPLUS_CONTINUOUS,ATU5,521.66338635901809,524.73924276485138,163.4610726827346
612,2018-03-05,667,2018-04-29,56,BPLUS_CONTINUOUS,MJ3,1193.0505627165171,1214.0169839996979,19.734901114391153
612,2018-03-05,667,2018-04-29,56,BPLUS_CONTINUOUS,MJ1,894.98652288272149,882.92763329549621,29.273604165869692
612,2018-03-05,668,2018-04-30,57,BPLUS_CONTINUOUS,ATU1,421.51821418031011,410.9959639295646,56.480236301113479
612,2018-03-05,668,2018-04-30,57,BPLUS_CONTINUOUS,ATU5,522.31673548156436,525.27509726449227,163.4610726827346
612,2018-03-05,668,2018-04-30,57,BPLUS_CONTINUOUS,MJ3,1193.0558289454159,1214.8029417153409,19.734901114391153
612,2018-03-05,668,2018-04-30,57,BPLUS_CONTINUOUS,MJ1,895.57303568123916,883.68637363106291,29.273604165869692
612,2018-03-05,669,2018-05-01,58,BPLUS_CONTINUOUS,ATU1,421.95080000000002,413.36311540337869,56.480236301113479
612,2018-03-05,669,2018-05-01,58,BPLUS_CONTINUOUS,ATU5,522.99150000000009,525.99188094310489,163.4610726827346
612,2018-03-05,669,2018-05-01,58,BPLUS_CONTINUOUS,MJ3,1193.0599999999999,1215.7688343841944,19.734901114391153
612,2018-03-05,669,2018-05-01,58,BPLUS_CONTINUOUS,MJ1,896.16499999999996,884.78161119007257,29.273604165869692
612,2018-03-05,670,2018-05-02,59,BPLUS_CONTINUOUS,ATU1,422.3806053034948,415.57233273009706,56.480236301113479
612,2018-03-05,670,2018-05-02,59,BPLUS_CONTINUOUS,ATU5,523.68782944770066,526.42727919671472,163.4610726827346
612,2018-03-05,670,2018-05-02,59,BPLUS_CONTINUOUS,MJ3,1193.0629851811291,1216.3995959346676,19.734901114391153
612,2018-03-05,670,2018-05-02,59,BPLUS_CONTINUOUS,MJ1,896.76262974395104,885.16553718540979,29.273604165869692
612,2018-03-05,671,2018-05-03,60,BPLUS_CONTINUOUS,ATU1,422.80754739329859,417.46073600544037,56.480236301113479
612,2018-03-05,671,2018-05-03,60,BPLUS_CONTINUOUS,ATU5,524.40485793325729,526.73665822670057,163.4610726827346
612,2018-03-05,671,2018-05-03,60,BPLUS_CONTINUOUS,MJ3,1193.0648546704149,1216.8963922371693,19.734901114391153
612,2018-03-05,671,2018-05-03,60,BPLUS_CONTINUOUS,MJ1,897.36529839670175,885.34638748972486,29.273604165869692
612,2018-03-05,672,2018-05-04,61,BPLUS_CONTINUOUS,ATU1,423.23165484114872,419.16505366969704,56.480236301113479
612,2018-03-05,672,2018-05-04,61,BPLUS_CONTINUOUS,ATU5,525.14146570906587,527.00707591278058,163.4610726827346
612,2018-03-05,672,2018-05-04,61,BPLUS_CONTINUOUS,MJ3,1193.06571886966,1217.3258160814896,19.734901114391153
612,2018-03-05,672,2018-05-04,61,BPLUS_CONTINUOUS,MJ1,897.97216933652703,885.48160978136889,29.273604165869692
612,2018-03-05,673,2018-05-05,62,BPLUS_CONTINUOUS,ATU1,423.65295621878181,420.72932085951425,56.480236301113479
612,2018-03-05,673,2018-05-05,62,BPLUS_CONTINUOUS,ATU5,525.89653302752197,527.26982928748919,163.4610726827346
612,2018-03-05,673,2018-05-05,62,BPLUS_CONTINUOUS,MJ3,1193.0656881806619,1217.8310192250533,19.734901114391153
612,2018-03-05,673,2018-05-05,62,BPLUS_CONTINUOUS,MJ1,898.58240594170161,886.07804495104824,29.273604165869692
612,2018-03-05,674,2018-05-06,63,BPLUS_CONTINUOUS,ATU1,424.07148009793502,422.18582876794341,56.480236301113479
612,2018-03-05,674,2018-05-06,63,BPLUS_CONTINUOUS,ATU5,526.66894014102104,527.54479664708379,163.4610726827346
612,2018-03-05,674,2018-05-06,63,BPLUS_CONTINUOUS,MJ3,1193.0648730052219,1218.2248718076237,19.734901114391153
612,2018-03-05,674,2018-05-06,63,BPLUS_CONTINUOUS,MJ1,899.19517159050054,886.31486181873754,29.273604165869692
612,2018-03-05,675,2018-05-07,64,BPLUS_CONTINUOUS,ATU1,424.48725505034542,423.52050397634406,56.480236301113479
612,2018-03-05,675,2018-05-07,64,BPLUS_CONTINUOUS,ATU5,527.45756730195865,527.81782333863873,163.4610726827346
612,2018-03-05,675,2018-05-07,64,BPLUS_CONTINUOUS,MJ3,1193.063383745141,1218.5531191830623,19.734901114391153
612,2018-03-05,675,2018-05-07,64,BPLUS_CONTINUOUS,MJ1,899.80962966119864,886.45286840886547,29.273604165869692
612,2018-03-05,676,2018-05-08,65,BPLUS_CONTINUOUS,ATU1,424.90030964775002,424.74934728406225,56.480236301113479
612,2018-03-05,676,2018-05-08,65,BPLUS_CONTINUOUS,ATU5,528.26129476273036,528.09194418636741,163.4610726827346
612,2018-03-05,676,2018-05-08,65,BPLUS_CONTINUOUS,MJ3,1193.061330802218,1218.8417802015365,19.734901114391153
612,2018-03-05,676,2018-05-08,65,BPLUS_CONTINUOUS,MJ1,900.42494353207098,886.56941303210249,29.273604165869692
612,2018-03-05,677,2018-05-09,66,BPLUS_CONTINUOUS,ATU1,425.31067246188587,425.88342730193358,56.480236301113479
612,2018-03-05,677,2018-05-09,66,BPLUS_CONTINUOUS,ATU5,529.07900277573185,528.36848413049995,163.4610726827346
612,2018-03-05,677,2018-05-09,66,BPLUS_CONTINUOUS,MJ3,1193.058824578254,1219.0985491924998,19.734901114391153
612,2018-03-05,677,2018-05-09,66,BPLUS_CONTINUOUS,MJ1,901.04027658139239,886.67765997196602,29.273604165869692
612,2018-03-05,678,2018-05-10,67,BPLUS_CONTINUOUS,ATU1,425.71837206448998,426.93919456316689,56.480236301113479
612,2018-03-05,678,2018-05-10,67,BPLUS_CONTINUOUS,ATU5,529.90957159335869,528.6540682616685,163.4610726827346
612,2018-03-05,678,2018-05-10,67,BPLUS_CONTINUOUS,MJ3,1193.0559754750479,1219.3655261561162,19.734901114391153
612,2018-03-05,678,2018-05-10,67,BPLUS_CONTINUOUS,MJ1,901.65479218743758,886.85337318935763,29.273604165869692
612,2018-03-05,679,2018-05-11,68,BPLUS_CONTINUOUS,ATU1,426.12343702729942,427.91749331292772,56.480236301113479
612,2018-03-05,679,2018-05-11,68,BPLUS_CONTINUOUS,ATU5,530.75188146800633,528.94491440505988,163.4610726827346
612,2018-03-05,679,2018-05-11,68,BPLUS_CONTINUOUS,MJ3,1193.0528938944019,1219.8960083321201,19.734901114391153
612,2018-03-05,679,2018-05-11,68,BPLUS_CONTINUOUS,MJ1,902.26765372848138,888.05705934731395,29.273604165869692
612,2018-03-05,680,2018-05-12,69,BPLUS_CONTINUOUS,ATU1,426.52589592205118,428.9871862229777,56.480236301113479
612,2018-03-05,680,2018-05-12,69,BPLUS_CONTINUOUS,ATU5,531.60481265207056,529.361726575955,163.4610726827346
612,2018-03-05,680,2018-05-12,69,BPLUS_CONTINUOUS,MJ3,1193.049690238114,1220.9019598296443,19.734901114391153
612,2018-03-05,680,2018-05-12,69,BPLUS_CONTINUOUS,MJ1,902.87802458279918,890.12327539667058,29.273604165869692
612,2018-03-05,681,2018-05-13,70,BPLUS_CONTINUOUS,ATU1,426.92577732048221,430.08591941632142,56.480236301113479
612,2018-03-05,681,2018-05-13,70,BPLUS_CONTINUOUS,ATU5,532.46724539794673,529.85730956317502,163.4610726827346
612,2018-03-05,681,2018-05-13,70,BPLUS_CONTINUOUS,MJ3,1193.0464749079861,1222.0478877542919,19.734901114391153
612,2018-03-05,681,2018-05-13,70,BPLUS_CONTINUOUS,MJ1,903.48506812866583,892.32291228202564,29.273604165869692
612,2018-03-05,682,2018-05-14,71,BPLUS_CONTINUOUS,ATU1,427.32310979432981,431.14971110990007,56.480236301113479
612,2018-03-05,682,2018-05-14,71,BPLUS_CONTINUOUS,ATU5,533.33805995803061,530.37868680024053,163.4610726827346
612,2018-03-05,682,2018-05-14,71,BPLUS_CONTINUOUS,MJ3,1193.043358305817,1223.2121301687114,19.734901114391153
612,2018-03-05,682,2018-05-14,71,BPLUS_CONTINUOUS,MJ1,904.08794774435603,894.48296519571238,29.273604165869692
612,2018-03-05,683,2018-05-15,72,BPLUS_CONTINUOUS,ATU1,427.71792191533058,432.14794638238095,56.480236301113479
612,2018-03-05,683,2018-05-15,72,BPLUS_CONTINUOUS,ATU5,534.21613658471767,530.89649682309812,163.4610726827346
612,2018-03-05,683,2018-05-15,72,BPLUS_CONTINUOUS,MJ3,1193.040450833407,1224.3622443879383,19.734901114391153
612,2018-03-05,683,2018-05-15,72,BPLUS_CONTINUOUS,MJ1,904.68582680814438,896.5671853475576,29.273604165869692
612,2018-03-05,684,2018-05-16,73,BPLUS_CONTINUOUS,ATU1,428.11024225522198,433.07433020973315,56.480236301113479
612,2018-03-05,684,2018-05-16,73,BPLUS_CONTINUOUS,ATU5,535.10035553040348,531.40021213589091,163.4610726827346
612,2018-03-05,684,2018-05-16,73,BPLUS_CONTINUOUS,MJ3,1193.0378628925571,1225.55979283119,19.734901114391153
612,2018-03-05,684,2018-05-16,73,BPLUS_CONTINUOUS,MJ1,905.27786869830641,898.82995669391744,29.273604165869692
612,2018-03-05,685,2018-05-17,74,BPLUS_CONTINUOUS,ATU1,428.50009938574078,433.97693008301354,56.480236301113479
612,2018-03-05,685,2018-05-17,74,BPLUS_CONTINUOUS,ATU5,535.9895970474837,531.91563070692075,163.4610726827346
612,2018-03-05,685,2018-05-17,74,BPLUS_CONTINUOUS,MJ3,1193.0357048850669,1226.8266150615825,19.734901114391153
612,2018-03-05,685,2018-05-17,74,BPLUS_CONTINUOUS,MJ1,905.86323679311658,901.30644229675897,29.273604165869692
612,2018-03-05,686,2018-05-18,75,BPLUS_CONTINUOUS,ATU1,428.88752187862423,434.82871414039772,56.480236301113479
612,2018-03-05,686,2018-05-18,75,BPLUS_CONTINUOUS,ATU5,536.88274138835368,532.42586100765993,163.4610726827346
612,2018-03-05,686,2018-05-18,75,BPLUS_CONTINUOUS,MJ3,1193.0340872127369,1228.1006277402678,19.734901114391153
612,2018-03-05,686,2018-05-18,75,BPLUS_CONTINUOUS,MJ1,906.44109447084998,903.80034730743466,29.273604165869692
612,2018-03-05,687,2018-05-19,76,BPLUS_CONTINUOUS,ATU1,429.27253830560898,435.62094454009269,56.480236301113479
612,2018-03-05,687,2018-05-19,76,BPLUS_CONTINUOUS,ATU5,537.77866880540932,532.92249763784105,163.4610726827346
612,2018-03-05,687,2018-05-19,76,BPLUS_CONTINUOUS,MJ3,1193.033120277368,1229.2795327977788,19.734901114391153
612,2018-03-05,687,2018-05-19,76,BPLUS_CONTINUOUS,MJ1,907.01060510978141,905.93460754658827,29.273604165869692
612,2018-03-05,688,2018-05-20,77,BPLUS_CONTINUOUS,ATU1,429.65517723843237,436.37134488698081,56.480236301113479
612,2018-03-05,688,2018-05-20,77,BPLUS_CONTINUOUS,ATU5,538.67625955104597,533.41394328332706,163.4610726827346
612,2018-03-05,688,2018-05-20,77,BPLUS_CONTINUOUS,MJ3,1193.0329144807581,1230.1409649782272,19.734901114391153
612,2018-03-05,688,2018-05-20,77,BPLUS_CONTINUOUS,MJ1,907.57093208818605,906.84965325994585,29.273604165869692
612,2018-03-05,689,2018-05-21,78,BPLUS_CONTINUOUS,ATU1,430.03546724883142,437.11051958697692,56.480236301113479
612,2018-03-05,689,2018-05-21,78,BPLUS_CONTINUOUS,ATU5,539.57439387765919,533.9180358729933,163.4610726827346
612,2018-03-05,689,2018-05-21,78,BPLUS_CONTINUOUS,MJ3,1193.033580224708,1230.9779891314868,19.734901114391153
612,2018-03-05,689,2018-05-21,78,BPLUS_CONTINUOUS,MJ1,908.1212387843384,907.63255227260186,29.273604165869692
612,2018-03-05,690,2018-05-22,79,BPLUS_CONTINUOUS,ATU1,430.41343690854308,437.80891938142059,56.480236301113479
612,2018-03-05,690,2018-05-22,79,BPLUS_CONTINUOUS,ATU5,540.47195203764477,534.44726295872908,163.4610726827346
612,2018-03-05,690,2018-05-22,79,BPLUS_CONTINUOUS,MJ3,1193.03522791102,1232.0403966322635,19.734901114391153
612,2018-03-05,690,2018-05-22,79,BPLUS_CONTINUOUS,MJ1,908.66068857651362,909.26654143900828,29.273604165869692
612,2018-03-05,691,2018-05-23,80,BPLUS_CONTINUOUS,ATU1,430.78911478930428,438.45896739597191,56.480236301113479
612,2018-03-05,691,2018-05-23,80,BPLUS_CONTINUOUS,ATU5,541.36781428339816,535.11179202082883,163.4610726827346
612,2018-03-05,691,2018-05-23,80,BPLUS_CONTINUOUS,MJ3,1193.0379679414921,1232.8790328620639,19.734901114391153
612,2018-03-05,691,2018-05-23,80,BPLUS_CONTINUOUS,MJ1,909.18844484298643,910.05395677926276,29.273604165869692
612,2018-03-05,692,2018-05-24,81,BPLUS_CONTINUOUS,ATU1,431.16252946285232,439.06377409442877,56.480236301113479
612,2018-03-05,692,2018-05-24,81,BPLUS_CONTINUOUS,ATU5,542.26086086731493,535.9470794894122,163.4610726827346
612,2018-03-05,692,2018-05-24,81,BPLUS_CONTINUOUS,MJ3,1193.041910717925,1233.6745362154777,19.734901114391153
612,2018-03-05,692,2018-05-24,81,BPLUS_CONTINUOUS,MJ1,909.70367096203199,910.68002261416029,29.273604165869692
612,2018-03-05,693,2018-05-25,82,BPLUS_CONTINUOUS,ATU1,431.53370950092398,439.6969827009309,56.480236301113479
612,2018-03-05,693,2018-05-25,82,BPLUS_CONTINUOUS,ATU5,543.14997204179065,537.09722350357094,163.4610726827346
612,2018-03-05,693,2018-05-25,82,BPLUS_CONTINUOUS,MJ3,1193.047166642119,1234.4959888074045,19.734901114391153
612,2018-03-05,693,2018-05-25,82,BPLUS_CONTINUOUS,MJ1,910.20553031192514,911.34092075749459,29.273604165869692
612,2018-03-05,694,2018-05-26,83,BPLUS_CONTINUOUS,ATU1,431.90268347525642,440.31778155691831,56.480236301113479
612,2018-03-05,694,2018-05-26,83,BPLUS_CONTINUOUS,ATU5,544.03402805922087,538.56341749621231,163.4610726827346
612,2018-03-05,694,2018-05-26,83,BPLUS_CONTINUOUS,MJ3,1193.053846115874,1235.3229613692808,19.734901114391153
612,2018-03-05,694,2018-05-26,83,BPLUS_CONTINUOUS,MJ1,910.6931862709406,912.00425505533951,29.273604165869692
612,2018-03-05,695,2018-05-27,84,BPLUS_CONTINUOUS,ATU1,432.26947995758661,440.90223195303076,56.480236301113479
612,2018-03-05,695,2018-05-27,84,BPLUS_CONTINUOUS,ATU5,544.91190917200129,540.05037415889194,163.4610726827346
612,2018-03-05,695,2018-05-27,84,BPLUS_CONTINUOUS,MJ3,1193.062059540991,1236.1433519840866,19.734901114391153
612,2018-03-05,695,2018-05-27,84,BPLUS_CONTINUOUS,MJ1,911.16580221735364,912.64349537247062,29.273604165869692
612,2018-03-05,696,2018-05-28,85,BPLUS_CONTINUOUS,ATU1,432.63412751965149,441.44597790151442,56.480236301113479
612,2018-03-05,696,2018-05-28,85,BPLUS_CONTINUOUS,ATU5,545.78249563252734,541.40520250350573,163.4610726827346
612,2018-03-05,696,2018-05-28,85,BPLUS_CONTINUOUS,MJ3,1193.071917319269,1237.0727206467373,19.734901114391153
612,2018-03-05,696,2018-05-28,85,BPLUS_CONTINUOUS,MJ1,911.62254152943876,913.70137155529096,29.273604165869692
612,2018-03-05,697,2018-05-29,86,BPLUS_CONTINUOUS,ATU1,432.99665473318839,441.95256159883388,56.480236301113479
612,2018-03-05,697,2018-05-29,86,BPLUS_CONTINUOUS,ATU5,546.64466769319461,542.63937377022319,163.4610726827346
612,2018-03-05,697,2018-05-29,86,BPLUS_CONTINUOUS,MJ3,1193.0835298525089,1238.2905713695286,19.734901114391153
612,2018-03-05,697,2018-05-29,86,BPLUS_CONTINUOUS,MJ1,912.06256758547102,915.8582489444027,29.273604165869692
612,2018-03-05,698,2018-05-30,87,BPLUS_CONTINUOUS,ATU1,433.35709016993411,442.43345552363633,56.480236301113479
612,2018-03-05,698,2018-05-30,87,BPLUS_CONTINUOUS,ATU5,547.49730560639887,543.77269443917476,163.4610726827346
612,2018-03-05,698,2018-05-30,87,BPLUS_CONTINUOUS,MJ3,1193.0970075425109,1239.5828137953295,19.734901114391153
612,2018-03-05,698,2018-05-30,87,BPLUS_CONTINUOUS,MJ1,912.48504376372523,918.29360963747683,29.273604165869692
612,2018-03-05,699,2018-05-31,88,BPLUS_CONTINUOUS,ATU1,433.71546240162559,442.88320927598238,56.480236301113479
612,2018-03-05,699,2018-05-31,88,BPLUS_CONTINUOUS,ATU5,548.33928962453535,544.81357631769083,163.4610726827346
612,2018-03-05,699,2018-05-31,88,BPLUS_CONTINUOUS,MJ3,1193.112460791074,1240.785991480233,19.734901114391153
612,2018-03-05,699,2018-05-31,88,BPLUS_CONTINUOUS,MJ1,912.8891334424768,920.39431682147597,29.273604165869692
612,2018-03-05,700,2018-06-01,89,BPLUS_CONTINUOUS,ATU1,434.07180000000011,443.30471912970512,56.480236301113479
612,2018-03-05,700,2018-06-01,89,BPLUS_CONTINUOUS,ATU5,549.16950000000008,545.77337227385215,163.4610726827346
612,2018-03-05,700,2018-06-01,89,BPLUS_CONTINUOUS,MJ3,1193.1300000000001,1241.8173962689652,19.734901114391153
612,2018-03-05,700,2018-06-01,89,BPLUS_CONTINUOUS,MJ1,913.274,921.84353826357005,29.273604165869692
612,2018-03-05,701,2018-06-02,90,BPLUS_CONTINUOUS,ATU1,434.42607406496961,443.70369707975289,56.480236301113479
612,2018-03-05,701,2018-06-02,90,BPLUS_CONTINUOUS,ATU5,549.98696229558436,546.66416084010507,163.4610726827346
612,2018-03-05,701,2018-06-02,90,BPLUS_CONTINUOUS,MJ3,1193.149703580689,1242.9625771064998,19.734901114391153
612,2018-03-05,701,2018-06-02,90,BPLUS_CONTINUOUS,MJ1,913.63908244660956,923.59284074345226,29.273604165869692
612,2018-03-05,702,2018-06-03,91,BPLUS_CONTINUOUS,ATU1,434.77802580914602,444.07887897161959,56.480236301113479
612,2018-03-05,702,2018-06-03,91,BPLUS_CONTINUOUS,ATU5,550.79128331566505,547.49284784336487,163.4610726827346
612,2018-03-05,702,2018-06-03,91,BPLUS_CONTINUOUS,MJ3,1193.1715219829489,1244.1922919233266,19.734901114391153
612,2018-03-05,702,2018-06-03,91,BPLUS_CONTINUOUS,MJ1,913.98492232077842,925.4198008880619,29.273604165869692
612,2018-03-05,703,2018-06-04,92,BPLUS_CONTINUOUS,ATU1,435.1273389733168,444.43941391672018,56.480236301113479
612,2018-03-05,703,2018-06-04,92,BPLUS_CONTINUOUS,ATU5,551.58221517501408,548.27141172765994,163.4610726827346
612,2018-03-05,703,2018-06-04,92,BPLUS_CONTINUOUS,MJ3,1193.195373666186,1245.63244716756,19.734901114391153
612,2018-03-05,703,2018-06-04,92,BPLUS_CONTINUOUS,MJ1,914.3123367930184,927.70345170316455,29.273604165869692
612,2018-03-05,704,2018-06-05,93,BPLUS_CONTINUOUS,ATU1,435.47369729826897,444.30963309694442,56.480236301113479
612,2018-03-05,704,2018-06-05,93,BPLUS_CONTINUOUS,ATU5,552.35950998840474,548.71335668979293,163.4610726827346
612,2018-03-05,704,2018-06-05,93,BPLUS_CONTINUOUS,MJ3,1193.22117708981,1246.7316351693137,19.734901114391153
612,2018-03-05,704,2018-06-05,93,BPLUS_CONTINUOUS,MJ1,914.6221430338428,929.1238847894931,29.273604165869692
612,2018-03-05,705,2018-06-06,94,BPLUS_CONTINUOUS,ATU1,435.81678452478968,444.03908947048768,56.480236301113479
612,2018-03-05,705,2018-06-06,94,BPLUS_CONTINUOUS,ATU5,553.12291987060917,549.01547877023575,163.4610726827346
612,2018-03-05,705,2018-06-06,94,BPLUS_CONTINUOUS,MJ3,1193.248850713228,1247.6485619566879,19.734901114391153
612,2018-03-05,705,2018-06-06,94,BPLUS_CONTINUOUS,MJ1,914.91515821376277,930.17102743618443,29.273604165869692
612,2018-03-05,706,2018-06-07,95,BPLUS_CONTINUOUS,ATU1,436.15628439366611,443.75441526502874,56.480236301113479
612,2018-03-05,706,2018-06-07,95,BPLUS_CONTINUOUS,ATU5,553.87219693640009,549.27592093444218,163.4610726827346
612,2018-03-05,706,2018-06-07,95,BPLUS_CONTINUOUS,MJ3,1193.278312995848,1248.5028444402299,19.734901114391153
612,2018-03-05,706,2018-06-07,95,BPLUS_CONTINUOUS,MJ1,915.19219950329159,931.203289237852,29.273604165869692
612,2018-03-05,707,2018-06-08,96,BPLUS_CONTINUOUS,ATU1,436.4918806456854,443.48987025382149,56.480236301113479
612,2018-03-05,707,2018-06-08,96,BPLUS_CONTINUOUS,ATU5,554.60709330054988,549.53123933708264,163.4610726827346
612,2018-03-05,707,2018-06-08,96,BPLUS_CONTINUOUS,MJ3,1193.309482397078,1249.3436035918933,19.734901114391153
612,2018-03-05,707,2018-06-08,96,BPLUS_CONTINUOUS,MJ1,915.45408407294144,932.24199714259885,29.273604165869692
612,2018-03-05,708,2018-06-09,97,BPLUS_CONTINUOUS,ATU1,436.82325702163462,443.25073021087843,56.480236301113479
612,2018-03-05,708,2018-06-09,97,BPLUS_CONTINUOUS,ATU5,555.32736107783137,549.79196675595142,163.4610726827346
612,2018-03-05,708,2018-06-09,97,BPLUS_CONTINUOUS,MJ3,1193.3422773763259,1250.1112300434818,19.734901114391153
612,2018-03-05,708,2018-06-09,97,BPLUS_CONTINUOUS,MJ1,915.70162909322437,932.9767202106716,29.273604165869692
612,2018-03-05,709,2018-06-10,98,BPLUS_CONTINUOUS,ATU1,437.15009726230107,443.0342910578733,56.480236301113479
612,2018-03-05,709,2018-06-10,98,BPLUS_CONTINUOUS,ATU5,556.03275238301705,550.05902811353667,163.4610726827346
612,2018-03-05,709,2018-06-10,98,BPLUS_CONTINUOUS,MJ3,1193.376616392999,1250.7350001518857,19.734901114391153
612,2018-03-05,709,2018-06-10,98,BPLUS_CONTINUOUS,MJ1,915.93565173465299,933.21972645318965,29.273604165869692
612,2018-03-05,710,2018-06-11,99,BPLUS_CONTINUOUS,ATU1,437.47208510847179,442.83939318222014,56.480236301113479
612,2018-03-05,710,2018-06-11,99,BPLUS_CONTINUOUS,ATU5,556.7230193308792,550.33259111483449,163.4610726827346
612,2018-03-05,710,2018-06-11,99,BPLUS_CONTINUOUS,MJ3,1193.412417906507,1251.3112428035824,19.734901114391153
612,2018-03-05,710,2018-06-11,99,BPLUS_CONTINUOUS,MJ1,916.15696916773959,933.37763154924028,29.273604165869692
612,2018-03-05,711,2018-06-12,100,BPLUS_CONTINUOUS,ATU1,437.78890430093401,442.66456323231296,56.480236301113479
612,2018-03-05,711,2018-06-12,100,BPLUS_CONTINUOUS,ATU5,557.39791403619085,550.61220557724232,163.4610726827346
612,2018-03-05,711,2018-06-12,100,BPLUS_CONTINUOUS,MJ3,1193.4496003762561,1251.8574490574451,19.734901114391153
612,2018-03-05,711,2018-06-12,100,BPLUS_CONTINUOUS,MJ1,916.36639856299644,933.50354158631353,29.273604165869692
612,2018-03-05,712,2018-06-13,101,BPLUS_CONTINUOUS,ATU1,438.1002385804747,442.507228662785,56.480236301113479
612,2018-03-05,712,2018-06-13,101,BPLUS_CONTINUOUS,ATU5,558.05718861372429,550.89644827577297,163.4610726827346
612,2018-03-05,712,2018-06-13,101,BPLUS_CONTINUOUS,MJ3,1193.4880822616551,1252.3880939686819,19.734901114391153
612,2018-03-05,712,2018-06-13,101,BPLUS_CONTINUOUS,MJ1,916.56475709093604,933.6429685043156,29.273604165869692
612,2018-03-05,713,2018-06-14,102,BPLUS_CONTINUOUS,ATU1,438.40577168788121,442.36567465201085,56.480236301113479
612,2018-03-05,713,2018-06-14,102,BPLUS_CONTINUOUS,ATU5,558.70059517825246,551.18434681593772,163.4610726827346
