origin,method,point,issue_date,target_index,date,distance,observed,mean,sigma
792,BPLUS_CONTINUOUS,MJ1,2018-08-31,845,2018-10-24,54,934.01479997839556,944.29582649433655,25.347511313337691
792,BPLUS_CONTINUOUS,ATU1,2018-08-31,846,2018-10-25,55,450.08164096853318,457.32072558655693,2.8998847036026167
792,BPLUS_CONTINUOUS,ATU5,2018-08-31,846,2018-10-25,55,584.38600748070542,591.01026219557377,5.7938356573034193
792,BPLUS_CONTINUOUS,MJ3,2018-08-31,846,2018-10-25,55,1204.8019833991859,1203.7510184610144,83.018422450888792
792,BPLUS_CONTINUOUS,MJ1,2018-08-31,846,2018-10-25,55,934.07755166019081,944.52481084845317,25.347511313337691
792,BPLUS_CONTINUOUS,ATU1,2018-08-31,847,2018-10-26,56,450.24006391999131,457.44840880109075,2.8998847036026167
792,BPLUS_CONTINUOUS,ATU5,2018-08-31,847,2018-10-26,56,584.54400687307043,591.23653963074173,5.7938356573034193
792,BPLUS_CONTINUOUS,MJ3,2018-08-31,847,2018-10-26,56,1204.9187961593559,1203.866917010806,83.018422450888792
792,BPLUS_CONTINUOUS,MJ1,2018-08-31,847,2018-10-26,56,934.14031376665037,944.74826712413528,25.347511313337691
792,BPLUS_CONTINUOUS,ATU1,2018-08-31,848,2018-10-27,57,450.39537268728031,457.58352855227906,2.8998847036026167
792,BPLUS_CONTINUOUS,ATU5,2018-08-31,848,2018-10-27,57,584.69787851331398,591.4621639068024,5.7938356573034193
792,BPLUS_CONTINUOUS,MJ3,2018-08-31,848,2018-10-27,57,1205.0311423945891,1203.9801122264289,83.018422450888792
792,BPLUS_CONTINUOUS,MJ1,2018-08-31,848,2018-10-27,57,934.20301298842878,944.9664272546695,25.347511313337691
792,BPLUS_CONTINUOUS,ATU1,2018-08-31,849,2018-10-28,58,450.54709859150938,457.72173809253229,2.8998847036026167
792,BPLUS_CONTINUOUS,ATU5,2018-08-31,849,2018-10-28,58,584.84731324621578,591.6867084079654,5.7938356573034193
792,BPLUS_CONTINUOUS,MJ3,2018-08-31,849,2018-10-28,58,1205.138854227836,1204.090696292054,83.018422450888792
792,BPLUS_CONTINUOUS,MJ1,2018-08-31,849,2018-10-28,58,934.26557601618038,945.17950681771958,25.347511313337691
792,BPLUS_CONTINUOUS,ATU1,2018-08-31,850,2018-10-29,59,450.69477295378698,457.86011853387788,2.8998847036026167
792,BPLUS_CONTINUOUS,ATU5,2018-08-31,850,2018-10-29,59,584.9920019165553,591.90979537855071,5.7938356573034193
792,BPLUS_CONTINUOUS,MJ3,2018-08-31,850,2018-10-29,59,1205.241763782049,1204.1987565334448,83.018422450888792
792,BPLUS_CONTINUOUS,MJ1,2018-08-31,850,2018-10-29,59,934.32792954055901,945.38770646967509,25.347511313337691
792,BPLUS_CONTINUOUS,ATU1,2018-08-31,851,2018-10-30,60,450.83792709522208,457.99676545582736,2.8998847036026167
792,BPLUS_CONTINUOUS,ATU5,2018-08-31,851,2018-10-30,60,585.13163536911281,592.13110606471446,5.7938356573034193
792,BPLUS_CONTINUOUS,MJ3,2018-08-31,851,2018-10-30,60,1205.3397031801801,1204.3043758000772,83.018422450888792
792,BPLUS_CONTINUOUS,MJ1,2018-08-31,851,2018-10-30,60,934.39000025221935,945.59121330641563,25.347511313337691
792,BPLUS_CONTINUOUS,ATU1,2018-08-31,852,2018-10-31,61,450.97609233692361,458.13047325570608,2.8998847036026167
792,BPLUS_CONTINUOUS,ATU5,2018-08-31,852,2018-10-31,61,585.26590444866781,592.35037550270954,5.7938356573034193
792,BPLUS_CONTINUOUS,MJ3,2018-08-31,852,2018-10-31,61,1205.432504545179,1204.4076328147876,83.018422450888792
792,BPLUS_CONTINUOUS,MJ1,2018-08-31,852,2018-10-31,61,934.45171484181481,945.79020210174667,25.347511313337691
792,BPLUS_CONTINUOUS,ATU1,2018-08-31,853,2018-11-01,62,451.10879999999997,458.26051279878482,2.8998847036026167
792,BPLUS_CONTINUOUS,ATU5,2018-08-31,853,2018-11-01,62,585.39450000000011,592.56738564463944,5.7938356573034193
792,BPLUS_CONTINUOUS,MJ3,2018-08-31,853,2018-11-01,62,1205.52,1204.5086024917011,83.018422450888792
792,BPLUS_CONTINUOUS,MJ1,2018-08-31,853,2018-11-01,62,934.51300000000003,945.98483642752603,25.347511313337691
792,BPLUS_CONTINUOUS,ATU1,2018-08-31,854,2018-11-02,63,451.23569626450359,458.38647765221799,2.8998847036026167
792,BPLUS_CONTINUOUS,ATU5,2018-08-31,854,2018-11-02,63,585.51720226544421,592.78195900439448,5.7938356573034193
792,BPLUS_CONTINUOUS,MJ3,2018-08-31,854,2018-11-02,63,1205.602090373324,1204.6073562250888,83.018422450888792
792,BPLUS_CONTINUOUS,MJ1,2018-08-31,854,2018-11-02,63,934.57380074132618,946.17526966565163,25.347511313337691
792,BPLUS_CONTINUOUS,ATU1,2018-08-31,855,2018-11-03,64,451.35688674625959,458.50817827605835,2.8998847036026167
792,BPLUS_CONTINUOUS,ATU5,2018-08-31,855,2018-11-03,64,585.63414907755327,592.99395307796283,5.7938356573034193
792,BPLUS_CONTINUOUS,MJ3,2018-08-31,855,2018-11-03,64,1205.678951316761,1204.7039621518318,83.018422450888792
792,BPLUS_CONTINUOUS,MJ1,2018-08-31,855,2018-11-03,64,934.63413537593135,946.36164592203829,25.347511313337691
792,BPLUS_CONTINUOUS,ATU1,2018-08-31,856,2018-11-04,65,451.47259192003651,458.77566457372325,2.8998847036026167
792,BPLUS_CONTINUOUS,ATU5,2018-08-31,856,2018-11-04,65,585.74556766643491,593.27207838352467,5.7938356573034193
792,BPLUS_CONTINUOUS,MJ3,2018-08-31,856,2018-11-04,65,1205.75082718765,1204.8086770819225,83.018422450888792
792,BPLUS_CONTINUOUS,MJ1,2018-08-31,856,2018-11-04,65,934.69404053785115,946.56472779184242,25.347511313337691
792,BPLUS_CONTINUOUS,ATU1,2018-08-31,857,2018-11-05,66,451.58303226060258,459.45406909376226,2.8998847036026167
792,BPLUS_CONTINUOUS,ATU5,2018-08-31,857,2018-11-05,66,585.85168526219684,593.74605304132729,5.7938356573034193
792,BPLUS_CONTINUOUS,MJ3,2018-08-31,857,2018-11-05,66,1205.8179623433309,1204.9376205378362,83.018422450888792
792,BPLUS_CONTINUOUS,MJ1,2018-08-31,857,2018-11-05,66,934.75355286112119,946.81770921868747,25.347511313337691
792,BPLUS_CONTINUOUS,ATU1,2018-08-31,858,2018-11-06,67,451.68842824272667,460.23755229840225,2.8998847036026167
792,BPLUS_CONTINUOUS,ATU5,2018-08-31,858,2018-11-06,67,585.95272909494702,594.30654300515209,5.7938356573034193
792,BPLUS_CONTINUOUS,MJ3,2018-08-31,858,2018-11-06,67,1205.8806011411459,1205.0802193575139,83.018422450888792
792,BPLUS_CONTINUOUS,MJ1,2018-08-31,858,2018-11-06,67,934.81270897977674,947.09994286643871,25.347511313337691
792,BPLUS_CONTINUOUS,ATU1,2018-08-31,859,2018-11-07,68,451.7890003411772,461.12423823407369,2.8998847036026167
792,BPLUS_CONTINUOUS,ATU5,2018-08-31,859,2018-11-07,68,586.04892639479317,594.94890748671253,5.7938356573034193
792,BPLUS_CONTINUOUS,MJ3,2018-08-31,859,2018-11-07,68,1205.938987938435,1205.2307347752451,83.018422450888792
792,BPLUS_CONTINUOUS,MJ1,2018-08-31,859,2018-11-07,68,934.87154552785296,947.40051641398873,25.347511313337691
792,BPLUS_CONTINUOUS,ATU1,2018-08-31,860,2018-11-08,69,451.88496903072252,462.01906892187367,2.8998847036026167
792,BPLUS_CONTINUOUS,ATU5,2018-08-31,860,2018-11-08,69,586.14050439184268,595.63274307835343,5.7938356573034193
792,BPLUS_CONTINUOUS,MJ3,2018-08-31,860,2018-11-08,69,1205.993367092537,1205.3854670729704,83.018422450888792
792,BPLUS_CONTINUOUS,MJ1,2018-08-31,860,2018-11-08,69,934.93009913938556,947.71221432344646,25.347511313337691
792,BPLUS_CONTINUOUS,ATU1,2018-08-31,861,2018-11-09,70,451.97655478613109,462.77431711183578,2.8998847036026167
792,BPLUS_CONTINUOUS,ATU5,2018-08-31,861,2018-11-09,70,586.22769031620362,596.29072097346204,5.7938356573034193
792,BPLUS_CONTINUOUS,MJ3,2018-08-31,861,2018-11-09,70,1206.0439829607919,1205.5426483035619,83.018422450888792
792,BPLUS_CONTINUOUS,MJ1,2018-08-31,861,2018-11-09,70,934.98840644840982,948.03108491841112,25.347511313337691
792,BPLUS_CONTINUOUS,ATU1,2018-08-31,862,2018-11-10,71,452.06397808217167,463.79695036619773,2.8998847036026167
792,BPLUS_CONTINUOUS,ATU5,2018-08-31,862,2018-11-10,71,586.31071139798394,597.07739897776457,5.7938356573034193
792,BPLUS_CONTINUOUS,MJ3,2018-08-31,862,2018-11-10,71,1206.091079900543,1205.703515688424,83.018422450888792
792,BPLUS_CONTINUOUS,MJ1,2018-08-31,862,2018-11-10,71,935.04650408896123,948.36063122614269,25.347511313337691
792,BPLUS_CONTINUOUS,ATU1,2018-08-31,863,2018-11-11,72,452.14745939361251,464.89456503100496,2.8998847036026167
792,BPLUS_CONTINUOUS,ATU5,2018-08-31,863,2018-11-11,72,586.38979486729079,597.93080239292499,5.7938356573034193
792,BPLUS_CONTINUOUS,MJ3,2018-08-31,863,2018-11-11,72,1206.134902269127,1205.8679269896907,83.018422450888792
792,BPLUS_CONTINUOUS,MJ1,2018-08-31,863,2018-11-11,72,935.10442869507517,948.70080292210969,25.347511313337691
792,BPLUS_CONTINUOUS,ATU1,2018-08-31,864,2018-11-12,73,452.22721919522229,465.9921710651729,2.8998847036026167
792,BPLUS_CONTINUOUS,ATU5,2018-08-31,864,2018-11-12,73,586.46516795423236,598.82042941749944,5.7938356573034193
792,BPLUS_CONTINUOUS,MJ3,2018-08-31,864,2018-11-12,73,1206.175694423885,1206.0359310797671,83.018422450888792
792,BPLUS_CONTINUOUS,MJ1,2018-08-31,864,2018-11-12,73,935.1622169007868,949.05170922883076,25.347511313337691
792,BPLUS_CONTINUOUS,ATU1,2018-08-31,865,2018-11-13,74,452.30347796176937,466.90322247825884,2.8998847036026167
792,BPLUS_CONTINUOUS,ATU5,2018-08-31,865,2018-11-13,74,586.53705788891637,599.66353721026542,5.7938356573034193
792,BPLUS_CONTINUOUS,MJ3,2018-08-31,865,2018-11-13,74,1206.213700722159,1206.2069691695831,83.018422450888792
792,BPLUS_CONTINUOUS,MJ1,2018-08-31,865,2018-11-13,74,935.21990534013162,949.41152934442107,25.347511313337691
792,BPLUS_CONTINUOUS,ATU1,2018-08-31,866,2018-11-14,75,452.37645616802251,467.63521957883734,2.8998847036026167
792,BPLUS_CONTINUOUS,ATU5,2018-08-31,866,2018-11-14,75,586.60569190145043,600.4447229194185,5.7938356573034193
792,BPLUS_CONTINUOUS,MJ3,2018-08-31,866,2018-11-14,75,1206.249165521288,1206.3805950454214,83.018422450888792
792,BPLUS_CONTINUOUS,MJ1,2018-08-31,866,2018-11-14,75,935.27753064714523,949.77865663663192,25.347511313337691
792,BPLUS_CONTINUOUS,ATU1,2018-08-31,867,2018-11-15,76,452.44637428874989,468.25193905958105,2.8998847036026167
792,BPLUS_CONTINUOUS,ATU5,2018-08-31,867,2018-11-15,76,586.67129722194215,601.1753011751706,5.7938356573034193
792,BPLUS_CONTINUOUS,MJ3,2018-08-31,867,2018-11-15,76,1206.2823331786119,1206.5564803744655,83.018422450888792
792,BPLUS_CONTINUOUS,MJ1,2018-08-31,867,2018-11-15,76,935.33512945586324,950.15186750040766,25.347511313337691
792,BPLUS_CONTINUOUS,ATU1,2018-08-31,868,2018-11-16,77,452.5134527987201,468.79610177536313,2.8998847036026167
792,BPLUS_CONTINUOUS,ATU5,2018-08-31,868,2018-11-16,77,586.73410108049973,601.86474942482153,5.7938356573034193
792,BPLUS_CONTINUOUS,MJ3,2018-08-31,868,2018-11-16,77,1206.3134480514709,1206.7343445305501,83.018422450888792
792,BPLUS_CONTINUOUS,MJ1,2018-08-31,868,2018-11-16,77,935.39273840032058,950.53012623370421,25.347511313337691
792,BPLUS_CONTINUOUS,ATU1,2018-08-31,869,2018-11-17,78,452.57791217270182,469.90933051918239,2.8998847036026167
792,BPLUS_CONTINUOUS,ATU5,2018-08-31,869,2018-11-17,78,586.79433070723053,602.55943207281996,5.7938356573034193
792,BPLUS_CONTINUOUS,MJ3,2018-08-31,869,2018-11-17,78,1206.3427544972069,1206.9142890249607,83.018422450888792
792,BPLUS_CONTINUOUS,MJ1,2018-08-31,869,2018-11-17,78,935.45039411455275,950.91358377642632,25.347511313337691
792,BPLUS_CONTINUOUS,ATU1,2018-08-31,870,2018-11-18,79,452.63997288546329,471.91472813193457,2.8998847036026167
792,BPLUS_CONTINUOUS,ATU5,2018-08-31,870,2018-11-18,79,586.8522133322424,603.85751748528435,5.7938356573034193
792,BPLUS_CONTINUOUS,MJ3,2018-08-31,870,2018-11-18,79,1206.370496873159,1207.0959704522343,83.018422450888792
792,BPLUS_CONTINUOUS,MJ1,2018-08-31,870,2018-11-18,79,935.50813323259558,951.30111030553826,25.347511313337691
792,BPLUS_CONTINUOUS,ATU1,2018-08-31,871,2018-11-19,80,452.69985541177323,474.73396442522414,2.8998847036026167
792,BPLUS_CONTINUOUS,ATU5,2018-08-31,871,2018-11-19,80,586.90797618564307,606.48031142605544,5.7938356573034193
792,BPLUS_CONTINUOUS,MJ3,2018-08-31,871,2018-11-19,80,1206.396919536666,1207.2791173345011,83.018422450888792
792,BPLUS_CONTINUOUS,MJ1,2018-08-31,871,2018-11-19,80,935.56599238848401,951.6917389519582,25.347511313337691
792,BPLUS_CONTINUOUS,ATU1,2018-08-31,872,2018-11-20,81,452.75778022639997,478.12346753516215,2.8998847036026167
792,BPLUS_CONTINUOUS,ATU5,2018-08-31,872,2018-11-20,81,586.96184649754036,610.53446375210274,5.7938356573034193
792,BPLUS_CONTINUOUS,MJ3,2018-08-31,872,2018-11-20,81,1206.4222668450709,1207.4634617869353,83.018422450888792
792,BPLUS_CONTINUOUS,MJ1,2018-08-31,872,2018-11-20,81,935.62400821625363,952.08453594042965,25.347511313337691
792,BPLUS_CONTINUOUS,ATU1,2018-08-31,873,2018-11-21,82,452.81396780411222,481.87909690400971,2.8998847036026167
792,BPLUS_CONTINUOUS,ATU5,2018-08-31,873,2018-11-21,82,587.01405149804202,615.81848230735125,5.7938356573034193
792,BPLUS_CONTINUOUS,MJ3,2018-08-31,873,2018-11-21,82,1206.446783155712,1207.6487698993715,83.018422450888792
792,BPLUS_CONTINUOUS,MJ1,2018-08-31,873,2018-11-21,82,935.68221734993961,952.47868907974794,25.347511313337691
792,BPLUS_CONTINUOUS,ATU1,2018-08-31,874,2018-11-22,83,452.86863861967822,485.94518912305887,2.8998847036026167
792,BPLUS_CONTINUOUS,ATU5,2018-08-31,874,2018-11-22,83,587.06481841725565,622.15976800666681,5.7938356573034193
792,BPLUS_CONTINUOUS,MJ3,2018-08-31,874,2018-11-22,83,1206.4707128259299,1207.834917282614,83.018422450888792
792,BPLUS_CONTINUOUS,MJ1,2018-08-31,874,2018-11-22,83,935.74065642357755,952.87374018630464,25.347511313337691
792,BPLUS_CONTINUOUS,ATU1,2018-08-31,875,2018-11-23,84,452.92201314786672,486.07422139331499,2.8998847036026167
792,BPLUS_CONTINUOUS,ATU5,2018-08-31,875,2018-11-23,84,587.11437448528909,625.63064828621998,5.7938356573034193
792,BPLUS_CONTINUOUS,MJ3,2018-08-31,875,2018-11-23,84,1206.4943002130649,1208.0127141656569,83.018422450888792
792,BPLUS_CONTINUOUS,MJ1,2018-08-31,875,2018-11-23,84,935.79936207120295,953.24421130445944,25.347511313337691
792,BPLUS_CONTINUOUS,ATU1,2018-08-31,876,2018-11-24,85,452.97431186344602,484.83425679291383,2.8998847036026167
792,BPLUS_CONTINUOUS,ATU5,2018-08-31,876,2018-11-24,85,587.16294693225029,626.30402385903881,5.7938356573034193
792,BPLUS_CONTINUOUS,MJ3,2018-08-31,876,2018-11-24,85,1206.5177896744581,1208.1820808739876,83.018422450888792
792,BPLUS_CONTINUOUS,MJ1,2018-08-31,876,2018-11-24,85,935.85837092685119,953.59002519168121,25.347511313337691
792,BPLUS_CONTINUOUS,ATU1,2018-08-31,877,2018-11-25,86,453.0257552411847,483.8171922184481,2.8998847036026167
792,BPLUS_CONTINUOUS,ATU5,2018-08-31,877,2018-11-25,86,587.21076298824664,626.09264985832124,5.7938356573034193
792,BPLUS_CONTINUOUS,MJ3,2018-08-31,877,2018-11-25,86,1206.5414255674491,1208.3436224070279,83.018422450888792
792,BPLUS_CONTINUOUS,MJ1,2018-08-31,877,2018-11-25,86,935.91771962455755,953.91334099002461,25.347511313337691
792,BPLUS_CONTINUOUS,ATU1,2018-08-31,878,2018-11-26,87,453.07656375585128,483.14425884137211,2.8998847036026167
792,BPLUS_CONTINUOUS,ATU5,2018-08-31,878,2018-11-26,87,587.25804988338598,625.8192200243044,5.7938356573034193
792,BPLUS_CONTINUOUS,MJ3,2018-08-31,878,2018-11-26,87,1206.565452249378,1208.4979765770008,83.018422450888792
792,BPLUS_CONTINUOUS,MJ1,2018-08-31,878,2018-11-26,87,935.97744479835762,954.21639758446963,25.347511313337691
792,BPLUS_CONTINUOUS,ATU1,2018-08-31,879,2018-11-27,88,453.1269578822143,482.74898329954067,2.8998847036026167
792,BPLUS_CONTINUOUS,ATU5,2018-08-31,879,2018-11-27,88,587.30503484777626,625.60138143810548,5.7938356573034193
792,BPLUS_CONTINUOUS,MJ3,2018-08-31,879,2018-11-27,88,1206.590114077585,1208.646062206994,83.018422450888792
792,BPLUS_CONTINUOUS,MJ1,2018-08-31,879,2018-11-27,88,936.03758308228635,954.50194047751188,25.347511313337691
792,BPLUS_CONTINUOUS,ATU1,2018-08-31,880,2018-11-28,89,453.1771580950421,482.53957439530609,2.8998847036026167
792,BPLUS_CONTINUOUS,ATU5,2018-08-31,880,2018-11-28,89,587.35194511152508,625.44363424859569,5.7938356573034193
792,BPLUS_CONTINUOUS,MJ3,2018-08-31,880,2018-11-28,89,1206.61565540941,1208.7884557742254,83.018422450888792
792,BPLUS_CONTINUOUS,MJ1,2018-08-31,880,2018-11-28,89,936.09817111037955,954.77189624199514,25.347511313337691
792,BPLUS_CONTINUOUS,ATU1,2018-08-31,881,2018-11-29,90,453.22738486910339,482.45437470662625,2.8998847036026167
792,BPLUS_CONTINUOUS,ATU5,2018-08-31,881,2018-11-29,90,587.39900790474007,625.33896333211067,5.7938356573034193
792,BPLUS_CONTINUOUS,MJ3,2018-08-31,881,2018-11-29,90,1206.6423206021941,1208.9256747194706,83.018422450888792
792,BPLUS_CONTINUOUS,MJ1,2018-08-31,881,2018-11-29,90,936.15924551667285,955.02798031025429,25.347511313337691
792,BPLUS_CONTINUOUS,ATU1,2018-08-31,882,2018-11-30,91,453.27785867916663,482.46511367065932,2.8998847036026167
792,BPLUS_CONTINUOUS,ATU5,2018-08-31,882,2018-11-30,91,587.44645045752918,625.2856186257826,5.7938356573034193
792,BPLUS_CONTINUOUS,MJ3,2018-08-31,882,2018-11-30,91,1206.6703540132769,1209.0586567501507,83.018422450888792
792,BPLUS_CONTINUOUS,MJ1,2018-08-31,882,2018-11-30,91,936.22084293520118,955.27270213677139,25.347511313337691
792,BPLUS_CONTINUOUS,ATU1,2018-08-31,883,2018-12-01,92,453.32880000000011,482.66833481270498,2.8998847036026167
792,BPLUS_CONTINUOUS,ATU5,2018-08-31,883,2018-12-01,92,587.49450000000013,625.33160472260499,5.7938356573034193
792,BPLUS_CONTINUOUS,MJ3,2018-08-31,883,2018-12-01,92,1206.7,1209.192733170715,83.018422450888792
792,BPLUS_CONTINUOUS,MJ1,2018-08-31,883,2018-12-01,92,936.28300000000002,955.51760478863503,25.347511313337691
792,BPLUS_CONTINUOUS,ATU1,2018-08-31,884,2018-12-02,93,453.38040265481243,483.08839625642713,2.8998847036026167
792,BPLUS_CONTINUOUS,ATU5,2018-08-31,884,2018-12-02,93,587.54335253235342,625.50010700877203,5.7938356573034193
792,BPLUS_CONTINUOUS,MJ3,2018-08-31,884,2018-12-02,93,1206.7314400793559,1209.3322882385578,83.018422450888792
792,BPLUS_CONTINUOUS,MJ1,2018-08-31,884,2018-12-02,93,936.34573205247125,955.77240927042999,25.347511313337691
792,BPLUS_CONTINUOUS,ATU1,2018-08-31,885,2018-12-03,94,453.43275386057212,483.55541398171295,2.8998847036026167
792,BPLUS_CONTINUOUS,ATU5,2018-08-31,885,2018-12-03,94,587.59307913516034,625.7305706577398,5.7938356573034193
792,BPLUS_CONTINUOUS,MJ3,2018-08-31,885,2018-12-03,94,1206.764604406954,1209.4756628455293,83.018422450888792
792,BPLUS_CONTINUOUS,MJ1,2018-08-31,885,2018-12-03,94,936.40896926348034,956.03428448205545,25.347511313337691
792,BPLUS_CONTINUOUS,ATU1,2018-08-31,886,2018-12-04,95,453.48591418268722,484.01292939269848,2.8998847036026167
792,BPLUS_CONTINUOUS,ATU5,2018-08-31,886,2018-12-04,95,587.6437196590856,625.99573940040693,5.7938356573034193
792,BPLUS_CONTINUOUS,MJ3,2018-08-31,886,2018-12-04,95,1206.799360298058,1209.6214228181575,83.018422450888792
792,BPLUS_CONTINUOUS,MJ1,2018-08-31,886,2018-12-04,95,936.47262051125961,956.3006755356098,25.347511313337691
792,BPLUS_CONTINUOUS,ATU1,2018-08-31,887,2018-12-05,96,453.53994418656617,484.04949599760926,2.8998847036026167
792,BPLUS_CONTINUOUS,ATU5,2018-08-31,887,2018-12-05,96,587.69531395479305,626.11558740384783,5.7938356573034193
792,BPLUS_CONTINUOUS,MJ3,2018-08-31,887,2018-12-05,96,1206.83557506793,1209.7626098881951,83.018422450888792
792,BPLUS_CONTINUOUS,MJ1,2018-08-31,887,2018-12-05,96,936.53659467404157,956.55656654767836,25.347511313337691
792,BPLUS_CONTINUOUS,ATU1,2018-08-31,888,2018-12-06,97,453.59490443761717,484.04337864290892,2.8998847036026167
792,BPLUS_CONTINUOUS,ATU5,2018-08-31,888,2018-12-06,97,587.74790187294752,626.21218537366633,5.7938356573034193
792,BPLUS_CONTINUOUS,MJ3,2018-08-31,888,2018-12-06,97,1206.8731160318339,1209.8993649596357,83.018422450888792
792,BPLUS_CONTINUOUS,MJ1,2018-08-31,888,2018-12-06,97,936.60080063005717,956.80238988363851,25.347511313337691
792,BPLUS_CONTINUOUS,ATU1,2018-08-31,889,2018-12-07,98,453.65085550124888,484.08142328413032,2.8998847036026167
792,BPLUS_CONTINUOUS,ATU5,2018-08-31,889,2018-12-07,98,587.80152326421285,626.32036094394937,5.7938356573034193
792,BPLUS_CONTINUOUS,MJ3,2018-08-31,889,2018-12-07,98,1206.9118505050319,1210.0319471328314,83.018422450888792
792,BPLUS_CONTINUOUS,MJ1,2018-08-31,889,2018-12-07,98,936.66514725753962,957.03896049609989,25.347511313337691
792,BPLUS_CONTINUOUS,ATU1,2018-08-31,890,2018-12-08,99,453.70785794286923,484.16334539718036,2.8998847036026167
792,BPLUS_CONTINUOUS,ATU5,2018-08-31,890,2018-12-08,99,587.85621797925342,626.4450466089462,5.7938356573034193
792,BPLUS_CONTINUOUS,MJ3,2018-08-31,890,2018-12-08,99,1206.9516458027881,1210.1606095347215,83.018422450888792
792,BPLUS_CONTINUOUS,MJ1,2018-08-31,890,2018-12-08,99,936.72954343472043,957.26706569143971,25.347511313337691
792,BPLUS_CONTINUOUS,ATU1,2018-08-31,891,2018-12-09,100,453.76597232788657,484.27578147148608,2.8998847036026167
792,BPLUS_CONTINUOUS,ATU5,2018-08-31,891,2018-12-09,100,587.91202586873374,626.58482003678807,5.7938356573034193
792,BPLUS_CONTINUOUS,MJ3,2018-08-31,891,2018-12-09,100,1206.992369240364,1210.2855846822199,83.018422450888792
792,BPLUS_CONTINUOUS,MJ1,2018-08-31,891,2018-12-09,100,936.79389803983156,957.48741773989661,25.347511313337691
792,BPLUS_CONTINUOUS,ATU1,2018-08-31,892,2018-12-10,101,453.82525922170942,484.40714778225248,2.8998847036026167
792,BPLUS_CONTINUOUS,ATU5,2018-08-31,892,2018-12-10,101,587.96898678331786,626.73734974357365,5.7938356573034193
792,BPLUS_CONTINUOUS,MJ3,2018-08-31,892,2018-12-10,101,1207.033888133024,1210.4070844601079,83.018422450888792
792,BPLUS_CONTINUOUS,MJ1,2018-08-31,892,2018-12-10,101,936.85811995110578,957.70065479953837,25.347511313337691
792,BPLUS_CONTINUOUS,ATU1,2018-08-31,893,2018-12-11,102,453.88577918974602,484.5491665056129,2.8998847036026167
