fold,date,truth_status,actual_level,transition_truth,lag7_actual_level,fold_role,prediction_status,prediction_source,predicted_level,predicted_color,prob_green,prob_blue,prob_yellow,prob_orange,prob_red
3,2020-05-05,valid,0,False,2,historical_already_exposed_not_confirmatory,available,residual_ngboost,3,orange,0.00476379568412,0.106381548471,0.106832773982,0.782021881864,0
3,2020-05-06,valid,0,False,2,historical_already_exposed_not_confirmatory,available,residual_ngboost,3,orange,0.00492579191097,0.0759934237497,0.110465697691,0.808615086648,0
3,2020-05-07,valid,0,False,2,historical_already_exposed_not_confirmatory,available,residual_ngboost,3,orange,0.00439609754426,0.0794158134167,0.194527316333,0.721660772706,0
3,2020-05-08,valid,0,False,1,historical_already_exposed_not_confirmatory,available,residual_ngboost,2,yellow,0.00173444824979,0.0154963481975,0.982769203553,0,0
3,2020-05-09,valid,0,False,1,historical_already_exposed_not_confirmatory,available,residual_ngboost,2,yellow,0.000241051730284,0.0024097165919,0.997349231678,0,0
3,2020-05-10,valid,0,False,0,historical_already_exposed_not_confirmatory,available,residual_ngboost,1,blue,0.00245310035904,0.997546899641,0,0,0
3,2020-05-11,valid,0,False,0,historical_already_exposed_not_confirmatory,available,residual_ngboost,1,blue,3.43732584859e-07,0.999999656267,0,0,0
3,2020-05-12,valid,0,False,0,historical_already_exposed_not_confirmatory,available,residual_ngboost,1,blue,2.84524129928e-07,0.999999715476,0,0,0
3,2020-05-13,valid,1,True,0,historical_already_exposed_not_confirmatory,available,residual_ngboost,1,blue,2.84524129928e-07,0.999999715476,0,0,0
3,2020-05-14,valid,2,True,0,historical_already_exposed_not_confirmatory,available,residual_ngboost,1,blue,2.84524129928e-07,0.999999715476,0,0,0
3,2020-05-15,valid,2,False,0,historical_already_exposed_not_confirmatory,available,residual_ngboost,1,blue,1.07256596263e-07,0.999999892743,0,0,0
3,2020-05-16,valid,3,True,0,historical_already_exposed_not_confirmatory,available,residual_ngboost,1,blue,7.3272354019e-05,0.999926727646,0,0,0
3,2020-05-17,valid,3,False,0,historical_already_exposed_not_confirmatory,available,residual_ngboost,1,blue,7.3272354019e-05,0.999926727646,0,0,0
3,2020-05-18,valid,4,True,0,historical_already_exposed_not_confirmatory,available,residual_ngboost,1,blue,8.05459682673e-05,0.999919454032,0,0,0
3,2020-05-19,valid,4,False,0,historical_already_exposed_not_confirmatory,available,residual_ngboost,1,blue,8.05459682673e-05,0.999919454032,0,0,0
3,2020-05-20,valid,4,False,1,historical_already_exposed_not_confirmatory,available,residual_ngboost,2,yellow,0.0851589806114,7.36867557173e-05,0.914767332633,0,0
3,2020-05-21,valid,4,False,2,historical_already_exposed_not_confirmatory,available,residual_ngboost,3,orange,0.0782116097532,0.0985962645804,5.33398328603e-05,0.823138785834,0
3,2020-05-22,valid,4,False,2,historical_already_exposed_not_confirmatory,available,residual_ngboost,3,orange,0.0782116097532,0.0985962645804,5.33398328603e-05,0.823138785834,0
3,2020-05-23,valid,4,False,3,historical_already_exposed_not_confirmatory,available,residual_ngboost,4,red,0,0.0978125151092,0.123305844866,6.67075287676e-05,0.778814932496
3,2020-05-24,valid,4,False,3,historical_already_exposed_not_confirmatory,available,residual_ngboost,4,red,0,0.0978125151092,0.123305844866,6.67075287676e-05,0.778814932496
3,2020-05-25,valid,4,False,4,historical_already_exposed_not_confirmatory,available,residual_ngboost,3,orange,0,0,0.442220246659,0.557478161875,0.000301591466007
3,2020-05-26,valid,4,False,4,historical_already_exposed_not_confirmatory,available,residual_ngboost,3,orange,0,0,0.442220246659,0.557478161875,0.000301591466007
3,2020-05-27,valid,4,False,4,historical_already_exposed_not_confirmatory,available,residual_ngboost,3,orange,0,0,0.442220246659,0.557478161875,0.000301591466007
3,2020-05-28,valid,4,False,4,historical_already_exposed_not_confirmatory,available,residual_ngboost,3,orange,0,0,0.442220246659,0.557478161875,0.000301591466007
3,2020-05-29,valid,4,False,4,historical_already_exposed_not_confirmatory,available,residual_ngboost,3,orange,0,0,0.442220246659,0.557478161875,0.000301591466007
3,2020-05-30,valid,4,False,4,historical_already_exposed_not_confirmatory,available,residual_ngboost,3,orange,0,0,0.442220246659,0.557478161875,0.000301591466007
3,2020-05-31,valid,4,False,4,historical_already_exposed_not_confirmatory,available,residual_ngboost,3,orange,0,0,0.442220246659,0.557478161875,0.000301591466007
3,2020-06-01,valid,4,False,4,historical_already_exposed_not_confirmatory,available,residual_ngboost,3,orange,0,0,0.442220246659,0.557478161875,0.000301591466007
3,2020-06-02,valid,4,False,4,historical_already_exposed_not_confirmatory,available,residual_ngboost,3,orange,0,0,0.442220246659,0.557478161875,0.000301591466007
3,2020-06-03,valid,4,False,4,historical_already_exposed_not_confirmatory,available,residual_ngboost,3,orange,0,0,0.442220246659,0.557478161875,0.000301591466007
3,2020-06-04,valid,4,False,4,historical_already_exposed_not_confirmatory,available,residual_ngboost,3,orange,0,0,0.442220246659,0.557478161875,0.000301591466007
3,2020-06-05,valid,4,False,4,historical_already_exposed_not_confirmatory,available,residual_ngboost,3,orange,0,0,0.442220246659,0.557478161875,0.000301591466007
3,2020-06-06,valid,4,False,4,historical_already_exposed_not_confirmatory,available,residual_ngboost,3,orange,0,0,0.442220246659,0.557478161875,0.000301591466007
3,2020-06-07,valid,4,False,4,historical_already_exposed_not_confirmatory,available,residual_ngboost,3,orange,0,0,0.442220246659,0.557478161875,0.000301591466007
3,2020-06-08,valid,4,False,4,historical_already_exposed_not_confirmatory,available,residual_ngboost,3,orange,0,0,0.442220246659,0.557478161875,0.000301591466007
3,2020-06-09,valid,4,False,4,historical_already_exposed_not_confirmatory,available,residual_ngboost,3,orange,0,0,0.442220246659,0.557478161875,0.000301591466007
3,2020-06-10,valid,4,False,4,historical_already_exposed_not_confirmatory,available,residual_ngboost,3,orange,0,0,0.442220246659,0.557478161875,0.000301591466007
3,2020-06-11,valid,4,False,4,historical_already_exposed_not_confirmatory,available,residual_ngboost,3,orange,0,0,0.44208763852,0.55731099146,0.000601370019724
3,2020-06-12,valid,4,False,4,historical_already_exposed_not_confirmatory,available,residual_ngboost,3,orange,0,0,0.154648546204,0.845141086007,0.000210367789501
3,2020-06-13,valid,4,False,4,historical_already_exposed_not_confirmatory,available,residual_ngboost,3,orange,0,0,0.154648546204,0.845141086007,0.000210367789501
3,2020-06-14,valid,4,False,4,historical_already_exposed_not_confirmatory,available,residual_ngboost,3,orange,0,0,0.154648546204,0.845141086007,0.000210367789501
3,2020-06-15,valid,4,False,4,historical_already_exposed_not_confirmatory,available,residual_ngboost,3,orange,0,0,0.154648546204,0.845141086007,0.000210367789501
3,2020-06-16,valid,4,False,4,historical_already_exposed_not_confirmatory,available,residual_ngboost,3,orange,0,0,0.154648546204,0.845141086007,0.000210367789501
3,2020-06-17,valid,4,False,4,historical_already_exposed_not_confirmatory,available,residual_ngboost,3,orange,0,0,0.154648546204,0.845141086007,0.000210367789501
3,2020-06-18,valid,4,False,4,historical_already_exposed_not_confirmatory,available,residual_ngboost,3,orange,0,0,0.154648546204,0.845141086007,0.000210367789501
3,2020-06-19,valid,4,False,4,historical_already_exposed_not_confirmatory,available,residual_ngboost,3,orange,0,0,0.154648546204,0.845141086007,0.000210367789501
3,2020-06-20,valid,4,False,4,historical_already_exposed_not_confirmatory,available,residual_ngboost,3,orange,0,0,0.154648546204,0.845141086007,0.000210367789501
3,2020-06-21,valid,4,False,4,historical_already_exposed_not_confirmatory,available,residual_ngboost,3,orange,0,0,0.293559577373,0.706041094725,0.000399327901197
3,2020-06-22,valid,4,False,4,historical_already_exposed_not_confirmatory,available,residual_ngboost,4,red,0,0,0.10248204756,0.249796181423,0.647721771016
3,2020-06-23,valid,4,False,4,historical_already_exposed_not_confirmatory,available,residual_ngboost,4,red,0,0,0.10248204756,0.249796181423,0.647721771016
3,2020-06-24,unavailable_fold_terminal,,False,4,historical_already_exposed_not_confirmatory,available,residual_ngboost,4,red,0,0,0.0995262703318,0.27143348685,0.629040242818
3,2020-06-25,unavailable_fold_terminal,,False,4,historical_already_exposed_not_confirmatory,available,residual_ngboost,3,orange,0,0,0.0659553638491,0.517184063033,0.416860573118
3,2020-06-26,unavailable_fold_terminal,,False,4,historical_already_exposed_not_confirmatory,available,residual_ngboost,3,orange,0,0,0.0817932969213,0.641376033151,0.276830669927
3,2020-06-27,unavailable_fold_terminal,,False,4,historical_already_exposed_not_confirmatory,available,residual_ngboost,3,orange,0,0,0.0203437841565,0.910802365848,0.0688538499959
3,2020-06-28,unavailable_fold_terminal,,False,4,historical_already_exposed_not_confirmatory,available,residual_ngboost,3,orange,0,0,0.0203437841565,0.910802365848,0.0688538499959
3,2020-06-29,unavailable_fold_terminal,,False,4,historical_already_exposed_not_confirmatory,available,residual_ngboost,3,orange,0,0,0.0203437841565,0.910802365848,0.0688538499959
3,2020-06-30,unavailable_fold_terminal,,False,4,historical_already_exposed_not_confirmatory,available,residual_ngboost,3,orange,0,0,0.0203437841565,0.910802365848,0.0688538499959
