candidate,date,station,phase,mean_mm,observed_mm
A_baseline,2016-10-04,MJ1,train,685.7165083972767,687.637647277474
A_baseline,2016-10-05,ATU1,train,30.944836602639175,39.9840619898
A_baseline,2016-10-05,ATU5,train,62.668960752057416,73.67695115821961
A_baseline,2016-10-05,MJ3,train,948.6937917488475,959.4636574511964
A_baseline,2016-10-05,MJ1,train,685.8307747395459,687.651281441827
A_baseline,2016-10-06,ATU1,train,31.073863380244564,40.11055940681826
A_baseline,2016-10-06,ATU5,train,62.8899859957104,73.75327659084039
A_baseline,2016-10-06,MJ3,train,948.837399990413,959.5113583018178
A_baseline,2016-10-06,MJ1,train,685.9359264560519,687.6671116314172
A_baseline,2016-10-07,ATU1,train,31.206023753341082,40.22949366182834
A_baseline,2016-10-07,ATU5,train,63.10635800864343,73.82290113201067
A_baseline,2016-10-07,MJ3,train,948.9594852368652,959.5607743523058
A_baseline,2016-10-07,MJ1,train,686.0359419186741,687.6850299398288
A_baseline,2016-10-08,ATU1,train,31.327201475511462,40.34129178991248
A_baseline,2016-10-08,ATU5,train,63.316833577883536,73.88613680739205
A_baseline,2016-10-08,MJ3,train,949.0566643125231,959.6118059050294
A_baseline,2016-10-08,MJ1,train,686.1194901224665,687.7049284606456
A_baseline,2016-10-09,ATU1,train,31.439131904363453,40.44638082615293
A_baseline,2016-10-09,ATU5,train,63.52173887658023,73.94329564264612
A_baseline,2016-10-09,MJ3,train,949.1324483434508,959.6643532623574
A_baseline,2016-10-09,MJ1,train,686.1915904131304,687.7266992874515
A_baseline,2016-10-10,ATU1,train,31.548992428983563,40.54518780563193
A_baseline,2016-10-10,ATU5,train,63.722529108874404,73.99468966343447
A_baseline,2016-10-10,MJ3,train,949.1938337877205,959.7183167266584
A_baseline,2016-10-10,MJ1,train,686.260002521638,687.7502345138304
A_baseline,2016-10-11,ATU1,train,31.65228776868757,40.63813976343175
A_baseline,2016-10-11,ATU5,train,63.91908066125075,74.04063089541867
A_baseline,2016-10-11,MJ3,train,949.2411822225476,959.7735966003012
A_baseline,2016-10-11,MJ1,train,686.3203249621597,687.7754262333664
A_baseline,2016-10-12,ATU1,train,31.77484829564787,40.72566373463463
A_baseline,2016-10-12,ATU5,train,64.1163338507855,74.08143136426034
A_baseline,2016-10-12,MJ3,train,949.2948282369771,959.8300931856548
A_baseline,2016-10-12,MJ1,train,686.397213437875,687.8021665396429
A_baseline,2016-10-13,ATU1,train,31.931481179617474,40.80818675432281
A_baseline,2016-10-13,ATU5,train,64.31914016702821,74.11740309562101
A_baseline,2016-10-13,MJ3,train,949.3727141076804,959.8877067850884
A_baseline,2016-10-13,MJ1,train,686.501190972712,687.8303475262446
A_baseline,2016-10-14,ATU1,train,32.10656693079485,40.88613585757857
A_baseline,2016-10-14,ATU5,train,64.52736536474191,74.14885811516234
A_baseline,2016-10-14,MJ3,train,949.4739384018123,959.94633770097
A_baseline,2016-10-14,MJ1,train,686.6159345035167,687.8598612867548
A_baseline,2016-10-15,ATU1,train,32.598379630877496,40.95993807948411
A_baseline,2016-10-15,ATU5,train,64.79506478622149,74.17610844854585
A_baseline,2016-10-15,MJ3,train,949.7931277311117,960.0058862356692
A_baseline,2016-10-15,MJ1,train,687.0198223353335,687.8905999147577
A_baseline,2016-10-16,ATU1,train,33.32425199063912,41.03002045512173
A_baseline,2016-10-16,ATU5,train,65.12348695718947,74.19946612143316
A_baseline,2016-10-16,MJ3,train,950.2969719253219,960.0662526915544
A_baseline,2016-10-16,MJ1,train,687.59744086345,687.9224555038371
A_baseline,2016-10-17,ATU1,train,34.04048819462042,41.09681001957367
A_baseline,2016-10-17,ATU5,train,65.47939798338649,74.21924315948586
A_baseline,2016-10-17,MJ3,train,950.8615702411596,960.1273373709944
A_baseline,2016-10-17,MJ1,train,688.1243349551861,687.9553201475771
A_baseline,2016-10-18,ATU1,train,34.69238736337828,41.16073380792216
A_baseline,2016-10-18,ATU5,train,65.84646928991606,74.23575158836549
A_baseline,2016-10-18,MJ3,train,951.4491965249034,960.1890405763586
A_baseline,2016-10-18,MJ1,train,688.5879217507137,687.9890859395614
A_baseline,2016-10-19,ATU1,train,35.27553078483491,41.22221885524946
A_baseline,2016-10-19,ATU5,train,66.21628283248141,74.2493034337337
A_baseline,2016-10-19,MJ3,train,952.0444690121492,960.251262610015
A_baseline,2016-10-19,MJ1,train,689.0030564658828,688.023644973374
A_baseline,2016-10-20,ATU1,train,36.02829435578535,41.28169219663782
A_baseline,2016-10-20,ATU5,train,66.61512391834908,74.26021072125204
A_baseline,2016-10-20,MJ3,train,952.7253725022238,960.3139037743332
A_baseline,2016-10-20,MJ1,train,689.6014244002073,688.058889342599
A_baseline,2016-10-21,ATU1,train,36.91483483267311,41.33958086716949
A_baseline,2016-10-21,ATU5,train,67.04544962791651,74.26878547658208
A_baseline,2016-10-21,MJ3,train,953.468953113409,960.3768643716814
A_baseline,2016-10-21,MJ1,train,690.309024111746,688.09471114082
A_baseline,2016-10-22,ATU1,train,37.757975389704946,41.39631190192672
A_baseline,2016-10-22,ATU5,train,67.48853827343942,74.27533972538545
A_baseline,2016-10-22,MJ3,train,954.213844540446,960.4400447044288
A_baseline,2016-10-22,MJ1,train,690.9506411638068,688.1310024616212
A_baseline,2016-10-23,ATU1,train,38.495599990348076,41.45231233599177
A_baseline,2016-10-23,ATU5,train,67.93177405633367,74.28018549332371
A_baseline,2016-10-23,MJ3,train,954.9424050699818,960.5033450749444
A_baseline,2016-10-23,MJ1,train,691.4954768892758,688.1676553985862
A_baseline,2016-10-24,ATU1,train,39.30123463320548,41.50800920444688
A_baseline,2016-10-24,ATU5,train,68.3912007266594,74.28363480605846
A_baseline,2016-10-24,MJ3,train,955.7110860220128,960.5666657855968
A_baseline,2016-10-24,MJ1,train,692.1286287975124,688.2045620452994
A_baseline,2016-10-25,ATU1,train,40.04593591421368,41.5638295423743
A_baseline,2016-10-25,ATU5,train,68.85358086997151,74.28599968925126
A_baseline,2016-10-25,MJ3,train,956.4726086068636,960.6299071387548
A_baseline,2016-10-25,MJ1,train,692.7023719746464,688.2416144953443
A_baseline,2016-10-26,ATU1,train,40.82484986218323,41.62020038485628
A_baseline,2016-10-26,ATU5,train,69.32722808769202,74.28759216856373
A_baseline,2016-10-26,MJ3,train,957.2587978871119,960.6929694367868
A_baseline,2016-10-26,MJ1,train,693.3231998742572,688.2787048423049
A_baseline,2016-10-27,ATU1,train,41.63195569227117,41.67754876697508
A_baseline,2016-10-27,ATU5,train,69.81290544758109,74.28872426965741
A_baseline,2016-10-27,MJ3,train,958.0646339690029,960.7557529820626
A_baseline,2016-10-27,MJ1,train,693.9725451928989,688.3157251797654
A_baseline,2016-10-28,ATU1,train,42.633970093857215,41.73630172381294
A_baseline,2016-10-28,ATU5,train,70.33289606635107,74.28970801819393
A_baseline,2016-10-28,MJ3,train,958.9421599639758,960.8181580769506
A_baseline,2016-10-28,MJ1,train,694.8069777687472,688.3525676013094
A_baseline,2016-10-29,ATU1,train,43.805931911861016,41.79688629045211
A_baseline,2016-10-29,ATU5,train,70.8932374280724,74.29085543983489
A_baseline,2016-10-29,MJ3,train,959.8805742162966,960.8800850238192
A_baseline,2016-10-29,MJ1,train,695.7716013389859,688.3891242005209
A_baseline,2016-10-30,ATU1,train,44.90218686717977,41.85972950197484
A_baseline,2016-10-30,ATU5,train,71.46908025280766,74.2924785602418
A_baseline,2016-10-30,MJ3,train,960.807390883957,960.9414341250376
A_baseline,2016-10-30,MJ1,train,696.6262166660619,688.425287070984
A_baseline,2016-10-31,ATU1,train,45.884174739708016,41.92525839346339
A_baseline,2016-10-31,ATU5,train,72.04900049495602,74.29488940507632
A_baseline,2016-10-31,MJ3,train,961.7186327037745,961.0021056829752
A_baseline,2016-10-31,MJ1,train,697.376850718395,688.4609483062823
A_baseline,2016-11-01,ATU1,train,44.83182252935603,41.9939
A_baseline,2016-11-01,ATU5,train,72.37800369300427,74.2984
A_baseline,2016-11-01,MJ3,train,961.9892145222094,961.0619999999998
A_baseline,2016-11-01,MJ1,train,696.2111289270791,688.496
A_baseline,2016-11-02,ATU1,train,43.61832338208823,42.06596932871503
A_baseline,2016-11-02,ATU5,train,72.59150788711148,74.30327924664034
A_baseline,2016-11-02,MJ3,train,962.205168074154,961.121048085435
A_baseline,2016-11-02,MJ1,train,695.2737756811321,688.5303693112213
A_baseline,2016-11-03,ATU1,train,42.74500529446861,42.14133327493118
A_baseline,2016-11-03,ATU5,train,72.76237622701412,74.30962355048842
A_baseline,2016-11-03,MJ3,train,962.4559616031161,961.1793037764209
A_baseline,2016-11-03,MJ1,train,694.8067767341861,688.564123661033
A_baseline,2016-11-04,ATU1,train,42.20931587228449,42.21974670601931
A_baseline,2016-11-04,ATU5,train,72.91805894280112,74.31748619300127
A_baseline,2016-11-04,MJ3,train,962.7174703906893,961.2368516170512
A_baseline,2016-11-04,MJ1,train,694.643624238492,688.5973655360219
A_baseline,2016-11-05,ATU1,train,41.91741720373263,42.30096448935023
A_baseline,2016-11-05,ATU5,train,73.06790912990155,74.3269204556359
A_baseline,2016-11-05,MJ3,train,962.9654153129953,961.2937761514208
A_baseline,2016-11-05,MJ1,train,694.6375336199523,688.6301974227752
A_baseline,2016-11-06,ATU1,train,42.12206995992301,42.38474149229476
A_baseline,2016-11-06,ATU5,train,73.264245910228,74.33797961984925
A_baseline,2016-11-06,MJ3,train,963.3670409008946,961.3501619236232
A_baseline,2016-11-06,MJ1,train,695.0140082399218,688.6627218078795
A_baseline,2016-11-07,ATU1,train,42.95331580164557,42.47083258222374
A_baseline,2016-11-07,ATU5,train,73.55109563159931,74.35071696709835
A_baseline,2016-11-07,MJ3,train,964.0169012557752,961.4060934777532
A_baseline,2016-11-07,MJ1,train,695.8565980515625,688.6950411779222
A_baseline,2016-11-08,ATU1,train,44.15623366653346,42.55899262650799
A_baseline,2016-11-08,ATU5,train,73.91809117443877,74.3651857788402
A_baseline,2016-11-08,MJ3,train,964.808204143796,961.4616553579044
A_baseline,2016-11-08,MJ1,train,696.9031721205154,688.7272580194901
A_baseline,2016-11-09,ATU1,train,45.26581238312169,42.64897649251834
A_baseline,2016-11-09,ATU5,train,74.31446024890816,74.3814393365318
A_baseline,2016-11-09,MJ3,train,965.583065610731,961.5169321081715
A_baseline,2016-11-09,MJ1,train,697.7483383766513,688.7594748191705
A_baseline,2016-11-10,ATU1,train,45.14000915248245,42.7405390476256
A_baseline,2016-11-10,ATU5,train,74.57999722184559,74.39953092163016
A_baseline,2016-11-10,MJ3,train,965.9584177975255,961.5720082726486
A_baseline,2016-11-10,MJ1,train,697.3995527320284,688.7917940635502
A_baseline,2016-11-11,ATU1,train,44.820373845184115,42.83343515920062
A_baseline,2016-11-11,ATU5,train,74.78351224822337,74.41951381559227
A_baseline,2016-11-11,MJ3,train,966.2678363095787,961.62696839543
A_baseline,2016-11-11,MJ1,train,697.0850261695759,688.8243182392162
A_baseline,2016-11-12,ATU1,train,44.608050375154065,42.92741969461421
A_baseline,2016-11-12,ATU5,train,74.96307574107017,74.44144129987512
A_baseline,2016-11-12,MJ3,train,966.5696941194818,961.6818970206094
A_baseline,2016-11-12,MJ1,train,696.9750148793889,688.8571498327556
A_baseline,2016-11-13,ATU1,train,44.523503138779695,43.02224752123719
A_baseline,2016-11-13,ATU5,train,75.13311844518054,74.46536665593571
A_baseline,2016-11-13,MJ3,train,966.8564949996252,961.7368786922816
A_baseline,2016-11-13,MJ1,train,696.9998318465161,688.8903913307553
A_baseline,2016-11-14,ATU1,train,44.53106027739519,43.11767350644041
A_baseline,2016-11-14,ATU5,train,75.29857164668941,74.49134316523104
A_baseline,2016-11-14,MJ3,train,967.1184277901685,961.7919979545404
A_baseline,2016-11-14,MJ1,train,697.0906884168294,688.9241452198023
A_baseline,2016-11-15,ATU1,train,44.63109129771425,43.21345251759467
A_baseline,2016-11-15,ATU5,train,75.46634447924835,74.51942410921812
A_baseline,2016-11-15,MJ3,train,967.3714474436099,961.8473393514804
A_baseline,2016-11-15,MJ1,train,697.2395636320565,688.9585139864838
A_baseline,2016-11-16,ATU1,train,44.771678602965515,43.30933942207081
A_baseline,2016-11-16,ATU5,train,75.63506500561202,74.54966276935394
A_baseline,2016-11-16,MJ3,train,967.6067412405422,961.9029874271954
A_baseline,2016-11-16,MJ1,train,697.3953488753806,688.9936001173867
A_baseline,2016-11-17,ATU1,train,44.89304235121619,43.40508908723967
A_baseline,2016-11-17,ATU5,train,75.79825331159039,74.58211242709552
A_baseline,2016-11-17,MJ3,train,967.802494552931,961.9590267257798
A_baseline,2016-11-17,MJ1,train,697.5119198999823,689.029506099098
A_baseline,2016-11-18,ATU1,train,45.01211428780128,43.50045638047204
A_baseline,2016-11-18,ATU5,train,75.9575742963581,74.61682636389985
A_baseline,2016-11-18,MJ3,train,967.969936519618,962.0155417913278
A_baseline,2016-11-18,MJ1,train,697.618396711083,689.0663344182045
A_baseline,2016-11-19,ATU1,train,45.131053656198006,43.59519616913877
A_baseline,2016-11-19,ATU5,train,76.11397545559684,74.65385786122388
A_baseline,2016-11-19,MJ3,train,968.1132455942893,962.0726171679336
A_baseline,2016-11-19,MJ1,train,697.718748415148,689.1041875612938
A_baseline,2016-11-20,ATU1,train,45.32361488007631,43.68906332061069
A_baseline,2016-11-20,ATU5,train,76.28055758492806,74.69326020052468
A_baseline,2016-11-20,MJ3,train,968.284621068135,962.1303373996914
A_baseline,2016-11-20,MJ1,train,697.881388897742,689.1431680149524
A_baseline,2016-11-21,ATU1,train,45.54978371228307,43.78181270225861
A_baseline,2016-11-21,ATU5,train,76.45638105037736,74.7350866632592
A_baseline,2016-11-21,MJ3,train,968.4778869690026,962.1887870306952
A_baseline,2016-11-21,MJ1,train,698.0595951568849,689.1833782657675
A_baseline,2016-11-22,ATU1,train,45.91107911500591,43.87319918145337
A_baseline,2016-11-22,ATU5,train,76.6600699474476,74.77939053088448
A_baseline,2016-11-22,MJ3,train,968.7659354312806,962.2480506050396
A_baseline,2016-11-22,MJ1,train,698.3522435937315,689.224920800326
A_baseline,2016-11-23,ATU1,train,46.30373479586829,43.96297762556578
A_baseline,2016-11-23,ATU5,train,76.8821366322833,74.8262250848575
A_baseline,2016-11-23,MJ3,train,969.1069266476208,962.3082126668183
A_baseline,2016-11-23,MJ1,train,698.651577539583,689.2678981052152
A_baseline,2016-11-24,ATU1,train,46.69183807356223,44.05090290196669
A_baseline,2016-11-24,ATU5,train,77.11613839770567,74.87564360663525
A_baseline,2016-11-24,MJ3,train,969.4833816571404,962.369357760126
A_baseline,2016-11-24,MJ1,train,698.9392373469109,689.3124126670216
A_baseline,2016-11-25,ATU1,train,46.841300134651604,44.1367298780269
A_baseline,2016-11-25,ATU5,train,77.32281598514379,74.92769937767471
A_baseline,2016-11-25,MJ3,train,969.7630015580229,962.4315704290568
A_baseline,2016-11-25,MJ1,train,699.0083511294619,689.3585669723326
A_baseline,2016-11-26,ATU1,train,46.94036469051841,44.22021342111726
A_baseline,2016-11-26,ATU5,train,77.51490306950512,74.98244567943293
A_baseline,2016-11-26,MJ3,train,970.0068507032503,962.4949352177048
A_baseline,2016-11-26,MJ1,train,699.0749146915223,689.4064635077353
A_baseline,2016-11-27,ATU1,train,47.04382192373499,44.30110839860857
A_baseline,2016-11-27,ATU5,train,77.6993669632901,75.03993579336688
A_baseline,2016-11-27,MJ3,train,970.227102634032,962.5595366701642
A_baseline,2016-11-27,MJ1,train,699.1679129692021,689.4562047598164
A_baseline,2016-11-28,ATU1,train,47.1563727717353,44.37916967787168
A_baseline,2016-11-28,ATU5,train,77.8788800220451,75.10022300093355
A_baseline,2016-11-28,MJ3,train,970.424298811786,962.6254593305292
A_baseline,2016-11-28,MJ1,train,699.2747822016847,689.5078932151631
A_baseline,2016-11-29,ATU1,train,47.29795977764513,44.4541521262774
A_baseline,2016-11-29,ATU5,train,78.05872287296076,75.16336058358998
A_baseline,2016-11-29,MJ3,train,970.6148757650735,962.692787742894
A_baseline,2016-11-29,MJ1,train,699.4068040457565,689.5616313603624
A_baseline,2016-11-30,ATU1,train,47.43881981052831,44.52581061119657
A_baseline,2016-11-30,ATU5,train,78.23684229922317,75.22940182279312
A_baseline,2016-11-30,MJ3,train,970.7895368356304,962.7616064513528
A_baseline,2016-11-30,MJ1,train,699.5310070825379,689.6175216820012
A_baseline,2016-12-01,ATU1,train,47.55589055166968,44.5939
A_baseline,2016-12-01,ATU5,train,78.40964105262005,75.2984
A_baseline,2016-12-01,MJ3,train,970.9371772121525,962.8319999999998
A_baseline,2016-12-01,MJ1,train,699.6296443689663,689.6756666666666
A_baseline,2016-12-02,ATU1,train,47.66214386939262,44.65825948231174
A_baseline,2016-12-02,ATU5,train,78.5781379063773,75.37038305383344
A_baseline,2016-12-02,MJ3,train,971.064351053201,962.9039973928896
A_baseline,2016-12-02,MJ1,train,699.719351403399,689.7360915860976
A_baseline,2016-12-03,ATU1,train,47.76115492258915,44.71906553676863
A_baseline,2016-12-03,ATU5,train,78.74292095173391,75.44527755157961
A_baseline,2016-12-03,MJ3,train,971.1737238362302,962.9774054739188
A_baseline,2016-12-03,MJ1,train,699.8027456997753,689.7985128526411
A_baseline,2016-12-04,ATU1,train,47.853173547155265,44.77657896426075
A_baseline,2016-12-04,ATU5,train,78.90425208129342,75.5229847176905
A_baseline,2016-12-04,MJ3,train,971.2669307468068,963.0519755469434
A_baseline,2016-12-04,MJ1,train,699.8794424708999,689.8625696637957
A_baseline,2016-12-05,ATU1,train,47.93799846777015,44.83106056567815
A_baseline,2016-12-05,ATU5,train,79.06226247692305,75.60340577661815
A_baseline,2016-12-05,MJ3,train,971.3454324667837,963.1274589158206
A_baseline,2016-12-05,MJ1,train,699.9491803731275,689.9279012170604
A_baseline,2016-12-06,ATU1,train,48.01562011974651,44.8827711419109
A_baseline,2016-12-06,ATU5,train,79.21703768853078,75.68644195281452
A_baseline,2016-12-06,MJ3,train,971.4106235079537,963.2036068844068
A_baseline,2016-12-06,MJ1,train,700.0121073427246,689.9941467099336
A_baseline,2016-12-07,ATU1,train,48.08625384976773,44.93197149384907
A_baseline,2016-12-07,ATU5,train,79.36864805631954,75.77199447073163
A_baseline,2016-12-07,MJ3,train,971.4638155322912,963.2801707565592
A_baseline,2016-12-07,MJ1,train,700.0686172532817,690.0609453399144
A_baseline,2016-12-08,ATU1,train,48.150265879909384,44.97892242238271
A_baseline,2016-12-08,ATU5,train,79.51715888784808,75.85996455482147
A_baseline,2016-12-08,MJ3,train,971.5062210011982,963.3569018361336
A_baseline,2016-12-08,MJ1,train,700.1192094763709,690.1279363045015
A_baseline,2016-12-09,ATU1,train,48.208104457790526,45.02388472840189
A_baseline,2016-12-09,ATU5,train,79.66263374179232,75.95025342953603
A_baseline,2016-12-09,MJ3,train,971.5389488316797,963.4335514269872
A_baseline,2016-12-09,MJ1,train,700.1644100194851,690.1947588011938
A_baseline,2016-12-10,ATU1,train,48.26025186587698,45.06711921279669
A_baseline,2016-12-10,ATU5,train,79.80513543915005,76.04276231932735
A_baseline,2016-12-10,MJ3,train,971.5630074984597,963.5098708329768
A_baseline,2016-12-10,MJ1,train,700.2047326212527,690.26105202749
A_baseline,2016-12-11,ATU1,train,48.30719386326028,45.10888667645715
A_baseline,2016-12-11,ATU5,train,79.94472633761681,76.13739244864739
A_baseline,2016-12-11,MJ3,train,971.579311511856,963.5856113579588
A_baseline,2016-12-11,MJ1,train,700.2406613226253,690.3264551808888
A_baseline,2016-12-12,ATU1,train,48.39863692134274,45.14944792027334
A_baseline,2016-12-12,ATU5,train,80.091800914641,76.23404504194816
