stage,model,component,date,station,physics_version,phase,status,mean_mm,std_mm,lower_80_mm,upper_80_mm,lower_90_mm,upper_90_mm,lower_95_mm,upper_95_mm
final,M0,deterministic,2016-09-03,MJ1,advisor_frozen_1168,train,valid,683.3009118532312,,,,,,,
final,M0,deterministic,2016-09-04,ATU1,advisor_frozen_1168,train,valid,21.269369065548926,,,,,,,
final,M0,deterministic,2016-09-04,ATU5,advisor_frozen_1168,train,valid,62.21116052740185,,,,,,,
final,M0,deterministic,2016-09-04,MJ3,advisor_frozen_1168,train,valid,955.9761212939686,,,,,,,
final,M0,deterministic,2016-09-04,MJ1,advisor_frozen_1168,train,valid,683.4190906954402,,,,,,,
final,M0,deterministic,2016-09-05,ATU1,advisor_frozen_1168,train,valid,21.52839632512559,,,,,,,
final,M0,deterministic,2016-09-05,ATU5,advisor_frozen_1168,train,valid,62.45245795670694,,,,,,,
final,M0,deterministic,2016-09-05,MJ3,advisor_frozen_1168,train,valid,956.1294958050001,,,,,,,
final,M0,deterministic,2016-09-05,MJ1,advisor_frozen_1168,train,valid,683.5610109239711,,,,,,,
final,M0,deterministic,2016-09-06,ATU1,advisor_frozen_1168,train,valid,21.780730038124176,,,,,,,
final,M0,deterministic,2016-09-06,ATU5,advisor_frozen_1168,train,valid,62.681924687266005,,,,,,,
final,M0,deterministic,2016-09-06,MJ3,advisor_frozen_1168,train,valid,956.2735666192375,,,,,,,
final,M0,deterministic,2016-09-06,MJ1,advisor_frozen_1168,train,valid,683.6713429687011,,,,,,,
final,M0,deterministic,2016-09-07,ATU1,advisor_frozen_1168,train,valid,22.030024700815858,,,,,,,
final,M0,deterministic,2016-09-07,ATU5,advisor_frozen_1168,train,valid,62.90192904494624,,,,,,,
final,M0,deterministic,2016-09-07,MJ3,advisor_frozen_1168,train,valid,956.4188499908416,,,,,,,
final,M0,deterministic,2016-09-07,MJ1,advisor_frozen_1168,train,valid,683.7882601852442,,,,,,,
final,M0,deterministic,2016-09-08,ATU1,advisor_frozen_1168,train,valid,22.27782452791983,,,,,,,
final,M0,deterministic,2016-09-08,ATU5,advisor_frozen_1168,train,valid,63.11388360374306,,,,,,,
final,M0,deterministic,2016-09-08,MJ3,advisor_frozen_1168,train,valid,956.5650847815868,,,,,,,
final,M0,deterministic,2016-09-08,MJ1,advisor_frozen_1168,train,valid,683.9101957492783,,,,,,,
final,M0,deterministic,2016-09-09,ATU1,advisor_frozen_1168,train,valid,22.54759992415963,,,,,,,
final,M0,deterministic,2016-09-09,ATU5,advisor_frozen_1168,train,valid,63.338955215960794,,,,,,,
final,M0,deterministic,2016-09-09,MJ3,advisor_frozen_1168,train,valid,956.7275810743391,,,,,,,
final,M0,deterministic,2016-09-09,MJ1,advisor_frozen_1168,train,valid,684.0866461025018,,,,,,,
final,M0,deterministic,2016-09-10,ATU1,advisor_frozen_1168,train,valid,22.82287891293973,,,,,,,
final,M0,deterministic,2016-09-10,ATU5,advisor_frozen_1168,train,valid,63.56818756481793,,,,,,,
final,M0,deterministic,2016-09-10,MJ3,advisor_frozen_1168,train,valid,956.8812465913368,,,,,,,
final,M0,deterministic,2016-09-10,MJ1,advisor_frozen_1168,train,valid,684.2294060125154,,,,,,,
final,M0,deterministic,2016-09-11,ATU1,advisor_frozen_1168,train,valid,23.079417531135505,,,,,,,
final,M0,deterministic,2016-09-11,ATU5,advisor_frozen_1168,train,valid,63.78158071841557,,,,,,,
final,M0,deterministic,2016-09-11,MJ3,advisor_frozen_1168,train,valid,957.0171953833138,,,,,,,
final,M0,deterministic,2016-09-11,MJ1,advisor_frozen_1168,train,valid,684.3136034960414,,,,,,,
final,M0,deterministic,2016-09-12,ATU1,advisor_frozen_1168,train,valid,23.32880548456264,,,,,,,
final,M0,deterministic,2016-09-12,ATU5,advisor_frozen_1168,train,valid,63.984126292846334,,,,,,,
final,M0,deterministic,2016-09-12,MJ3,advisor_frozen_1168,train,valid,957.1586946511843,,,,,,,
final,M0,deterministic,2016-09-12,MJ1,advisor_frozen_1168,train,valid,684.422174290482,,,,,,,
final,M0,deterministic,2016-09-13,ATU1,advisor_frozen_1168,train,valid,23.575350369252625,,,,,,,
final,M0,deterministic,2016-09-13,ATU5,advisor_frozen_1168,train,valid,64.17818678621056,,,,,,,
final,M0,deterministic,2016-09-13,MJ3,advisor_frozen_1168,train,valid,957.3033524990228,,,,,,,
final,M0,deterministic,2016-09-13,MJ1,advisor_frozen_1168,train,valid,684.544420391857,,,,,,,
final,M0,deterministic,2016-09-14,ATU1,advisor_frozen_1168,train,valid,23.824877666770636,,,,,,,
final,M0,deterministic,2016-09-14,ATU5,advisor_frozen_1168,train,valid,64.36915100408228,,,,,,,
final,M0,deterministic,2016-09-14,MJ3,advisor_frozen_1168,train,valid,957.4520490728152,,,,,,,
final,M0,deterministic,2016-09-14,MJ1,advisor_frozen_1168,train,valid,684.6816394543455,,,,,,,
final,M0,deterministic,2016-09-15,ATU1,advisor_frozen_1168,train,valid,24.074941751384372,,,,,,,
final,M0,deterministic,2016-09-15,ATU5,advisor_frozen_1168,train,valid,64.5565167955505,,,,,,,
final,M0,deterministic,2016-09-15,MJ3,advisor_frozen_1168,train,valid,957.5993714411196,,,,,,,
final,M0,deterministic,2016-09-15,MJ1,advisor_frozen_1168,train,valid,684.8144657846261,,,,,,,
final,M0,deterministic,2016-09-16,ATU1,advisor_frozen_1168,train,valid,24.320024465786805,,,,,,,
final,M0,deterministic,2016-09-16,ATU5,advisor_frozen_1168,train,valid,64.73618360782712,,,,,,,
final,M0,deterministic,2016-09-16,MJ3,advisor_frozen_1168,train,valid,957.7425716215108,,,,,,,
final,M0,deterministic,2016-09-16,MJ1,advisor_frozen_1168,train,valid,684.9345367161138,,,,,,,
final,M0,deterministic,2016-09-17,ATU1,advisor_frozen_1168,train,valid,24.562711858043997,,,,,,,
final,M0,deterministic,2016-09-17,ATU5,advisor_frozen_1168,train,valid,64.9097197132089,,,,,,,
final,M0,deterministic,2016-09-17,MJ3,advisor_frozen_1168,train,valid,957.886791166942,,,,,,,
final,M0,deterministic,2016-09-17,MJ1,advisor_frozen_1168,train,valid,685.0602063084149,,,,,,,
final,M0,deterministic,2016-09-18,ATU1,advisor_frozen_1168,train,valid,24.804005185529,,,,,,,
final,M0,deterministic,2016-09-18,ATU5,advisor_frozen_1168,train,valid,65.07803750695025,,,,,,,
final,M0,deterministic,2016-09-18,MJ3,advisor_frozen_1168,train,valid,958.0315279909081,,,,,,,
final,M0,deterministic,2016-09-18,MJ1,advisor_frozen_1168,train,valid,685.1892185374295,,,,,,,
final,M0,deterministic,2016-09-19,ATU1,advisor_frozen_1168,train,valid,25.04655059274735,,,,,,,
final,M0,deterministic,2016-09-19,ATU5,advisor_frozen_1168,train,valid,65.24383345777062,,,,,,,
final,M0,deterministic,2016-09-19,MJ3,advisor_frozen_1168,train,valid,958.1778825863116,,,,,,,
final,M0,deterministic,2016-09-19,MJ1,advisor_frozen_1168,train,valid,685.3248212403743,,,,,,,
final,M0,deterministic,2016-09-20,ATU1,advisor_frozen_1168,train,valid,25.286720004438294,,,,,,,
final,M0,deterministic,2016-09-20,ATU5,advisor_frozen_1168,train,valid,65.40477521064703,,,,,,,
final,M0,deterministic,2016-09-20,MJ3,advisor_frozen_1168,train,valid,958.3217517081304,,,,,,,
final,M0,deterministic,2016-09-20,MJ1,advisor_frozen_1168,train,valid,685.4529075822136,,,,,,,
final,M0,deterministic,2016-09-21,ATU1,advisor_frozen_1168,train,valid,25.530130246069206,,,,,,,
final,M0,deterministic,2016-09-21,ATU5,advisor_frozen_1168,train,valid,65.5657633147439,,,,,,,
final,M0,deterministic,2016-09-21,MJ3,advisor_frozen_1168,train,valid,958.4689643206152,,,,,,,
final,M0,deterministic,2016-09-21,MJ1,advisor_frozen_1168,train,valid,685.5934463481334,,,,,,,
final,M0,deterministic,2016-09-22,ATU1,advisor_frozen_1168,train,valid,25.77435055599716,,,,,,,
final,M0,deterministic,2016-09-22,ATU5,advisor_frozen_1168,train,valid,65.72579697205032,,,,,,,
final,M0,deterministic,2016-09-22,MJ3,advisor_frozen_1168,train,valid,958.6148058895748,,,,,,,
final,M0,deterministic,2016-09-22,MJ1,advisor_frozen_1168,train,valid,685.729638400066,,,,,,,
final,M0,deterministic,2016-09-23,ATU1,advisor_frozen_1168,train,valid,26.018440077638385,,,,,,,
final,M0,deterministic,2016-09-23,ATU5,advisor_frozen_1168,train,valid,65.8844366899232,,,,,,,
final,M0,deterministic,2016-09-23,MJ3,advisor_frozen_1168,train,valid,958.7597493106794,,,,,,,
final,M0,deterministic,2016-09-23,MJ1,advisor_frozen_1168,train,valid,685.8636153185387,,,,,,,
final,M0,deterministic,2016-09-24,ATU1,advisor_frozen_1168,train,valid,26.4216557510038,,,,,,,
final,M0,deterministic,2016-09-24,ATU5,advisor_frozen_1168,train,valid,66.16941630270509,,,,,,,
final,M0,deterministic,2016-09-24,MJ3,advisor_frozen_1168,train,valid,959.0216435810571,,,,,,,
final,M0,deterministic,2016-09-24,MJ1,advisor_frozen_1168,train,valid,686.3804841935048,,,,,,,
final,M0,deterministic,2016-09-25,ATU1,advisor_frozen_1168,train,valid,26.899957639536723,,,,,,,
final,M0,deterministic,2016-09-25,ATU5,advisor_frozen_1168,train,valid,66.52430254393114,,,,,,,
final,M0,deterministic,2016-09-25,MJ3,advisor_frozen_1168,train,valid,959.2563533824783,,,,,,,
final,M0,deterministic,2016-09-25,MJ1,advisor_frozen_1168,train,valid,686.7659765187984,,,,,,,
final,M0,deterministic,2016-09-26,ATU1,advisor_frozen_1168,train,valid,27.390618368655428,,,,,,,
final,M0,deterministic,2016-09-26,ATU5,advisor_frozen_1168,train,valid,66.90561713429648,,,,,,,
final,M0,deterministic,2016-09-26,MJ3,advisor_frozen_1168,train,valid,959.4538420209037,,,,,,,
final,M0,deterministic,2016-09-26,MJ1,advisor_frozen_1168,train,valid,687.0044152270813,,,,,,,
final,M0,deterministic,2016-09-27,ATU1,advisor_frozen_1168,train,valid,27.91008141297377,,,,,,,
final,M0,deterministic,2016-09-27,ATU5,advisor_frozen_1168,train,valid,67.31442850140591,,,,,,,
final,M0,deterministic,2016-09-27,MJ3,advisor_frozen_1168,train,valid,959.6695818687874,,,,,,,
final,M0,deterministic,2016-09-27,MJ1,advisor_frozen_1168,train,valid,687.2956006500235,,,,,,,
final,M0,deterministic,2016-09-28,ATU1,advisor_frozen_1168,train,valid,28.4448025134083,,,,,,,
final,M0,deterministic,2016-09-28,ATU5,advisor_frozen_1168,train,valid,67.73991532926296,,,,,,,
final,M0,deterministic,2016-09-28,MJ3,advisor_frozen_1168,train,valid,959.8845067098969,,,,,,,
final,M0,deterministic,2016-09-28,MJ1,advisor_frozen_1168,train,valid,687.5718957672896,,,,,,,
final,M0,deterministic,2016-09-29,ATU1,advisor_frozen_1168,train,valid,28.739969244646574,,,,,,,
final,M0,deterministic,2016-09-29,ATU5,advisor_frozen_1168,train,valid,68.05254419134653,,,,,,,
final,M0,deterministic,2016-09-29,MJ3,advisor_frozen_1168,train,valid,959.8753336976513,,,,,,,
final,M0,deterministic,2016-09-29,MJ1,advisor_frozen_1168,train,valid,687.1034269507165,,,,,,,
final,M0,deterministic,2016-09-30,ATU1,advisor_frozen_1168,train,valid,28.958250332872108,,,,,,,
final,M0,deterministic,2016-09-30,ATU5,advisor_frozen_1168,train,valid,68.30909791971412,,,,,,,
final,M0,deterministic,2016-09-30,MJ3,advisor_frozen_1168,train,valid,959.9503596415514,,,,,,,
final,M0,deterministic,2016-09-30,MJ1,advisor_frozen_1168,train,valid,686.9842434603217,,,,,,,
final,M0,deterministic,2016-10-01,ATU1,advisor_frozen_1168,train,valid,29.15814934220667,,,,,,,
final,M0,deterministic,2016-10-01,ATU5,advisor_frozen_1168,train,valid,68.53172210761818,,,,,,,
final,M0,deterministic,2016-10-01,MJ3,advisor_frozen_1168,train,valid,960.0727606327283,,,,,,,
final,M0,deterministic,2016-10-01,MJ1,advisor_frozen_1168,train,valid,687.0516871614584,,,,,,,
final,M0,deterministic,2016-10-02,ATU1,advisor_frozen_1168,train,valid,29.354673101537337,,,,,,,
final,M0,deterministic,2016-10-02,ATU5,advisor_frozen_1168,train,valid,68.72979788360038,,,,,,,
final,M0,deterministic,2016-10-02,MJ3,advisor_frozen_1168,train,valid,960.20924717437,,,,,,,
final,M0,deterministic,2016-10-02,MJ1,advisor_frozen_1168,train,valid,687.1745915561467,,,,,,,
final,M0,deterministic,2016-10-03,ATU1,advisor_frozen_1168,train,valid,29.551362508628305,,,,,,,
final,M0,deterministic,2016-10-03,ATU5,advisor_frozen_1168,train,valid,68.90890818540147,,,,,,,
final,M0,deterministic,2016-10-03,MJ3,advisor_frozen_1168,train,valid,960.3489683593185,,,,,,,
final,M0,deterministic,2016-10-03,MJ1,advisor_frozen_1168,train,valid,687.310893961915,,,,,,,
final,M0,deterministic,2016-10-04,ATU1,advisor_frozen_1168,train,valid,29.749088762138552,,,,,,,
final,M0,deterministic,2016-10-04,ATU5,advisor_frozen_1168,train,valid,69.07308575214462,,,,,,,
final,M0,deterministic,2016-10-04,MJ3,advisor_frozen_1168,train,valid,960.4892355693936,,,,,,,
final,M0,deterministic,2016-10-04,MJ1,advisor_frozen_1168,train,valid,687.4502489544112,,,,,,,
final,M0,deterministic,2016-10-05,ATU1,advisor_frozen_1168,train,valid,29.948093984459337,,,,,,,
final,M0,deterministic,2016-10-05,ATU5,advisor_frozen_1168,train,valid,69.22542503842318,,,,,,,
final,M0,deterministic,2016-10-05,MJ3,advisor_frozen_1168,train,valid,960.6294643777949,,,,,,,
final,M0,deterministic,2016-10-05,MJ1,advisor_frozen_1168,train,valid,687.5904250027932,,,,,,,
final,M0,deterministic,2016-10-06,ATU1,advisor_frozen_1168,train,valid,30.1484409142634,,,,,,,
final,M0,deterministic,2016-10-06,ATU5,advisor_frozen_1168,train,valid,69.36833657649623,,,,,,,
final,M0,deterministic,2016-10-06,MJ3,advisor_frozen_1168,train,valid,960.7695339494217,,,,,,,
final,M0,deterministic,2016-10-06,MJ1,advisor_frozen_1168,train,valid,687.7309707945135,,,,,,,
final,M0,deterministic,2016-10-07,ATU1,advisor_frozen_1168,train,valid,30.352359896672194,,,,,,,
final,M0,deterministic,2016-10-07,ATU5,advisor_frozen_1168,train,valid,69.50567755105743,,,,,,,
final,M0,deterministic,2016-10-07,MJ3,advisor_frozen_1168,train,valid,960.9110152815222,,,,,,,
final,M0,deterministic,2016-10-07,MJ1,advisor_frozen_1168,train,valid,687.8770258020078,,,,,,,
final,M0,deterministic,2016-10-08,ATU1,advisor_frozen_1168,train,valid,30.556155610260102,,,,,,,
final,M0,deterministic,2016-10-08,ATU5,advisor_frozen_1168,train,valid,69.63625058072407,,,,,,,
final,M0,deterministic,2016-10-08,MJ3,advisor_frozen_1168,train,valid,961.0499789573146,,,,,,,
final,M0,deterministic,2016-10-08,MJ1,advisor_frozen_1168,train,valid,688.0151390314925,,,,,,,
final,M0,deterministic,2016-10-09,ATU1,advisor_frozen_1168,train,valid,30.760624582202784,,,,,,,
final,M0,deterministic,2016-10-09,ATU5,advisor_frozen_1168,train,valid,69.76155191978773,,,,,,,
final,M0,deterministic,2016-10-09,MJ3,advisor_frozen_1168,train,valid,961.189071727192,,,,,,,
final,M0,deterministic,2016-10-09,MJ1,advisor_frozen_1168,train,valid,688.1549299626785,,,,,,,
final,M0,deterministic,2016-10-10,ATU1,advisor_frozen_1168,train,valid,30.96832024857567,,,,,,,
final,M0,deterministic,2016-10-10,ATU5,advisor_frozen_1168,train,valid,69.88468032975614,,,,,,,
final,M0,deterministic,2016-10-10,MJ3,advisor_frozen_1168,train,valid,961.3298294215954,,,,,,,
final,M0,deterministic,2016-10-10,MJ1,advisor_frozen_1168,train,valid,688.3012544097382,,,,,,,
final,M0,deterministic,2016-10-11,ATU1,advisor_frozen_1168,train,valid,31.177833051633428,,,,,,,
final,M0,deterministic,2016-10-11,ATU5,advisor_frozen_1168,train,valid,70.00570608818192,,,,,,,
final,M0,deterministic,2016-10-11,MJ3,advisor_frozen_1168,train,valid,961.4697410187141,,,,,,,
final,M0,deterministic,2016-10-11,MJ1,advisor_frozen_1168,train,valid,688.4451774491735,,,,,,,
final,M0,deterministic,2016-10-12,ATU1,advisor_frozen_1168,train,valid,31.397732993702114,,,,,,,
final,M0,deterministic,2016-10-12,ATU5,advisor_frozen_1168,train,valid,70.13299816635714,,,,,,,
final,M0,deterministic,2016-10-12,MJ3,advisor_frozen_1168,train,valid,961.6154734910821,,,,,,,
final,M0,deterministic,2016-10-12,MJ1,advisor_frozen_1168,train,valid,688.6088308260297,,,,,,,
final,M0,deterministic,2016-10-13,ATU1,advisor_frozen_1168,train,valid,31.633411497709442,,,,,,,
final,M0,deterministic,2016-10-13,ATU5,advisor_frozen_1168,train,valid,70.2736501913827,,,,,,,
final,M0,deterministic,2016-10-13,MJ3,advisor_frozen_1168,train,valid,961.7660023661659,,,,,,,
final,M0,deterministic,2016-10-13,MJ1,advisor_frozen_1168,train,valid,688.7866488270871,,,,,,,
final,M0,deterministic,2016-10-14,ATU1,advisor_frozen_1168,train,valid,31.879793747085518,,,,,,,
final,M0,deterministic,2016-10-14,ATU5,advisor_frozen_1168,train,valid,70.42611478930654,,,,,,,
final,M0,deterministic,2016-10-14,MJ3,advisor_frozen_1168,train,valid,961.9143322094661,,,,,,,
final,M0,deterministic,2016-10-14,MJ1,advisor_frozen_1168,train,valid,688.9542476715283,,,,,,,
final,M0,deterministic,2016-10-15,ATU1,advisor_frozen_1168,train,valid,32.23866445660914,,,,,,,
final,M0,deterministic,2016-10-15,ATU5,advisor_frozen_1168,train,valid,70.66966686781898,,,,,,,
final,M0,deterministic,2016-10-15,MJ3,advisor_frozen_1168,train,valid,962.1401663825662,,,,,,,
final,M0,deterministic,2016-10-15,MJ1,advisor_frozen_1168,train,valid,689.3738484605273,,,,,,,
final,M0,deterministic,2016-10-16,ATU1,advisor_frozen_1168,train,valid,32.69455426006547,,,,,,,
final,M0,deterministic,2016-10-16,ATU5,advisor_frozen_1168,train,valid,70.99324048145445,,,,,,,
final,M0,deterministic,2016-10-16,MJ3,advisor_frozen_1168,train,valid,962.3816281881471,,,,,,,
final,M0,deterministic,2016-10-16,MJ1,advisor_frozen_1168,train,valid,689.814934786776,,,,,,,
final,M0,deterministic,2016-10-17,ATU1,advisor_frozen_1168,train,valid,33.17016704293547,,,,,,,
final,M0,deterministic,2016-10-17,ATU5,advisor_frozen_1168,train,valid,71.34659337380798,,,,,,,
final,M0,deterministic,2016-10-17,MJ3,advisor_frozen_1168,train,valid,962.5807909569613,,,,,,,
final,M0,deterministic,2016-10-17,MJ1,advisor_frozen_1168,train,valid,690.0869558607347,,,,,,,
final,M0,deterministic,2016-10-18,ATU1,advisor_frozen_1168,train,valid,33.640545653938915,,,,,,,
final,M0,deterministic,2016-10-18,ATU5,advisor_frozen_1168,train,valid,71.71100109334894,,,,,,,
final,M0,deterministic,2016-10-18,MJ3,advisor_frozen_1168,train,valid,962.7616090399163,,,,,,,
final,M0,deterministic,2016-10-18,MJ1,advisor_frozen_1168,train,valid,690.2888433717969,,,,,,,
final,M0,deterministic,2016-10-19,ATU1,advisor_frozen_1168,train,valid,34.09623187542387,,,,,,,
final,M0,deterministic,2016-10-19,ATU5,advisor_frozen_1168,train,valid,72.07788730496496,,,,,,,
final,M0,deterministic,2016-10-19,MJ3,advisor_frozen_1168,train,valid,962.9338873547005,,,,,,,
final,M0,deterministic,2016-10-19,MJ1,advisor_frozen_1168,train,valid,690.4611532396991,,,,,,,
final,M0,deterministic,2016-10-20,ATU1,advisor_frozen_1168,train,valid,34.61730585187831,,,,,,,
final,M0,deterministic,2016-10-20,ATU5,advisor_frozen_1168,train,valid,72.48182048987493,,,,,,,
final,M0,deterministic,2016-10-20,MJ3,advisor_frozen_1168,train,valid,963.1777558293471,,,,,,,
final,M0,deterministic,2016-10-20,MJ1,advisor_frozen_1168,train,valid,690.8702152610005,,,,,,,
final,M0,deterministic,2016-10-21,ATU1,advisor_frozen_1168,train,valid,35.20127226897334,,,,,,,
final,M0,deterministic,2016-10-21,ATU5,advisor_frozen_1168,train,valid,72.91934077917884,,,,,,,
final,M0,deterministic,2016-10-21,MJ3,advisor_frozen_1168,train,valid,963.4430999094897,,,,,,,
final,M0,deterministic,2016-10-21,MJ1,advisor_frozen_1168,train,valid,691.3255997808824,,,,,,,
final,M0,deterministic,2016-10-22,ATU1,advisor_frozen_1168,train,valid,35.791016698577074,,,,,,,
final,M0,deterministic,2016-10-22,ATU5,advisor_frozen_1168,train,valid,73.36672878507848,,,,,,,
final,M0,deterministic,2016-10-22,MJ3,advisor_frozen_1168,train,valid,963.6735265102217,,,,,,,
final,M0,deterministic,2016-10-22,MJ1,advisor_frozen_1168,train,valid,691.6384614039831,,,,,,,
final,M0,deterministic,2016-10-23,ATU1,advisor_frozen_1168,train,valid,36.35813639342984,,,,,,,
final,M0,deterministic,2016-10-23,ATU5,advisor_frozen_1168,train,valid,73.81305367187782,,,,,,,
final,M0,deterministic,2016-10-23,MJ3,advisor_frozen_1168,train,valid,963.8776872790521,,,,,,,
final,M0,deterministic,2016-10-23,MJ1,advisor_frozen_1168,train,valid,691.8542978647124,,,,,,,
final,M0,deterministic,2016-10-24,ATU1,advisor_frozen_1168,train,valid,36.95617241480082,,,,,,,
final,M0,deterministic,2016-10-24,ATU5,advisor_frozen_1168,train,valid,74.27843693306967,,,,,,,
final,M0,deterministic,2016-10-24,MJ3,advisor_frozen_1168,train,valid,964.1276198556038,,,,,,,
final,M0,deterministic,2016-10-24,MJ1,advisor_frozen_1168,train,valid,692.2207392608746,,,,,,,
final,M0,deterministic,2016-10-25,ATU1,advisor_frozen_1168,train,valid,37.54150335477935,,,,,,,
final,M0,deterministic,2016-10-25,ATU5,advisor_frozen_1168,train,valid,74.7456269290824,,,,,,,
final,M0,deterministic,2016-10-25,MJ3,advisor_frozen_1168,train,valid,964.3498031305288,,,,,,,
final,M0,deterministic,2016-10-25,MJ1,advisor_frozen_1168,train,valid,692.4800459732603,,,,,,,
final,M0,deterministic,2016-10-26,ATU1,advisor_frozen_1168,train,valid,38.14323568891195,,,,,,,
