stage,model,component,date,station,physics_version,phase,status,mean_mm,std_mm,lower_80_mm,upper_80_mm,lower_90_mm,upper_90_mm,lower_95_mm,upper_95_mm
development,M0,deterministic,2016-09-03,MJ1,prefix_792_v1_1,train,valid,680.7010989433401,,,,,,,
development,M0,deterministic,2016-09-04,ATU1,prefix_792_v1_1,train,valid,27.31782761723657,,,,,,,
development,M0,deterministic,2016-09-04,ATU5,prefix_792_v1_1,train,valid,48.94650836820297,,,,,,,
development,M0,deterministic,2016-09-04,MJ3,prefix_792_v1_1,train,valid,954.4654414795993,,,,,,,
development,M0,deterministic,2016-09-04,MJ1,prefix_792_v1_1,train,valid,680.8225601909774,,,,,,,
development,M0,deterministic,2016-09-05,ATU1,prefix_792_v1_1,train,valid,27.44895119327627,,,,,,,
development,M0,deterministic,2016-09-05,ATU5,prefix_792_v1_1,train,valid,49.16858062683443,,,,,,,
development,M0,deterministic,2016-09-05,MJ3,prefix_792_v1_1,train,valid,954.5733947450433,,,,,,,
development,M0,deterministic,2016-09-05,MJ1,prefix_792_v1_1,train,valid,680.9437746444414,,,,,,,
development,M0,deterministic,2016-09-06,ATU1,prefix_792_v1_1,train,valid,27.5634824142026,,,,,,,
development,M0,deterministic,2016-09-06,ATU5,prefix_792_v1_1,train,valid,49.382306589076386,,,,,,,
development,M0,deterministic,2016-09-06,MJ3,prefix_792_v1_1,train,valid,954.6789139961476,,,,,,,
development,M0,deterministic,2016-09-06,MJ1,prefix_792_v1_1,train,valid,681.0620139907213,,,,,,,
development,M0,deterministic,2016-09-07,ATU1,prefix_792_v1_1,train,valid,27.6726785210283,,,,,,,
development,M0,deterministic,2016-09-07,ATU5,prefix_792_v1_1,train,valid,49.59139619352307,,,,,,,
development,M0,deterministic,2016-09-07,MJ3,prefix_792_v1_1,train,valid,954.7820679754124,,,,,,,
development,M0,deterministic,2016-09-07,MJ1,prefix_792_v1_1,train,valid,681.1773795727669,,,,,,,
development,M0,deterministic,2016-09-08,ATU1,prefix_792_v1_1,train,valid,27.779442482790074,,,,,,,
development,M0,deterministic,2016-09-08,ATU5,prefix_792_v1_1,train,valid,49.797086641673786,,,,,,,
development,M0,deterministic,2016-09-08,MJ3,prefix_792_v1_1,train,valid,954.8829277193619,,,,,,,
development,M0,deterministic,2016-09-08,MJ1,prefix_792_v1_1,train,valid,681.2899830866896,,,,,,,
development,M0,deterministic,2016-09-09,ATU1,prefix_792_v1_1,train,valid,27.93214259613303,,,,,,,
development,M0,deterministic,2016-09-09,ATU5,prefix_792_v1_1,train,valid,50.02234518448526,,,,,,,
development,M0,deterministic,2016-09-09,MJ3,prefix_792_v1_1,train,valid,954.9853494716659,,,,,,,
development,M0,deterministic,2016-09-09,MJ1,prefix_792_v1_1,train,valid,681.4075704034598,,,,,,,
development,M0,deterministic,2016-09-10,ATU1,prefix_792_v1_1,train,valid,28.086361307906426,,,,,,,
development,M0,deterministic,2016-09-10,ATU5,prefix_792_v1_1,train,valid,50.25148419945611,,,,,,,
development,M0,deterministic,2016-09-10,MJ3,prefix_792_v1_1,train,valid,955.0888390754066,,,,,,,
development,M0,deterministic,2016-09-10,MJ1,prefix_792_v1_1,train,valid,681.5291134215123,,,,,,,
development,M0,deterministic,2016-09-11,ATU1,prefix_792_v1_1,train,valid,28.19432102447275,,,,,,,
development,M0,deterministic,2016-09-11,ATU5,prefix_792_v1_1,train,valid,50.46166170854807,,,,,,,
development,M0,deterministic,2016-09-11,MJ3,prefix_792_v1_1,train,valid,955.1900412004743,,,,,,,
development,M0,deterministic,2016-09-11,MJ1,prefix_792_v1_1,train,valid,681.6477902411656,,,,,,,
development,M0,deterministic,2016-09-12,ATU1,prefix_792_v1_1,train,valid,28.292261234399113,,,,,,,
development,M0,deterministic,2016-09-12,ATU5,prefix_792_v1_1,train,valid,50.66450375191996,,,,,,,
development,M0,deterministic,2016-09-12,MJ3,prefix_792_v1_1,train,valid,955.2890097753311,,,,,,,
development,M0,deterministic,2016-09-12,MJ1,prefix_792_v1_1,train,valid,681.7636619415327,,,,,,,
development,M0,deterministic,2016-09-13,ATU1,prefix_792_v1_1,train,valid,28.389189583955176,,,,,,,
development,M0,deterministic,2016-09-13,ATU5,prefix_792_v1_1,train,valid,50.863564244885566,,,,,,,
development,M0,deterministic,2016-09-13,MJ3,prefix_792_v1_1,train,valid,955.3858097561692,,,,,,,
development,M0,deterministic,2016-09-13,MJ1,prefix_792_v1_1,train,valid,681.8768287582834,,,,,,,
development,M0,deterministic,2016-09-14,ATU1,prefix_792_v1_1,train,valid,28.495524071271632,,,,,,,
development,M0,deterministic,2016-09-14,ATU5,prefix_792_v1_1,train,valid,51.06423757540828,,,,,,,
development,M0,deterministic,2016-09-14,MJ3,prefix_792_v1_1,train,valid,955.48131583524,,,,,,,
development,M0,deterministic,2016-09-14,MJ1,prefix_792_v1_1,train,valid,681.989023765386,,,,,,,
development,M0,deterministic,2016-09-15,ATU1,prefix_792_v1_1,train,valid,28.602785232800983,,,,,,,
development,M0,deterministic,2016-09-15,ATU5,prefix_792_v1_1,train,valid,51.26401444102239,,,,,,,
development,M0,deterministic,2016-09-15,MJ3,prefix_792_v1_1,train,valid,955.5755823053267,,,,,,,
development,M0,deterministic,2016-09-15,MJ1,prefix_792_v1_1,train,valid,682.100326253728,,,,,,,
development,M0,deterministic,2016-09-16,ATU1,prefix_792_v1_1,train,valid,28.69887515983808,,,,,,,
development,M0,deterministic,2016-09-16,ATU5,prefix_792_v1_1,train,valid,51.45745015216085,,,,,,,
development,M0,deterministic,2016-09-16,MJ3,prefix_792_v1_1,train,valid,955.667822514684,,,,,,,
development,M0,deterministic,2016-09-16,MJ1,prefix_792_v1_1,train,valid,682.2091187454627,,,,,,,
development,M0,deterministic,2016-09-17,ATU1,prefix_792_v1_1,train,valid,28.79124328459525,,,,,,,
development,M0,deterministic,2016-09-17,ATU5,prefix_792_v1_1,train,valid,51.64706116400286,,,,,,,
development,M0,deterministic,2016-09-17,MJ3,prefix_792_v1_1,train,valid,955.7580925905553,,,,,,,
development,M0,deterministic,2016-09-17,MJ1,prefix_792_v1_1,train,valid,682.3154812816675,,,,,,,
development,M0,deterministic,2016-09-18,ATU1,prefix_792_v1_1,train,valid,28.88162328870334,,,,,,,
development,M0,deterministic,2016-09-18,ATU5,prefix_792_v1_1,train,valid,51.83362969947982,,,,,,,
development,M0,deterministic,2016-09-18,MJ3,prefix_792_v1_1,train,valid,955.8464495478272,,,,,,,
development,M0,deterministic,2016-09-18,MJ1,prefix_792_v1_1,train,valid,682.4194993084787,,,,,,,
development,M0,deterministic,2016-09-19,ATU1,prefix_792_v1_1,train,valid,28.975012038513345,,,,,,,
development,M0,deterministic,2016-09-19,ATU5,prefix_792_v1_1,train,valid,52.01974999536974,,,,,,,
development,M0,deterministic,2016-09-19,MJ3,prefix_792_v1_1,train,valid,955.9334000938637,,,,,,,
development,M0,deterministic,2016-09-19,MJ1,prefix_792_v1_1,train,valid,682.522162876067,,,,,,,
development,M0,deterministic,2016-09-20,ATU1,prefix_792_v1_1,train,valid,29.06234547133915,,,,,,,
development,M0,deterministic,2016-09-20,ATU5,prefix_792_v1_1,train,valid,52.20171840443506,,,,,,,
development,M0,deterministic,2016-09-20,MJ3,prefix_792_v1_1,train,valid,956.018534905352,,,,,,,
development,M0,deterministic,2016-09-20,MJ1,prefix_792_v1_1,train,valid,682.6226197731862,,,,,,,
development,M0,deterministic,2016-09-21,ATU1,prefix_792_v1_1,train,valid,29.15653833354336,,,,,,,
development,M0,deterministic,2016-09-21,ATU5,prefix_792_v1_1,train,valid,52.38540032084091,,,,,,,
development,M0,deterministic,2016-09-21,MJ3,prefix_792_v1_1,train,valid,956.1028392244759,,,,,,,
development,M0,deterministic,2016-09-21,MJ1,prefix_792_v1_1,train,valid,682.722819639082,,,,,,,
development,M0,deterministic,2016-09-22,ATU1,prefix_792_v1_1,train,valid,29.250614806559838,,,,,,,
development,M0,deterministic,2016-09-22,ATU5,prefix_792_v1_1,train,valid,52.56849146189713,,,,,,,
development,M0,deterministic,2016-09-22,MJ3,prefix_792_v1_1,train,valid,956.1863474583254,,,,,,,
development,M0,deterministic,2016-09-22,MJ1,prefix_792_v1_1,train,valid,682.8228021799378,,,,,,,
development,M0,deterministic,2016-09-23,ATU1,prefix_792_v1_1,train,valid,29.343013917034625,,,,,,,
development,M0,deterministic,2016-09-23,ATU5,prefix_792_v1_1,train,valid,52.75031821472391,,,,,,,
development,M0,deterministic,2016-09-23,MJ3,prefix_792_v1_1,train,valid,956.2690899656266,,,,,,,
development,M0,deterministic,2016-09-23,MJ1,prefix_792_v1_1,train,valid,682.9225959972381,,,,,,,
development,M0,deterministic,2016-09-24,ATU1,prefix_792_v1_1,train,valid,29.77973407661178,,,,,,,
development,M0,deterministic,2016-09-24,ATU5,prefix_792_v1_1,train,valid,53.09758980666575,,,,,,,
development,M0,deterministic,2016-09-24,MJ3,prefix_792_v1_1,train,valid,956.379115836361,,,,,,,
development,M0,deterministic,2016-09-24,MJ1,prefix_792_v1_1,train,valid,683.0787254995274,,,,,,,
development,M0,deterministic,2016-09-25,ATU1,prefix_792_v1_1,train,valid,30.317741784680166,,,,,,,
development,M0,deterministic,2016-09-25,ATU5,prefix_792_v1_1,train,valid,53.524244483179544,,,,,,,
development,M0,deterministic,2016-09-25,MJ3,prefix_792_v1_1,train,valid,956.5090018090232,,,,,,,
development,M0,deterministic,2016-09-25,MJ1,prefix_792_v1_1,train,valid,683.2766470199001,,,,,,,
development,M0,deterministic,2016-09-26,ATU1,prefix_792_v1_1,train,valid,30.82316640248589,,,,,,,
development,M0,deterministic,2016-09-26,ATU5,prefix_792_v1_1,train,valid,53.96847408690635,,,,,,,
development,M0,deterministic,2016-09-26,MJ3,prefix_792_v1_1,train,valid,956.6502663429374,,,,,,,
development,M0,deterministic,2016-09-26,MJ1,prefix_792_v1_1,train,valid,683.4993915675079,,,,,,,
development,M0,deterministic,2016-09-27,ATU1,prefix_792_v1_1,train,valid,31.356311964436767,,,,,,,
development,M0,deterministic,2016-09-27,ATU5,prefix_792_v1_1,train,valid,54.44469450527695,,,,,,,
development,M0,deterministic,2016-09-27,MJ3,prefix_792_v1_1,train,valid,956.7995909303288,,,,,,,
development,M0,deterministic,2016-09-27,MJ1,prefix_792_v1_1,train,valid,683.7404683254102,,,,,,,
development,M0,deterministic,2016-09-28,ATU1,prefix_792_v1_1,train,valid,31.888149418516864,,,,,,,
development,M0,deterministic,2016-09-28,ATU5,prefix_792_v1_1,train,valid,54.936763842979204,,,,,,,
development,M0,deterministic,2016-09-28,MJ3,prefix_792_v1_1,train,valid,956.9537108447589,,,,,,,
development,M0,deterministic,2016-09-28,MJ1,prefix_792_v1_1,train,valid,683.9933683330257,,,,,,,
development,M0,deterministic,2016-09-29,ATU1,prefix_792_v1_1,train,valid,31.87044506718952,,,,,,,
development,M0,deterministic,2016-09-29,ATU5,prefix_792_v1_1,train,valid,55.20938204220918,,,,,,,
development,M0,deterministic,2016-09-29,MJ3,prefix_792_v1_1,train,valid,957.1039295162657,,,,,,,
development,M0,deterministic,2016-09-29,MJ1,prefix_792_v1_1,train,valid,684.2388163445237,,,,,,,
development,M0,deterministic,2016-09-30,ATU1,prefix_792_v1_1,train,valid,31.798696190132294,,,,,,,
development,M0,deterministic,2016-09-30,ATU5,prefix_792_v1_1,train,valid,55.42629463978075,,,,,,,
development,M0,deterministic,2016-09-30,MJ3,prefix_792_v1_1,train,valid,957.2501995446859,,,,,,,
development,M0,deterministic,2016-09-30,MJ1,prefix_792_v1_1,train,valid,684.4765444063642,,,,,,,
development,M0,deterministic,2016-10-01,ATU1,prefix_792_v1_1,train,valid,31.787071271737155,,,,,,,
development,M0,deterministic,2016-10-01,ATU5,prefix_792_v1_1,train,valid,55.636657018615004,,,,,,,
development,M0,deterministic,2016-10-01,MJ3,prefix_792_v1_1,train,valid,957.392655366035,,,,,,,
development,M0,deterministic,2016-10-01,MJ1,prefix_792_v1_1,train,valid,684.7068868538964,,,,,,,
development,M0,deterministic,2016-10-02,ATU1,prefix_792_v1_1,train,valid,31.83534535954883,,,,,,,
development,M0,deterministic,2016-10-02,ATU5,prefix_792_v1_1,train,valid,55.84996635532983,,,,,,,
development,M0,deterministic,2016-10-02,MJ3,prefix_792_v1_1,train,valid,957.5314472970254,,,,,,,
development,M0,deterministic,2016-10-02,MJ1,prefix_792_v1_1,train,valid,684.9302306756581,,,,,,,
development,M0,deterministic,2016-10-03,ATU1,prefix_792_v1_1,train,valid,31.926036053177008,,,,,,,
development,M0,deterministic,2016-10-03,ATU5,prefix_792_v1_1,train,valid,56.06698215421628,,,,,,,
development,M0,deterministic,2016-10-03,MJ3,prefix_792_v1_1,train,valid,957.6667197843595,,,,,,,
development,M0,deterministic,2016-10-03,MJ1,prefix_792_v1_1,train,valid,685.1469437083077,,,,,,,
development,M0,deterministic,2016-10-04,ATU1,prefix_792_v1_1,train,valid,32.04393329929101,,,,,,,
development,M0,deterministic,2016-10-04,ATU5,prefix_792_v1_1,train,valid,56.286923667895834,,,,,,,
development,M0,deterministic,2016-10-04,MJ3,prefix_792_v1_1,train,valid,957.7986091071862,,,,,,,
development,M0,deterministic,2016-10-04,MJ1,prefix_792_v1_1,train,valid,685.3573672632592,,,,,,,
development,M0,deterministic,2016-10-05,ATU1,prefix_792_v1_1,train,valid,32.17812518874867,,,,,,,
development,M0,deterministic,2016-10-05,ATU5,prefix_792_v1_1,train,valid,56.5088659503313,,,,,,,
development,M0,deterministic,2016-10-05,MJ3,prefix_792_v1_1,train,valid,957.9272436550464,,,,,,,
development,M0,deterministic,2016-10-05,MJ1,prefix_792_v1_1,train,valid,685.5618172588203,,,,,,,
development,M0,deterministic,2016-10-06,ATU1,prefix_792_v1_1,train,valid,32.321140832997145,,,,,,,
development,M0,deterministic,2016-10-06,ATU5,prefix_792_v1_1,train,valid,56.73197492221366,,,,,,,
development,M0,deterministic,2016-10-06,MJ3,prefix_792_v1_1,train,valid,958.0527445022875,,,,,,,
development,M0,deterministic,2016-10-06,MJ1,prefix_792_v1_1,train,valid,685.7605863084275,,,,,,,
development,M0,deterministic,2016-10-07,ATU1,prefix_792_v1_1,train,valid,32.472396887694394,,,,,,,
development,M0,deterministic,2016-10-07,ATU5,prefix_792_v1_1,train,valid,56.95747548615668,,,,,,,
development,M0,deterministic,2016-10-07,MJ3,prefix_792_v1_1,train,valid,958.1754403341836,,,,,,,
development,M0,deterministic,2016-10-07,MJ1,prefix_792_v1_1,train,valid,685.9543842190085,,,,,,,
development,M0,deterministic,2016-10-08,ATU1,prefix_792_v1_1,train,valid,32.620247185875286,,,,,,,
development,M0,deterministic,2016-10-08,ATU5,prefix_792_v1_1,train,valid,57.18149248398543,,,,,,,
development,M0,deterministic,2016-10-08,MJ3,prefix_792_v1_1,train,valid,958.2952195515574,,,,,,,
development,M0,deterministic,2016-10-08,MJ1,prefix_792_v1_1,train,valid,686.1430133091409,,,,,,,
development,M0,deterministic,2016-10-09,ATU1,prefix_792_v1_1,train,valid,32.7655797503683,,,,,,,
development,M0,deterministic,2016-10-09,ATU5,prefix_792_v1_1,train,valid,57.40444590921697,,,,,,,
development,M0,deterministic,2016-10-09,MJ3,prefix_792_v1_1,train,valid,958.4121833121791,,,,,,,
development,M0,deterministic,2016-10-09,MJ1,prefix_792_v1_1,train,valid,686.3267037846709,,,,,,,
development,M0,deterministic,2016-10-10,ATU1,prefix_792_v1_1,train,valid,32.91247627043477,,,,,,,
development,M0,deterministic,2016-10-10,ATU5,prefix_792_v1_1,train,valid,57.628251315772616,,,,,,,
development,M0,deterministic,2016-10-10,MJ3,prefix_792_v1_1,train,valid,958.5266898581715,,,,,,,
development,M0,deterministic,2016-10-10,MJ1,prefix_792_v1_1,train,valid,686.506204992648,,,,,,,
development,M0,deterministic,2016-10-11,ATU1,prefix_792_v1_1,train,valid,33.0563653303248,,,,,,,
development,M0,deterministic,2016-10-11,ATU5,prefix_792_v1_1,train,valid,57.85131382820109,,,,,,,
development,M0,deterministic,2016-10-11,MJ3,prefix_792_v1_1,train,valid,958.6388386374016,,,,,,,
development,M0,deterministic,2016-10-11,MJ1,prefix_792_v1_1,train,valid,686.6817344504551,,,,,,,
development,M0,deterministic,2016-10-12,ATU1,prefix_792_v1_1,train,valid,33.21450767000088,,,,,,,
development,M0,deterministic,2016-10-12,ATU5,prefix_792_v1_1,train,valid,58.08129924067468,,,,,,,
development,M0,deterministic,2016-10-12,MJ3,prefix_792_v1_1,train,valid,958.7498570420131,,,,,,,
development,M0,deterministic,2016-10-12,MJ1,prefix_792_v1_1,train,valid,686.8557928497022,,,,,,,
development,M0,deterministic,2016-10-13,ATU1,prefix_792_v1_1,train,valid,33.39432049663781,,,,,,,
development,M0,deterministic,2016-10-13,ATU5,prefix_792_v1_1,train,valid,58.32303207499339,,,,,,,
development,M0,deterministic,2016-10-13,MJ3,prefix_792_v1_1,train,valid,958.8612306421038,,,,,,,
development,M0,deterministic,2016-10-13,MJ1,prefix_792_v1_1,train,valid,687.031399721819,,,,,,,
development,M0,deterministic,2016-10-14,ATU1,prefix_792_v1_1,train,valid,33.58216599730563,,,,,,,
development,M0,deterministic,2016-10-14,ATU5,prefix_792_v1_1,train,valid,58.5722069685781,,,,,,,
development,M0,deterministic,2016-10-14,MJ3,prefix_792_v1_1,train,valid,958.9734827086332,,,,,,,
development,M0,deterministic,2016-10-14,MJ1,prefix_792_v1_1,train,valid,687.2096142191315,,,,,,,
development,M0,deterministic,2016-10-15,ATU1,prefix_792_v1_1,train,valid,33.99238166938401,,,,,,,
development,M0,deterministic,2016-10-15,ATU5,prefix_792_v1_1,train,valid,58.924397908637395,,,,,,,
development,M0,deterministic,2016-10-15,MJ3,prefix_792_v1_1,train,valid,959.0982495641713,,,,,,,
development,M0,deterministic,2016-10-15,MJ1,prefix_792_v1_1,train,valid,687.4141740057829,,,,,,,
development,M0,deterministic,2016-10-16,ATU1,prefix_792_v1_1,train,valid,34.55412402562931,,,,,,,
development,M0,deterministic,2016-10-16,ATU5,prefix_792_v1_1,train,valid,59.364087147345295,,,,,,,
development,M0,deterministic,2016-10-16,MJ3,prefix_792_v1_1,train,valid,959.2359193014488,,,,,,,
development,M0,deterministic,2016-10-16,MJ1,prefix_792_v1_1,train,valid,687.6462744996962,,,,,,,
development,M0,deterministic,2016-10-17,ATU1,prefix_792_v1_1,train,valid,35.08804478784199,,,,,,,
development,M0,deterministic,2016-10-17,ATU5,prefix_792_v1_1,train,valid,59.819699293192585,,,,,,,
development,M0,deterministic,2016-10-17,MJ3,prefix_792_v1_1,train,valid,959.3809032435112,,,,,,,
development,M0,deterministic,2016-10-17,MJ1,prefix_792_v1_1,train,valid,687.8947208882142,,,,,,,
development,M0,deterministic,2016-10-18,ATU1,prefix_792_v1_1,train,valid,35.5648194099286,,,,,,,
development,M0,deterministic,2016-10-18,ATU5,prefix_792_v1_1,train,valid,60.27027828417493,,,,,,,
development,M0,deterministic,2016-10-18,MJ3,prefix_792_v1_1,train,valid,959.5301078525674,,,,,,,
development,M0,deterministic,2016-10-18,MJ1,prefix_792_v1_1,train,valid,688.1532014662022,,,,,,,
development,M0,deterministic,2016-10-19,ATU1,prefix_792_v1_1,train,valid,35.98558584511718,,,,,,,
development,M0,deterministic,2016-10-19,ATU5,prefix_792_v1_1,train,valid,60.70789032204086,,,,,,,
development,M0,deterministic,2016-10-19,MJ3,prefix_792_v1_1,train,valid,959.6817457527234,,,,,,,
development,M0,deterministic,2016-10-19,MJ1,prefix_792_v1_1,train,valid,688.4179718708754,,,,,,,
development,M0,deterministic,2016-10-20,ATU1,prefix_792_v1_1,train,valid,36.54220791208823,,,,,,,
development,M0,deterministic,2016-10-20,ATU5,prefix_792_v1_1,train,valid,61.206555924174666,,,,,,,
development,M0,deterministic,2016-10-20,MJ3,prefix_792_v1_1,train,valid,959.8366357549171,,,,,,,
development,M0,deterministic,2016-10-20,MJ1,prefix_792_v1_1,train,valid,688.6911289931618,,,,,,,
development,M0,deterministic,2016-10-21,ATU1,prefix_792_v1_1,train,valid,37.199136599927314,,,,,,,
development,M0,deterministic,2016-10-21,ATU5,prefix_792_v1_1,train,valid,61.76053868373775,,,,,,,
development,M0,deterministic,2016-10-21,MJ3,prefix_792_v1_1,train,valid,959.9943408146468,,,,,,,
development,M0,deterministic,2016-10-21,MJ1,prefix_792_v1_1,train,valid,688.972121026074,,,,,,,
development,M0,deterministic,2016-10-22,ATU1,prefix_792_v1_1,train,valid,37.81478562488229,,,,,,,
development,M0,deterministic,2016-10-22,ATU5,prefix_792_v1_1,train,valid,62.31592974526763,,,,,,,
development,M0,deterministic,2016-10-22,MJ3,prefix_792_v1_1,train,valid,960.1538965574988,,,,,,,
development,M0,deterministic,2016-10-22,MJ1,prefix_792_v1_1,train,valid,689.2588608663737,,,,,,,
development,M0,deterministic,2016-10-23,ATU1,prefix_792_v1_1,train,valid,38.34515806528305,,,,,,,
development,M0,deterministic,2016-10-23,ATU5,prefix_792_v1_1,train,valid,62.84835407995,,,,,,,
development,M0,deterministic,2016-10-23,MJ3,prefix_792_v1_1,train,valid,960.3147595990803,,,,,,,
