horizon_days,artifact_kind,artifact_status,case,vajont_used,formal_warning_output,split,date,target_date,station,interval_z,velocity_mm_per_day,delta_v_mm_per_day,tangent_angle_degree,station_ATU1,station_ATU2,station_ATU3,station_ATU4,station_ATU5,station_MJ1,station_MJ3,station_MJ9,current_interval_level,current_interval_color,target_interval_level,target_interval_color,ngboost_predicted_level,ngboost_predicted_color,prob_green,prob_blue,prob_yellow,prob_orange,prob_red,fit_majority_predicted_level,fit_majority_predicted_color,persistence_predicted_level,persistence_predicted_color,transition_type,ngboost_ordinal_error,ngboost_abs_ordinal_error,ngboost_false_escalation_vs_proxy,ngboost_false_deescalation_vs_proxy,actual,p10,p50,p90,target_actual,target_p10,target_p50,target_p90
1,ootang_ngboost_interval_proxy_horizon_sensitivity,exploratory_proxy_horizon_sensitivity_not_formal,ootang,False,False,calibration,2019-02-08,2019-02-09,MJ9,0.8877110807029203,0.0450800000000413,0.0080600000000572,23.559501817984,0,0,0,0,0,0,0,1,1,blue,2,yellow,1,blue,0.007250743811730309,0.8707463745895642,0.12173890256486981,0.0001250873766824688,0.00013889165715318995,0,green,1,blue,escalation,-1,1,False,True,342.57627,342.5223160300035,342.5515245593541,342.59376386961964,342.62875,342.56499821277794,342.59490765680476,342.63731982649614
1,ootang_ngboost_interval_proxy_horizon_sensitivity,exploratory_proxy_horizon_sensitivity_not_formal,ootang,False,False,calibration,2019-02-09,2019-02-10,ATU1,-0.20936655195543413,0.0163560903095003,-0.0032964155109311,0.6429477179026613,1,0,0,0,0,0,0,0,0,green,0,green,0,green,0.990356254029395,0.00870133577427736,0.0007707854435112538,8.320442200509707e-05,8.842033081132755e-05,0,green,0,green,stable,0,0,False,False,458.8227194828949,458.50154405197213,458.8922915534982,459.35325686138594,458.8361500706601,458.50990321413275,458.9062888485797,459.369783119982
1,ootang_ngboost_interval_proxy_horizon_sensitivity,exploratory_proxy_horizon_sensitivity_not_formal,ootang,False,False,calibration,2019-02-09,2019-02-10,ATU2,-0.051036798750363085,0.0920700000000351,0.0054600000000277,4.567650177111899,0,1,0,0,0,0,0,0,0,green,0,green,0,green,0.7080538649026947,0.29126360380038285,0.0005510720107722793,6.373203015194826e-05,6.772725599809512e-05,0,green,0,green,stable,0,0,False,False,327.58845,327.3864522604202,327.5981799368056,327.87509578111474,327.68515,327.4719352359952,327.6874673720117,327.9653824824316
1,ootang_ngboost_interval_proxy_horizon_sensitivity,exploratory_proxy_horizon_sensitivity_not_formal,ootang,False,False,calibration,2019-02-09,2019-02-10,ATU3,-0.3951636808863604,-0.0043600000000196,-0.0079900000000634,-0.14204364522782467,0,0,1,0,0,0,0,0,0,green,0,green,0,green,0.9956488124115223,0.003403741062078132,0.0007749045945170454,8.364907438076638e-05,8.88928575016796e-05,0,green,0,green,stable,0,0,False,False,559.98686,559.7915230864403,560.0916385285207,560.4711347497616,559.97574,559.7667131930981,560.0747542234021,560.4560462591221
1,ootang_ngboost_interval_proxy_horizon_sensitivity,exploratory_proxy_horizon_sensitivity_not_formal,ootang,False,False,calibration,2019-02-09,2019-02-10,ATU4,-0.09703355905644656,-0.0004999999999881,-0.0001799999999434,-0.02887737712562373,0,0,0,1,0,0,0,0,0,green,0,green,0,green,0.9720005352703087,0.027067132001014824,0.0007564993512418044,8.524478141170018e-05,9.058859602317893e-05,0,green,0,green,stable,0,0,False,False,281.94014,281.77705248882944,281.9548665216979,282.16604726683187,281.93965,281.7619547530778,281.94518460695116,282.15768624856554
1,ootang_ngboost_interval_proxy_horizon_sensitivity,exploratory_proxy_horizon_sensitivity_not_formal,ootang,False,False,calibration,2019-02-09,2019-02-10,ATU5,-0.34771767844681,0.0710964240355451,-0.0012011879035753,2.2516116282064518,0,0,0,0,1,0,0,0,0,green,0,green,0,green,0.9953844814792178,0.00366832352827744,0.0007746988681089361,8.362686671322153e-05,8.886925768254084e-05,0,green,0,green,stable,0,0,False,False,593.3491999632544,593.176242073169,593.4289763627826,593.7642906605865,593.4192969013444,593.2387970905735,593.4954940724424,593.8314212541061
1,ootang_ngboost_interval_proxy_horizon_sensitivity,exploratory_proxy_horizon_sensitivity_not_formal,ootang,False,False,calibration,2019-02-09,2019-02-10,MJ1,2.0478466168110883,0.1813360438566178,0.0051915264535864,33.135365630678926,0,0,0,0,0,1,0,0,3,orange,3,orange,2,yellow,0.0041864076340708154,0.013722707597194671,0.7484244704804086,0.2335756678536468,9.074643467906069e-05,0,green,3,orange,stable,-1,1,False,True,941.1033162402445,940.9313745920716,940.9891515919342,941.0742639118488,941.2893972146632,941.1094945227024,941.1682716220276,941.2533237953252
1,ootang_ngboost_interval_proxy_horizon_sensitivity,exploratory_proxy_horizon_sensitivity_not_formal,ootang,False,False,calibration,2019-02-09,2019-02-10,MJ3,1.1752173648994697,0.1450149547208639,0.0048754647677924,16.184141168926896,0,0,0,0,0,0,1,0,2,yellow,2,yellow,2,yellow,0.005089650038631631,0.08482353846523939,0.9099015117621092,8.78049187911285e-05,9.749481522870792e-05,0,green,2,yellow,stable,0,0,False,False,1210.065264402467,1209.9053723841253,1209.9817138776618,1210.087592589956,1210.214827282284,1210.0478934299165,1210.1251536691234,1210.2310268039448
1,ootang_ngboost_interval_proxy_horizon_sensitivity,exploratory_proxy_horizon_sensitivity_not_formal,ootang,False,False,calibration,2019-02-09,2019-02-10,MJ9,1.199382942169349,0.0524800000000027,0.0073999999999614,26.91354128392903,0,0,0,0,0,0,0,1,2,yellow,2,yellow,2,yellow,0.005112494034342588,0.08071593047581262,0.9139854440706802,8.819901566872143e-05,9.793240349588157e-05,0,green,2,yellow,stable,0,0,False,False,342.62875,342.56499821277794,342.59490765680476,342.63731982649614,342.68799,342.6139708716077,342.6448988821053,342.68757977340726
1,ootang_ngboost_interval_proxy_horizon_sensitivity,exploratory_proxy_horizon_sensitivity_not_formal,ootang,False,False,calibration,2019-02-10,2019-02-11,ATU1,-0.2090672202744831,0.0134305877651854,-0.0029255025443148,0.527955254260943,1,0,0,0,0,0,0,0,0,green,0,green,0,green,0.990356254029395,0.00870133577427736,0.0007707854435112538,8.320442200509707e-05,8.842033081132755e-05,0,green,0,green,stable,0,0,False,False,458.8361500706601,458.50990321413275,458.9062888485797,459.369783119982,458.8470260688471,458.5157987123689,458.9159070415877,459.38241789296654
1,ootang_ngboost_interval_proxy_horizon_sensitivity,exploratory_proxy_horizon_sensitivity_not_formal,ootang,False,False,calibration,2019-02-10,2019-02-11,ATU2,-0.012037064237547064,0.0966999999999984,0.0046299999999632,4.796301261831071,0,1,0,0,0,0,0,0,0,green,1,blue,1,blue,0.4410190792752312,0.5578230040483536,0.001020640610544785,6.639110906367584e-05,7.088495680667879e-05,0,green,0,green,escalation,0,0,False,False,327.68515,327.4719352359952,327.6874673720117,327.9653824824316,327.78568,327.5627714286051,327.7817394820957,328.06173536605627
1,ootang_ngboost_interval_proxy_horizon_sensitivity,exploratory_proxy_horizon_sensitivity_not_formal,ootang,False,False,calibration,2019-02-10,2019-02-11,ATU3,-0.3681578158811464,-0.0111200000000053,-0.0067599999999856,-0.36227236739611424,0,0,1,0,0,0,0,0,0,green,0,green,0,green,0.9953844814792178,0.00366832352827744,0.0007746988681089361,8.362686671322153e-05,8.886925768254084e-05,0,green,0,green,stable,0,0,False,False,559.97574,559.7667131930981,560.0747542234021,560.4560462591221,559.95905,559.735983675474,560.0516326662424,560.4361808620962
1,ootang_ngboost_interval_proxy_horizon_sensitivity,exploratory_proxy_horizon_sensitivity_not_formal,ootang,False,False,calibration,2019-02-10,2019-02-11,ATU4,-0.035846909428080935,-0.0004900000000134,9.999999974752429e-06,-0.028299829679450335,0,0,0,1,0,0,0,0,0,green,1,blue,0,green,0.8726666387850385,0.12648570795916364,0.0006791886651663799,8.167236171825913e-05,8.679222891336777e-05,0,green,0,green,escalation,-1,1,False,True,281.93965,281.7619547530778,281.94518460695116,282.15768624856554,281.9393,281.747494700413,281.93595975694075,282.150566808104
1,ootang_ngboost_interval_proxy_horizon_sensitivity,exploratory_proxy_horizon_sensitivity_not_formal,ootang,False,False,calibration,2019-02-10,2019-02-11,ATU5,-0.3295528283508939,0.070096938090046,-0.0009994859454991,2.219989974824992,0,0,0,0,1,0,0,0,0,green,0,green,0,green,0.9953844814792178,0.00366832352827744,0.0007746988681089361,8.362686671322153e-05,8.886925768254084e-05,0,green,0,green,stable,0,0,False,False,593.4192969013444,593.2387970905735,593.4954940724424,593.8314212541061,593.4885960554475,593.3005857923968,593.5608033730704,593.8984448156108
1,ootang_ngboost_interval_proxy_horizon_sensitivity,exploratory_proxy_horizon_sensitivity_not_formal,ootang,False,False,calibration,2019-02-10,2019-02-11,MJ1,2.1585105787082948,0.1860809744187008,0.004744930562083,33.816250485140266,0,0,0,0,0,1,0,0,3,orange,3,orange,3,orange,0.005649644941481583,0.018519081832586378,0.2548167429519897,0.7208920660562991,0.00012246421764320998,0,green,3,orange,stable,0,0,False,False,941.2893972146632,941.1094945227024,941.1682716220276,941.2533237953252,941.4797765237524,941.291999926236,941.3518070798494,941.437061889302
1,ootang_ngboost_interval_proxy_horizon_sensitivity,exploratory_proxy_horizon_sensitivity_not_formal,ootang,False,False,calibration,2019-02-10,2019-02-11,MJ3,1.2550548970737554,0.14956287981704,0.0045479250961761,16.663953624556843,0,0,0,0,0,0,1,0,2,yellow,2,yellow,2,yellow,0.005313171357925444,0.04463188510671294,0.9498615060235578,9.166103289322023e-05,0.00010177647891065455,0,green,2,yellow,stable,0,0,False,False,1210.214827282284,1210.0478934299165,1210.1251536691234,1210.2310268039448,1210.368610547521,1210.1947993064389,1210.2729562588831,1210.3791944661966
1,ootang_ngboost_interval_proxy_horizon_sensitivity,exploratory_proxy_horizon_sensitivity_not_formal,ootang,False,False,calibration,2019-02-10,2019-02-11,MJ9,1.5004549935650586,0.0592399999999884,0.0067599999999856,29.81331191000923,0,0,0,0,0,0,0,1,2,yellow,2,yellow,2,yellow,0.005437696838680033,0.02222709156306333,0.9721235323576841,9.380930431504525e-05,0.00011786993625749381,0,green,2,yellow,stable,0,0,False,False,342.68799,342.6139708716077,342.6448988821053,342.68757977340726,342.75332,342.6698567841085,342.70179736914497,342.74495057685675
1,ootang_ngboost_interval_proxy_horizon_sensitivity,exploratory_proxy_horizon_sensitivity_not_formal,ootang,False,False,calibration,2019-02-11,2019-02-12,ATU1,-0.20372134056585592,0.0108759981869752,-0.0025545895782101,0.42753872220560935,1,0,0,0,0,0,0,0,0,green,0,green,0,green,0.990356254029395,0.00870133577427736,0.0007707854435112538,8.320442200509707e-05,8.842033081132755e-05,0,green,0,green,stable,0,0,False,False,458.8470260688471,458.5157987123689,458.9159070415877,459.38241789296654,458.8557183904225,458.5186503054261,458.9234659484919,459.392972962924
1,ootang_ngboost_interval_proxy_horizon_sensitivity,exploratory_proxy_horizon_sensitivity_not_formal,ootang,False,False,calibration,2019-02-11,2019-02-12,ATU2,0.02024182647774935,0.100529999999992,0.0038299999999935,4.985329261521727,0,1,0,0,0,0,0,0,1,blue,1,blue,1,blue,0.28748733436046847,0.7113110255957897,0.0010954271692855727,5.187746380241236e-05,5.4335410653856935e-05,0,green,1,blue,stable,0,0,False,False,327.78568,327.5627714286051,327.7817394820957,328.06173536605627,327.88921,327.65473866776057,327.87762130378616,328.1590118550964
1,ootang_ngboost_interval_proxy_horizon_sensitivity,exploratory_proxy_horizon_sensitivity_not_formal,ootang,False,False,calibration,2019-02-11,2019-02-12,ATU3,-0.33890257827312054,-0.0166899999999259,-0.0055699999999205,-0.543725259045795,0,0,1,0,0,0,0,0,0,green,0,green,0,green,0.9953844814792178,0.00366832352827744,0.0007746988681089361,8.362686671322153e-05,8.886925768254084e-05,0,green,0,green,stable,0,0,False,False,559.95905,559.735983675474,560.0516326662424,560.4361808620962,559.938,559.6977773691023,560.0210655398342,560.4078207796342
1,ootang_ngboost_interval_proxy_horizon_sensitivity,exploratory_proxy_horizon_sensitivity_not_formal,ootang,False,False,calibration,2019-02-11,2019-02-12,ATU4,0.021240311154802443,-0.0003499999999689,0.0001400000000444,-0.02021416485954253,0,0,0,1,0,0,0,0,1,blue,1,blue,1,blue,0.3490464389323029,0.6494946161751175,0.001329988861594171,6.298588437418613e-05,6.59701466113039e-05,0,green,1,blue,stable,0,0,False,False,281.9393,281.747494700413,281.93595975694075,282.150566808104,281.93927,281.7333517061713,281.9267187981498,282.1428318630317
1,ootang_ngboost_interval_proxy_horizon_sensitivity,exploratory_proxy_horizon_sensitivity_not_formal,ootang,False,False,calibration,2019-02-11,2019-02-12,ATU5,-0.3095622355990722,0.0692991541030778,-0.0007977839869681,2.1947487792570026,0,0,0,0,1,0,0,0,0,green,0,green,0,green,0.9952721858165011,0.0037807260500936266,0.0007746114693957566,8.361743223378848e-05,8.885923177559504e-05,0,green,0,green,stable,0,0,False,False,593.4885960554475,593.3005857923968,593.5608033730704,593.8984448156108,593.5572991275219,593.3590297427733,593.6232442395992,593.961957723241
1,ootang_ngboost_interval_proxy_horizon_sensitivity,exploratory_proxy_horizon_sensitivity_not_formal,ootang,False,False,calibration,2019-02-11,2019-02-12,MJ1,2.26109225833864,0.1903793090892804,0.0042983346705796,34.423837558601754,0,0,0,0,0,1,0,0,3,orange,3,orange,3,orange,0.005649644941481583,0.018519081832586378,0.2548167429519897,0.7208920660562991,0.00012246421764320998,0,green,3,orange,stable,0,0,False,False,941.4797765237524,941.291999926236,941.3518070798494,941.437061889302,941.6740075716216,941.4783032691954,941.5392143813988,941.624596558288
1,ootang_ngboost_interval_proxy_horizon_sensitivity,exploratory_proxy_horizon_sensitivity_not_formal,ootang,False,False,calibration,2019-02-11,2019-02-12,MJ3,1.3295983882108302,0.1537832652370525,0.0042203854200124,17.107070168495433,0,0,0,0,0,0,1,0,2,yellow,2,yellow,2,yellow,0.005325692507064818,0.04238044131848697,0.9520999728030888,9.187704351772477e-05,0.0001020163278418244,0,green,2,yellow,stable,0,0,False,False,1210.368610547521,1210.1947993064389,1210.2729562588831,1210.3791944661966,1210.526286658505,1210.3448464618734,1210.4239786580893,1210.53026492793
1,ootang_ngboost_interval_proxy_horizon_sensitivity,exploratory_proxy_horizon_sensitivity_not_formal,ootang,False,False,calibration,2019-02-11,2019-02-12,MJ9,1.7585695210146588,0.0653299999999603,0.0060899999999719,32.28965429135063,0,0,0,0,0,0,0,1,2,yellow,2,yellow,2,yellow,0.005434444832345428,0.022759244575772903,0.9715421553557964,0.00014635579176423884,0.0001177994443211574,0,green,2,yellow,stable,0,0,False,False,342.75332,342.6698567841085,342.70179736914497,342.74495057685675,342.82408,342.7322761100408,342.7651129038031,342.8087590886155
1,ootang_ngboost_interval_proxy_horizon_sensitivity,exploratory_proxy_horizon_sensitivity_not_formal,ootang,False,False,calibration,2019-02-12,2019-02-13,ATU1,-0.19860375869092012,0.0086923215754382,-0.002183676611537,0.34170003641935026,1,0,0,0,0,0,0,0,0,green,0,green,0,green,0.990356254029395,0.00870133577427736,0.0007707854435112538,8.320442200509707e-05,8.842033081132755e-05,0,green,0,green,stable,0,0,False,False,458.8557183904225,458.5186503054261,458.9234659484919,459.392972962924,458.8625979483523,458.5203654001445,458.9288442681277,459.40090072660183
1,ootang_ngboost_interval_proxy_horizon_sensitivity,exploratory_proxy_horizon_sensitivity_not_formal,ootang,False,False,calibration,2019-02-12,2019-02-13,ATU2,0.05890257108970004,0.1035299999999779,0.0029999999999859,5.13331722770622,0,1,0,0,0,0,0,0,1,blue,1,blue,1,blue,0.07814680624353887,0.9210196786231839,0.0006969602747505521,7.099806073092544e-05,6.555679779576594e-05,0,green,1,blue,stable,0,0,False,False,327.88921,327.65473866776057,327.87762130378616,328.1590118550964,327.99495,327.75050483595356,327.97674904078787,328.25940176845546
1,ootang_ngboost_interval_proxy_horizon_sensitivity,exploratory_proxy_horizon_sensitivity_not_formal,ootang,False,False,calibration,2019-02-12,2019-02-13,ATU3,-0.2998482656006352,-0.0210500000000593,-0.0043600000001333,-0.6857527716057582,0,0,1,0,0,0,0,0,0,green,0,green,0,green,0.9952721858165011,0.0037807260500936266,0.0007746114693957566,8.361743223378848e-05,8.885923177559504e-05,0,green,0,green,stable,0,0,False,False,559.938,559.6977773691023,560.0210655398342,560.4078207796342,559.9138,559.6599652477137,559.9891811338385,560.3777748694366
1,ootang_ngboost_interval_proxy_horizon_sensitivity,exploratory_proxy_horizon_sensitivity_not_formal,ootang,False,False,calibration,2019-02-12,2019-02-13,ATU4,0.07856298998452443,-2.99999999811007e-05,0.0003199999999878,-0.0017326427726684047,0,0,0,1,0,0,0,0,1,blue,1,blue,1,blue,0.07170839939039957,0.9270924221243779,0.0009928503541614217,0.00011067726441426408,9.565086664665257e-05,0,green,1,blue,stable,0,0,False,False,281.93927,281.7333517061713,281.9267187981498,282.1428318630317,281.93972,281.7233179216475,281.9202651358155,282.13757200436385
1,ootang_ngboost_interval_proxy_horizon_sensitivity,exploratory_proxy_horizon_sensitivity_not_formal,ootang,False,False,calibration,2019-02-12,2019-02-13,ATU5,-0.28033848526029587,0.0687030720744132,-0.0005960820286645,2.175888702374241,0,0,0,0,1,0,0,0,0,green,0,green,0,green,0.9926886400712587,0.0063667302640367926,0.0007726007187744765,8.340037657368434e-05,8.862856935635843e-05,0,green,0,green,stable,0,0,False,False,593.5572991275219,593.3590297427733,593.6232442395992,593.961957723241,593.6256078195258,593.4181749889742,593.6858212822603,594.0256026574363
1,ootang_ngboost_interval_proxy_horizon_sensitivity,exploratory_proxy_horizon_sensitivity_not_formal,ootang,False,False,calibration,2019-02-12,2019-02-13,MJ1,2.3616149995880447,0.1942310478691524,0.0038517387798719,34.96090003952574,0,0,0,0,0,1,0,0,3,orange,3,orange,3,orange,0.005842346551210629,0.019150742214222232,0.22939956812708343,0.7454807018040026,0.00012664130348107966,0,green,3,orange,stable,0,0,False,False,941.6740075716216,941.4783032691954,941.5392143813988,941.624596558288,941.8716437623792,941.6691479279368,941.7309982798522,941.8165500468334
1,ootang_ngboost_interval_proxy_horizon_sensitivity,exploratory_proxy_horizon_sensitivity_not_formal,ootang,False,False,calibration,2019-02-12,2019-02-13,MJ3,1.414236895830097,0.1576761109838571,0.0038928457468045,17.51393639078127,0,0,0,0,0,0,1,0,2,yellow,2,yellow,2,yellow,0.005325621006594287,0.04237987233680213,0.9520871903159365,9.187581001582171e-05,0.00011544053065143223,0,green,2,yellow,stable,0,0,False,False,1210.526286658505,1210.3448464618734,1210.4239786580893,1210.53026492793,1210.687528075561,1210.4990088074517,1210.5790727162544,1210.6854777098235
1,ootang_ngboost_interval_proxy_horizon_sensitivity,exploratory_proxy_horizon_sensitivity_not_formal,ootang,False,False,calibration,2019-02-12,2019-02-13,MJ9,1.976107195076164,0.070760000000007,0.0054300000000466,34.38945976293179,0,0,0,0,0,0,0,1,2,yellow,3,orange,2,yellow,0.0041864076340708154,0.013722707597194671,0.7484244704804086,0.2335756678536468,9.074643467906069e-05,0,green,2,yellow,escalation,-1,1,False,True,342.82408,342.7322761100408,342.7651129038031,342.8087590886155,342.89963,342.8011711681372,342.83462646329826,342.87866585915253
