model,date,distance,point,observed,mean,error,sigma,lower80,upper80,lower90,upper90,lower95,upper95
BPLUS_CONTINUOUS,2018-10-02,32,ATU1,446.65635970415047,453.38780368775542,6.7314439836049473,2.8998847036026167,449.67145190595465,457.10415546955619,448.61791781529354,458.15768956021731,447.70413410937567,459.07147326613517
BPLUS_CONTINUOUS,2018-10-02,32,ATU5,580.32381887722147,585.85686711168535,5.5330482344638767,5.7938356573034193,578.43176795455997,593.28196626881072,576.32685551680902,595.38687870656167,574.50115789102665,597.21257633234404
BPLUS_CONTINUOUS,2018-10-02,32,MJ3,1201.26864624412,1200.9951309548132,-0.2735152893067152,83.018422450888792,1094.6027416938337,1307.3875202157928,1064.4419776826794,1337.5482842269471,1038.2820128977398,1363.7082490118867
BPLUS_CONTINUOUS,2018-10-02,32,MJ1,932.78527853505523,939.23772981640286,6.4524512813476349,25.347511313337691,906.75358701013545,971.72187262267028,897.54478389846588,980.93067573433984,889.55752054453944,988.91793908826628
BPLUS_CONTINUOUS,2018-10-03,33,ATU1,446.75705351752089,453.43299025539181,6.6759367378709271,2.8998847036026167,449.71663847359105,457.14934203719258,448.66310438292993,458.2028761278537,447.74932067701207,459.11665983377156
BPLUS_CONTINUOUS,2018-10-03,33,ATU5,580.49142972760615,585.9765417334296,5.4851120058234528,5.7938356573034193,578.55144257630423,593.40164089055497,576.44653013855327,595.50655332830593,574.6208325127709,597.33225095408829
BPLUS_CONTINUOUS,2018-10-03,33,MJ3,1201.441855012466,1201.1260030423432,-0.31585197012282151,83.018422450888792,1094.7336137813636,1307.5183923033228,1064.5728497702094,1337.679156314477,1038.4128849852698,1363.8391210994166
BPLUS_CONTINUOUS,2018-10-03,33,MJ1,932.82925360972945,939.49230334097933,6.6630497312498846,25.347511313337691,907.00816053471192,971.97644614724675,897.79935742304235,981.18524925891631,889.81209406911591,989.17251261284275
BPLUS_CONTINUOUS,2018-10-04,34,ATU1,446.86541276122023,453.5174597973861,6.6520470361658681,2.8998847036026167,449.80110801558533,457.23381157918686,448.74757392492421,458.28734566984798,447.83379021900635,459.20112937576584
BPLUS_CONTINUOUS,2018-10-04,34,ATU5,580.66202339593406,586.1116148708312,5.4495914748971472,5.7938356573034193,578.68651571370583,593.53671402795658,576.58160327595488,595.64162646570753,574.75590565017251,597.4673240914899
BPLUS_CONTINUOUS,2018-10-04,34,MJ3,1201.6144584279889,1201.2530880716311,-0.36137035635783832,83.018422450888792,1094.8606988106515,1307.6454773326107,1064.6999347994972,1337.8062413437649,1038.5399700145576,1363.9662061287045
BPLUS_CONTINUOUS,2018-10-04,34,MJ1,932.87485191467681,939.73820989692126,6.8633579822444517,25.347511313337691,907.25406709065385,972.22235270318868,898.04526397898428,981.43115581485824,890.05800062505784,989.41841916878468
BPLUS_CONTINUOUS,2018-10-05,35,ATU1,446.98096875635702,453.62657111658257,6.6456023602255527,2.8998847036026167,449.9102193347818,457.34292289838334,448.85668524412068,458.39645698904445,447.94290153820282,459.31024069496232
BPLUS_CONTINUOUS,2018-10-05,35,ATU5,580.83529072698491,586.25949373192395,5.4242030049390451,5.7938356573034193,578.83439457479858,593.68459288904933,576.72948213704763,595.78950532680028,574.90378451126526,597.61520295258265
BPLUS_CONTINUOUS,2018-10-05,35,MJ3,1201.786288613642,1201.3765853927532,-0.40970322088878675,83.018422450888792,1094.9841961317736,1307.7689746537328,1064.8234321206194,1337.9297386648871,1038.6634673356798,1364.0897034498266
BPLUS_CONTINUOUS,2018-10-05,35,MJ1,932.92200014055163,939.9760529107914,7.054052770239764,25.347511313337691,907.49191010452398,972.46019571705881,898.28310699285441,981.66899882872838,890.29584363892798,989.65626218265481
BPLUS_CONTINUOUS,2018-10-06,36,ATU1,447.10325282404028,453.80764030079899,6.7043874767587113,2.8998847036026167,450.09128851899823,457.52399208259976,449.03775442833711,458.57752617326088,448.12397072241924,459.49130987917874
BPLUS_CONTINUOUS,2018-10-06,36,ATU5,581.01092256553864,586.44276990583762,5.4318473402989866,5.7938356573034193,579.01767074871225,593.867869062963,576.91275831096129,595.97278150071395,575.08706068517893,597.79847912649632
BPLUS_CONTINUOUS,2018-10-06,36,MJ3,1201.9571776923749,1201.4992539773498,-0.45792371502511742,83.018422450888792,1095.1068647163702,1307.8916432383294,1064.9461007052159,1338.0524072494836,1038.7861359202764,1364.2123720344232
BPLUS_CONTINUOUS,2018-10-06,36,MJ1,932.97062497800755,940.21166151468719,7.2410365366796441,25.347511313337691,907.72751870841978,972.69580432095461,898.51871559675021,981.90460743262418,890.53145224282378,989.89187078655061
BPLUS_CONTINUOUS,2018-10-07,37,ATU1,447.23179628537872,454.00796498521538,6.7761686998366599,2.8998847036026167,450.29161320341461,457.72431676701615,449.2380791127535,458.77785085767727,448.32429540683563,459.69163456359513
BPLUS_CONTINUOUS,2018-10-07,37,ATU5,581.18860975637472,586.64428904760462,5.4556792912298988,5.7938356573034193,579.21918989047924,594.06938820472999,577.11427745272829,596.17430064248094,575.28857982694592,597.99999826826331
BPLUS_CONTINUOUS,2018-10-07,37,MJ3,1202.126957787141,1201.621411541139,-0.50554624600204079,83.018422450888792,1095.2290222801594,1308.0138008021186,1065.0682582690051,1338.1745648132728,1038.9082934840656,1364.3345295982124
BPLUS_CONTINUOUS,2018-10-07,37,MJ1,933.02065311769957,940.44583264335256,7.4251795256529931,25.347511313337691,907.96168983708515,972.92997544961997,898.75288672541558,982.13877856128954,890.76562337148914,990.12604191521598
BPLUS_CONTINUOUS,2018-10-08,38,ATU1,447.36613046148108,454.23900455383904,6.8728740923579608,2.8998847036026167,450.52265277203827,457.95535633563981,449.46911868137715,459.00889042630092,448.55533497545929,459.92267413221879
BPLUS_CONTINUOUS,2018-10-08,38,ATU5,581.36804314427332,586.8693367535011,5.5012936092277869,5.7938356573034193,579.44423759637573,594.29443591062648,577.33932515862477,596.39934834837743,575.51362753284241,598.2250459741598
BPLUS_CONTINUOUS,2018-10-08,38,MJ3,1202.2954610208899,1201.744447181622,-0.55101383926785275,83.018422450888792,1095.3520579206424,1308.1368364426016,1065.1912939094882,1338.2976004537559,1039.0313291245486,1364.4575652386955
BPLUS_CONTINUOUS,2018-10-08,38,MJ1,933.07201125028121,940.68152626669962,7.6095150164184133,25.347511313337691,908.19738346043221,973.16566907296703,898.98858034876264,982.3744721846366,891.0013169948362,990.36173553856304
BPLUS_CONTINUOUS,2018-10-09,39,ATU1,447.50578667345633,454.51304664487577,7.0072599714194439,2.8998847036026167,450.796694863075,458.22939842667654,449.74316077241389,459.28293251733766,448.82937706649602,460.19671622325552
BPLUS_CONTINUOUS,2018-10-09,39,ATU5,581.54891357401402,587.12433326717553,5.575419693161507,5.7938356573034193,579.69923411005016,594.5494324243009,577.5943216722992,596.65434486205186,575.76862404651683,598.48004248783423
BPLUS_CONTINUOUS,2018-10-09,39,MJ3,1202.462519516575,1201.8699671162651,-0.59255240030984169,83.018422450888792,1095.4775778552855,1308.2623563772447,1065.3168138441313,1338.423120388399,1039.1568490591917,1364.5830851733385
BPLUS_CONTINUOUS,2018-10-09,39,MJ1,933.12462606640656,940.92215125106054,7.7975251846539777,25.347511313337691,908.43800844479313,973.40629405732795,899.22920533312356,982.61509716899752,891.24194197919712,990.60236052292396
BPLUS_CONTINUOUS,2018-10-10,40,ATU1,447.65029624241288,454.65210216767963,7.0018059252667513,2.8998847036026167,450.93575038587886,458.3684539494804,449.88221629521775,459.42198804014151,448.96843258929988,460.33577174605938
BPLUS_CONTINUOUS,2018-10-10,40,ATU5,581.73091189037666,587.33382090405928,5.6029090136826198,5.7938356573034193,579.90872174693391,594.75892006118465,577.80380930918295,596.86383249893561,575.97811168340058,598.68953012471798
BPLUS_CONTINUOUS,2018-10-10,40,MJ3,1202.6279653971469,1201.9922586226251,-0.63570677452185009,83.018422450888792,1095.5998693616455,1308.3846478836047,1065.4391053504912,1338.5454118947589,1039.2791405655516,1364.7053766796985
BPLUS_CONTINUOUS,2018-10-10,40,MJ1,933.17842425673041,941.15601854279066,7.9775942860602527,25.347511313337691,908.67187573652325,973.64016134905808,899.46307262485368,982.84896446072764,891.47580927092724,990.83622781465408
BPLUS_CONTINUOUS,2018-10-11,41,ATU1,447.79919048945999,454.7692858500082,6.9700953605482141,2.8998847036026167,451.05293406820743,458.48563763180897,449.99939997754632,459.53917172247009,449.08561627162845,460.45295542838795
BPLUS_CONTINUOUS,2018-10-11,41,ATU5,581.91372893814093,587.53355303913872,5.6198241009977892,5.7938356573034193,580.10845388201335,594.9586521962641,578.0035414442624,597.06356463401505,576.17784381848003,598.88926225979742
BPLUS_CONTINUOUS,2018-10-11,41,MJ3,1202.7916307855569,1202.1114165378549,-0.68021424770199701,83.018422450888792,1095.7190272768753,1308.5038057988345,1065.5582632657211,1338.6645698099887,1039.3982984807815,1364.8245345949283
BPLUS_CONTINUOUS,2018-10-11,41,MJ1,933.23333251190616,941.3833646309306,8.1500321190244449,25.347511313337691,908.89922182466319,973.86750743719801,899.69041871299362,983.07631054886758,891.70315535906718,991.06357390279402
BPLUS_CONTINUOUS,2018-10-12,42,ATU1,447.95200073570629,454.89223516916923,6.9402344334629333,2.8998847036026167,451.17588338736846,458.60858695096999,450.12234929670734,459.66212104163111,449.20856559078948,460.57590474754898
BPLUS_CONTINUOUS,2018-10-12,42,ATU5,582.09705556208678,587.73400663450616,5.6369510724193788,5.7938356573034193,580.30890747738079,595.15910579163153,578.20399503962983,597.26401822938249,576.37829741384746,599.08971585516485
BPLUS_CONTINUOUS,2018-10-12,42,MJ3,1202.953347804757,1202.2275704135602,-0.72577739119674334,83.018422450888792,1095.8351811525806,1308.6199596745398,1065.6744171414264,1338.7807236856941,1039.5144523564868,1364.9406884706336
BPLUS_CONTINUOUS,2018-10-12,42,MJ1,933.2892775225888,941.60453983181162,8.3152623092228168,25.347511313337691,909.12039702554421,974.08868263807904,899.91159391387464,983.2974857497486,891.9243305599482,991.28474910367504
BPLUS_CONTINUOUS,2018-10-13,43,ATU1,448.10825830226048,455.04885720587515,6.9405989036146707,2.8998847036026167,451.33250542407438,458.76520898767592,450.27897133341327,459.81874307833704,449.3651876274954,460.7325267842549
BPLUS_CONTINUOUS,2018-10-13,43,ATU5,582.2805826069939,587.94853787763486,5.6679552706409595,5.7938356573034193,580.52343872050949,595.37363703476024,578.41852628275853,597.47854947251119,576.59282865697617,599.30424709829356
BPLUS_CONTINUOUS,2018-10-13,43,MJ3,1203.112948577698,1202.3422302824215,-0.7707182952765379,83.018422450888792,1095.9498410214419,1308.7346195434011,1065.7890770102877,1338.8953835545553,1039.6291122253481,1365.0553483394949
BPLUS_CONTINUOUS,2018-10-13,43,MJ1,933.34618597943177,941.82270645678364,8.476520477351869,25.347511313337691,909.33856365051622,974.30684926305105,900.12976053884665,983.51565237472062,892.14249718492022,991.50291572864705
BPLUS_CONTINUOUS,2018-10-14,44,ATU1,448.26749451023159,455.20833625309581,6.9408417428642224,2.8998847036026167,451.49198447129504,458.92468803489658,450.43845038063392,459.97822212555769,449.52466667471606,460.89200583147556
BPLUS_CONTINUOUS,2018-10-14,44,ATU5,582.46400091764212,588.1669106839596,5.7029097663174753,5.7938356573034193,580.74181152683423,595.59200984108497,578.63689908908327,597.69692227883593,576.8112014633009,599.5226199046183
BPLUS_CONTINUOUS,2018-10-14,44,MJ3,1203.2702652273331,1202.4552907844411,-0.81497444289198029,83.018422450888792,1096.0629015234615,1308.8476800454207,1065.9021375123073,1339.0084440565749,1039.7421727273677,1365.1684088415145
BPLUS_CONTINUOUS,2018-10-14,44,MJ1,933.40398457308959,942.03771548649411,8.6337309134045199,25.347511313337691,909.55357268022669,974.52185829276152,900.34476956855713,983.73066140443109,892.35750621463069,991.71792475835753
BPLUS_CONTINUOUS,2018-10-15,45,ATU1,448.42924068072801,455.34429174025763,6.9150510595296169,2.8998847036026167,451.62793995845686,459.0606435220584,450.57440586779575,460.11417761271952,449.66062216187788,461.02796131863738
BPLUS_CONTINUOUS,2018-10-15,45,ATU5,582.64700133881126,588.37749870414802,5.7304973653367597,5.7938356573034193,580.95239954702265,595.8025978612734,578.8474871092717,597.90751029902435,577.02178948348933,599.73320792480672
BPLUS_CONTINUOUS,2018-10-15,45,MJ3,1203.425129876611,1202.5656301570477,-0.85949971956324589,83.018422450888792,1096.1732408960681,1308.9580194180273,1066.0124768849139,1339.1187834291816,1039.8525120999743,1365.2787482141212
BPLUS_CONTINUOUS,2018-10-15,45,MJ1,933.46259999421636,942.24732912264574,8.784729128429376,25.347511313337691,909.76318631637832,974.73147192891315,900.55438320470876,983.94027504058272,892.56711985078232,991.92753839450916
BPLUS_CONTINUOUS,2018-10-16,46,ATU1,448.59302813485891,455.47530151326657,6.8822733784076604,2.8998847036026167,451.7589497314658,459.19165329506734,450.70541564080469,460.24518738572846,449.79163193488682,461.15897109164632
BPLUS_CONTINUOUS,2018-10-16,46,ATU5,582.82927471528103,588.58625080354761,5.7569760882665832,5.7938356573034193,581.16115164642224,596.01134996067299,579.05623920867129,598.11626239842394,577.23054158288892,599.94196002420631
BPLUS_CONTINUOUS,2018-10-16,46,MJ3,1203.5773746484861,1202.6733463291912,-0.90402831929486638,83.018422450888792,1096.2809570682116,1309.0657355901708,1066.1201930570573,1339.226499601325,1039.9602282721178,1365.3864643862646
BPLUS_CONTINUOUS,2018-10-16,46,MJ1,933.52195893346618,942.45178994931598,8.9298310158497998,25.347511313337691,909.96764714304857,974.93593275558339,900.758844031379,984.14473586725296,892.77158067745256,992.1319992211794
BPLUS_CONTINUOUS,2018-10-17,47,ATU1,448.75838819373291,455.60512426591788,6.8467360721849673,2.8998847036026167,451.88877248411711,459.32147604771865,450.835238393456,460.37501013837976,449.92145468753813,461.28879384429763
BPLUS_CONTINUOUS,2018-10-17,47,ATU5,583.01051189183124,588.79460232564213,5.7840904338108885,5.7938356573034193,581.36950316851676,596.2197014827675,579.2645907307658,598.32461392051846,577.43889310498344,600.15031154630083
BPLUS_CONTINUOUS,2018-10-17,47,MJ3,1203.726831665909,1202.7785380888845,-0.94829357702451489,83.018422450888792,1096.3861488279049,1309.1709273498641,1066.2253848167506,1339.3316913610183,1040.0654200318111,1365.4916561459579
BPLUS_CONTINUOUS,2018-10-17,47,MJ1,933.58198808149325,942.6513435786934,9.0693554972001493,25.347511313337691,910.16720077242599,975.13548638496081,900.95839766075642,984.34428949663038,892.97113430682998,992.33155285055682
BPLUS_CONTINUOUS,2018-10-18,48,ATU1,448.92485217845882,455.80261065460479,6.8777584761459707,2.8998847036026167,452.08625887280402,459.51896243640556,451.03272478214291,460.57249652706668,450.11894107622504,461.48628023298454
BPLUS_CONTINUOUS,2018-10-18,48,ATU5,583.19040371324184,589.03368716786224,5.8432834546204049,5.7938356573034193,581.60858801073687,596.45878632498761,579.50367557298591,598.56369876273857,577.67797794720354,600.38939638852094
BPLUS_CONTINUOUS,2018-10-18,48,MJ3,1203.8733330518301,1202.885552172095,-0.98778087973505535,83.018422450888792,1096.4931629111154,1309.2779414330746,1066.3323988999612,1339.4387054442288,1040.1724341150216,1365.5986702291684
BPLUS_CONTINUOUS,2018-10-18,48,MJ1,933.64261412895155,942.85484994665705,9.2122358177055048,25.347511313337691,910.37070714038964,975.33899275292447,901.16190402872007,984.54779586459404,893.17464067479364,992.53505921852047
BPLUS_CONTINUOUS,2018-10-19,49,ATU1,449.09195141014561,456.16384362848464,7.0718922183390305,2.8998847036026167,452.44749184668387,459.88019541028541,451.39395775602276,460.93372950094653,450.48017405010489,461.84751320686439
BPLUS_CONTINUOUS,2018-10-19,49,ATU5,583.36864102429229,589.35249317968851,5.983852155396221,5.7938356573034193,581.92739402256313,596.77759233681388,579.82248158481218,598.88250477456484,577.99678395902981,600.7082024003472
BPLUS_CONTINUOUS,2018-10-19,49,MJ3,1204.016710929202,1203.0024552916516,-1.0142556375503773,83.018422450888792,1096.610066030672,1309.3948445526312,1066.4493020195177,1339.5556085637854,1040.2893372345782,1365.715573348725
BPLUS_CONTINUOUS,2018-10-19,49,MJ1,933.70376376649597,943.07879937786947,9.3750356113735052,25.347511313337691,910.59465657160206,975.56294218413689,901.38585345993249,984.77174529580645,893.39859010600605,992.75900864973289
BPLUS_CONTINUOUS,2018-10-20,50,ATU1,449.25921720990169,456.55728811653847,7.2980709066367808,2.8998847036026167,452.84093633473771,460.27363989833924,451.78740224407659,461.32717398900036,450.87361853815872,462.24095769491822
BPLUS_CONTINUOUS,2018-10-20,50,ATU5,583.54491466976276,589.70480580120341,6.159891131440645,5.7938356573034193,582.27970664407803,597.12990495832878,580.17479420632708,599.23481739607973,578.34909658054471,601.0605150218621
BPLUS_CONTINUOUS,2018-10-20,50,MJ3,1204.156797420977,1203.127506816664,-1.0292906043130188,83.018422450888792,1096.7351175556844,1309.5198960776436,1066.5743535445301,1339.6806600887978,1040.4143887595906,1365.8406248737374
BPLUS_CONTINUOUS,2018-10-20,50,MJ1,933.76536368477957,943.31980559793658,9.5544419131570066,25.347511313337691,910.83566279166917,975.80394840420399,901.6268596799996,985.01275151587356,893.63959632607316,993.0000148698
